<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LSBK.US,D,20060403,000000,7.5912,7.5912,7.5912,7.5912,0,0
LSBK.US,D,20060404,000000,8.199,8.199,8.0082,8.1225,505044,0
LSBK.US,D,20060405,000000,8.1845,8.1921,8.1225,8.1303,330820,0
LSBK.US,D,20060406,000000,8.168,8.168,8.0844,8.0844,153736,0
LSBK.US,D,20060407,000000,8.0844,8.168,7.9329,7.9329,67025,0
LSBK.US,D,20060410,000000,7.985,8.0082,7.9701,8.0082,44668,0
LSBK.US,D,20060411,000000,8.077,8.077,7.9471,7.9554,60125,0
LSBK.US,D,20060412,000000,8.0309,8.0465,7.9701,7.9701,29162,0
LSBK.US,D,20060413,000000,7.9788,8.0394,7.9788,8.0158,31815,0
LSBK.US,D,20060417,000000,7.9788,8.0309,7.8958,7.8958,36732,0
LSBK.US,D,20060418,000000,7.8566,8.0158,7.8566,7.9701,44610,0
LSBK.US,D,20060419,000000,7.985,7.9927,7.8188,7.9701,21208,0
LSBK.US,D,20060420,000000,7.9701,7.9701,7.8958,7.9094,5166,0
LSBK.US,D,20060421,000000,7.9701,7.9701,7.8566,7.8566,19155,0
LSBK.US,D,20060424,000000,7.9329,7.9471,7.8958,7.9471,29637,0
LSBK.US,D,20060425,000000,7.9701,7.9701,7.9094,7.9094,9145,0
LSBK.US,D,20060426,000000,7.9402,7.9624,7.8958,7.8958,4986,0
LSBK.US,D,20060427,000000,7.8338,7.8958,7.8188,7.8799,10800,0
LSBK.US,D,20060501,000000,7.865,7.9255,7.5985,7.758,17916,0
LSBK.US,D,20060502,000000,7.758,7.887,7.7051,7.8033,24970,0
LSBK.US,D,20060503,000000,7.8188,7.8188,7.8115,7.8115,8299,0
LSBK.US,D,20060504,000000,7.9329,7.9329,7.7051,7.7051,12395,0
LSBK.US,D,20060505,000000,7.7051,7.7273,7.6819,7.7273,6552,0
LSBK.US,D,20060508,000000,7.7273,7.7809,7.7273,7.7809,1449,0
LSBK.US,D,20060509,000000,7.7959,7.8495,7.7809,7.8495,34080,0
LSBK.US,D,20060510,000000,7.8033,7.8033,7.8033,7.8033,2589,0
LSBK.US,D,20060511,000000,7.8033,7.8033,7.7273,7.7273,2370,0
LSBK.US,D,20060512,000000,7.7051,7.7051,7.6138,7.6747,14097,0
LSBK.US,D,20060515,000000,7.6747,7.7051,7.6747,7.7051,2756,0
LSBK.US,D,20060516,000000,7.7051,7.7123,7.6974,7.6974,3699,0
LSBK.US,D,20060517,000000,7.6974,7.7273,7.6441,7.6519,28838,0
LSBK.US,D,20060518,000000,7.6671,7.6974,7.6365,7.6671,20941,0
LSBK.US,D,20060519,000000,7.6365,7.6671,7.6291,7.6291,28992,0
LSBK.US,D,20060522,000000,7.6291,7.6747,7.6064,7.6747,32986,0
LSBK.US,D,20060523,000000,7.6365,7.6819,7.6365,7.6671,33547,0
LSBK.US,D,20060524,000000,7.6671,7.6671,7.5985,7.5985,31999,0
LSBK.US,D,20060525,000000,7.6291,7.6441,7.6291,7.6441,16876,0
LSBK.US,D,20060526,000000,7.6441,7.6441,7.6064,7.6291,789,0
LSBK.US,D,20060530,000000,7.6291,7.6441,7.6214,7.6441,12098,0
LSBK.US,D,20060531,000000,7.6441,7.6441,7.6064,7.6291,35303,0
LSBK.US,D,20060601,000000,7.6064,7.6365,7.6064,7.6291,16219,0
LSBK.US,D,20060602,000000,7.6519,7.6519,7.5985,7.6214,22821,0
LSBK.US,D,20060605,000000,7.7809,7.7809,7.5985,7.5985,4612,0
LSBK.US,D,20060606,000000,7.6365,7.6365,7.5985,7.5985,6977,0
LSBK.US,D,20060607,000000,7.6064,7.6214,7.6064,7.6064,10511,0
LSBK.US,D,20060608,000000,7.6291,7.6291,7.6291,7.6291,628,0
LSBK.US,D,20060609,000000,7.6214,7.6365,7.6064,7.6365,27114,0
LSBK.US,D,20060612,000000,7.5985,7.6291,7.5912,7.5912,12514,0
LSBK.US,D,20060614,000000,7.5529,7.5912,7.5529,7.5912,1692,0
LSBK.US,D,20060616,000000,7.5303,7.5303,7.5303,7.5303,142,0
LSBK.US,D,20060619,000000,7.5529,7.5529,7.5303,7.5303,2637,0
LSBK.US,D,20060620,000000,7.6519,7.6519,7.5529,7.5529,1060,0
LSBK.US,D,20060621,000000,7.5303,7.5303,7.5303,7.5303,1449,0
LSBK.US,D,20060623,000000,7.5529,7.5608,7.5529,7.5529,1749,0
LSBK.US,D,20060626,000000,7.5608,7.5985,7.5529,7.5608,22210,0
LSBK.US,D,20060627,000000,7.5985,7.7051,7.5985,7.6441,29245,0
LSBK.US,D,20060628,000000,7.6064,7.6291,7.6064,7.6291,2831,0
LSBK.US,D,20060629,000000,7.6291,7.6671,7.6291,7.6671,23846,0
LSBK.US,D,20060630,000000,7.6441,7.6441,7.6064,7.6064,3997,0
LSBK.US,D,20060703,000000,7.5985,7.5985,7.5985,7.5985,397,0
LSBK.US,D,20060705,000000,7.5985,7.6138,7.5912,7.6138,28622,0
LSBK.US,D,20060706,000000,7.6138,7.6138,7.5985,7.5985,6589,0
LSBK.US,D,20060707,000000,7.6064,7.6064,7.6064,7.6064,142,0
LSBK.US,D,20060710,000000,7.6064,7.6064,7.6064,7.6064,12252,0
LSBK.US,D,20060711,000000,7.6214,7.6214,7.6064,7.6064,2283,0
LSBK.US,D,20060712,000000,7.5835,7.6064,7.5835,7.6064,4583,0
LSBK.US,D,20060713,000000,7.6064,7.6064,7.6064,7.6064,2516,0
LSBK.US,D,20060714,000000,7.6064,7.6064,7.6064,7.6064,11988,0
LSBK.US,D,20060717,000000,7.6291,7.6365,7.6291,7.6365,15123,0
LSBK.US,D,20060718,000000,7.6365,7.6897,7.5758,7.6897,27531,0
LSBK.US,D,20060719,000000,7.6291,7.6441,7.6291,7.6291,9287,0
LSBK.US,D,20060720,000000,7.5912,7.6365,7.5912,7.6291,9221,0
LSBK.US,D,20060721,000000,7.6441,7.6671,7.6441,7.6671,36227,0
LSBK.US,D,20060724,000000,7.5608,7.6592,7.5529,7.6592,62047,0
LSBK.US,D,20060725,000000,7.6441,7.6441,7.6441,7.6441,2637,0
LSBK.US,D,20060726,000000,7.5608,7.6592,7.5608,7.6592,6977,0
LSBK.US,D,20060727,000000,7.6291,7.6592,7.6138,7.6592,12920,0
LSBK.US,D,20060803,000000,7.5985,7.7051,7.5985,7.7051,18349,0
LSBK.US,D,20060804,000000,7.7051,7.7051,7.6819,7.7051,10931,0
LSBK.US,D,20060807,000000,7.6138,7.7431,7.6138,7.7273,10622,0
LSBK.US,D,20060808,000000,7.6671,7.6671,7.6671,7.6671,142,0
LSBK.US,D,20060809,000000,7.6592,7.6592,7.6592,7.6592,7901,0
LSBK.US,D,20060810,000000,7.6592,7.6592,7.6592,7.6592,14492,0
LSBK.US,D,20060811,000000,7.6592,7.6592,7.6592,7.6592,11197,0
LSBK.US,D,20060814,000000,7.7273,7.7809,7.7123,7.7809,18440,0
LSBK.US,D,20060815,000000,7.6671,7.9788,7.6671,7.9701,34518,0
LSBK.US,D,20060816,000000,7.9788,7.985,7.8566,7.985,5448,0
LSBK.US,D,20060817,000000,8.0465,8.0844,7.865,8.0844,7023,0
LSBK.US,D,20060818,000000,8.0611,8.0696,8.0611,8.0611,3425,0
LSBK.US,D,20060821,000000,8.16,8.16,8.16,8.16,5310,0
LSBK.US,D,20060823,000000,8.16,8.16,8.16,8.16,426,0
LSBK.US,D,20060824,000000,8.16,8.16,8.1455,8.1455,30693,0
LSBK.US,D,20060825,000000,8.176,8.2357,8.176,8.2357,3559,0
LSBK.US,D,20060828,000000,8.1225,8.1225,8.1074,8.1074,9932,0
LSBK.US,D,20060829,000000,8.16,8.16,7.8958,8.0465,5007,0
LSBK.US,D,20060830,000000,8.16,8.16,8.1074,8.1225,45950,0
LSBK.US,D,20060901,000000,8.16,8.2357,8.16,8.2357,8623,0
LSBK.US,D,20060905,000000,8.3131,8.3131,8.1921,8.1921,10573,0
LSBK.US,D,20060907,000000,8.168,8.199,8.168,8.199,1981,0
LSBK.US,D,20060908,000000,8.1303,8.16,8.1303,8.16,720,0
LSBK.US,D,20060911,000000,8.305,8.305,8.305,8.305,986,0
LSBK.US,D,20060912,000000,8.305,8.305,8.305,8.305,663,0
LSBK.US,D,20060913,000000,8.2816,8.2816,8.2816,8.2816,397,0
LSBK.US,D,20060914,000000,8.168,8.168,8.1371,8.1371,1449,0
LSBK.US,D,20060915,000000,8.199,8.243,8.199,8.243,7510,0
LSBK.US,D,20060918,000000,8.305,8.351,8.243,8.3354,44277,0
LSBK.US,D,20060919,000000,8.3354,8.3354,8.3354,8.3354,1274,0
LSBK.US,D,20060920,000000,8.351,8.351,8.3432,8.351,789,0
LSBK.US,D,20060921,000000,8.2745,8.2745,8.2667,8.2667,663,0
LSBK.US,D,20060922,000000,8.2816,8.2816,8.2816,8.2816,6852,0
LSBK.US,D,20060925,000000,8.351,8.351,8.2816,8.2816,2637,0
LSBK.US,D,20060928,000000,8.351,8.351,8.351,8.351,1981,0
LSBK.US,D,20060929,000000,8.351,8.4258,8.2816,8.4258,22498,0
