<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ROST.US,D,19860709,000000,0.31342,0.33826,0.30894,0.33826,4490993,0
ROST.US,D,19860710,000000,0.33826,0.34057,0.32919,0.33605,5665186,0
ROST.US,D,19860711,000000,0.33605,0.33605,0.31342,0.31573,3015285,0
ROST.US,D,19860714,000000,0.31573,0.31573,0.30444,0.31342,1489900,0
ROST.US,D,19860715,000000,0.31573,0.31573,0.30894,0.31342,2472538,0
ROST.US,D,19860716,000000,0.30894,0.31342,0.30894,0.31342,858470,0
ROST.US,D,19860717,000000,0.31342,0.31342,0.30444,0.30894,2586054,0
ROST.US,D,19860718,000000,0.30894,0.31342,0.30894,0.30894,812355,0
ROST.US,D,19860721,000000,0.31342,0.31342,0.30221,0.30444,1060665,0
ROST.US,D,19860722,000000,0.30444,0.30444,0.30221,0.30221,762691,0
ROST.US,D,19860723,000000,0.30221,0.30221,0.27961,0.27961,1954612,0
ROST.US,D,19860724,000000,0.27961,0.28862,0.26833,0.27283,1741771,0
ROST.US,D,19860725,000000,0.27283,0.27283,0.26157,0.26386,1560849,0
ROST.US,D,19860728,000000,0.27059,0.27059,0.26386,0.27059,869106,0
ROST.US,D,19860729,000000,0.27059,0.27059,0.26386,0.26833,2646359,0
ROST.US,D,19860730,000000,0.26386,0.26833,0.26157,0.26833,2884030,0
ROST.US,D,19860731,000000,0.26386,0.27059,0.26386,0.26833,2674732,0
ROST.US,D,19860801,000000,0.27059,0.27059,0.26386,0.27059,1333826,0
ROST.US,D,19860804,000000,0.27059,0.27059,0.26833,0.27059,627890,0
ROST.US,D,19860805,000000,0.27059,0.28195,0.26833,0.27961,1787888,0
ROST.US,D,19860806,000000,0.27961,0.27961,0.27283,0.27746,1982994,0
ROST.US,D,19860807,000000,0.27961,0.28195,0.27746,0.27961,3589959,0
ROST.US,D,19860808,000000,0.27746,0.28195,0.27746,0.27746,830093,0
ROST.US,D,19860811,000000,0.27283,0.27746,0.27283,0.27746,925865,0
ROST.US,D,19860812,000000,0.27283,0.27961,0.27283,0.27746,2007834,0
ROST.US,D,19860813,000000,0.27283,0.27961,0.27283,0.27961,1564400,0
ROST.US,D,19860814,000000,0.27961,0.27961,0.27059,0.27746,2529299,0
ROST.US,D,19860815,000000,0.27746,0.27746,0.27283,0.27283,457615,0
ROST.US,D,19860818,000000,0.27283,0.27746,0.27283,0.27746,234134,0
ROST.US,D,19860819,000000,0.27746,0.27961,0.27283,0.27961,4742864,0
ROST.US,D,19860820,000000,0.27961,0.27961,0.27283,0.27961,145442,0
ROST.US,D,19860821,000000,0.27746,0.28195,0.27283,0.27283,2390941,0
ROST.US,D,19860822,000000,0.27961,0.27961,0.27283,0.27961,1830455,0
ROST.US,D,19860825,000000,0.27961,0.28195,0.27283,0.27746,4459078,0
ROST.US,D,19860826,000000,0.27283,0.27746,0.26157,0.26833,2298704,0
ROST.US,D,19860827,000000,0.26386,0.26833,0.26157,0.26386,851376,0
ROST.US,D,19860828,000000,0.26833,0.26833,0.26157,0.26157,1887211,0
ROST.US,D,19860829,000000,0.26157,0.26386,0.25031,0.25251,2068136,0
ROST.US,D,19860902,000000,0.25718,0.25718,0.22326,0.22326,2571861,0
ROST.US,D,19860903,000000,0.22771,0.23008,0.20981,0.23008,4895404,0
ROST.US,D,19860904,000000,0.22771,0.23452,0.21203,0.22771,4398765,0
ROST.US,D,19860905,000000,0.23008,0.23452,0.22326,0.22326,1862385,0
ROST.US,D,19860908,000000,0.23008,0.23008,0.2164,0.22326,1078405,0
ROST.US,D,19860909,000000,0.22326,0.22326,0.2164,0.2164,3951789,0
ROST.US,D,19860910,000000,0.22097,0.22097,0.21438,0.22097,2210028,0
ROST.US,D,19860911,000000,0.2164,0.2164,0.19839,0.2029,3547384,0
ROST.US,D,19860912,000000,0.20521,0.20981,0.19392,0.20521,1443787,0
ROST.US,D,19860915,000000,0.20521,0.20981,0.20521,0.20981,485994,0
ROST.US,D,19860916,000000,0.20521,0.20981,0.2029,0.20521,759148,0
ROST.US,D,19860917,000000,0.20981,0.20981,0.2029,0.20521,606607,0
ROST.US,D,19860918,000000,0.20521,0.20521,0.2029,0.2029,1688560,0
ROST.US,D,19860919,000000,0.2029,0.20521,0.19392,0.19392,439875,0
ROST.US,D,19860922,000000,0.2029,0.2029,0.19392,0.19392,1050027,0
ROST.US,D,19860923,000000,0.2029,0.2029,0.19392,0.19839,12171104,0
ROST.US,D,19860924,000000,0.19839,0.19839,0.19392,0.19392,11479365,0
ROST.US,D,19860925,000000,0.19392,0.19839,0.19181,0.19392,19624173,0
ROST.US,D,19860926,000000,0.19839,0.2029,0.19392,0.2029,5111795,0
ROST.US,D,19860929,000000,0.2029,0.20981,0.19839,0.20981,4916688,0
ROST.US,D,19860930,000000,0.20981,0.25031,0.20981,0.23008,8375398,0
ROST.US,D,19861001,000000,0.23452,0.23684,0.22326,0.22326,3965988,0
ROST.US,D,19861002,000000,0.23008,0.23008,0.21438,0.22097,1241584,0
ROST.US,D,19861003,000000,0.22326,0.22326,0.2164,0.22326,617247,0
ROST.US,D,19861006,000000,0.22097,0.22326,0.2164,0.2164,319265,0
ROST.US,D,19861007,000000,0.22097,0.22097,0.2164,0.2164,273151,0
ROST.US,D,19861008,000000,0.22097,0.22097,0.2164,0.2164,1113881,0
ROST.US,D,19861009,000000,0.2164,0.22097,0.20981,0.21203,3437424,0
ROST.US,D,19861010,000000,0.20981,0.21438,0.20981,0.21203,2763419,0
ROST.US,D,19861013,000000,0.21203,0.21438,0.21203,0.21438,2639258,0
ROST.US,D,19861014,000000,0.21203,0.21438,0.19839,0.21203,29148930,0
ROST.US,D,19861015,000000,0.20981,0.21203,0.2029,0.20981,2777605,0
ROST.US,D,19861016,000000,0.20521,0.20981,0.2029,0.20521,791071,0
ROST.US,D,19861017,000000,0.2029,0.20981,0.2029,0.20981,3345191,0
ROST.US,D,19861020,000000,0.20981,0.20981,0.20521,0.20521,571133,0
ROST.US,D,19861021,000000,0.20521,0.20521,0.2029,0.20521,904581,0
ROST.US,D,19861022,000000,0.2029,0.20521,0.2029,0.20521,1610510,0
ROST.US,D,19861023,000000,0.20521,0.20521,0.2029,0.20521,159631,0
ROST.US,D,19861024,000000,0.20521,0.20521,0.2029,0.20521,500181,0
ROST.US,D,19861027,000000,0.2029,0.20521,0.2029,0.2029,266051,0
ROST.US,D,19861028,000000,0.2029,0.20521,0.2029,0.2029,411498,0
ROST.US,D,19861029,000000,0.20521,0.21203,0.19839,0.21203,5537479,0
ROST.US,D,19861030,000000,0.21203,0.21438,0.20981,0.21203,1677919,0
ROST.US,D,19861031,000000,0.20981,0.21203,0.2029,0.2029,1709846,0
ROST.US,D,19861103,000000,0.20521,0.20521,0.19392,0.19392,3689296,0
ROST.US,D,19861104,000000,0.19392,0.19839,0.19392,0.19392,3600600,0
ROST.US,D,19861105,000000,0.19839,0.19839,0.19181,0.19392,2472538,0
ROST.US,D,19861106,000000,0.19392,0.19839,0.19181,0.19392,2288061,0
ROST.US,D,19861107,000000,0.19839,0.19839,0.18495,0.19392,8978453,0
ROST.US,D,19861110,000000,0.19181,0.19392,0.18495,0.18716,8407320,0
ROST.US,D,19861111,000000,0.19181,0.19181,0.18716,0.18716,1138708,0
ROST.US,D,19861112,000000,0.18716,0.19181,0.18495,0.18716,2539940,0
ROST.US,D,19861113,000000,0.18495,0.18716,0.18262,0.18262,1433141,0
ROST.US,D,19861114,000000,0.18495,0.18495,0.15562,0.16918,26499026,0
ROST.US,D,19861117,000000,0.17365,0.17365,0.15338,0.15338,4104335,0
ROST.US,D,19861118,000000,0.15338,0.15562,0.14431,0.14656,7126707,0
ROST.US,D,19861119,000000,0.14656,0.15562,0.14656,0.15338,3348740,0
ROST.US,D,19861120,000000,0.15338,0.16232,0.1511,0.1579,5193390,0
ROST.US,D,19861121,000000,0.1579,0.1579,0.15338,0.15562,5349474,0
ROST.US,D,19861124,000000,0.15338,0.15562,0.14656,0.1511,2685374,0
ROST.US,D,19861125,000000,0.1511,0.1511,0.12853,0.13307,6410131,0
ROST.US,D,19861126,000000,0.13307,0.13534,0.1241,0.1241,4292347,0
ROST.US,D,19861128,000000,0.12631,0.14431,0.11051,0.14431,146507315,0
ROST.US,D,19861201,000000,0.14656,0.14656,0.13534,0.14431,5569406,0
ROST.US,D,19861202,000000,0.14656,0.14656,0.12853,0.13534,4721588,0
ROST.US,D,19861203,000000,0.13979,0.13979,0.13307,0.13534,5608426,0
ROST.US,D,19861204,000000,0.13307,0.13534,0.12631,0.13534,11220402,0
ROST.US,D,19861205,000000,0.13534,0.13979,0.12631,0.12853,6200837,0
ROST.US,D,19861208,000000,0.12853,0.12853,0.12176,0.12631,5555213,0
ROST.US,D,19861209,000000,0.12631,0.12853,0.12176,0.12853,6434969,0
ROST.US,D,19861210,000000,0.12853,0.12853,0.12631,0.12631,1812720,0
ROST.US,D,19861211,000000,0.12853,0.12853,0.1241,0.12631,2763419,0
ROST.US,D,19861212,000000,0.1241,0.12631,0.12176,0.1241,1195475,0
ROST.US,D,19861215,000000,0.1241,0.12631,0.12176,0.1241,1255780,0
ROST.US,D,19861216,000000,0.12176,0.12631,0.12176,0.12631,2227759,0
ROST.US,D,19861217,000000,0.12631,0.12631,0.1241,0.1241,2866292,0
ROST.US,D,19861218,000000,0.1241,0.13307,0.1241,0.12631,8595336,0
ROST.US,D,19861219,000000,0.12631,0.12853,0.1241,0.12853,4224948,0
ROST.US,D,19861222,000000,0.12853,0.12853,0.1241,0.12631,3919873,0
ROST.US,D,19861223,000000,0.12631,0.12853,0.11729,0.12176,3714119,0
ROST.US,D,19861224,000000,0.12176,0.1241,0.11498,0.1241,3139444,0
ROST.US,D,19861226,000000,0.12176,0.12631,0.11729,0.12631,1078405,0
ROST.US,D,19861229,000000,0.12631,0.12631,0.12176,0.12176,2774061,0
ROST.US,D,19861230,000000,0.12176,0.12631,0.12176,0.12176,3501279,0
ROST.US,D,19861231,000000,0.1241,0.1241,0.12176,0.1241,3753141,0
ROST.US,D,19870102,000000,0.1241,0.12853,0.1241,0.12853,3260055,0
ROST.US,D,19870105,000000,0.13307,0.14431,0.12853,0.14431,3394857,0
ROST.US,D,19870106,000000,0.14656,0.1511,0.13979,0.14656,3462250,0
ROST.US,D,19870107,000000,0.14656,0.14656,0.13979,0.14656,2401587,0
ROST.US,D,19870108,000000,0.14656,0.15338,0.13979,0.1511,2798893,0
ROST.US,D,19870109,000000,0.1511,0.15338,0.14656,0.15338,6711667,0
ROST.US,D,19870112,000000,0.15338,0.15338,0.14656,0.1511,2206475,0
ROST.US,D,19870113,000000,0.1511,0.1511,0.14431,0.1511,2401587,0
ROST.US,D,19870114,000000,0.1511,0.1511,0.14431,0.14656,2295165,0
ROST.US,D,19870115,000000,0.1511,0.15338,0.14656,0.1511,2923053,0
ROST.US,D,19870116,000000,0.1511,0.1511,0.14431,0.1511,35828661,0
ROST.US,D,19870119,000000,0.14431,0.1511,0.13534,0.13979,5335272,0
ROST.US,D,19870120,000000,0.13979,0.14656,0.13979,0.14431,3479989,0
ROST.US,D,19870121,000000,0.14431,0.14656,0.13979,0.13979,2011369,0
ROST.US,D,19870122,000000,0.13979,0.14431,0.13979,0.14431,677550,0
ROST.US,D,19870123,000000,0.14431,0.14431,0.13534,0.13979,5423967,0
ROST.US,D,19870126,000000,0.13534,0.13979,0.13307,0.13979,1025197,0
ROST.US,D,19870127,000000,0.13307,0.13534,0.12853,0.12853,1550214,0
ROST.US,D,19870128,000000,0.13307,0.13307,0.12853,0.12853,2174555,0
ROST.US,D,19870129,000000,0.12853,0.13307,0.12853,0.13307,862013,0
ROST.US,D,19870130,000000,0.13307,0.13534,0.12853,0.13534,2103601,0
ROST.US,D,19870202,000000,0.12853,0.13534,0.12853,0.13534,961344,0
ROST.US,D,19870203,000000,0.13534,0.15562,0.13307,0.15562,9844008,0
ROST.US,D,19870204,000000,0.15562,0.1646,0.15338,0.16232,13522661,0
ROST.US,D,19870205,000000,0.16232,0.18716,0.1579,0.1804,32217415,0
ROST.US,D,19870206,000000,0.18262,0.19181,0.1804,0.19181,26357133,0
ROST.US,D,19870209,000000,0.19392,0.19839,0.18262,0.18716,11507737,0
ROST.US,D,19870210,000000,0.18716,0.19181,0.1804,0.18495,5470073,0
ROST.US,D,19870211,000000,0.18495,0.19839,0.1804,0.18495,3359381,0
ROST.US,D,19870212,000000,0.18495,0.18495,0.17594,0.1804,6310812,0
ROST.US,D,19870213,000000,0.18262,0.18495,0.1804,0.18262,5792894,0
ROST.US,D,19870217,000000,0.18495,0.18495,0.16918,0.17365,6977722,0
ROST.US,D,19870218,000000,0.17365,0.17365,0.1646,0.1646,5012467,0
ROST.US,D,19870219,000000,0.1646,0.16918,0.16232,0.16918,6147638,0
ROST.US,D,19870220,000000,0.16918,0.16918,0.1646,0.1646,5129528,0
ROST.US,D,19870223,000000,0.16918,0.18495,0.1646,0.17594,16520207,0
ROST.US,D,19870224,000000,0.17594,0.2029,0.17365,0.19392,29003485,0
ROST.US,D,19870225,000000,0.19839,0.21438,0.19392,0.21438,31217055,0
ROST.US,D,19870226,000000,0.21438,0.22771,0.20981,0.2164,16367671,0
ROST.US,D,19870227,000000,0.21203,0.21438,0.19392,0.20981,29361769,0
ROST.US,D,19870302,000000,0.20521,0.20981,0.2029,0.20521,7729766,0
ROST.US,D,19870303,000000,0.2029,0.20521,0.19839,0.19839,6303715,0
ROST.US,D,19870304,000000,0.19839,0.21438,0.19839,0.20981,17974640,0
ROST.US,D,19870305,000000,0.21203,0.21203,0.20521,0.20981,9162914,0
ROST.US,D,19870306,000000,0.21203,0.21203,0.2029,0.20521,4913135,0
ROST.US,D,19870309,000000,0.2029,0.20981,0.19181,0.19392,3870207,0
ROST.US,D,19870310,000000,0.19392,0.20521,0.19181,0.2029,7587878,0
ROST.US,D,19870311,000000,0.2029,0.2029,0.19392,0.19392,4689655,0
ROST.US,D,19870312,000000,0.19392,0.2029,0.19392,0.19392,1131619,0
ROST.US,D,19870313,000000,0.19839,0.19839,0.19181,0.19839,1681465,0
ROST.US,D,19870316,000000,0.19839,0.19839,0.18716,0.19392,968444,0
ROST.US,D,19870317,000000,0.19392,0.19392,0.1804,0.18262,1716939,0
ROST.US,D,19870318,000000,0.18262,0.18495,0.18262,0.18262,4725129,0
ROST.US,D,19870319,000000,0.18262,0.18495,0.18262,0.18495,869106,0
