<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KLIC.US,D,20050225,000000,6.1162,6.2476,6.0696,6.21,860049,0
KLIC.US,D,20050228,000000,6.107,6.3506,6.0038,6.0696,1643081,0
KLIC.US,D,20050301,000000,6.1819,6.566,6.0882,6.491,2526370,0
KLIC.US,D,20050302,000000,6.4628,6.4813,6.2664,6.3972,1976707,0
KLIC.US,D,20050303,000000,6.6316,6.8658,6.4348,6.8093,2984668,0
KLIC.US,D,20050304,000000,6.9312,7.0248,6.6968,6.7813,1940582,0
KLIC.US,D,20050307,000000,6.7813,7.006,6.7813,6.8188,800707,0
KLIC.US,D,20050308,000000,6.8658,6.9781,6.6968,6.7065,611847,0
KLIC.US,D,20050309,000000,6.7251,6.8843,6.6503,6.6878,629280,0
KLIC.US,D,20050310,000000,6.6316,6.8282,6.622,6.6878,642126,0
KLIC.US,D,20050311,000000,6.6594,6.8093,6.5563,6.566,655584,0
KLIC.US,D,20050314,000000,6.4068,6.6878,6.3785,6.6406,640652,0
KLIC.US,D,20050315,000000,6.6127,6.7438,6.5189,6.5563,633609,0
KLIC.US,D,20050316,000000,6.4628,6.6594,6.3597,6.4159,875523,0
KLIC.US,D,20050317,000000,6.4348,6.5751,6.4068,6.5563,949811,0
KLIC.US,D,20050318,000000,6.5189,6.622,6.1349,6.3318,1577606,0
KLIC.US,D,20050321,000000,6.2193,6.3318,6.0696,6.1444,778628,0
KLIC.US,D,20050322,000000,6.0882,6.2567,5.8916,5.9384,1010066,0
KLIC.US,D,20050323,000000,5.8916,6.0696,5.8916,5.9946,802494,0
KLIC.US,D,20050324,000000,6.0226,6.1912,5.985,6.0696,934477,0
KLIC.US,D,20050328,000000,6.0321,6.2287,5.9475,6.0038,556905,0
KLIC.US,D,20050329,000000,5.9664,6.0696,5.7883,5.8258,540942,0
KLIC.US,D,20050330,000000,5.7883,5.9946,5.7883,5.9946,434694,0
KLIC.US,D,20050331,000000,5.985,6.0038,5.8164,5.8916,690479,0
KLIC.US,D,20050401,000000,6.0133,6.0133,5.573,5.6291,1367343,0
KLIC.US,D,20050404,000000,5.6574,5.6574,5.4231,5.4886,1270337,0
KLIC.US,D,20050405,000000,5.5168,5.5824,5.3857,5.4137,806674,0
KLIC.US,D,20050406,000000,5.4137,5.6199,5.4137,5.4698,903217,0
KLIC.US,D,20050407,000000,5.4795,5.6854,5.4698,5.6389,1051681,0
KLIC.US,D,20050408,000000,5.6854,5.7042,5.4981,5.5355,630136,0
KLIC.US,D,20050411,000000,5.573,5.5917,5.4418,5.4698,532621,0
KLIC.US,D,20050412,000000,5.4418,5.4981,5.2077,5.3389,1254406,0
KLIC.US,D,20050413,000000,5.2452,5.3203,5.0766,5.1047,752081,0
KLIC.US,D,20050414,000000,5.0954,5.1235,4.9831,5.0485,832640,0
KLIC.US,D,20050415,000000,5.0954,5.1047,4.8236,4.8893,893436,0
KLIC.US,D,20050418,000000,4.8986,5.0017,4.7956,4.88,889331,0
KLIC.US,D,20050419,000000,4.9735,5.0578,4.8704,5.0203,1420900,0
KLIC.US,D,20050420,000000,5.2077,5.2733,5.0393,5.114,1937229,0
KLIC.US,D,20050421,000000,5.1422,5.2452,5.0673,5.1515,1033241,0
KLIC.US,D,20050422,000000,5.1047,5.1701,4.9081,5.0017,657725,0
KLIC.US,D,20050425,000000,4.9923,5.0578,4.9268,4.9456,746082,0
KLIC.US,D,20050426,000000,4.8893,5.1047,4.7956,4.805,867485,0
KLIC.US,D,20050427,000000,4.7956,4.8518,4.6645,4.805,942714,0
KLIC.US,D,20050428,000000,4.7581,5.0673,4.7018,4.8236,2223552,0
KLIC.US,D,20050429,000000,4.8986,4.9735,4.7205,4.7861,1642698,0
KLIC.US,D,20050502,000000,4.833,4.8613,4.6927,4.805,1205647,0
KLIC.US,D,20050503,000000,4.7769,4.8518,4.6738,4.7769,898837,0
KLIC.US,D,20050504,000000,4.7675,4.9268,4.7115,4.9081,1622459,0
KLIC.US,D,20050505,000000,4.8704,5.0296,4.8236,5.0203,1457415,0
KLIC.US,D,20050506,000000,5.0578,5.1422,4.9735,5.0578,549908,0
KLIC.US,D,20050509,000000,5.0578,5.0954,4.833,4.9643,1099135,0
KLIC.US,D,20050510,000000,4.9548,4.9548,4.7675,4.7861,825384,0
KLIC.US,D,20050511,000000,4.7956,4.8236,4.627,4.7301,1045267,0
KLIC.US,D,20050512,000000,4.7018,4.805,4.6738,4.7487,852165,0
KLIC.US,D,20050513,000000,4.7861,5.1984,4.7861,5.1422,2262663,0
KLIC.US,D,20050516,000000,5.1515,5.1797,4.936,5.0393,1686982,0
KLIC.US,D,20050517,000000,5.011,5.1047,4.9268,5.086,1000689,0
KLIC.US,D,20050518,000000,5.086,5.1515,4.9923,5.133,846392,0
KLIC.US,D,20050519,000000,5.1047,5.4795,5.1047,5.4418,2571712,0
KLIC.US,D,20050520,000000,5.3857,5.5355,5.3672,5.5262,697903,0
KLIC.US,D,20050523,000000,5.5168,5.6012,5.3857,5.4231,907174,0
KLIC.US,D,20050524,000000,5.3763,5.573,5.3014,5.5542,801450,0
KLIC.US,D,20050525,000000,5.6199,5.6199,5.3203,5.3482,1093014,0
KLIC.US,D,20050526,000000,5.3389,5.573,5.3389,5.5168,1119366,0
KLIC.US,D,20050527,000000,5.5355,5.5355,5.3857,5.4606,625725,0
KLIC.US,D,20050531,000000,5.5262,5.573,5.4418,5.4418,587308,0
KLIC.US,D,20050601,000000,5.3763,5.6854,5.3763,5.6854,822895,0
KLIC.US,D,20050602,000000,5.7042,6.2006,5.6389,6.2006,2942694,0
KLIC.US,D,20050603,000000,6.2287,6.2944,6.0413,6.0788,849842,0
KLIC.US,D,20050606,000000,6.1349,6.2944,6.0321,6.21,1525656,0
KLIC.US,D,20050607,000000,6.2287,6.4813,6.2287,6.3411,2406091,0
KLIC.US,D,20050608,000000,6.4159,6.6781,6.3597,6.5096,3424082,0
KLIC.US,D,20050609,000000,6.5378,6.6878,6.4533,6.6781,1459139,0
KLIC.US,D,20050610,000000,6.6878,6.7065,6.3879,6.5189,1236690,0
KLIC.US,D,20050613,000000,6.4255,6.566,6.3411,6.4255,1280149,0
KLIC.US,D,20050614,000000,6.4441,6.566,6.3785,6.3785,1155523,0
KLIC.US,D,20050615,000000,6.3785,6.5472,6.2193,6.5378,1612021,0
KLIC.US,D,20050616,000000,6.5563,6.8562,6.5472,6.7065,1578586,0
KLIC.US,D,20050617,000000,6.7626,6.8843,6.7532,6.8093,1264670,0
KLIC.US,D,20050620,000000,6.7906,6.8562,6.6968,6.8093,983371,0
KLIC.US,D,20050621,000000,6.8374,7.4463,6.7626,7.4087,2937281,0
KLIC.US,D,20050622,000000,7.3527,7.9051,7.2494,7.6994,3238525,0
KLIC.US,D,20050623,000000,7.5961,7.8021,7.3245,7.3527,2818196,0
KLIC.US,D,20050624,000000,7.3527,7.4368,7.1748,7.3058,1841710,0
KLIC.US,D,20050627,000000,7.2027,7.3058,7.0435,7.0435,1589205,0
KLIC.US,D,20050628,000000,7.0623,7.3431,7.0623,7.3058,948752,0
KLIC.US,D,20050629,000000,7.2592,7.3806,7.0435,7.2965,962431,0
KLIC.US,D,20050630,000000,7.362,7.8117,7.3151,7.4087,2185955,0
KLIC.US,D,20050701,000000,7.4649,7.6242,7.3151,7.39,1028941,0
KLIC.US,D,20050705,000000,7.3715,7.5775,7.2965,7.4745,1180324,0
KLIC.US,D,20050706,000000,7.4933,7.643,7.4368,7.6056,1199987,0
KLIC.US,D,20050707,000000,7.5775,7.5775,7.2779,7.4933,1246163,0
KLIC.US,D,20050708,000000,7.4933,7.718,7.4745,7.6806,706193,0
KLIC.US,D,20050711,000000,7.6994,8.0084,7.6994,7.9147,2495534,0
KLIC.US,D,20050712,000000,7.9426,8.1864,7.9051,8.0644,970525,0
KLIC.US,D,20050713,000000,8.0551,8.3267,7.8677,8.2237,1101351,0
KLIC.US,D,20050714,000000,8.4108,8.5703,8.28,8.4297,1706998,0
KLIC.US,D,20050715,000000,8.3736,8.458,8.2425,8.4108,865628,0
KLIC.US,D,20050718,000000,8.4205,8.4205,8.233,8.2987,704758,0
KLIC.US,D,20050719,000000,8.3174,8.6545,8.3174,8.5329,887703,0
KLIC.US,D,20050720,000000,8.2517,9.3567,8.2517,9.2248,2479137,0
KLIC.US,D,20050721,000000,9.2248,9.2248,8.8046,8.842,1163533,0
KLIC.US,D,20050722,000000,8.898,9.2248,8.8325,9.1427,1109819,0
KLIC.US,D,20050725,000000,9.0948,9.3824,9.0382,9.0382,1085232,0
KLIC.US,D,20050726,000000,9.0382,9.1427,8.8138,8.9827,1246202,0
KLIC.US,D,20050727,000000,8.9827,9.4312,8.8046,9.4019,1548440,0
KLIC.US,D,20050728,000000,9.647,9.928,8.9547,9.0382,4215866,0
KLIC.US,D,20050729,000000,8.9918,9.2635,8.9918,9.0662,1284765,0
KLIC.US,D,20050801,000000,9.0662,9.1139,8.6827,8.8512,1883330,0
KLIC.US,D,20050802,000000,8.8138,9.0382,8.6357,8.9918,1795457,0
KLIC.US,D,20050803,000000,8.9261,8.9918,8.7858,8.8608,1211036,0
KLIC.US,D,20050804,000000,8.7951,8.8512,8.355,8.3736,1380419,0
KLIC.US,D,20050805,000000,8.3455,8.4297,8.0644,8.336,1539999,0
KLIC.US,D,20050808,000000,8.336,8.4297,8.149,8.1955,980065,0
KLIC.US,D,20050809,000000,8.3079,8.3174,8.13,8.1864,869534,0
KLIC.US,D,20050810,000000,8.2704,8.4486,8.121,8.4018,1458099,0
KLIC.US,D,20050811,000000,8.3829,8.5047,8.1955,8.4486,1197652,0
KLIC.US,D,20050812,000000,8.4297,8.4672,8.1581,8.1955,683902,0
KLIC.US,D,20050815,000000,8.1766,8.6827,8.1766,8.458,1563458,0
KLIC.US,D,20050816,000000,8.4392,8.486,8.1864,8.4018,1061917,0
KLIC.US,D,20050817,000000,8.4297,8.5795,8.3829,8.5421,721079,0
KLIC.US,D,20050818,000000,8.458,8.5421,8.2517,8.355,546218,0
KLIC.US,D,20050819,000000,8.4205,8.4205,8.1955,8.2892,684079,0
KLIC.US,D,20050822,000000,8.3174,8.4297,8.1864,8.3455,943507,0
KLIC.US,D,20050823,000000,8.28,8.3923,8.149,8.1766,583412,0
KLIC.US,D,20050824,000000,8.1766,8.1766,7.8021,7.8585,1186533,0
KLIC.US,D,20050825,000000,7.8305,7.9615,7.7742,7.9521,697065,0
