<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LYFT.US,D,20190329,000000,87.24,88.6,78.02,78.29,71485240,0
LYFT.US,D,20190401,000000,74.9,75,67.78,69.01,41799258,0
LYFT.US,D,20190402,000000,66.9,70.2,66.1,68.97,22483330,0
LYFT.US,D,20190403,000000,70.06,72,69.12,70,15662287,0
LYFT.US,D,20190404,000000,70.48,72.89,70.22,72,9233730,0
LYFT.US,D,20190405,000000,73.94,76.1,73.3,74.45,11200122,0
LYFT.US,D,20190408,000000,74.99,74.99,70.23,70.23,6599481,0
LYFT.US,D,20190409,000000,69.5,69.7,67.11,67.44,8223332,0
LYFT.US,D,20190410,000000,67.25,67.35,59.75,60.12,26392068,0
LYFT.US,D,20190411,000000,61.1,62.3,60.31,61.01,12405691,0
LYFT.US,D,20190412,000000,61.38,61.4899,57.66,59.895,13787541,0
LYFT.US,D,20190415,000000,59.72,59.8,55.5595,56.11,14345925,0
LYFT.US,D,20190416,000000,56.86,57.94,56.18,56.25,9965046,0
LYFT.US,D,20190417,000000,56.5,59.61,55.62,59.51,10768260,0
LYFT.US,D,20190418,000000,59.65,59.66,57.6,58.36,6869872,0
LYFT.US,D,20190422,000000,57.9,61.23,57.6505,60.94,5265581,0
LYFT.US,D,20190423,000000,62.02,62.1,59.33,60.25,11975038,0
LYFT.US,D,20190424,000000,60.11,60.4892,57.77,57.82,5157959,0
LYFT.US,D,20190425,000000,58.2,58.4569,55.861,56.32,5097091,0
LYFT.US,D,20190426,000000,56.3,57.53,54.32,57.24,5981041,0
LYFT.US,D,20190429,000000,57.6,60.71,56,60.59,7231802,0
LYFT.US,D,20190430,000000,59.93,61.4,58.22,59.8,6072676,0
LYFT.US,D,20190501,000000,60.7,60.71,58.5321,58.75,3450824,0
LYFT.US,D,20190502,000000,58.44,62.01,57.33,61.5,6634306,0
LYFT.US,D,20190503,000000,61.21,62.985,60.1008,62.51,9393560,0
LYFT.US,D,20190506,000000,60.55,61.5,59.9,60.57,5184648,0
LYFT.US,D,20190507,000000,60.34,61.6,58.12,59.34,11591711,0
LYFT.US,D,20190508,000000,57.69,60.45,52.78,52.91,22640392,0
LYFT.US,D,20190509,000000,54.07,56.45,53.1,55.18,9603468,0
LYFT.US,D,20190510,000000,56.39,56.49,50.02,51.09,23111233,0
LYFT.US,D,20190513,000000,50,50.09,47.17,48.15,10007408,0
LYFT.US,D,20190514,000000,48.82,51.39,48,50.52,7007446,0
LYFT.US,D,20190515,000000,50.2,54.85,49.86,54.04,7909299,0
LYFT.US,D,20190516,000000,54.1,56.72,53.55,55.6,7101652,0
LYFT.US,D,20190517,000000,54.5,55.11,53.46,53.79,4326534,0
LYFT.US,D,20190520,000000,52.14,54.69,51.845,54.63,2709956,0
LYFT.US,D,20190521,000000,54.77,56.03,53.53,55.51,3490690,0
LYFT.US,D,20190522,000000,54.68,57.96,54.62,57.88,3913654,0
LYFT.US,D,20190523,000000,56.82,58.48,56.32,58.11,3649271,0
LYFT.US,D,20190524,000000,58.5,58.79,56.61,57.1,2412541,0
LYFT.US,D,20190528,000000,56.85,57.99,55.4,56.89,2836103,0
LYFT.US,D,20190529,000000,56.3,56.73,54.055,56.26,3166532,0
LYFT.US,D,20190530,000000,56.04,56.545,54.07,54.83,2558421,0
LYFT.US,D,20190531,000000,56.41,58.45,54.57,57.62,5123655,0
LYFT.US,D,20190603,000000,58.52,61.77,58.32,59.54,5549283,0
LYFT.US,D,20190604,000000,61.1,61.17,57.56,59.17,4093235,0
LYFT.US,D,20190605,000000,59.4,63.24,59.2,63.01,4834398,0
LYFT.US,D,20190606,000000,62.25,63.18,60.4,61.63,3844881,0
LYFT.US,D,20190607,000000,62,62.23,59.2125,59.26,3881889,0
LYFT.US,D,20190610,000000,59.45,60.58,56.7,56.76,2677302,0
LYFT.US,D,20190611,000000,59.08,59.25,56.31,58.07,2719393,0
LYFT.US,D,20190612,000000,57.18,58.869,57.05,58.41,1534541,0
LYFT.US,D,20190613,000000,59.48,61.35,58.75,61.21,2681485,0
LYFT.US,D,20190614,000000,61,61.39,59.97,60.96,1955832,0
LYFT.US,D,20190617,000000,60.48,64.14,60.32,63.6,4386247,0
LYFT.US,D,20190618,000000,63.7,64.76,61.61,64.4,4670249,0
LYFT.US,D,20190619,000000,64.5,65.07,63.15,63.55,3014571,0
LYFT.US,D,20190620,000000,64,64.2075,62.11,62.84,2323486,0
