<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ORIA.US,D,20210715,000000,9.85,9.86,9.85,9.85,589,0
ORIA.US,D,20210719,000000,10,10,9.95,9.95,2303,0
ORIA.US,D,20210720,000000,9.9,9.9,9.45,9.7,8512,0
ORIA.US,D,20210727,000000,9.652,9.75,9.652,9.7,665,0
ORIA.US,D,20210728,000000,9.79,9.8,9.79,9.8,2288,0
ORIA.US,D,20210729,000000,9.8099,9.8099,9.8099,9.8099,475,0
ORIA.US,D,20210802,000000,9.58,9.58,9.58,9.58,515,0
ORIA.US,D,20210803,000000,9.82,9.82,9.82,9.82,594,0
ORIA.US,D,20210805,000000,9.85,9.85,9.838,9.838,305,0
ORIA.US,D,20210806,000000,9.9139,9.9139,9.9139,9.9139,146,0
ORIA.US,D,20210812,000000,9.65,9.65,9.65,9.65,217,0
ORIA.US,D,20210826,000000,9.65,9.65,9.65,9.65,200,0
ORIA.US,D,20210830,000000,9.6,9.6,9.6,9.6,706,0
ORIA.US,D,20210914,000000,9.75,9.75,9.75,9.75,100,0
ORIA.US,D,20210916,000000,9.85,9.85,9.85,9.85,5699,0
ORIA.US,D,20210920,000000,9.83,9.83,9.83,9.83,602,0
ORIA.US,D,20211004,000000,9.92,9.92,9.78,9.78,1217,0
ORIA.US,D,20211005,000000,9.69,9.69,9.68,9.68,4160,0
ORIA.US,D,20211006,000000,10.05,10.05,9.8592,9.8592,4567,0
ORIA.US,D,20211007,000000,9.68,10.65,9.68,10.2,1689,0
ORIA.US,D,20211011,000000,10.78,10.78,9.9,9.9,558,0
ORIA.US,D,20211013,000000,9.87,10,9.86,9.86,5247,0
ORIA.US,D,20211015,000000,10,10,9.875,9.9,7080,0
ORIA.US,D,20211018,000000,9.87,9.9,9.75,9.75,9194,0
ORIA.US,D,20211019,000000,10,10,10,10,100,0
ORIA.US,D,20211021,000000,9.8,9.8,9.79,9.79,1101,0
ORIA.US,D,20211022,000000,9.8,9.8,9.79,9.79,702,0
ORIA.US,D,20211025,000000,9.79,9.79,9.79,9.79,198,0
ORIA.US,D,20211026,000000,9.78,9.78,9.78,9.78,200,0
