<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MIRM.US,D,20190718,000000,13,13.62,12.72,13.21,1474276,0
MIRM.US,D,20190719,000000,14,14,13,13.5,176790,0
MIRM.US,D,20190722,000000,13.58,14,13.4835,13.94,109770,0
MIRM.US,D,20190723,000000,14.01,14.6885,13.75,14.01,121307,0
MIRM.US,D,20190724,000000,14.14,14.4499,13.85,14,65181,0
MIRM.US,D,20190725,000000,14.12,14.16,13.57,13.78,50478,0
MIRM.US,D,20190726,000000,13.99,14,13.3977,13.56,71697,0
MIRM.US,D,20190729,000000,13.51,13.87,13.02,13.59,122290,0
MIRM.US,D,20190730,000000,13.6,13.75,13.33,13.5,33053,0
MIRM.US,D,20190731,000000,13.52,13.68,13.02,13.51,41899,0
MIRM.US,D,20190801,000000,13.53,14.13,13.15,13.63,35714,0
MIRM.US,D,20190802,000000,13.61,13.96,13.41,13.82,38164,0
MIRM.US,D,20190805,000000,13.68,13.85,13,13.29,32990,0
MIRM.US,D,20190806,000000,13.23,13.935,12.05,13.81,66439,0
MIRM.US,D,20190807,000000,13.93,14.8,12.53,13.71,106206,0
MIRM.US,D,20190808,000000,14.5,15.46,14.48,14.65,121329,0
MIRM.US,D,20190809,000000,15,15.104,14.17,14.77,81970,0
MIRM.US,D,20190812,000000,15.13,15.4999,14.7,14.745,100139,0
MIRM.US,D,20190813,000000,14.8649,15.0259,14.5208,14.53,36928,0
MIRM.US,D,20190814,000000,14.52,14.8385,12.6,14.09,90314,0
MIRM.US,D,20190815,000000,14.2409,14.4679,13.32,13.45,30026,0
MIRM.US,D,20190816,000000,13.4,13.87,12.8,13.05,46345,0
MIRM.US,D,20190819,000000,13.19,13.65,12.9,13.19,48960,0
MIRM.US,D,20190820,000000,13.18,13.65,12.8813,13.45,56884,0
MIRM.US,D,20190821,000000,13.485,14.41,13.48,14.14,44230,0
MIRM.US,D,20190822,000000,14.11,14.34,13.9,14.23,39839,0
MIRM.US,D,20190823,000000,14.1,14.3375,13.78,14.18,23126,0
MIRM.US,D,20190826,000000,14.09,14.34,12.9,14.04,36294,0
MIRM.US,D,20190827,000000,14,14.32,13.56,14.15,44526,0
MIRM.US,D,20190828,000000,13.76,14.21,13.44,13.53,49730,0
MIRM.US,D,20190829,000000,13.33,13.71,12.07,12.88,42893,0
MIRM.US,D,20190830,000000,12.53,12.95,12.12,12.69,15082,0
MIRM.US,D,20190903,000000,12.51,12.8488,9.88,10.06,78250,0
MIRM.US,D,20190904,000000,9.91,10.2,9.52,10,54070,0
MIRM.US,D,20190905,000000,10.0183,10.76,9.25,10.73,40357,0
MIRM.US,D,20190906,000000,10.78,12.1,10.275,10.84,102345,0
MIRM.US,D,20190909,000000,11.02,11.5149,9.96,10.34,36431,0
MIRM.US,D,20190910,000000,11.22,11.255,9.91,10.18,44338,0
MIRM.US,D,20190911,000000,10.39,10.42,9.7538,9.86,22636,0
MIRM.US,D,20190912,000000,9.81,10.345,9.7524,9.88,17959,0
MIRM.US,D,20190913,000000,10.54,10.77,9.85,10.02,11534,0
MIRM.US,D,20190916,000000,10.06,10.25,9.33,9.45,74847,0
MIRM.US,D,20190917,000000,9.45,10.45,9.25,9.36,50254,0
MIRM.US,D,20190918,000000,9.43,9.9968,9.04,9.31,39935,0
MIRM.US,D,20190919,000000,9.39,9.74,9.1,9.16,32423,0
MIRM.US,D,20190920,000000,9.15,10.255,9.08,9.25,243039,0
MIRM.US,D,20190923,000000,9.31,10.42,9.22,9.86,50608,0
MIRM.US,D,20190924,000000,9.79,10,9.21,9.52,46915,0
MIRM.US,D,20190925,000000,9.54,10.21,9.35,10,28308,0
MIRM.US,D,20190926,000000,9.88,9.97,9.55,9.61,18235,0
MIRM.US,D,20190927,000000,9.77,9.905,9.44,9.69,11573,0
MIRM.US,D,20190930,000000,9.74,10.19,9.3624,10.06,30295,0
MIRM.US,D,20191001,000000,9.99,10.25,9.65,10.09,9768,0
MIRM.US,D,20191002,000000,10.01,10.64,9.26,10.19,28191,0
MIRM.US,D,20191003,000000,10.38,10.85,9.53,10.76,11619,0
MIRM.US,D,20191004,000000,10.86,10.86,10.11,10.49,18389,0
MIRM.US,D,20191007,000000,9.98,10.39,9.79,9.89,8203,0
MIRM.US,D,20191008,000000,9.78,10.13,9.4504,9.84,13818,0
MIRM.US,D,20191009,000000,9.5659,10.45,9.45,9.6,15731,0
MIRM.US,D,20191010,000000,9.53,9.8295,9.34,9.43,16719,0
MIRM.US,D,20191011,000000,9.41,9.41,8.85,8.85,26510,0
MIRM.US,D,20191014,000000,8.82,9.15,8.79,8.88,8919,0
MIRM.US,D,20191015,000000,8.88,9.2199,8.5,8.71,46377,0
MIRM.US,D,20191016,000000,8.72,8.9309,8.355,8.49,7456,0
MIRM.US,D,20191017,000000,8.48,8.7867,7.65,7.98,34449,0
MIRM.US,D,20191018,000000,8.04,8.2625,7.65,7.97,23570,0
MIRM.US,D,20191021,000000,8.05,8.155,7.65,7.82,32063,0
MIRM.US,D,20191022,000000,8.3684,8.3684,7.355,7.43,14444,0
MIRM.US,D,20191023,000000,7.45,8.2,7.45,7.84,8823,0
MIRM.US,D,20191024,000000,7.91,7.91,7.55,7.7,4612,0
MIRM.US,D,20191025,000000,7.63,7.72,7.44,7.53,19253,0
MIRM.US,D,20191028,000000,7.55,7.6999,7.33,7.49,54816,0
MIRM.US,D,20191029,000000,7.41,7.6,7.4,7.42,14749,0
MIRM.US,D,20191030,000000,7.5,7.53,7.33,7.42,8841,0
MIRM.US,D,20191031,000000,7.34,7.34,7.1,7.18,136251,0
MIRM.US,D,20191101,000000,7.3,7.63,7.18,7.36,8066,0
MIRM.US,D,20191104,000000,7.3979,7.44,7.2617,7.33,4457,0
MIRM.US,D,20191105,000000,7.39,7.39,7.05,7.19,12153,0
MIRM.US,D,20191106,000000,7.2,7.4,7.07,7.08,7914,0
MIRM.US,D,20191107,000000,7.14,7.196,6.8,6.88,26098,0
MIRM.US,D,20191108,000000,6.82,7.19,6.82,7.07,15363,0
MIRM.US,D,20191111,000000,7,7.39,7,7.34,32570,0
MIRM.US,D,20191112,000000,7.3423,7.4853,7.15,7.36,14672,0
MIRM.US,D,20191113,000000,7.17,7.51,7.17,7.5,153520,0
MIRM.US,D,20191114,000000,7.5591,7.6,7.01,7.19,59081,0
MIRM.US,D,20191115,000000,7.37,7.63,7.18,7.41,65464,0
MIRM.US,D,20191118,000000,7.51,7.62,7.26,7.48,696028,0
MIRM.US,D,20191119,000000,7.61,7.8499,7.24,7.4,80106,0
MIRM.US,D,20191120,000000,7.33,7.595,6.5126,6.84,86099,0
MIRM.US,D,20191121,000000,7.02,7.46,6.6201,7.205,24231,0
MIRM.US,D,20191122,000000,7.1719,7.57,6.93,7.08,51525,0
MIRM.US,D,20191125,000000,7.1,7.3,6.9,6.95,20506,0
MIRM.US,D,20191126,000000,6.98,7.1,6.91,7.1,48962,0
MIRM.US,D,20191127,000000,7.09,7.54,7.01,7.42,41985,0
MIRM.US,D,20191129,000000,7.5,7.5,7.11,7.21,10802,0
MIRM.US,D,20191202,000000,7.31,7.69,7.31,7.69,53080,0
MIRM.US,D,20191203,000000,7.61,8.42,7.51,8.18,115243,0
MIRM.US,D,20191204,000000,8.11,8.4399,7.92,8.17,92998,0
MIRM.US,D,20191205,000000,8.49,8.5,8.23,8.41,72792,0
MIRM.US,D,20191206,000000,8.4362,8.87,8,8.68,336380,0
MIRM.US,D,20191209,000000,8.75,9.84,8.74,9.65,52504,0
MIRM.US,D,20191210,000000,9.8,9.83,9.05,9.57,70293,0
MIRM.US,D,20191211,000000,9.64,9.64,9.16,9.17,19343,0
MIRM.US,D,20191212,000000,9.1534,9.2353,8.32,8.4,63949,0
MIRM.US,D,20191213,000000,8.45,8.76,8.16,8.19,34187,0
MIRM.US,D,20191216,000000,11.4,22.43,11.22,17.28,8450104,0
MIRM.US,D,20191217,000000,17.34,18.03,15.7,16.49,846160,0
MIRM.US,D,20191218,000000,16.75,27.28,16.75,23.76,3930916,0
MIRM.US,D,20191219,000000,23.22,28.31,22.11,23.99,1790358,0
MIRM.US,D,20191220,000000,23.62,24.59,22,23.57,528022,0
MIRM.US,D,20191223,000000,23.29,24.96,22.32,23.82,201750,0
MIRM.US,D,20191224,000000,23.4,24,22.5,23.4,63463,0
MIRM.US,D,20191226,000000,23.43,26.02,23.1557,25.18,178519,0
MIRM.US,D,20191227,000000,25.25,26.25,25.2448,25.9,238141,0
MIRM.US,D,20191230,000000,25.27,26.007,23.34,24.95,134398,0
MIRM.US,D,20191231,000000,25,25,23.5,24.52,76110,0
MIRM.US,D,20200102,000000,24.36,24.5,23.51,23.79,88513,0
MIRM.US,D,20200103,000000,23.65,23.65,22.78,23.03,87397,0
MIRM.US,D,20200106,000000,23,23.11,22.775,22.95,60091,0
