<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LEDS.US,D,20101213,000000,250,252.5,241.9,249.8,31442,0
LEDS.US,D,20101214,000000,251.5,251.5,242.1,243.7,34319,0
LEDS.US,D,20101215,000000,241.3,246.1,237.4,244,16113,0
LEDS.US,D,20101216,000000,243,262,240.5,262,21594,0
LEDS.US,D,20101217,000000,252,259.2,251.2,254.9,12122,0
LEDS.US,D,20101220,000000,253,263,250.3,261,9902,0
LEDS.US,D,20101221,000000,264.2,321.2,263.3,304.2,42764,0
LEDS.US,D,20101222,000000,303.1,310,282.7,288,27481,0
LEDS.US,D,20101223,000000,289.7,304,285.2,295,12885,0
LEDS.US,D,20101227,000000,297.3,309.8,290.3,294.1,13010,0
LEDS.US,D,20101228,000000,296.6,300.6,285.8,293.8,8285,0
LEDS.US,D,20101229,000000,296.6,296.6,285,288.4,4422,0
LEDS.US,D,20101230,000000,285.8,290.3,283,290.1,3837,0
LEDS.US,D,20101231,000000,292.9,294,285.6,290.5,4370,0
LEDS.US,D,20110103,000000,294.2,296.5,266.2,277.5,16693,0
LEDS.US,D,20110104,000000,283.5,284.9,272.3,280.6,9482,0
LEDS.US,D,20110105,000000,281.6,285.6,277.5,280.9,8712,0
LEDS.US,D,20110106,000000,287.3,287.6,279.4,280,3848,0
LEDS.US,D,20110107,000000,283.8,287,277.2,278.9,8082,0
LEDS.US,D,20110110,000000,278,285.9,277.2,282.5,12391,0
LEDS.US,D,20110111,000000,287,287,279,284,14297,0
LEDS.US,D,20110112,000000,286.5,286.5,282.3,286.3,8554,0
LEDS.US,D,20110113,000000,189.7,195.6,185.5,187.6,693559,0
LEDS.US,D,20110114,000000,187,187,175.6,177.2,183800,0
LEDS.US,D,20110118,000000,182.3,182.5,176.5,179.1,98956,0
LEDS.US,D,20110119,000000,177.5,189.4,176.7,188.1,166418,0
LEDS.US,D,20110120,000000,190,191.7,184.7,190,61412,0
LEDS.US,D,20110121,000000,191,192.4,184.2,184.7,39678,0
LEDS.US,D,20110124,000000,186.5,187,180.2,184.8,18054,0
LEDS.US,D,20110125,000000,181.9,184.5,176.7,178.1,29546,0
LEDS.US,D,20110126,000000,179.4,180.4,176.8,179.5,17562,0
LEDS.US,D,20110127,000000,179.5,184.1,179.5,182.8,10603,0
LEDS.US,D,20110128,000000,184.3,184.7,181.7,182.6,20181,0
LEDS.US,D,20110131,000000,184,184,179,180.8,6929,0
LEDS.US,D,20110201,000000,180.1,180.8,179,180.2,35439,0
LEDS.US,D,20110202,000000,177.5,179.9,175.6,178.4,10751,0
LEDS.US,D,20110203,000000,179.8,181.5,177,179.3,22181,0
LEDS.US,D,20110204,000000,178.4,179.5,177.2,179.4,9098,0
LEDS.US,D,20110207,000000,179,180.4,178.3,178.8,15399,0
LEDS.US,D,20110208,000000,179.4,180,178.1,178.7,12704,0
LEDS.US,D,20110209,000000,177.5,178.5,175.1,175.8,18637,0
LEDS.US,D,20110210,000000,175,176.6,172,175.9,14678,0
LEDS.US,D,20110211,000000,175.2,175.7,172.2,174.4,11689,0
LEDS.US,D,20110214,000000,174.1,176,173.7,174.6,5876,0
LEDS.US,D,20110215,000000,174,175.2,172.5,174,10745,0
LEDS.US,D,20110216,000000,172.6,176.8,172.6,176.1,7063,0
LEDS.US,D,20110218,000000,178.1,179.4,175,176,4921,0
LEDS.US,D,20110222,000000,175,177.9,172.1,173.5,18049,0
LEDS.US,D,20110223,000000,173.5,174.5,155,159.6,43968,0
LEDS.US,D,20110224,000000,164.7,165,153.5,154.9,16689,0
LEDS.US,D,20110225,000000,156,160.4,155.5,158.7,9931,0
LEDS.US,D,20110228,000000,165.1,166.9,155.4,156.5,13764,0
LEDS.US,D,20110301,000000,158.3,158.3,151.6,153,8773,0
LEDS.US,D,20110302,000000,158.8,159.2,153.8,154.7,10175,0
LEDS.US,D,20110303,000000,157,157.6,152.9,155.9,14002,0
LEDS.US,D,20110304,000000,159.9,159.9,156.6,157.6,8790,0
LEDS.US,D,20110307,000000,158.5,159.2,152.5,154.3,18406,0
LEDS.US,D,20110308,000000,156,156,152.7,152.8,12447,0
LEDS.US,D,20110309,000000,154.9,154.9,148.2,151.4,8966,0
LEDS.US,D,20110310,000000,149.8,158,145.4,156.1,14053,0
LEDS.US,D,20110311,000000,155,166.9,152.1,161,17684,0
LEDS.US,D,20110314,000000,161,167.5,159,165,19365,0
LEDS.US,D,20110315,000000,160.9,167.4,160.8,163.5,11669,0
LEDS.US,D,20110316,000000,167.4,167.5,159.2,162,11343,0
LEDS.US,D,20110317,000000,165.5,165.5,156.7,159.9,21225,0
LEDS.US,D,20110318,000000,162.9,163.3,158,162,9320,0
LEDS.US,D,20110321,000000,161.8,163.8,157.3,162.1,9638,0
LEDS.US,D,20110322,000000,163.6,165.3,162.6,164.9,6347,0
LEDS.US,D,20110323,000000,159.9,162,153.5,160.5,28551,0
LEDS.US,D,20110324,000000,159.9,161,156.4,159,8990,0
LEDS.US,D,20110325,000000,158.2,158.2,154.1,154.5,10038,0
LEDS.US,D,20110328,000000,154.8,156.7,148.2,151.7,9661,0
LEDS.US,D,20110329,000000,153.1,158,151.6,157.5,17235,0
LEDS.US,D,20110330,000000,155.4,157.3,151.8,152.9,29914,0
LEDS.US,D,20110331,000000,153,157.4,149.9,156.1,25805,0
LEDS.US,D,20110401,000000,157,157.6,150.5,150.6,26130,0
LEDS.US,D,20110404,000000,150.8,154.5,143.6,144.6,14895,0
LEDS.US,D,20110405,000000,120.5,127.1,117.5,119.6,129745,0
