<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MSTR.US,D,20050225,000000,70.81,71.88,69.89,71.66,240935,0
MSTR.US,D,20050228,000000,71.36,73.21,70.22,70.72,417216,0
MSTR.US,D,20050301,000000,71.27,72.59,70.42,71.75,427439,0
MSTR.US,D,20050302,000000,71.57,71.94,68.7,69.5,648807,0
MSTR.US,D,20050303,000000,69.85,70.63,69.11,70.3,400402,0
MSTR.US,D,20050304,000000,70.89,71.49,69.97,70.28,252638,0
MSTR.US,D,20050307,000000,70.25,71.44,69.75,70.35,345609,0
MSTR.US,D,20050308,000000,70.31,70.5,67.87,68.26,267261,0
MSTR.US,D,20050309,000000,68.4,68.69,67.09,67.09,271004,0
MSTR.US,D,20050310,000000,67.58,67.58,65.42,66.14,437743,0
MSTR.US,D,20050311,000000,66.21,66.21,64.29,64.89,470717,0
MSTR.US,D,20050314,000000,67.46,71.14,67.42,70.83,1206702,0
MSTR.US,D,20050315,000000,71.13,73.7,70.26,70.83,662252,0
MSTR.US,D,20050316,000000,61.3,64.7,59.17,60.99,4182886,0
MSTR.US,D,20050317,000000,61.08,62,57.09,57.74,1805874,0
MSTR.US,D,20050318,000000,61.49,61.84,60.05,60.07,1558055,0
MSTR.US,D,20050321,000000,60.14,60.57,58.81,59.49,529704,0
MSTR.US,D,20050322,000000,59.4,60,58.25,58.44,249380,0
MSTR.US,D,20050323,000000,58.18,59.55,57.77,58.45,376307,0
MSTR.US,D,20050324,000000,59.09,60.67,58.6,59.35,339763,0
MSTR.US,D,20050328,000000,59.35,60.48,59.25,59.6,300240,0
MSTR.US,D,20050329,000000,59.62,61.12,55.14,55.67,1504993,0
MSTR.US,D,20050330,000000,56.15,56.25,53.45,54.97,1824217,0
MSTR.US,D,20050331,000000,55.11,55.33,53.98,54.27,364487,0
MSTR.US,D,20050401,000000,54.41,56,54.41,55.27,600939,0
MSTR.US,D,20050404,000000,54.88,57.45,54.51,57,490527,0
MSTR.US,D,20050405,000000,56.69,56.91,54.75,54.91,441119,0
MSTR.US,D,20050406,000000,55.32,56.98,54.95,55.08,314321,0
MSTR.US,D,20050407,000000,55.35,56.16,55.03,55.86,158145,0
MSTR.US,D,20050408,000000,55.89,56.8,55.25,55.39,216286,0
MSTR.US,D,20050411,000000,55.95,56.12,55.4,56.01,242803,0
MSTR.US,D,20050412,000000,55.94,56.07,54.52,55.47,544669,0
MSTR.US,D,20050413,000000,55.93,55.95,54.09,54.22,299481,0
MSTR.US,D,20050414,000000,55.99,56.38,53.23,55.78,860736,0
MSTR.US,D,20050415,000000,55.7,55.85,54.03,54.16,589329,0
MSTR.US,D,20050418,000000,53.95,55.08,52.51,52.77,680848,0
MSTR.US,D,20050419,000000,52.92,54.55,52.75,54.19,379257,0
MSTR.US,D,20050420,000000,54.61,57.71,54.16,55.6,718682,0
MSTR.US,D,20050421,000000,56.16,57.33,55,56.19,609234,0
MSTR.US,D,20050422,000000,55.93,56.37,54.1,54.5,375900,0
MSTR.US,D,20050425,000000,54.72,56.69,54.57,56.46,445516,0
MSTR.US,D,20050426,000000,58.75,59.95,56.2,57,892334,0
MSTR.US,D,20050427,000000,57.13,57.33,55.26,55.95,471585,0
MSTR.US,D,20050428,000000,58.55,58.55,56.25,57,1350281,0
MSTR.US,D,20050429,000000,47.41,48.24,43.2,43.48,5317529,0
MSTR.US,D,20050502,000000,44.84,46.85,43.69,46.6,2863955,0
MSTR.US,D,20050503,000000,46.16,47.99,46.16,47.64,935491,0
MSTR.US,D,20050504,000000,48.11,49.5,47.75,48.75,883474,0
MSTR.US,D,20050505,000000,49.1,49.39,47.3,47.79,641056,0
MSTR.US,D,20050506,000000,48.2,48.73,47.03,47.77,479425,0
MSTR.US,D,20050509,000000,47.76,48.03,46.8,48.03,666968,0
MSTR.US,D,20050510,000000,47.81,48.45,47,48.16,529871,0
MSTR.US,D,20050511,000000,48.92,50.3,48.78,49.91,714945,0
MSTR.US,D,20050512,000000,50,51.25,49.06,50.56,634194,0
MSTR.US,D,20050513,000000,49.71,51.22,49.1,50.87,962275,0
MSTR.US,D,20050516,000000,50.69,52.11,50.65,51.9,667164,0
MSTR.US,D,20050517,000000,51.98,52.42,51.16,52.13,487562,0
MSTR.US,D,20050518,000000,52.28,53.49,51.77,53.12,376920,0
MSTR.US,D,20050519,000000,53.5,53.69,52.77,53.35,380573,0
MSTR.US,D,20050520,000000,53.35,53.59,52.76,53.07,405949,0
MSTR.US,D,20050523,000000,53.39,55.27,52.85,54.57,583246,0
MSTR.US,D,20050524,000000,54.93,56.84,54.45,55.87,550725,0
MSTR.US,D,20050525,000000,56.19,56.19,54.16,54.94,354744,0
MSTR.US,D,20050526,000000,55,55.79,54.78,55.29,224141,0
MSTR.US,D,20050527,000000,55.09,55.7,54.9,55.28,204333,0
MSTR.US,D,20050531,000000,55.3,55.75,54.75,55.67,367167,0
MSTR.US,D,20050601,000000,55.75,56.11,54.84,55.67,372118,0
MSTR.US,D,20050602,000000,55.7,55.7,55.14,55.49,410357,0
MSTR.US,D,20050603,000000,55.03,55.42,51.6,51.83,1209776,0
MSTR.US,D,20050606,000000,51.6,52.77,50.07,52.6,717329,0
MSTR.US,D,20050607,000000,51.2,52.78,50.65,51.11,493511,0
MSTR.US,D,20050608,000000,51,51.92,50.65,51.11,203000,0
MSTR.US,D,20050609,000000,51.27,52.25,50.72,51.79,142461,0
MSTR.US,D,20050610,000000,51.94,52.49,51.2,51.69,162464,0
MSTR.US,D,20050613,000000,51.45,52.08,51.2,51.76,148870,0
MSTR.US,D,20050614,000000,51.86,52.09,51.28,51.77,154290,0
MSTR.US,D,20050615,000000,51.64,52.16,50.74,52,236429,0
MSTR.US,D,20050616,000000,52.12,52.12,51.42,51.71,138383,0
MSTR.US,D,20050617,000000,50.46,51.51,49.5,50.4,424480,0
MSTR.US,D,20050620,000000,50.3,51.46,50.3,51.21,280022,0
MSTR.US,D,20050621,000000,51.53,52.5,51.1,52.21,211393,0
MSTR.US,D,20050622,000000,52.53,53.16,51.69,52.75,247857,0
MSTR.US,D,20050623,000000,54.36,55.35,53.77,54.06,620220,0
MSTR.US,D,20050624,000000,54.33,54.7,52.56,52.89,676680,0
MSTR.US,D,20050627,000000,53.11,53.11,51.73,52.19,262195,0
MSTR.US,D,20050628,000000,52.01,53.54,52.01,52.89,212732,0
MSTR.US,D,20050629,000000,53.29,53.67,52.84,53.03,142764,0
MSTR.US,D,20050630,000000,53.43,53.95,52.91,53.04,195656,0
MSTR.US,D,20050701,000000,53.57,54.01,53,54,184773,0
MSTR.US,D,20050705,000000,53.85,54.69,53.34,54.31,242007,0
MSTR.US,D,20050706,000000,54.46,55,54.21,54.21,136800,0
MSTR.US,D,20050707,000000,54,55.57,53.75,55.5,236497,0
MSTR.US,D,20050708,000000,55.17,59.04,55.17,58.15,717616,0
MSTR.US,D,20050711,000000,58.03,60.19,58.01,58.72,556770,0
MSTR.US,D,20050712,000000,59.26,59.26,57.75,58.23,352977,0
MSTR.US,D,20050713,000000,58.03,58.36,57.46,58.02,239356,0
MSTR.US,D,20050714,000000,59.1,65,59.1,64.04,1406454,0
MSTR.US,D,20050715,000000,64.73,68.08,63.68,67.82,1366176,0
MSTR.US,D,20050718,000000,66.84,67.92,66.5,67.22,861014,0
MSTR.US,D,20050719,000000,67.56,70.05,66.75,70,863117,0
MSTR.US,D,20050720,000000,69.37,71.15,68.93,70.33,453639,0
MSTR.US,D,20050721,000000,70.48,70.55,69.13,69.25,369160,0
MSTR.US,D,20050722,000000,68.97,68.97,66.08,67.8,658851,0
MSTR.US,D,20050725,000000,67.99,69.96,67.9,68.75,614703,0
MSTR.US,D,20050726,000000,68.89,70.5,68.89,69.6,559200,0
MSTR.US,D,20050727,000000,67.36,67.36,65.31,65.5,764629,0
MSTR.US,D,20050728,000000,65.57,66.94,65.06,66.18,646113,0
MSTR.US,D,20050729,000000,76.05,80.35,75.6,77.15,4969915,0
MSTR.US,D,20050801,000000,77.76,79.11,75.28,78.25,1023063,0
MSTR.US,D,20050802,000000,78.15,79.89,77.56,78.21,605332,0
MSTR.US,D,20050803,000000,77.74,78.74,76.42,76.45,561480,0
MSTR.US,D,20050804,000000,76.34,77,75.17,75.37,336689,0
MSTR.US,D,20050805,000000,75,75.75,72.66,73.39,464251,0
MSTR.US,D,20050808,000000,74.11,74.76,72.3,72.66,362521,0
MSTR.US,D,20050809,000000,73.35,74.3,72.52,73.36,291252,0
MSTR.US,D,20050810,000000,75.5,76.89,74.67,75.11,785029,0
MSTR.US,D,20050811,000000,75.52,77.75,75.15,77.13,532039,0
MSTR.US,D,20050812,000000,77.2,77.2,75.92,76.32,331892,0
MSTR.US,D,20050815,000000,76.7,82.05,76.34,81.4,1281539,0
MSTR.US,D,20050816,000000,79.76,80.13,75.76,76.4,1134690,0
MSTR.US,D,20050817,000000,77.2,77.95,76.3,77.34,346164,0
MSTR.US,D,20050818,000000,77,77.4,75.99,76.15,305447,0
MSTR.US,D,20050819,000000,76.48,77.08,75.06,75.42,364903,0
MSTR.US,D,20050822,000000,75.8,77.93,75.12,77.68,565075,0
MSTR.US,D,20050823,000000,77.4,78.35,76.25,76.7,354393,0
MSTR.US,D,20050824,000000,76.47,78,75.46,75.69,330479,0
MSTR.US,D,20050825,000000,76.26,76.42,73.47,73.99,501682,0
MSTR.US,D,20050826,000000,73.81,74.43,73.29,74.1,343099,0
MSTR.US,D,20050829,000000,74.15,75.77,73.25,75.48,292694,0
MSTR.US,D,20050830,000000,75.56,75.83,74.91,75.4,252662,0
MSTR.US,D,20050831,000000,75.1,77,75.1,77,313473,0
MSTR.US,D,20050901,000000,77.2,77.82,76.11,76.2,246680,0
MSTR.US,D,20050902,000000,76.49,76.8,75.27,76.07,178158,0
MSTR.US,D,20050906,000000,76.2,78.18,76.18,78,400164,0
MSTR.US,D,20050907,000000,78.18,78.65,75.81,76.14,574793,0
MSTR.US,D,20050908,000000,75.7,76,74.66,74.78,425646,0
MSTR.US,D,20050909,000000,75,75.7,74.99,75.4,333148,0
MSTR.US,D,20050912,000000,75.3,76,74.23,74.37,274014,0
MSTR.US,D,20050913,000000,74.22,74.65,73.08,73.73,337270,0
MSTR.US,D,20050914,000000,73.8,75.8,73.73,74.23,422119,0
MSTR.US,D,20050915,000000,74.45,74.67,72.72,72.89,354902,0
MSTR.US,D,20050916,000000,73.45,73.74,72.99,73.21,308504,0
MSTR.US,D,20050919,000000,70.55,71.2,68.09,68.35,1027141,0
MSTR.US,D,20050920,000000,68.78,70.48,68.16,69.23,556210,0
MSTR.US,D,20050921,000000,68.8,69.03,67.53,67.78,322972,0
MSTR.US,D,20050922,000000,68.08,68.08,64.39,67.08,421495,0
MSTR.US,D,20050923,000000,66.93,69.23,66.49,69.05,297757,0
MSTR.US,D,20050926,000000,69.4,70,68.27,68.97,321008,0
MSTR.US,D,20050927,000000,68.48,69.5,68.06,68.73,220487,0
