<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PPIH.US,D,20050225,000000,9,10,9,9.94,38319,0
PPIH.US,D,20050228,000000,9.82,10.1,9.75,10,21449,0
PPIH.US,D,20050301,000000,10.05,10.28,9.5,10.25,39429,0
PPIH.US,D,20050302,000000,10.26,10.97,10.26,10.43,31275,0
PPIH.US,D,20050303,000000,10.14,10.4,9.6,10.08,23095,0
PPIH.US,D,20050304,000000,10.6,10.6,9.66,9.66,11747,0
PPIH.US,D,20050307,000000,10.39,10.39,9.86,9.95,14625,0
PPIH.US,D,20050308,000000,9.95,9.95,9.01,9.6,24323,0
PPIH.US,D,20050309,000000,9.5,9.5,9.14,9.26,24540,0
PPIH.US,D,20050310,000000,9.12,9.99,9.1,9.5,15180,0
PPIH.US,D,20050311,000000,9.49,9.5,9.25,9.3,7005,0
PPIH.US,D,20050314,000000,9.15,9.75,9.14,9.56,12675,0
PPIH.US,D,20050315,000000,8.85,9.67,8.85,9.4,10044,0
PPIH.US,D,20050316,000000,9.14,9.28,8.62,9.28,24228,0
PPIH.US,D,20050317,000000,8.62,8.73,7.75,8,101195,0
PPIH.US,D,20050318,000000,7.92,8.14,7.92,8.13,25809,0
PPIH.US,D,20050321,000000,7.99,8.08,7.72,8.04,24575,0
PPIH.US,D,20050322,000000,7.84,8.29,7.84,8.13,20881,0
PPIH.US,D,20050323,000000,7.84,8.08,7.82,8.07,20783,0
PPIH.US,D,20050324,000000,7.98,8.28,7.98,8.21,12113,0
PPIH.US,D,20050328,000000,7.86,8.65,7.86,8.54,21723,0
PPIH.US,D,20050329,000000,8.14,8.53,8.14,8.4,10878,0
PPIH.US,D,20050330,000000,8.23,8.4,8.08,8.13,5100,0
PPIH.US,D,20050331,000000,8.08,8.23,6.75,7.17,83500,0
PPIH.US,D,20050401,000000,7.19,8.1,7.12,7.94,57101,0
PPIH.US,D,20050404,000000,7.5,7.87,7.27,7.66,16669,0
PPIH.US,D,20050405,000000,7.82,8.59,7.68,8.49,9750,0
PPIH.US,D,20050406,000000,8.75,8.75,7.69,8.21,27269,0
PPIH.US,D,20050407,000000,8.11,8.2,8.1,8.1,4466,0
PPIH.US,D,20050408,000000,8.11,8.24,7.82,7.84,6875,0
PPIH.US,D,20050411,000000,7.81,8.02,7.81,7.9,6690,0
PPIH.US,D,20050412,000000,7.82,7.97,7.58,7.8,10142,0
PPIH.US,D,20050413,000000,7.61,7.97,7.46,7.65,5161,0
PPIH.US,D,20050414,000000,7.5,7.5,6.88,6.94,28987,0
PPIH.US,D,20050415,000000,6.97,6.97,6.04,6.31,67079,0
PPIH.US,D,20050418,000000,6,6.25,6,6.19,25300,0
PPIH.US,D,20050419,000000,6.25,6.49,6.24,6.36,6188,0
PPIH.US,D,20050420,000000,6.26,6.37,6.14,6.31,4830,0
PPIH.US,D,20050421,000000,6.28,6.28,6,6.24,8356,0
PPIH.US,D,20050422,000000,6.55,8.4,6.55,7.67,382627,0
PPIH.US,D,20050425,000000,7.84,7.84,6.87,7.03,76769,0
PPIH.US,D,20050426,000000,7.05,7.38,6.87,7.2,37244,0
PPIH.US,D,20050427,000000,7.25,7.6,7,7.6,15467,0
PPIH.US,D,20050428,000000,7.25,7.5,7.25,7.5,7562,0
PPIH.US,D,20050429,000000,7.42,7.6,7.3,7.59,14735,0
PPIH.US,D,20050502,000000,7.72,7.72,7.04,7.3,31618,0
PPIH.US,D,20050503,000000,7.23,7.45,7.23,7.42,6366,0
PPIH.US,D,20050504,000000,7.15,7.39,7.15,7.39,4300,0
PPIH.US,D,20050505,000000,7.41,7.61,7.39,7.61,6940,0
PPIH.US,D,20050506,000000,7.36,7.67,7.36,7.67,10600,0
PPIH.US,D,20050509,000000,7.27,7.62,7.2,7.46,3728,0
PPIH.US,D,20050510,000000,7.25,7.8,7.25,7.77,7810,0
PPIH.US,D,20050511,000000,7.72,7.72,7.4,7.58,3744,0
PPIH.US,D,20050512,000000,7.3,7.71,7.3,7.71,1098,0
PPIH.US,D,20050513,000000,7.5,7.53,7.26,7.43,5800,0
PPIH.US,D,20050516,000000,7.33,7.95,7.15,7.22,10853,0
PPIH.US,D,20050517,000000,7.22,7.65,7.21,7.62,8710,0
PPIH.US,D,20050518,000000,7.21,7.45,7.21,7.3,4700,0
PPIH.US,D,20050519,000000,7.36,7.71,7.16,7.69,10000,0
PPIH.US,D,20050520,000000,7.54,7.57,7.53,7.57,1600,0
PPIH.US,D,20050523,000000,7.18,7.72,7.18,7.7,7851,0
PPIH.US,D,20050524,000000,7.51,7.7,7.5,7.7,1590,0
PPIH.US,D,20050525,000000,7.48,7.66,7.48,7.66,1300,0
PPIH.US,D,20050526,000000,7.42,7.69,7.37,7.4,11000,0
PPIH.US,D,20050527,000000,7.39,7.66,7.11,7.19,8025,0
PPIH.US,D,20050531,000000,7.45,7.78,7.31,7.67,23345,0
PPIH.US,D,20050601,000000,7.7,7.84,7.15,7.3,17604,0
PPIH.US,D,20050602,000000,7.37,7.74,7.35,7.6,19312,0
PPIH.US,D,20050603,000000,7.42,7.7,7.4,7.56,23250,0
PPIH.US,D,20050606,000000,7.4,7.66,7.2,7.55,27231,0
PPIH.US,D,20050607,000000,7.47,8.19,7.44,8.05,17203,0
PPIH.US,D,20050608,000000,8.1,8.12,7.85,8.1,7000,0
PPIH.US,D,20050609,000000,8.1,8.19,7.9,8.15,9280,0
PPIH.US,D,20050610,000000,8.17,8.31,8.11,8.19,2500,0
PPIH.US,D,20050613,000000,8.36,8.36,8.15,8.28,2430,0
PPIH.US,D,20050614,000000,8.42,8.42,8.28,8.37,6533,0
PPIH.US,D,20050615,000000,8.6,8.7,7.88,7.88,37821,0
PPIH.US,D,20050616,000000,7.75,7.75,7.03,7.08,43796,0
PPIH.US,D,20050617,000000,7.46,7.69,7.16,7.69,18989,0
PPIH.US,D,20050620,000000,7.69,7.69,7.44,7.54,10200,0
PPIH.US,D,20050621,000000,7.61,7.61,7.4,7.4,8986,0
PPIH.US,D,20050622,000000,7.44,7.74,7.41,7.73,7866,0
PPIH.US,D,20050623,000000,7.72,7.72,7.5,7.5,8300,0
PPIH.US,D,20050624,000000,7.46,7.46,7.3,7.3,3600,0
PPIH.US,D,20050627,000000,7.2,7.2,6.86,6.95,10136,0
PPIH.US,D,20050628,000000,6.86,7.17,6.86,7.03,8203,0
PPIH.US,D,20050629,000000,6.97,7.23,6.58,6.89,8899,0
PPIH.US,D,20050630,000000,7,7,6.75,6.79,7314,0
PPIH.US,D,20050701,000000,6.8,6.98,6.8,6.98,3603,0
PPIH.US,D,20050705,000000,6.78,6.78,6.6,6.65,10625,0
PPIH.US,D,20050706,000000,6.65,6.9,6.32,6.4,21450,0
PPIH.US,D,20050707,000000,6.41,6.75,6.41,6.75,13465,0
PPIH.US,D,20050708,000000,6.72,6.99,6.7,6.72,25509,0
PPIH.US,D,20050711,000000,7.08,7.08,6.6,6.69,15600,0
PPIH.US,D,20050712,000000,6.66,7.75,6.66,7.5,16264,0
PPIH.US,D,20050713,000000,7.5,7.62,7.5,7.6,1800,0
PPIH.US,D,20050714,000000,7.56,7.56,7.08,7.39,11200,0
PPIH.US,D,20050715,000000,7.63,7.74,7.03,7.22,2800,0
PPIH.US,D,20050718,000000,7.48,7.48,6.5,6.75,3479,0
PPIH.US,D,20050719,000000,6.64,6.85,6.4,6.42,23531,0
PPIH.US,D,20050720,000000,6.52,6.75,6.47,6.74,19654,0
PPIH.US,D,20050721,000000,6.75,7.09,6.61,7.08,10494,0
PPIH.US,D,20050722,000000,7.1,7.31,7.09,7.31,4991,0
PPIH.US,D,20050725,000000,7.31,7.45,7.31,7.45,5365,0
PPIH.US,D,20050726,000000,7.75,7.75,7.48,7.69,1400,0
PPIH.US,D,20050727,000000,7.75,7.9,7.75,7.85,6900,0
PPIH.US,D,20050728,000000,7.85,7.85,7.75,7.75,600,0
PPIH.US,D,20050729,000000,7.8,8.15,7.45,8.15,6509,0
PPIH.US,D,20050801,000000,7.78,7.87,7.36,7.72,13028,0
PPIH.US,D,20050802,000000,7.51,7.7,7.48,7.49,11946,0
PPIH.US,D,20050803,000000,7.5,7.53,7.5,7.53,7100,0
PPIH.US,D,20050804,000000,7.7,7.7,7.51,7.55,5324,0
PPIH.US,D,20050805,000000,7.76,7.76,7.5,7.5,1900,0
PPIH.US,D,20050808,000000,7.55,7.75,7.53,7.67,3876,0
PPIH.US,D,20050809,000000,7.79,7.94,7.79,7.82,1100,0
PPIH.US,D,20050810,000000,7.8,8.11,7.59,7.66,14204,0
PPIH.US,D,20050811,000000,7.51,7.51,7.5,7.5,11460,0
PPIH.US,D,20050815,000000,7.48,7.62,7.41,7.61,17900,0
PPIH.US,D,20050816,000000,7.78,7.78,7.38,7.62,13525,0
PPIH.US,D,20050817,000000,7.57,7.57,7.45,7.55,5100,0
PPIH.US,D,20050818,000000,7.5,7.52,7.37,7.4,14800,0
PPIH.US,D,20050819,000000,7.31,7.4,7.31,7.4,960,0
PPIH.US,D,20050822,000000,7.4,7.5,7.34,7.5,4600,0
PPIH.US,D,20050823,000000,7.54,7.54,7.45,7.45,200,0
PPIH.US,D,20050824,000000,7.35,7.55,7.33,7.41,11900,0
PPIH.US,D,20050825,000000,7.34,7.69,7.33,7.4,7800,0
PPIH.US,D,20050826,000000,7.38,7.39,7.36,7.36,700,0
PPIH.US,D,20050829,000000,7.25,7.36,7.1,7.12,11191,0
PPIH.US,D,20050830,000000,7.25,7.45,7.25,7.4,5188,0
PPIH.US,D,20050831,000000,7.41,7.41,7.4,7.4,550,0
PPIH.US,D,20050901,000000,7.35,7.85,7.25,7.65,6228,0
PPIH.US,D,20050902,000000,7.65,8,7.65,8,1200,0
PPIH.US,D,20050906,000000,7.99,7.99,7.48,7.7,9732,0
PPIH.US,D,20050907,000000,7.65,7.82,7.51,7.78,36200,0
PPIH.US,D,20050908,000000,7.8,7.88,7.71,7.77,11500,0
PPIH.US,D,20050909,000000,8,8,7.69,7.72,18600,0
PPIH.US,D,20050912,000000,7.83,7.84,7.66,7.81,5700,0
PPIH.US,D,20050913,000000,7,7,6,6.15,183763,0
PPIH.US,D,20050914,000000,6.2,6.35,6.2,6.32,44975,0
PPIH.US,D,20050915,000000,6.29,6.32,6.21,6.29,22029,0
PPIH.US,D,20050916,000000,6.29,6.35,6.25,6.34,13600,0
PPIH.US,D,20050919,000000,6.35,6.36,6.24,6.3,31269,0
PPIH.US,D,20050920,000000,6.3,6.33,6.25,6.25,9540,0
PPIH.US,D,20050921,000000,6.25,6.3,6.19,6.25,9079,0
PPIH.US,D,20050922,000000,6.25,6.32,6.19,6.25,10000,0
PPIH.US,D,20050923,000000,6.36,6.36,6.24,6.24,2300,0
PPIH.US,D,20050926,000000,6.23,6.25,6.15,6.15,8300,0
PPIH.US,D,20050927,000000,6.17,6.24,6.14,6.15,14450,0
PPIH.US,D,20050928,000000,6.15,6.38,6.15,6.35,25275,0
PPIH.US,D,20050929,000000,6.22,6.61,6.22,6.56,19300,0
PPIH.US,D,20050930,000000,6.6,6.73,6.6,6.62,16560,0
PPIH.US,D,20051003,000000,5.9,6.7,5.9,6.47,19302,0
PPIH.US,D,20051004,000000,6.57,6.72,6.39,6.7,7891,0
PPIH.US,D,20051005,000000,6.6,6.67,6.52,6.53,11500,0
PPIH.US,D,20051006,000000,6.32,6.69,6.24,6.5,14000,0
PPIH.US,D,20051007,000000,6.62,6.7,6.58,6.7,13488,0
PPIH.US,D,20051010,000000,6.7,6.7,6.31,6.61,7758,0
PPIH.US,D,20051011,000000,6.5,6.92,6.5,6.83,4828,0
PPIH.US,D,20051012,000000,6.51,6.75,6.5,6.62,3248,0
PPIH.US,D,20051013,000000,6.53,6.73,6.47,6.7,7847,0
PPIH.US,D,20051014,000000,6.7,6.7,6.57,6.57,400,0
PPIH.US,D,20051017,000000,6.75,6.75,6.53,6.75,9800,0
PPIH.US,D,20051018,000000,6.52,6.78,6.52,6.7,3800,0
PPIH.US,D,20051019,000000,6.61,6.61,6.6,6.6,1700,0
PPIH.US,D,20051020,000000,6.61,6.61,6.39,6.54,13000,0
PPIH.US,D,20051021,000000,6.72,6.72,6.36,6.4,2500,0
PPIH.US,D,20051024,000000,6.4,6.81,6,6.39,5359,0
PPIH.US,D,20051025,000000,6.38,6.4,6,6.14,8600,0
PPIH.US,D,20051026,000000,6.03,6.24,6,6,10100,0
PPIH.US,D,20051027,000000,5.92,6.27,5.6,6.12,16050,0
PPIH.US,D,20051028,000000,6.15,6.24,6.15,6.2,5265,0
PPIH.US,D,20051031,000000,5.93,6,5.93,6,7726,0
PPIH.US,D,20051101,000000,6,6.07,6,6.04,3505,0
PPIH.US,D,20051102,000000,6.13,6.18,6.01,6.15,5300,0
PPIH.US,D,20051103,000000,6.03,6.28,6.03,6.2,34500,0
PPIH.US,D,20051104,000000,6.01,6.14,6,6.12,10925,0
PPIH.US,D,20051107,000000,6.18,6.53,5.95,6,5705,0
PPIH.US,D,20051108,000000,5.96,6.1,5.95,6.05,2000,0
PPIH.US,D,20051109,000000,6.06,6.06,5.85,5.85,7100,0
PPIH.US,D,20051110,000000,5.83,6.1,5.8,5.8,10201,0
PPIH.US,D,20051111,000000,5.93,6,5.85,6,2400,0
PPIH.US,D,20051114,000000,5.8,5.9,5.56,5.6,6100,0
PPIH.US,D,20051115,000000,5.49,5.6,5.39,5.39,15295,0
PPIH.US,D,20051116,000000,5.41,5.41,5.02,5.12,23501,0
PPIH.US,D,20051117,000000,5.12,5.12,4.96,5.09,13398,0
PPIH.US,D,20051118,000000,5.15,5.15,5.06,5.12,23500,0
PPIH.US,D,20051121,000000,5.15,5.15,5.13,5.13,2200,0
PPIH.US,D,20051122,000000,5.36,5.36,5.29,5.29,3585,0
PPIH.US,D,20051123,000000,5.3,5.34,5.11,5.33,9410,0
PPIH.US,D,20051125,000000,5.36,5.45,5.36,5.45,5000,0
PPIH.US,D,20051128,000000,5.4,5.41,5.16,5.2,11419,0
PPIH.US,D,20051129,000000,5.24,5.25,5.23,5.24,7000,0
PPIH.US,D,20051130,000000,5.23,5.34,5.19,5.24,2000,0
PPIH.US,D,20051201,000000,5.4,5.4,5.33,5.4,24257,0
PPIH.US,D,20051202,000000,5.32,5.38,5.28,5.38,1710,0
PPIH.US,D,20051205,000000,5.25,5.45,5.25,5.37,6240,0
PPIH.US,D,20051206,000000,5.3,5.4,5.26,5.31,7734,0
PPIH.US,D,20051207,000000,5.26,5.37,5.25,5.36,3800,0
PPIH.US,D,20051208,000000,5.25,5.44,5.25,5.4,10750,0
PPIH.US,D,20051209,000000,5.31,5.35,5.25,5.25,8800,0
PPIH.US,D,20051212,000000,5.26,5.3,5.25,5.26,22880,0
PPIH.US,D,20051213,000000,5.27,5.27,5.25,5.26,6200,0
PPIH.US,D,20051214,000000,5.34,5.34,5.3,5.3,2567,0
PPIH.US,D,20051215,000000,5.36,5.7,5.36,5.65,33524,0
PPIH.US,D,20051216,000000,5.5,5.64,5.5,5.55,48369,0
PPIH.US,D,20051219,000000,5.54,5.55,5.43,5.43,7400,0
PPIH.US,D,20051220,000000,5.5,5.5,5.3,5.35,13150,0
PPIH.US,D,20051221,000000,5.39,5.5,5.38,5.41,10900,0
PPIH.US,D,20051222,000000,5.41,5.45,5.3,5.39,4750,0
PPIH.US,D,20051223,000000,5.4,5.4,5.36,5.39,16080,0
PPIH.US,D,20051227,000000,5.4,5.49,5.36,5.39,10250,0
PPIH.US,D,20051228,000000,5.39,5.5,5.39,5.5,9855,0
PPIH.US,D,20051229,000000,5.43,5.46,5.42,5.45,6020,0
PPIH.US,D,20051230,000000,5.36,5.48,5.36,5.37,5614,0
PPIH.US,D,20060103,000000,5.37,5.63,5.37,5.62,10628,0
PPIH.US,D,20060104,000000,5.74,5.93,5.74,5.93,6800,0
PPIH.US,D,20060105,000000,5.93,5.94,5.7,5.85,4200,0
PPIH.US,D,20060106,000000,5.7,5.8,5.7,5.8,7340,0
PPIH.US,D,20060109,000000,5.8,5.85,5.8,5.85,2825,0
PPIH.US,D,20060110,000000,5.74,5.87,5.74,5.87,1550,0
PPIH.US,D,20060111,000000,5.73,6,5.73,6,5350,0
PPIH.US,D,20060112,000000,6,6.1,5.9,6.1,6090,0
PPIH.US,D,20060113,000000,6.15,6.28,6.15,6.23,13919,0
PPIH.US,D,20060117,000000,6.23,6.34,6.12,6.25,6075,0
PPIH.US,D,20060118,000000,6.24,6.3,6.21,6.3,8800,0
PPIH.US,D,20060119,000000,6.31,6.31,5.68,6.08,15327,0
PPIH.US,D,20060120,000000,6.21,6.21,6,6.03,5275,0
PPIH.US,D,20060123,000000,6.3,6.3,6,6.16,3725,0
PPIH.US,D,20060124,000000,6.18,6.2,5.8,6.13,9118,0
PPIH.US,D,20060125,000000,6.08,6.2,6.06,6.17,4570,0
PPIH.US,D,20060126,000000,5.91,6.15,5.91,6.15,6413,0
PPIH.US,D,20060127,000000,5.98,6.15,5.98,6.15,3800,0
PPIH.US,D,20060130,000000,6.11,6.19,6.11,6.17,2190,0
PPIH.US,D,20060131,000000,6.26,6.32,5.9,6.05,5600,0
PPIH.US,D,20060201,000000,6.1,6.28,6.1,6.28,3000,0
PPIH.US,D,20060202,000000,6.19,6.31,6.17,6.28,2000,0
PPIH.US,D,20060203,000000,6.12,6.3,6.12,6.26,7640,0
PPIH.US,D,20060206,000000,6.45,6.66,6.37,6.53,7240,0
PPIH.US,D,20060207,000000,6.55,6.74,6.55,6.73,11789,0
PPIH.US,D,20060208,000000,6.86,6.86,6.48,6.64,9465,0
PPIH.US,D,20060209,000000,6.82,7.31,6.72,6.76,8200,0
PPIH.US,D,20060210,000000,6.81,6.96,6.48,6.85,15390,0
PPIH.US,D,20060213,000000,6.48,7.1,6.48,7.01,7949,0
PPIH.US,D,20060214,000000,6.87,6.97,6.6,6.83,5750,0
PPIH.US,D,20060215,000000,7.1,7.1,6.75,6.77,7771,0
PPIH.US,D,20060216,000000,6.9,7.15,6.86,7.03,10585,0
PPIH.US,D,20060217,000000,7.14,7.14,6.91,7.02,10600,0
PPIH.US,D,20060221,000000,6.88,6.99,6.88,6.98,7136,0
PPIH.US,D,20060222,000000,6.86,7,6.86,7,2500,0
PPIH.US,D,20060223,000000,6.86,6.99,6.86,6.99,600,0
PPIH.US,D,20060224,000000,6.99,7.1,6.92,6.95,4800,0
PPIH.US,D,20060227,000000,7.09,7.3,7.05,7.21,7460,0
PPIH.US,D,20060228,000000,7.21,7.3,7.1,7.16,12190,0
PPIH.US,D,20060301,000000,7.25,7.25,7.19,7.25,6000,0
PPIH.US,D,20060302,000000,7.23,7.35,7.1,7.26,3600,0
PPIH.US,D,20060303,000000,7.09,7.38,7.09,7.28,5700,0
PPIH.US,D,20060306,000000,7.4,7.4,7.09,7.29,9708,0
PPIH.US,D,20060307,000000,7.3,7.3,6.87,7.1,5403,0
PPIH.US,D,20060308,000000,7.2,7.2,7,7.09,3500,0
PPIH.US,D,20060309,000000,7.1,7.1,7,7.09,2700,0
PPIH.US,D,20060310,000000,7.11,7.15,7,7.1,2900,0
PPIH.US,D,20060313,000000,7.15,7.17,7.08,7.15,5300,0
PPIH.US,D,20060314,000000,7.2,7.35,7.11,7.19,15000,0
PPIH.US,D,20060315,000000,7.2,7.21,7.19,7.19,1275,0
PPIH.US,D,20060316,000000,7.37,7.37,7.1,7.1,2100,0
PPIH.US,D,20060317,000000,7.26,7.38,7.26,7.38,4526,0
PPIH.US,D,20060320,000000,7.4,7.4,7.15,7.33,3797,0
PPIH.US,D,20060321,000000,7.18,7.9,7.18,7.85,13907,0
PPIH.US,D,20060322,000000,7.85,7.98,7.69,7.7,7432,0
PPIH.US,D,20060323,000000,7.51,9.8,7.51,9.07,185338,0
PPIH.US,D,20060324,000000,9.28,9.65,8.54,9.34,105877,0
