<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MLAB.US,D,20050225,000000,11.279,11.588,11.251,11.351,11022,0
MLAB.US,D,20050228,000000,11.473,11.56,11.445,11.445,2463,0
MLAB.US,D,20050301,000000,11.279,11.473,11.099,11.324,2887,0
MLAB.US,D,20050302,000000,11.454,11.492,11.389,11.492,860,0
MLAB.US,D,20050303,000000,11.108,11.625,11.043,11.56,3853,0
MLAB.US,D,20050304,000000,11.744,11.886,11.726,11.886,533,0
MLAB.US,D,20050307,000000,11.915,11.924,10.986,11.615,1869,0
MLAB.US,D,20050309,000000,11.67,11.67,11.67,11.67,209,0
MLAB.US,D,20050310,000000,11.521,11.521,11.224,11.224,2354,0
MLAB.US,D,20050311,000000,11.436,11.436,11.436,11.436,1500,0
MLAB.US,D,20050314,000000,11.483,11.802,11.483,11.764,2249,0
MLAB.US,D,20050318,000000,11.214,11.436,11.214,11.436,639,0
MLAB.US,D,20050321,000000,11.67,11.67,11.67,11.67,965,0
MLAB.US,D,20050322,000000,11.972,11.972,11.972,11.972,1603,0
MLAB.US,D,20050323,000000,11.989,12.215,11.895,11.924,1918,0
MLAB.US,D,20050328,000000,12.54,12.717,12.444,12.568,5780,0
MLAB.US,D,20050329,000000,12.54,12.54,12.483,12.483,1923,0
MLAB.US,D,20050330,000000,12.351,12.69,12.351,12.588,2463,0
MLAB.US,D,20050331,000000,12.607,12.635,12.588,12.588,1603,0
MLAB.US,D,20050401,000000,12.597,12.8,12.597,12.753,1176,0
MLAB.US,D,20050404,000000,12.681,12.681,12.607,12.607,319,0
MLAB.US,D,20050405,000000,12.578,12.578,12.464,12.464,2679,0
MLAB.US,D,20050406,000000,12.388,12.388,11.55,11.698,925,0
MLAB.US,D,20050408,000000,11.717,12.13,11.717,11.726,5674,0
MLAB.US,D,20050413,000000,11.473,11.473,11.351,11.351,209,0
MLAB.US,D,20050414,000000,11.079,12.215,11.071,11.615,3317,0
MLAB.US,D,20050415,000000,11.502,11.588,11.502,11.588,533,0
MLAB.US,D,20050418,000000,11.079,11.26,11.079,11.176,2679,0
MLAB.US,D,20050419,000000,11.089,11.408,11.089,11.099,429,0
MLAB.US,D,20050420,000000,11.079,11.279,11.079,11.279,2230,0
MLAB.US,D,20050421,000000,11.071,11.099,11.071,11.071,2078,0
MLAB.US,D,20050426,000000,11.214,11.214,11.214,11.214,534,0
MLAB.US,D,20050427,000000,11.079,12.588,11.079,11.886,1618,0
MLAB.US,D,20050428,000000,11.867,11.867,11.214,11.214,2463,0
MLAB.US,D,20050429,000000,11.176,11.782,11.176,11.436,860,0
MLAB.US,D,20050502,000000,11.214,11.214,11.214,11.214,639,0
MLAB.US,D,20050504,000000,11.26,11.26,11.26,11.26,100,0
MLAB.US,D,20050505,000000,11.436,11.436,11.214,11.214,429,0
MLAB.US,D,20050506,000000,11.342,11.436,11.214,11.214,965,0
MLAB.US,D,20050509,000000,10.86,11.214,10.86,10.976,1247,0
MLAB.US,D,20050510,000000,10.976,10.976,10.976,10.976,251,0
MLAB.US,D,20050511,000000,11.128,11.128,10.976,10.976,3281,0
MLAB.US,D,20050513,000000,12.483,12.483,11.651,12.102,3950,0
MLAB.US,D,20050516,000000,12.083,12.083,11.052,11.764,2405,0
MLAB.US,D,20050517,000000,11.615,11.886,11.531,11.802,6603,0
MLAB.US,D,20050518,000000,11.802,11.915,11.802,11.915,264,0
MLAB.US,D,20050519,000000,11.944,11.944,11.944,11.944,1145,0
MLAB.US,D,20050523,000000,11.67,11.67,10.976,11.67,1385,0
MLAB.US,D,20050525,000000,11.625,11.625,11.625,11.625,100,0
MLAB.US,D,20050527,000000,11.625,11.625,11.569,11.569,1075,0
MLAB.US,D,20050531,000000,11.242,11.26,11.242,11.26,639,0
MLAB.US,D,20050602,000000,11.492,11.492,11.492,11.492,100,0
MLAB.US,D,20050608,000000,11.531,11.531,11.308,11.308,1629,0
