<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NLTX.US,D,20140307,000000,11.8,12.57,11.26,11.95,2169488,0
NLTX.US,D,20140310,000000,12.05,12.5,12.05,12.45,181070,0
NLTX.US,D,20140311,000000,12.71,13.43,12.69,12.99,171520,0
NLTX.US,D,20140312,000000,13,14,12.82,14,186161,0
NLTX.US,D,20140313,000000,14.32,14.35,13.31,13.75,116224,0
NLTX.US,D,20140314,000000,13.51,13.67,13.02,13.49,90181,0
NLTX.US,D,20140317,000000,13.5,13.63,12.2,13.02,260690,0
NLTX.US,D,20140318,000000,12.9,13.04,12.271,12.99,128341,0
NLTX.US,D,20140319,000000,12.71,13.09,12.67,12.85,46582,0
NLTX.US,D,20140320,000000,12.97,12.98,12.65,12.78,24616,0
NLTX.US,D,20140321,000000,12.79,13.02,12.2,12.23,55620,0
NLTX.US,D,20140324,000000,12.17,12.503,11.49,12.05,55626,0
NLTX.US,D,20140325,000000,11.89,12.54,11.89,12.3,45869,0
NLTX.US,D,20140326,000000,12.41,13.5,12.17,12.93,162300,0
NLTX.US,D,20140327,000000,12.94,13.4,12.9,13.12,63688,0
NLTX.US,D,20140328,000000,13.21,13.43,12.47,12.87,25800,0
NLTX.US,D,20140331,000000,12.89,13,12.41,12.73,35056,0
NLTX.US,D,20140401,000000,13.3,13.35,12.16,12.38,89104,0
NLTX.US,D,20140402,000000,12.45,12.6,12,12.2,29709,0
NLTX.US,D,20140403,000000,12.16,12.472,11.81,11.97,74860,0
NLTX.US,D,20140404,000000,12.03,12.055,11.4,11.69,20065,0
NLTX.US,D,20140407,000000,11.61,12.24,9.6,9.9,74731,0
NLTX.US,D,20140408,000000,9.85,10.09,9.1,9.32,47976,0
NLTX.US,D,20140409,000000,9.29,9.99,8.8101,9.36,54844,0
NLTX.US,D,20140410,000000,9.37,9.39,9.07,9.07,9503,0
NLTX.US,D,20140411,000000,8.98,9.39,8.86,9.07,24134,0
NLTX.US,D,20140414,000000,9.25,9.639,9.25,9.25,26648,0
NLTX.US,D,20140415,000000,9.63,9.63,9.04,9.04,16523,0
NLTX.US,D,20140416,000000,9.51,9.51,8.85,8.85,31627,0
NLTX.US,D,20140417,000000,8.88,9,8.72,8.72,15558,0
NLTX.US,D,20140421,000000,8.77,8.84,8.68,8.76,25082,0
NLTX.US,D,20140422,000000,8.77,9.335,8.77,9.25,29832,0
NLTX.US,D,20140423,000000,9,9.21,8.51,8.9,47473,0
NLTX.US,D,20140424,000000,8.96,8.97,8.89,8.9,11273,0
NLTX.US,D,20140425,000000,8.91,8.91,8.5,8.6,20647,0
NLTX.US,D,20140428,000000,8.65,8.87,8.4,8.44,48259,0
NLTX.US,D,20140429,000000,8.51,8.51,8.26,8.42,8710,0
NLTX.US,D,20140430,000000,8.37,9.2699,8.26,9.13,36639,0
NLTX.US,D,20140501,000000,8.9,9.6,8.9,9.4,9460,0
NLTX.US,D,20140502,000000,8.28,10.3,8.28,9.61,40367,0
NLTX.US,D,20140505,000000,9.5,10.25,9.5,10.13,11099,0
NLTX.US,D,20140506,000000,10.3,10.97,10.01,10.56,12694,0
NLTX.US,D,20140507,000000,10.64,11.09,10.24,10.35,7451,0
NLTX.US,D,20140508,000000,10.366,10.423,10.02,10.1,8036,0
NLTX.US,D,20140509,000000,10.66,10.67,9.85,9.97,8910,0
NLTX.US,D,20140512,000000,10.6,10.6,10,10,7046,0
NLTX.US,D,20140513,000000,10.15,10.15,9.44,9.95,5124,0
NLTX.US,D,20140514,000000,9.85,9.94,9.56,9.73,5642,0
NLTX.US,D,20140515,000000,9.6,9.79,9.6,9.73,1157,0
NLTX.US,D,20140516,000000,9.7,10.23,9.7,10.23,10222,0
NLTX.US,D,20140519,000000,9.95,10.23,9.81,10.22,10779,0
NLTX.US,D,20140520,000000,10.11,10.15,9.925,10.15,5361,0
NLTX.US,D,20140521,000000,10.03,10.258,9.88,9.88,7114,0
NLTX.US,D,20140522,000000,9.9,9.9,8.83,9.15,36479,0
NLTX.US,D,20140523,000000,9.05,9.19,8.91,8.91,5506,0
NLTX.US,D,20140527,000000,9,9.04,8.9,8.94,34041,0
NLTX.US,D,20140528,000000,8.99,9,8.898,8.99,2010,0
NLTX.US,D,20140529,000000,9,9.04,8.99,8.99,6579,0
NLTX.US,D,20140530,000000,9,9,8.88,8.89,4219,0
NLTX.US,D,20140602,000000,8.99,9.75,8.919,9.74,9216,0
NLTX.US,D,20140603,000000,9.76,9.76,9.43,9.7,6605,0
NLTX.US,D,20140604,000000,9.64,9.65,9.23,9.59,9689,0
NLTX.US,D,20140605,000000,9.6,9.76,9.5,9.67,7628,0
NLTX.US,D,20140606,000000,9.66,9.7,9.34,9.46,9242,0
NLTX.US,D,20140609,000000,9.41,9.615,9.22,9.38,28027,0
NLTX.US,D,20140610,000000,9.61,9.66,9.32,9.41,8100,0
NLTX.US,D,20140611,000000,9.6,9.74,9.5,9.67,5586,0
NLTX.US,D,20140612,000000,9.5,9.75,9.33,9.63,22561,0
NLTX.US,D,20140613,000000,9.62,9.73,9.26,9.72,16826,0
NLTX.US,D,20140616,000000,9.71,10.19,9.69,10.19,20012,0
NLTX.US,D,20140617,000000,10.18,10.62,10.18,10.51,15333,0
NLTX.US,D,20140618,000000,10.5,11,10.39,10.9,20289,0
NLTX.US,D,20140619,000000,10.8,10.9,10.6,10.73,16584,0
NLTX.US,D,20140620,000000,10.65,10.75,9.11,9.11,81213,0
NLTX.US,D,20140623,000000,9.58,9.58,9.04,9.04,39853,0
NLTX.US,D,20140624,000000,9.22,9.4099,9.05,9.08,10580,0
NLTX.US,D,20140625,000000,9.26,9.3,9.12,9.26,9267,0
NLTX.US,D,20140626,000000,9.23,9.41,9.15,9.2,2295,0
NLTX.US,D,20140627,000000,9.22,9.245,9.05,9.17,4939,0
NLTX.US,D,20140630,000000,9.1001,9.44,9.1001,9.43,4886,0
NLTX.US,D,20140701,000000,9.26,9.29,9,9.03,19159,0
NLTX.US,D,20140702,000000,9.15,9.15,9.01,9.1,9100,0
NLTX.US,D,20140703,000000,9.18,9.2,9.1,9.1,9588,0
NLTX.US,D,20140707,000000,9.16,9.19,9.05,9.19,5474,0
NLTX.US,D,20140708,000000,9.13,9.15,9.1,9.1,5785,0
NLTX.US,D,20140709,000000,9.1,9.15,9.05,9.1,5591,0
NLTX.US,D,20140710,000000,9.05,9.05,8.89,8.8901,8646,0
NLTX.US,D,20140711,000000,8.89,9.11,8.89,8.89,717,0
NLTX.US,D,20140714,000000,8.88,9.11,8.88,8.89,1450,0
NLTX.US,D,20140715,000000,8.88,8.8801,8.4,8.47,30868,0
NLTX.US,D,20140716,000000,8.55,8.7183,8.35,8.45,11220,0
NLTX.US,D,20140717,000000,8.13,8.92,8.13,8.15,106480,0
NLTX.US,D,20140718,000000,8.32,8.32,8.13,8.3,13871,0
NLTX.US,D,20140721,000000,8.21,8.26,8.11,8.11,7375,0
NLTX.US,D,20140722,000000,8.3377,8.3377,8.05,8.07,29453,0
NLTX.US,D,20140723,000000,8.07,8.08,8.01,8.01,7999,0
NLTX.US,D,20140724,000000,8.05,8.05,8,8,7242,0
NLTX.US,D,20140725,000000,8,8.11,8,8,5436,0
NLTX.US,D,20140728,000000,8,8,7.684,7.85,7402,0
NLTX.US,D,20140729,000000,7.88,7.97,7.87,7.9,3417,0
NLTX.US,D,20140730,000000,7.8,7.9715,7.7501,7.76,1470,0
NLTX.US,D,20140731,000000,7.75,7.85,7.71,7.74,3981,0
NLTX.US,D,20140801,000000,7.71,7.75,7.33,7.3699,14169,0
NLTX.US,D,20140804,000000,7.6546,7.77,7.45,7.739,9569,0
NLTX.US,D,20140805,000000,7.69,7.81,7.69,7.74,11616,0
NLTX.US,D,20140806,000000,7.84,7.84,7.71,7.73,5685,0
NLTX.US,D,20140807,000000,7.8,7.8,7.49,7.5,15353,0
NLTX.US,D,20140808,000000,7.5,7.52,7.33,7.4,20875,0
NLTX.US,D,20140811,000000,7.44,7.79,7.44,7.56,4238,0
NLTX.US,D,20140812,000000,7.75,7.76,7.32,7.36,12996,0
NLTX.US,D,20140813,000000,7.35,7.43,7.32,7.32,9875,0
NLTX.US,D,20140814,000000,7.32,7.52,7.26,7.33,17852,0
NLTX.US,D,20140815,000000,7.34,7.36,6.71,6.87,45428,0
NLTX.US,D,20140818,000000,6.87,6.87,6.65,6.7,22566,0
NLTX.US,D,20140819,000000,6.75,6.75,6.35,6.58,28947,0
NLTX.US,D,20140820,000000,6.595,6.919,6.42,6.55,86265,0
NLTX.US,D,20140821,000000,6.67,6.81,6.347,6.54,30443,0
NLTX.US,D,20140822,000000,6.52,6.52,6.31,6.42,44093,0
NLTX.US,D,20140825,000000,6.65,6.65,6.26,6.29,54576,0
NLTX.US,D,20140826,000000,6.26,6.5,6.215,6.48,73809,0
NLTX.US,D,20140827,000000,6.61,7.076,6.4,7.07,68315,0
NLTX.US,D,20140828,000000,7.1,7.79,7.0999,7.64,76170,0
NLTX.US,D,20140829,000000,7.6,8.7,7.26,8.21,52311,0
NLTX.US,D,20140902,000000,8.22,8.55,7.84,8.25,65484,0
NLTX.US,D,20140903,000000,8.14,8.4899,7.99,8.14,63173,0
NLTX.US,D,20140904,000000,8.1,8.35,8,8.01,42568,0
NLTX.US,D,20140905,000000,8.16,8.25,7.68,7.75,33988,0
NLTX.US,D,20140908,000000,8.165,8.165,7.26,7.5,33185,0
NLTX.US,D,20140909,000000,7.5,7.877,7.38,7.43,25641,0
NLTX.US,D,20140910,000000,7.5999,7.5999,7.25,7.39,27168,0
NLTX.US,D,20140911,000000,7.35,7.4,6.865,7.16,78934,0
NLTX.US,D,20140912,000000,7.17,7.25,7,7.13,26448,0
NLTX.US,D,20140915,000000,7.91,7.91,7,7.2,45062,0
NLTX.US,D,20140916,000000,7.56,7.6137,6.91,7.26,55182,0
NLTX.US,D,20140917,000000,7.5,7.5,7.138,7.3,25777,0
NLTX.US,D,20140918,000000,7.55,7.55,7.1,7.21,34004,0
NLTX.US,D,20140919,000000,7.49,7.5,7.12,7.12,29168,0
NLTX.US,D,20140922,000000,7.26,7.26,6.7,6.71,36412,0
NLTX.US,D,20140923,000000,6.7,6.86,6.62,6.62,23783,0
NLTX.US,D,20140924,000000,6.46,6.8,6.4,6.64,22800,0
NLTX.US,D,20140925,000000,6.54,6.7665,6.54,6.65,28213,0
NLTX.US,D,20140926,000000,6.66,6.8,6.5,6.7,13757,0
NLTX.US,D,20140929,000000,6.66,6.74,6.3601,6.66,74513,0
NLTX.US,D,20140930,000000,6.62,7.002,6.44,6.66,25540,0
NLTX.US,D,20141001,000000,6.67,7.1999,6.55,6.6,19091,0
NLTX.US,D,20141002,000000,6.7,6.72,6.5,6.51,25490,0
NLTX.US,D,20141003,000000,6.51,6.705,6.4601,6.51,7462,0
NLTX.US,D,20141006,000000,6.41,6.61,6.41,6.53,14066,0
NLTX.US,D,20141007,000000,6.41,6.63,6.41,6.55,4725,0
NLTX.US,D,20141008,000000,6.57,6.73,6.35,6.36,41887,0
NLTX.US,D,20141009,000000,6.367,6.4299,6.21,6.21,21588,0
NLTX.US,D,20141010,000000,6.21,6.21,5.59,5.61,24211,0
NLTX.US,D,20141013,000000,5.57,5.73,5.5,5.73,11044,0
NLTX.US,D,20141014,000000,5.94,6.2,5.78,6.2,14061,0
NLTX.US,D,20141015,000000,5.98,6.29,5.8546,5.99,36960,0
NLTX.US,D,20141016,000000,6.28,7.504,6.2135,7.33,67220,0
NLTX.US,D,20141017,000000,7.49,7.9499,6.95,7.23,59098,0
NLTX.US,D,20141020,000000,7.56,7.56,7.09,7.17,12178,0
NLTX.US,D,20141021,000000,7.39,7.5,7.29,7.42,21735,0
NLTX.US,D,20141022,000000,7.48,7.56,7.24,7.24,12826,0
NLTX.US,D,20141023,000000,7.15,7.39,6.8,6.94,41084,0
NLTX.US,D,20141024,000000,6.95,6.98,6.4001,6.82,58678,0
NLTX.US,D,20141027,000000,6.89,6.9483,6.52,6.87,12065,0
NLTX.US,D,20141028,000000,6.62,7.3,6.01,7.11,21141,0
NLTX.US,D,20141029,000000,7.05,7.15,6.86,7.1,6407,0
NLTX.US,D,20141030,000000,7.03,7.11,6.61,7.11,5036,0
NLTX.US,D,20141031,000000,7,7.14,6.62,6.63,18884,0
NLTX.US,D,20141103,000000,6.75,6.85,6.71,6.729,9221,0
NLTX.US,D,20141104,000000,6.72,7.45,6.54,6.76,65258,0
NLTX.US,D,20141105,000000,6.66,7.22,6.66,6.75,11989,0
NLTX.US,D,20141106,000000,6.61,7.1999,6.61,7.01,21491,0
NLTX.US,D,20141107,000000,7.14,7.14,7.0501,7.115,6745,0
NLTX.US,D,20141110,000000,7.12,7.17,7.12,7.17,2200,0
NLTX.US,D,20141111,000000,7.17,7.3,7.17,7.28,2952,0
NLTX.US,D,20141112,000000,6.9565,7.41,6.9565,7.01,9237,0
NLTX.US,D,20141113,000000,7.12,7.22,7.12,7.12,7839,0
NLTX.US,D,20141114,000000,7.15,7.3,7.12,7.22,10803,0
NLTX.US,D,20141117,000000,7.3199,7.33,7.1999,7.33,4190,0
NLTX.US,D,20141118,000000,7.33,7.89,7.2,7.89,9335,0
NLTX.US,D,20141119,000000,7.87,8.6,7.67,8.27,27985,0
NLTX.US,D,20141120,000000,8.2,8.3799,8.2,8.2,14435,0
NLTX.US,D,20141121,000000,8.29,8.29,8.0201,8.06,8130,0
NLTX.US,D,20141124,000000,8.02,8.09,7.96,8.05,8340,0
NLTX.US,D,20141125,000000,7.85,7.85,7.5,7.51,17595,0
NLTX.US,D,20141126,000000,7.6,7.6,7.5,7.505,3151,0
NLTX.US,D,20141128,000000,8.279,8.279,7.21,7.31,3300,0
NLTX.US,D,20141201,000000,7.65,7.785,7.245,7.35,6670,0
NLTX.US,D,20141202,000000,7.9499,7.9499,7.575,7.63,11951,0
NLTX.US,D,20141203,000000,7.75,7.83,7.53,7.75,6202,0
NLTX.US,D,20141204,000000,7.6,7.8,7.6,7.75,33477,0
NLTX.US,D,20141205,000000,7.81,7.84,7.506,7.71,25100,0
NLTX.US,D,20141208,000000,7.7,7.75,7.6,7.67,18445,0
NLTX.US,D,20141209,000000,7.6,7.8,7.6,7.7,19019,0
NLTX.US,D,20141210,000000,7.7,7.725,7.65,7.68,10900,0
NLTX.US,D,20141211,000000,7.54,7.54,7.4,7.5,6506,0
NLTX.US,D,20141212,000000,7.57,7.57,7.4,7.4,12322,0
NLTX.US,D,20141215,000000,7.45,8.3269,7.4,8.17,5983,0
NLTX.US,D,20141216,000000,8.06,8.33,7.5828,7.7,13220,0
NLTX.US,D,20141217,000000,7.72,7.745,7.52,7.53,5236,0
NLTX.US,D,20141218,000000,7.5,7.515,7.283,7.3999,20937,0
NLTX.US,D,20141219,000000,7.21,7.23,6.28,6.64,41415,0
NLTX.US,D,20141222,000000,6.41,6.752,6.41,6.64,18777,0
NLTX.US,D,20141223,000000,6.63,6.63,6.4,6.59,5510,0
NLTX.US,D,20141224,000000,6.54,6.97,6.374,6.47,11914,0
NLTX.US,D,20141226,000000,6.6,7.44,6.4776,6.78,17172,0
NLTX.US,D,20141229,000000,6.68,7.1,6.68,6.81,12045,0
NLTX.US,D,20141230,000000,6.78,7.53,6.72,7.25,52101,0
NLTX.US,D,20141231,000000,7.96,7.96,7.4601,7.5,13938,0
NLTX.US,D,20150102,000000,7.131,7.655,7.131,7.63,2939,0
NLTX.US,D,20150105,000000,7.76,7.9,7.76,7.88,5750,0
NLTX.US,D,20150106,000000,7.62,8.16,7.62,8.13,29898,0
NLTX.US,D,20150107,000000,7.56,8.22,7.435,7.93,29219,0
NLTX.US,D,20150108,000000,8.14,8.82,8.0525,8.66,28268,0
NLTX.US,D,20150109,000000,8.5001,9.2,8.5001,9.2,15203,0
NLTX.US,D,20150112,000000,9.2,9.51,9.11,9.51,56025,0
NLTX.US,D,20150113,000000,9.41,10.67,9.3899,9.94,62171,0
NLTX.US,D,20150114,000000,9.94,9.95,9.5,9.7,20140,0
NLTX.US,D,20150115,000000,9.94,9.97,9.5,9.97,14771,0
NLTX.US,D,20150116,000000,9.91,10.29,9.79,9.95,27610,0
NLTX.US,D,20150120,000000,10.1,10.29,9.844,10.29,28992,0
NLTX.US,D,20150121,000000,10.29,10.48,10.01,10.36,12197,0
NLTX.US,D,20150122,000000,10.44,10.5,9.391,10.5,21859,0
NLTX.US,D,20150123,000000,10.095,10.58,9.6,10.06,16632,0
NLTX.US,D,20150126,000000,10.47,10.58,10.02,10.26,19749,0
NLTX.US,D,20150127,000000,10.55,10.82,10.31,10.82,20584,0
NLTX.US,D,20150128,000000,9.983,11.49,9.983,11.43,28570,0
NLTX.US,D,20150129,000000,11.31,11.5,10.62,10.75,18346,0
NLTX.US,D,20150130,000000,10.94,11.3,9.98,10.61,10872,0
NLTX.US,D,20150202,000000,10.89,11.3,10.54,11.29,3565,0
NLTX.US,D,20150203,000000,11.29,11.9,10.93,11.02,15916,0
NLTX.US,D,20150204,000000,10.03,11.44,10.03,10.76,5264,0
NLTX.US,D,20150205,000000,10.68,11,10.41,10.46,2346,0
NLTX.US,D,20150206,000000,11.06,11.33,10.815,10.99,7934,0
NLTX.US,D,20150209,000000,11.07,11.07,10.49,10.87,13570,0
NLTX.US,D,20150210,000000,11.06,11.19,10.585,10.85,11669,0
NLTX.US,D,20150211,000000,10.92,11.01,10.51,10.52,6569,0
NLTX.US,D,20150212,000000,10.96,10.96,10.53,10.83,7693,0
NLTX.US,D,20150213,000000,10.78,11.16,10.29,10.29,11228,0
NLTX.US,D,20150217,000000,10.44,10.58,10,10.48,23558,0
NLTX.US,D,20150218,000000,10.44,10.8,10.4,10.65,11495,0
NLTX.US,D,20150219,000000,10.8,11.3,10.215,10.47,20512,0
NLTX.US,D,20150220,000000,10.53,10.53,10,10.45,13895,0
NLTX.US,D,20150223,000000,10.05,10.69,10.05,10.49,3526,0
NLTX.US,D,20150224,000000,10.64,10.64,10.08,10.13,2612,0
NLTX.US,D,20150225,000000,10.55,10.55,10.09,10.28,3020,0
NLTX.US,D,20150226,000000,10.62,10.65,9.72,9.78,12729,0
NLTX.US,D,20150227,000000,10.07,10.65,9.75,9.75,1948,0
NLTX.US,D,20150302,000000,10.27,10.27,9.8,10.22,16000,0
NLTX.US,D,20150303,000000,10.3,10.44,10.09,10.09,6000,0
NLTX.US,D,20150304,000000,10.29,10.3,9.66,10.2,20000,0
NLTX.US,D,20150305,000000,9.98,10.2,9.81,10.06,13000,0
NLTX.US,D,20150306,000000,10.26,10.5,10.03,10.49,14900,0
NLTX.US,D,20150309,000000,10.76,11.24,10.56,11.19,18600,0
NLTX.US,D,20150310,000000,11.25,11.4,11.03,11.26,14500,0
NLTX.US,D,20150311,000000,11.38,12.28,11.26,11.76,29800,0
NLTX.US,D,20150312,000000,11.8,12.28,11.8,12.03,10500,0
NLTX.US,D,20150313,000000,12.22,12.22,11.67,12.08,13800,0
NLTX.US,D,20150316,000000,11.9,12.01,11.44,11.5,12600,0
NLTX.US,D,20150317,000000,11.13,12,11.02,11.14,16300,0
NLTX.US,D,20150318,000000,11.26,11.45,11.02,11.04,16400,0
NLTX.US,D,20150319,000000,11.07,11.92,11,11.27,43700,0
NLTX.US,D,20150320,000000,11.29,11.43,10.6,10.82,22100,0
NLTX.US,D,20150323,000000,10.01,10.04,9,9.02,70500,0
NLTX.US,D,20150324,000000,9.02,9.6,9.02,9.2,57700,0
NLTX.US,D,20150325,000000,9.21,9.21,8.5,8.9,29400,0
NLTX.US,D,20150326,000000,8.76,8.9,8.52,8.69,12100,0
NLTX.US,D,20150327,000000,8.4,8.89,7.88,8.1,93700,0
NLTX.US,D,20150330,000000,8.39,9.11,8.22,8.5,33800,0
NLTX.US,D,20150331,000000,9,9,8.22,8.22,8800,0
NLTX.US,D,20150401,000000,8.14,8.93,8.14,8.28,9700,0
NLTX.US,D,20150402,000000,8.22,8.49,7.48,7.96,32600,0
NLTX.US,D,20150406,000000,8.06,8.06,7.4,7.79,9800,0
NLTX.US,D,20150407,000000,7.78,8.3,7.78,8.125,10786,0
NLTX.US,D,20150408,000000,8.36,8.36,7.71,8.2,29900,0
NLTX.US,D,20150409,000000,8.26,8.5,8.25,8.25,5252,0
NLTX.US,D,20150410,000000,8.44,8.5,8.25,8.47,15000,0
NLTX.US,D,20150413,000000,8.45,8.5,8.12,8.17,8500,0
NLTX.US,D,20150414,000000,8.4,8.4,8.21,8.35,3800,0
NLTX.US,D,20150415,000000,8.4,8.4,7.92,8.02,103249,0
NLTX.US,D,20150416,000000,8.1,8.1,7.78,7.99,25157,0
NLTX.US,D,20150417,000000,7.85,8,7.56,7.58,17400,0
NLTX.US,D,20150420,000000,7.88,8.05,7.58,7.92,39974,0
NLTX.US,D,20150421,000000,7.6,8.46,7.6,8.32,48797,0
NLTX.US,D,20150422,000000,8.35,8.35,7.9,7.91,19404,0
NLTX.US,D,20150423,000000,7.9,8.21,7.8,7.8,48400,0
NLTX.US,D,20150424,000000,7.82,7.98,7.56,7.77,17600,0
NLTX.US,D,20150427,000000,7.78,7.95,7.47,7.47,19700,0
NLTX.US,D,20150428,000000,7.5,8.11,7.32,7.51,21600,0
NLTX.US,D,20150429,000000,7.52,7.6,7.13,7.13,25400,0
NLTX.US,D,20150430,000000,7.35,7.36,6.66,6.76,41500,0
NLTX.US,D,20150501,000000,6.58,7.26,6.58,6.94,25300,0
NLTX.US,D,20150504,000000,7.22,7.23,6.56,6.72,24800,0
NLTX.US,D,20150505,000000,7,7.15,6.56,7.1,11700,0
NLTX.US,D,20150506,000000,6.82,7.18,6.6,6.76,6121,0
NLTX.US,D,20150507,000000,6.78,6.96,6.71,6.94,6697,0
NLTX.US,D,20150508,000000,6.99,7.16,6.75,7.06,12600,0
NLTX.US,D,20150511,000000,7.16,7.59,7.16,7.45,8400,0
NLTX.US,D,20150512,000000,7.47,8.2,7.47,7.78,5743,0
NLTX.US,D,20150513,000000,7.91,7.91,7.09,7.4,9600,0
NLTX.US,D,20150514,000000,8.07,8.07,7.49,7.51,5300,0
NLTX.US,D,20150515,000000,7.61,7.84,7.16,7.34,8227,0
NLTX.US,D,20150518,000000,7.48,7.56,7.02,7.44,9548,0
NLTX.US,D,20150519,000000,7.48,7.52,7.24,7.39,3800,0
NLTX.US,D,20150520,000000,7.28,7.56,7.28,7.44,5400,0
NLTX.US,D,20150521,000000,7.57,7.57,7.05,7.25,20100,0
NLTX.US,D,20150522,000000,7.33,7.33,7.1,7.15,1400,0
NLTX.US,D,20150526,000000,7.4,7.8,7.4,7.5144,3180,0
NLTX.US,D,20150527,000000,7.55,7.63,7.3,7.3,5500,0
NLTX.US,D,20150528,000000,7.27,7.59,7.25,7.274,8449,0
NLTX.US,D,20150529,000000,7.42,8.74,7.41,7.9,27700,0
NLTX.US,D,20150601,000000,8,8.49,7.91,8.14,36500,0
NLTX.US,D,20150602,000000,8.1,8.24,8,8.04,22928,0
NLTX.US,D,20150603,000000,8.12,8.55,8.08,8.53,23400,0
NLTX.US,D,20150604,000000,8.35,8.37,8.01,8.32,26900,0
NLTX.US,D,20150605,000000,8.32,8.32,7.81,8.07,49900,0
NLTX.US,D,20150608,000000,8.1,8.33,7.8,7.84,22900,0
NLTX.US,D,20150609,000000,7.98,7.989,7.76,7.8,24513,0
NLTX.US,D,20150610,000000,7.78,7.8,7.36,7.6,51660,0
