<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MBCN.US,D,20140916,000000,14.584,14.584,14.584,14.584,1078,0
MBCN.US,D,20140917,000000,14.351,14.37,14.351,14.351,941,0
MBCN.US,D,20140918,000000,13.761,13.761,13.6,13.6,6267,0
MBCN.US,D,20140919,000000,13.659,13.659,13.6,13.649,3163,0
MBCN.US,D,20140923,000000,13.659,13.659,13.659,13.659,690,0
MBCN.US,D,20140926,000000,14.73,14.73,14.665,14.665,1951,0
MBCN.US,D,20140930,000000,13.894,13.907,13.894,13.907,1514,0
MBCN.US,D,20141001,000000,13.907,13.907,13.886,13.886,1212,0
MBCN.US,D,20141002,000000,13.761,13.761,13.761,13.761,799,0
MBCN.US,D,20141006,000000,13.679,13.679,13.659,13.659,2778,0
MBCN.US,D,20141008,000000,13.702,13.702,13.702,13.702,1212,0
MBCN.US,D,20141009,000000,13.659,13.659,13.639,13.659,1076,0
MBCN.US,D,20141010,000000,13.659,13.659,13.659,13.659,732,0
MBCN.US,D,20141014,000000,13.679,13.679,13.679,13.679,4446,0
MBCN.US,D,20141015,000000,13.679,13.876,13.679,13.876,1315,0
MBCN.US,D,20141021,000000,13.97,13.97,13.659,13.665,12337,0
MBCN.US,D,20141121,000000,13.846,13.866,13.846,13.866,732,0
MBCN.US,D,20141124,000000,13.688,13.704,13.688,13.704,981,0
MBCN.US,D,20141126,000000,13.766,13.766,13.766,13.766,662,0
MBCN.US,D,20141201,000000,13.963,13.963,13.766,13.766,758,0
MBCN.US,D,20141205,000000,13.871,13.871,13.871,13.871,939,0
MBCN.US,D,20141208,000000,13.871,13.871,13.871,13.871,538,0
MBCN.US,D,20141209,000000,13.663,13.663,13.663,13.663,736,0
MBCN.US,D,20141215,000000,13.867,13.976,13.867,13.976,3507,0
MBCN.US,D,20141216,000000,13.663,14.05,13.663,14.05,2296,0
MBCN.US,D,20141217,000000,13.663,14.077,13.663,14.077,4009,0
MBCN.US,D,20141218,000000,14.285,14.285,14.285,14.285,1374,0
MBCN.US,D,20141219,000000,13.73,14.656,13.663,13.663,12870,0
MBCN.US,D,20141223,000000,13.663,13.915,13.663,13.915,828,0
MBCN.US,D,20150105,000000,14.285,14.417,14.285,14.417,2557,0
MBCN.US,D,20150106,000000,14.389,14.389,14.389,14.389,5314,0
MBCN.US,D,20150108,000000,14.204,14.204,14.204,14.204,634,0
MBCN.US,D,20150116,000000,14.285,14.285,14.285,14.285,292,0
MBCN.US,D,20150120,000000,14.079,14.079,14.079,14.079,263,0
MBCN.US,D,20150127,000000,14.183,14.183,14.183,14.183,581,0
MBCN.US,D,20150130,000000,13.852,13.852,13.852,13.852,1204,0
MBCN.US,D,20150202,000000,13.852,13.852,13.77,13.77,1446,0
MBCN.US,D,20150203,000000,13.77,14.183,13.77,14.077,2894,0
MBCN.US,D,20150209,000000,13.871,13.871,13.871,13.871,1416,0
MBCN.US,D,20150218,000000,13.911,13.911,13.911,13.911,1692,0
MBCN.US,D,20150223,000000,13.871,13.911,13.871,13.911,2948,0
MBCN.US,D,20150226,000000,13.791,13.791,13.781,13.791,4343,0
MBCN.US,D,20150227,000000,13.768,13.768,13.768,13.768,1196,0
MBCN.US,D,20150303,000000,13.353,13.353,13.353,13.353,2875,0
MBCN.US,D,20150304,000000,13.353,13.353,13.353,13.353,5273,0
MBCN.US,D,20150305,000000,13.353,13.353,13.145,13.145,5754,0
MBCN.US,D,20150306,000000,13.353,13.353,13.145,13.145,1681,0
MBCN.US,D,20150309,000000,13.7,13.7,13.7,13.7,3355,0
MBCN.US,D,20150311,000000,13.768,13.768,13.768,13.768,250,0
MBCN.US,D,20150316,000000,13.179,13.179,13.179,13.179,250,0
MBCN.US,D,20150317,000000,13.353,13.353,13.353,13.353,1681,0
MBCN.US,D,20150318,000000,13.353,13.353,13.353,13.353,3835,0
MBCN.US,D,20150319,000000,13.521,13.562,13.521,13.562,1196,0
