<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HOFVW.US,D,20180313,000000,0.55,0.57,0.55,0.57,370700,0
HOFVW.US,D,20180314,000000,0.56,0.5702,0.55,0.5702,227900,0
HOFVW.US,D,20180315,000000,0.57,0.6,0.56,0.6,315775,0
HOFVW.US,D,20180316,000000,0.57,0.5782,0.57,0.5782,200,0
HOFVW.US,D,20180319,000000,0.57,0.57,0.57,0.57,19900,0
HOFVW.US,D,20180320,000000,0.5601,0.57,0.56,0.57,50400,0
HOFVW.US,D,20180321,000000,0.57,0.59,0.51,0.58,119075,0
HOFVW.US,D,20180322,000000,0.58,0.58,0.57,0.57,11125,0
HOFVW.US,D,20180323,000000,0.45,0.58,0.45,0.58,4200,0
HOFVW.US,D,20180329,000000,0.57,0.57,0.5,0.54,28800,0
HOFVW.US,D,20180409,000000,0.52,0.53,0.51,0.53,1500,0
HOFVW.US,D,20180410,000000,0.46,0.55,0.46,0.55,1400,0
HOFVW.US,D,20180411,000000,0.62,0.62,0.48,0.62,5500,0
HOFVW.US,D,20180412,000000,0.51,0.57,0.5,0.57,1500,0
HOFVW.US,D,20180418,000000,0.5001,0.54,0.5001,0.54,1700,0
HOFVW.US,D,20180504,000000,0.5,0.52,0.46,0.46,42162,0
HOFVW.US,D,20180511,000000,0.48,0.48,0.48,0.48,300,0
HOFVW.US,D,20180515,000000,0.46,0.49,0.46,0.49,3900,0
HOFVW.US,D,20180524,000000,0.48,0.48,0.4776,0.4776,2000,0
HOFVW.US,D,20180531,000000,0.471,0.5,0.461,0.5,37000,0
HOFVW.US,D,20180601,000000,0.4611,0.4611,0.4611,0.4611,400,0
HOFVW.US,D,20180620,000000,0.52,0.52,0.52,0.52,1000,0
HOFVW.US,D,20180621,000000,0.52,0.52,0.52,0.52,2000,0
HOFVW.US,D,20180625,000000,0.54,0.54,0.54,0.54,100000,0
HOFVW.US,D,20180626,000000,0.54,0.55,0.54,0.55,45000,0
HOFVW.US,D,20180705,000000,0.55,0.55,0.55,0.55,27000,0
HOFVW.US,D,20180706,000000,0.55,0.56,0.55,0.56,300000,0
HOFVW.US,D,20180709,000000,0.55,0.56,0.55,0.56,3446,0
HOFVW.US,D,20180710,000000,0.55,0.55,0.55,0.55,600,0
HOFVW.US,D,20180712,000000,0.57,0.57,0.57,0.57,20000,0
HOFVW.US,D,20180713,000000,0.55,0.55,0.55,0.55,11000,0
HOFVW.US,D,20180717,000000,0.55,0.55,0.55,0.55,15000,0
HOFVW.US,D,20180718,000000,0.5668,0.57,0.5668,0.57,9000,0
HOFVW.US,D,20180723,000000,0.57,0.57,0.57,0.57,5000,0
HOFVW.US,D,20180724,000000,0.57,0.57,0.57,0.57,13900,0
HOFVW.US,D,20180726,000000,0.55,0.55,0.55,0.55,100000,0
HOFVW.US,D,20180727,000000,0.57,0.6,0.57,0.57,25200,0
HOFVW.US,D,20180730,000000,0.57,0.57,0.57,0.57,3900,0
HOFVW.US,D,20180802,000000,0.6,0.6,0.57,0.57,500,0
HOFVW.US,D,20180808,000000,0.57,0.57,0.57,0.57,4000,0
HOFVW.US,D,20180815,000000,0.57,0.57,0.57,0.57,50000,0
HOFVW.US,D,20180816,000000,0.55,0.57,0.55,0.57,104918,0
HOFVW.US,D,20180821,000000,0.55,0.55,0.55,0.55,203282,0
HOFVW.US,D,20180829,000000,0.55,0.55,0.55,0.55,50000,0
HOFVW.US,D,20180830,000000,0.55,0.55,0.55,0.55,100000,0
HOFVW.US,D,20180831,000000,0.55,0.55,0.55,0.55,50300,0
HOFVW.US,D,20180906,000000,0.55,0.55,0.55,0.55,50000,0
HOFVW.US,D,20180912,000000,0.6,0.65,0.6,0.65,14700,0
HOFVW.US,D,20180917,000000,0.65,0.65,0.6,0.6,42013,0
HOFVW.US,D,20180924,000000,0.65,0.65,0.65,0.65,295000,0
HOFVW.US,D,20180927,000000,0.68,0.68,0.68,0.68,1000,0
HOFVW.US,D,20180928,000000,0.49,0.65,0.49,0.65,2000,0
HOFVW.US,D,20181002,000000,0.62,0.62,0.62,0.62,100,0
HOFVW.US,D,20181011,000000,0.58,0.65,0.58,0.65,1500,0
HOFVW.US,D,20181023,000000,0.58,0.6,0.58,0.58,2000,0
HOFVW.US,D,20181024,000000,0.6,0.6,0.6,0.6,1000,0
HOFVW.US,D,20181026,000000,0.65,0.65,0.65,0.65,1000,0
HOFVW.US,D,20181029,000000,0.6,0.6,0.6,0.6,100,0
HOFVW.US,D,20181031,000000,0.55,0.6,0.55,0.6,1500,0
HOFVW.US,D,20181101,000000,0.56,0.56,0.56,0.56,500,0
HOFVW.US,D,20181105,000000,0.61,0.61,0.61,0.61,1000,0
HOFVW.US,D,20181106,000000,0.58,0.58,0.57,0.57,1100,0
HOFVW.US,D,20181107,000000,0.55,0.55,0.55,0.55,1000,0
HOFVW.US,D,20181108,000000,0.56,0.56,0.55,0.55,400,0
HOFVW.US,D,20181112,000000,0.555,0.555,0.55,0.55,300,0
HOFVW.US,D,20181114,000000,0.555,0.555,0.55,0.55,500,0
