<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OBNK.US,D,20180509,000000,35.032,36.627,34.907,36.24,1790715,0
OBNK.US,D,20180510,000000,36.24,36.617,35.04,35.507,303627,0
OBNK.US,D,20180511,000000,35.641,36.095,35.274,35.911,132709,0
OBNK.US,D,20180514,000000,35.96,36.115,35.115,35.591,178057,0
OBNK.US,D,20180515,000000,35.572,35.756,35.283,35.516,179441,0
OBNK.US,D,20180516,000000,35.746,35.746,35.322,35.534,49780,0
OBNK.US,D,20180517,000000,35.689,35.931,35.516,35.921,113588,0
OBNK.US,D,20180518,000000,36.027,36.24,35.724,36.211,73261,0
OBNK.US,D,20180521,000000,35.274,36.483,35.274,36.181,75232,0
OBNK.US,D,20180522,000000,36.337,36.337,36.026,36.23,90587,0
OBNK.US,D,20180523,000000,36.095,36.337,35.891,36.298,37088,0
OBNK.US,D,20180524,000000,36.24,36.915,35.507,36.819,87847,0
OBNK.US,D,20180525,000000,36.955,38.289,36.323,37.632,143516,0
OBNK.US,D,20180529,000000,37.41,38.174,36.925,37.66,92600,0
OBNK.US,D,20180530,000000,36.795,37.552,36.125,37.263,36220,0
OBNK.US,D,20180531,000000,36.842,37.612,36.298,37.534,37205,0
OBNK.US,D,20180601,000000,37.602,37.689,36.729,37.12,59795,0
OBNK.US,D,20180604,000000,37.36,37.38,35.292,37.023,70676,0
OBNK.US,D,20180605,000000,36.809,37.525,36.726,37.321,48532,0
OBNK.US,D,20180606,000000,37.544,38.472,36.25,37.534,95740,0
OBNK.US,D,20180607,000000,37.912,38.047,36.726,37.729,54810,0
OBNK.US,D,20180608,000000,37.488,37.873,36.961,37.351,48136,0
OBNK.US,D,20180611,000000,37.612,38.656,37.172,38.154,127024,0
OBNK.US,D,20180612,000000,38.559,40.285,37.23,39.131,139562,0
OBNK.US,D,20180613,000000,38.85,39.383,37.46,38.966,140756,0
OBNK.US,D,20180614,000000,39.244,40.18,38.859,39.534,172563,0
OBNK.US,D,20180615,000000,39.44,39.652,38.404,39.413,255232,0
OBNK.US,D,20180618,000000,39.15,40.92,38.515,39.16,410723,0
OBNK.US,D,20180619,000000,39.602,40.832,38.714,39.602,163734,0
OBNK.US,D,20180620,000000,39.652,40.131,39.334,39.534,161072,0
OBNK.US,D,20180621,000000,39.739,39.763,38.106,38.637,147327,0
OBNK.US,D,20180622,000000,38.907,40.019,38.259,40.019,2293177,0
OBNK.US,D,20180625,000000,39.893,40.619,38.394,38.666,217968,0
OBNK.US,D,20180626,000000,38.926,39.226,38.637,38.666,75254,0
OBNK.US,D,20180627,000000,38.744,38.771,37.949,38.23,115139,0
OBNK.US,D,20180628,000000,38.916,39.506,38.366,39.169,98950,0
OBNK.US,D,20180629,000000,39.413,40.088,38.297,39.592,68748,0
OBNK.US,D,20180702,000000,39.515,40.044,38.744,39.863,40436,0
OBNK.US,D,20180703,000000,40.107,40.107,38.704,38.946,47346,0
OBNK.US,D,20180705,000000,38.772,39.711,38.772,38.995,81419,0
OBNK.US,D,20180706,000000,38.995,39.279,38.25,38.384,83262,0
OBNK.US,D,20180709,000000,38.22,39.816,38.12,38.675,122843,0
OBNK.US,D,20180710,000000,39.15,39.504,37.767,38.492,119221,0
OBNK.US,D,20180711,000000,38.307,39.413,37.797,37.882,114104,0
OBNK.US,D,20180712,000000,37.969,38.036,37.698,37.777,47098,0
OBNK.US,D,20180713,000000,37.718,38.27,37.389,38.182,106398,0
OBNK.US,D,20180716,000000,38.182,38.394,38.116,38.201,24357,0
OBNK.US,D,20180717,000000,38.017,38.675,37.758,37.852,37800,0
OBNK.US,D,20180718,000000,37.728,38.297,37.703,37.843,26126,0
OBNK.US,D,20180719,000000,37.797,38.637,37.797,38.326,33507,0
OBNK.US,D,20180720,000000,38.144,38.637,38.144,38.443,24914,0
OBNK.US,D,20180723,000000,38.404,38.637,38.307,38.569,58989,0
OBNK.US,D,20180724,000000,38.588,38.588,37.826,38.007,31025,0
OBNK.US,D,20180725,000000,37.912,37.965,37.429,37.66,87028,0
OBNK.US,D,20180726,000000,37.843,39.553,37.748,39.284,192577,0
OBNK.US,D,20180727,000000,39.534,39.534,38.487,38.83,24745,0
OBNK.US,D,20180730,000000,38.956,39.662,38.376,39.044,48637,0
OBNK.US,D,20180731,000000,39.082,39.304,37.835,39.284,60821,0
OBNK.US,D,20180801,000000,39.314,39.652,38.588,39.226,56685,0
OBNK.US,D,20180802,000000,19.613,39.583,19.613,38.936,75059,0
OBNK.US,D,20180803,000000,39.004,39.141,38.211,38.394,43218,0
OBNK.US,D,20180806,000000,38.279,38.897,37.852,38.762,55901,0
OBNK.US,D,20180807,000000,38.782,39.004,38.173,38.694,112990,0
OBNK.US,D,20180808,000000,38.724,38.943,38.297,38.694,36790,0
OBNK.US,D,20180809,000000,38.627,38.83,38.408,38.511,44096,0
OBNK.US,D,20180810,000000,38.316,39.274,37.748,38.888,53775,0
OBNK.US,D,20180813,000000,38.694,39.121,37.968,38.666,37681,0
OBNK.US,D,20180814,000000,38.859,38.946,38.666,38.907,73857,0
OBNK.US,D,20180815,000000,38.83,39.169,37.738,38.116,48915,0
OBNK.US,D,20180816,000000,38.316,38.772,37.582,38.346,70892,0
