<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HTHT.US,D,20100325,000000,2.9276,2.9276,2.9276,2.9276,0,0
HTHT.US,D,20100326,000000,3.2263,3.7046,3.2242,3.3269,24409718,0
HTHT.US,D,20100329,000000,3.3747,3.5635,3.3699,3.5252,4846424,0
HTHT.US,D,20100330,000000,3.4919,3.6446,3.4081,3.4584,2792128,0
HTHT.US,D,20100331,000000,3.4964,3.6089,3.4248,3.5802,2334967,0
HTHT.US,D,20100401,000000,3.59,3.8241,3.59,3.8241,2943070,0
HTHT.US,D,20100405,000000,3.9577,4.4405,3.8408,4.0919,3561953,0
HTHT.US,D,20100406,000000,4.1252,4.2326,3.8478,4.0366,1583433,0
HTHT.US,D,20100407,000000,4.0702,4.1394,3.9195,4.0033,894746,0
HTHT.US,D,20100408,000000,3.9627,3.9816,3.8361,3.8694,534355,0
HTHT.US,D,20100409,000000,3.9434,4.0033,3.6781,3.8815,1305022,0
HTHT.US,D,20100412,000000,3.922,3.9338,3.8191,3.8694,442039,0
HTHT.US,D,20100413,000000,3.8263,3.8837,3.7405,3.7785,1101942,0
HTHT.US,D,20100414,000000,3.745,3.8241,3.5756,3.5968,3143686,0
HTHT.US,D,20100415,000000,3.5802,3.7642,3.5061,3.7235,1126637,0
HTHT.US,D,20100416,000000,3.7046,3.7046,3.6326,3.6806,198238,0
HTHT.US,D,20100419,000000,3.6568,3.9387,3.6446,3.9312,1657296,0
HTHT.US,D,20100420,000000,3.9434,3.9555,3.7858,3.9532,496789,0
HTHT.US,D,20100421,000000,3.9937,3.9937,3.8241,3.8312,386954,0
HTHT.US,D,20100422,000000,3.7954,3.922,3.7092,3.9054,212649,0
HTHT.US,D,20100423,000000,3.9054,3.9577,3.8337,3.9577,200105,0
HTHT.US,D,20100426,000000,3.9986,3.9986,3.9075,3.9411,234195,0
HTHT.US,D,20100427,000000,3.9195,3.9912,3.8837,3.8837,370436,0
HTHT.US,D,20100428,000000,3.8837,3.9028,3.7117,3.7284,460133,0
HTHT.US,D,20100429,000000,3.721,3.7235,3.5851,3.616,481156,0
HTHT.US,D,20100430,000000,3.6089,3.6926,3.5681,3.6064,461082,0
HTHT.US,D,20100503,000000,3.59,3.6256,3.573,3.6089,165136,0
HTHT.US,D,20100504,000000,3.5968,3.5993,3.4654,3.4748,428802,0
HTHT.US,D,20100505,000000,3.4654,3.4702,3.3341,3.3699,1097691,0
HTHT.US,D,20100506,000000,3.3316,3.3913,3.3004,3.3364,1540725,0
HTHT.US,D,20100507,000000,3.3458,3.4391,3.3412,3.413,253022,0
HTHT.US,D,20100510,000000,3.4295,3.6829,3.4295,3.6209,267240,0
HTHT.US,D,20100511,000000,3.5851,3.6041,3.5252,3.5323,841919,0
HTHT.US,D,20100512,000000,3.5347,3.5851,3.4702,3.5061,182427,0
HTHT.US,D,20100513,000000,3.5131,3.5681,3.4702,3.5108,122929,0
HTHT.US,D,20100514,000000,3.5585,3.5585,3.4725,3.5061,273667,0
HTHT.US,D,20100517,000000,3.5203,3.5851,3.4869,3.5826,583738,0
HTHT.US,D,20100518,000000,3.6233,3.6446,3.4964,3.5968,289744,0
HTHT.US,D,20100519,000000,3.5779,3.59,3.4224,3.4654,875441,0
HTHT.US,D,20100520,000000,3.4654,3.4748,3.3482,3.4415,111115,0
HTHT.US,D,20100521,000000,3.3795,3.4631,3.3125,3.4106,181253,0
HTHT.US,D,20100524,000000,3.3865,3.4964,3.3865,3.4391,15225,0
HTHT.US,D,20100525,000000,3.3532,3.4415,3.3364,3.3937,50043,0
HTHT.US,D,20100526,000000,3.4464,3.4464,3.3099,3.3532,82495,0
HTHT.US,D,20100527,000000,3.4032,3.4869,3.3699,3.3699,78685,0
HTHT.US,D,20100528,000000,3.3937,3.4271,3.3937,3.4271,59820,0
HTHT.US,D,20100601,000000,3.4894,3.561,3.3937,3.4153,109012,0
HTHT.US,D,20100602,000000,3.4058,3.4441,3.3699,3.4081,84536,0
HTHT.US,D,20100603,000000,3.3891,3.4844,3.3724,3.3724,125402,0
HTHT.US,D,20100604,000000,3.3699,3.3986,3.3699,3.3986,53809,0
HTHT.US,D,20100607,000000,3.3865,3.3891,3.3578,3.3578,101513,0
HTHT.US,D,20100608,000000,3.3603,3.3724,3.322,3.322,109359,0
HTHT.US,D,20100609,000000,3.4536,3.4584,3.3578,3.3652,71120,0
HTHT.US,D,20100610,000000,3.3245,3.3817,3.3245,3.3699,160115,0
HTHT.US,D,20100611,000000,3.3412,3.3699,3.322,3.322,48250,0
HTHT.US,D,20100614,000000,3.322,3.4415,3.322,3.3458,56996,0
HTHT.US,D,20100615,000000,3.3458,3.3652,3.322,3.3652,128439,0
HTHT.US,D,20100616,000000,3.3387,3.4344,3.3387,3.3841,99354,0
HTHT.US,D,20100617,000000,3.4344,3.4391,3.3841,3.4391,43124,0
HTHT.US,D,20100618,000000,3.4295,3.4894,3.4295,3.4748,22593,0
HTHT.US,D,20100621,000000,3.4894,3.6852,3.4894,3.5945,245614,0
HTHT.US,D,20100622,000000,3.5802,3.6423,3.5373,3.5826,41241,0
HTHT.US,D,20100623,000000,3.5756,3.6781,3.5373,3.6781,49106,0
HTHT.US,D,20100624,000000,3.6781,3.8361,3.5993,3.8241,415757,0
HTHT.US,D,20100625,000000,3.8408,3.872,3.8241,3.8361,169545,0
HTHT.US,D,20100628,000000,3.8361,3.8671,3.7525,3.7642,196271,0
HTHT.US,D,20100629,000000,3.7593,3.769,3.6041,3.6613,120830,0
HTHT.US,D,20100630,000000,3.6568,3.7355,3.59,3.6494,249676,0
HTHT.US,D,20100701,000000,3.6852,3.6852,3.5373,3.6351,184281,0
HTHT.US,D,20100702,000000,3.6829,3.6829,3.5373,3.5993,473936,0
HTHT.US,D,20100706,000000,3.6689,3.6852,3.5851,3.616,252537,0
HTHT.US,D,20100707,000000,3.5277,3.6351,3.4081,3.561,783101,0
HTHT.US,D,20100708,000000,3.5562,3.5562,3.4654,3.4774,89871,0
HTHT.US,D,20100709,000000,3.4774,3.5562,3.4369,3.4654,133879,0
HTHT.US,D,20100712,000000,3.4869,3.6829,3.4869,3.6446,416284,0
HTHT.US,D,20100713,000000,3.6568,3.6806,3.5993,3.6209,432156,0
HTHT.US,D,20100714,000000,3.6209,3.6326,3.6089,3.6089,30124,0
HTHT.US,D,20100715,000000,3.6089,3.7046,3.59,3.6089,62005,0
HTHT.US,D,20100716,000000,3.59,3.6185,3.5039,3.5468,40621,0
HTHT.US,D,20100719,000000,3.5851,3.5851,3.5422,3.5422,159414,0
HTHT.US,D,20100720,000000,3.5468,3.6423,3.5468,3.6398,46763,0
HTHT.US,D,20100721,000000,3.6423,3.695,3.6423,3.6568,97051,0
