<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SHAC.US,D,20210316,000000,9.69,9.7,9.69,9.69,8107,0
SHAC.US,D,20210317,000000,9.75,9.76,9.7,9.75,60819,0
SHAC.US,D,20210318,000000,9.71,9.7353,9.6955,9.6955,2418,0
SHAC.US,D,20210319,000000,9.6999,9.6999,9.685,9.685,2111,0
SHAC.US,D,20210322,000000,9.6988,9.7,9.68,9.68,4533,0
SHAC.US,D,20210323,000000,9.67,9.68,9.6,9.63,83779,0
SHAC.US,D,20210324,000000,9.65,9.68,9.65,9.68,696810,0
SHAC.US,D,20210325,000000,9.59,9.59,9.5185,9.59,705,0
SHAC.US,D,20210326,000000,9.65,9.73,9.4006,9.73,26513,0
SHAC.US,D,20210329,000000,9.743,9.743,9.71,9.71,1039,0
SHAC.US,D,20210331,000000,9.62,9.65,9.62,9.6484,821,0
SHAC.US,D,20210401,000000,9.7,9.74,9.68,9.7,28259,0
SHAC.US,D,20210405,000000,9.6999,9.72,9.65,9.65,58861,0
SHAC.US,D,20210406,000000,9.7,9.74,9.7,9.72,244989,0
SHAC.US,D,20210407,000000,9.69,9.7,9.69,9.7,2359,0
SHAC.US,D,20210408,000000,9.73,9.79,9.73,9.76,265721,0
SHAC.US,D,20210409,000000,9.73,9.75,9.73,9.75,26755,0
SHAC.US,D,20210412,000000,9.745,9.8,9.7,9.79,39800,0
SHAC.US,D,20210413,000000,9.76,9.8,9.75,9.75,12872,0
SHAC.US,D,20210414,000000,9.8,9.87,9.75,9.83,211047,0
SHAC.US,D,20210415,000000,9.8,9.81,9.78,9.805,37614,0
SHAC.US,D,20210416,000000,9.78,9.82,9.77,9.82,302295,0
SHAC.US,D,20210419,000000,9.8,9.82,9.77,9.81,187947,0
SHAC.US,D,20210420,000000,9.76,9.77,9.7,9.71,111309,0
SHAC.US,D,20210421,000000,9.71,9.75,9.7,9.75,42195,0
SHAC.US,D,20210422,000000,9.75,9.77,9.75,9.77,10450,0
SHAC.US,D,20210423,000000,9.76,9.78,9.73,9.75,48571,0
SHAC.US,D,20210427,000000,9.77,9.77,9.77,9.77,740,0
SHAC.US,D,20210428,000000,9.75,9.75,9.71,9.75,35293,0
SHAC.US,D,20210429,000000,9.75,9.75,9.74,9.74,15545,0
SHAC.US,D,20210430,000000,9.74,9.74,9.74,9.74,5027,0
SHAC.US,D,20210503,000000,9.75,9.76,9.72,9.73,16756,0
SHAC.US,D,20210504,000000,9.71,9.77,9.71,9.77,12491,0
SHAC.US,D,20210505,000000,9.74,9.76,9.72,9.75,150809,0
SHAC.US,D,20210506,000000,9.76,9.77,9.75,9.76,8951,0
SHAC.US,D,20210507,000000,9.76,9.76,9.74,9.76,972,0
SHAC.US,D,20210510,000000,9.7418,9.76,9.7418,9.76,11621,0
SHAC.US,D,20210511,000000,9.74,9.76,9.72,9.75,15589,0
SHAC.US,D,20210512,000000,9.75,9.75,9.72,9.735,6149,0
SHAC.US,D,20210513,000000,9.72,9.72,9.72,9.72,300,0
SHAC.US,D,20210514,000000,9.72,9.72,9.72,9.72,300,0
SHAC.US,D,20210517,000000,9.7,9.71,9.7,9.71,2609,0
SHAC.US,D,20210518,000000,9.705,9.71,9.7,9.71,905,0
SHAC.US,D,20210519,000000,9.7,9.73,9.695,9.695,1865,0
SHAC.US,D,20210520,000000,9.7,9.765,9.7,9.75,2750,0
SHAC.US,D,20210524,000000,9.68,9.68,9.68,9.68,608,0
SHAC.US,D,20210525,000000,9.68,9.7,9.675,9.7,7044,0
SHAC.US,D,20210526,000000,9.73,9.7444,9.68,9.7,7198,0
SHAC.US,D,20210528,000000,9.67,9.67,9.67,9.67,1160,0
SHAC.US,D,20210601,000000,9.67,9.75,9.67,9.715,22797,0
SHAC.US,D,20210602,000000,9.71,9.71,9.71,9.71,167,0
SHAC.US,D,20210603,000000,9.65,9.7,9.64,9.67,7501,0
SHAC.US,D,20210604,000000,9.65,9.69,9.64,9.68,6877,0
SHAC.US,D,20210607,000000,9.71,9.71,9.64,9.65,1687,0
SHAC.US,D,20210608,000000,9.64,9.67,9.63,9.67,8628,0
SHAC.US,D,20210609,000000,9.64,9.6936,9.64,9.6936,6641,0
SHAC.US,D,20210610,000000,9.7,9.72,9.67,9.695,14334,0
SHAC.US,D,20210611,000000,9.71,9.72,9.7,9.7,12142,0
SHAC.US,D,20210615,000000,9.69,9.71,9.67,9.69,3600,0
SHAC.US,D,20210616,000000,9.69,9.7404,9.69,9.7404,9463,0
SHAC.US,D,20210617,000000,9.725,9.75,9.7,9.744,5686,0
SHAC.US,D,20210618,000000,9.71,9.73,9.64,9.6758,41623,0
SHAC.US,D,20210622,000000,9.69,9.69,9.66,9.67,2677,0
SHAC.US,D,20210623,000000,9.75,9.75,9.67,9.69,4132,0
SHAC.US,D,20210624,000000,9.68,9.7,9.66,9.66,4196,0
SHAC.US,D,20210625,000000,9.69,9.6936,9.65,9.65,43285,0
SHAC.US,D,20210628,000000,9.65,9.7,9.65,9.65,18973,0
SHAC.US,D,20210629,000000,9.68,9.68,9.68,9.68,4314,0
SHAC.US,D,20210630,000000,9.68,9.68,9.68,9.68,5200,0
SHAC.US,D,20210701,000000,9.65,9.68,9.65,9.66,4704,0
SHAC.US,D,20210702,000000,9.65,9.7,9.65,9.69,12310,0
SHAC.US,D,20210706,000000,9.65,9.68,9.65,9.67,825,0
SHAC.US,D,20210707,000000,9.65,9.69,9.65,9.66,18028,0
SHAC.US,D,20210708,000000,9.67,9.67,9.65,9.65,788,0
SHAC.US,D,20210712,000000,9.68,9.69,9.65,9.69,4971,0
SHAC.US,D,20210714,000000,9.67,9.68,9.65,9.655,67389,0
SHAC.US,D,20210715,000000,9.67,9.68,9.65,9.65,21823,0
SHAC.US,D,20210719,000000,9.65,9.67,9.65,9.67,52219,0
SHAC.US,D,20210720,000000,9.68,9.72,9.65,9.72,14897,0
SHAC.US,D,20210722,000000,9.74,9.74,9.65,9.65,1045,0
SHAC.US,D,20210728,000000,9.65,9.65,9.65,9.65,1058,0
SHAC.US,D,20210729,000000,9.68,9.68,9.65,9.65,1800,0
SHAC.US,D,20210730,000000,9.68,9.71,9.68,9.71,5000,0
SHAC.US,D,20210804,000000,9.65,9.65,9.62,9.6327,1705,0
SHAC.US,D,20210805,000000,9.65,9.7,9.65,9.7,8106,0
SHAC.US,D,20210806,000000,9.68,9.68,9.66,9.66,867,0
SHAC.US,D,20210809,000000,9.6501,9.7,9.65,9.7,2510,0
SHAC.US,D,20210811,000000,9.65,9.65,9.65,9.65,155,0
SHAC.US,D,20210812,000000,9.65,9.65,9.65,9.65,1500,0
SHAC.US,D,20210813,000000,9.65,9.65,9.65,9.65,500,0
SHAC.US,D,20210816,000000,9.6736,9.6736,9.66,9.66,99283,0
SHAC.US,D,20210817,000000,9.65,9.65,9.65,9.65,400,0
SHAC.US,D,20210818,000000,9.65,9.65,9.645,9.65,16580,0
SHAC.US,D,20210819,000000,9.65,9.66,9.65,9.66,19606,0
SHAC.US,D,20210820,000000,9.63,9.69,9.63,9.66,14037,0
SHAC.US,D,20210823,000000,9.65,9.66,9.65,9.66,7318,0
SHAC.US,D,20210824,000000,9.66,9.68,9.66,9.66,3431,0
SHAC.US,D,20210825,000000,9.65,9.67,9.65,9.67,583,0
SHAC.US,D,20210826,000000,9.63,9.68,9.63,9.68,1400,0
SHAC.US,D,20210913,000000,9.68,9.69,9.68,9.69,806,0
SHAC.US,D,20210914,000000,9.69,9.7,9.6811,9.7,30083,0
SHAC.US,D,20210916,000000,9.6682,9.6682,9.6682,9.6682,110,0
SHAC.US,D,20210917,000000,9.67,9.73,9.67,9.73,22467,0
SHAC.US,D,20210920,000000,9.73,9.74,9.66,9.74,2943,0
SHAC.US,D,20210922,000000,9.67,9.74,9.67,9.67,6097,0
SHAC.US,D,20210923,000000,9.67,9.76,9.67,9.75,37592,0
SHAC.US,D,20210927,000000,9.71,9.76,9.71,9.76,20965,0
SHAC.US,D,20210929,000000,9.71,9.77,9.68,9.77,78349,0
SHAC.US,D,20210930,000000,9.7,9.74,9.68,9.73,58675,0
SHAC.US,D,20211004,000000,9.74,9.75,9.74,9.74,1630,0
SHAC.US,D,20211005,000000,9.74,9.74,9.74,9.74,130,0
SHAC.US,D,20211006,000000,9.74,9.76,9.74,9.76,43102,0
SHAC.US,D,20211007,000000,9.75,9.76,9.75,9.76,770,0
SHAC.US,D,20211008,000000,9.75,9.76,9.75,9.76,718,0
SHAC.US,D,20211012,000000,9.75,9.76,9.75,9.76,502,0
SHAC.US,D,20211013,000000,9.74,9.76,9.74,9.75,2515,0
SHAC.US,D,20211014,000000,9.75,9.76,9.71,9.76,12672,0
SHAC.US,D,20211015,000000,9.74,9.77,9.71,9.76,66033,0
SHAC.US,D,20211019,000000,9.73,9.73,9.73,9.73,100,0
SHAC.US,D,20211022,000000,9.72,9.75,9.72,9.75,5600,0
SHAC.US,D,20211025,000000,9.74,9.75,9.7321,9.75,2612,0
SHAC.US,D,20211026,000000,9.75,9.76,9.75,9.75,5460,0
SHAC.US,D,20211027,000000,9.75,9.76,9.75,9.76,2078,0
