<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IMACW.US,D,20190213,000000,0.408,0.57,0.3011,0.5001,84696,0
IMACW.US,D,20190214,000000,0.5,0.7,0.4507,0.6,31886,0
IMACW.US,D,20190219,000000,0.6639,0.6639,0.6,0.6045,2906,0
IMACW.US,D,20190220,000000,0.45,0.69,0.45,0.57,7490,0
IMACW.US,D,20190221,000000,0.63,0.7,0.5,0.57,72429,0
IMACW.US,D,20190222,000000,0.68,0.6999,0.5001,0.56,35120,0
IMACW.US,D,20190225,000000,0.53,0.6,0.51,0.6,10300,0
IMACW.US,D,20190226,000000,0.5201,0.59,0.505,0.505,30900,0
IMACW.US,D,20190228,000000,0.597,0.6499,0.58955,0.6499,19727,0
IMACW.US,D,20190301,000000,0.65,0.65,0.52,0.544,26000,0
IMACW.US,D,20190304,000000,0.5999,0.62,0.5974,0.62,23504,0
IMACW.US,D,20190305,000000,0.5011,0.6,0.5,0.6,8000,0
IMACW.US,D,20190308,000000,0.59,0.59,0.59,0.59,200,0
IMACW.US,D,20190311,000000,0.59,0.59,0.584,0.584,1800,0
IMACW.US,D,20190319,000000,0.3601,0.65,0.3601,0.6477,34470,0
IMACW.US,D,20190320,000000,0.3634,0.75,0.3634,0.4958,22151,0
IMACW.US,D,20190325,000000,0.3601,0.4492,0.3601,0.4492,852,0
IMACW.US,D,20190326,000000,0.5,0.65,0.5,0.6,3901,0
IMACW.US,D,20190327,000000,0.51,1.4388,0.5001,1.25,332098,0
IMACW.US,D,20190328,000000,1.16,1.16,0.76,0.78,76809,0
IMACW.US,D,20190329,000000,0.8499,0.95,0.7401,0.85,5502,0
IMACW.US,D,20190401,000000,1.05,1.05,0.94,0.94,9652,0
IMACW.US,D,20190402,000000,1.1,1.1,0.9614,0.9614,3319,0
IMACW.US,D,20190404,000000,1.1,1.15,0.99,1.07,10508,0
IMACW.US,D,20190405,000000,1.17,1.17,0.96,0.97,680,0
IMACW.US,D,20190408,000000,1,1,0.9122,0.9122,2500,0
IMACW.US,D,20190409,000000,1.08,1.08,0.817,0.817,1200,0
IMACW.US,D,20190410,000000,0.82,0.8398,0.61,0.8,8200,0
IMACW.US,D,20190412,000000,0.8,0.8038,0.8,0.8,11587,0
IMACW.US,D,20190415,000000,0.781,0.781,0.781,0.781,1200,0
IMACW.US,D,20190418,000000,0.7002,0.7002,0.7001,0.7001,1346,0
IMACW.US,D,20190422,000000,0.6501,0.6502,0.6501,0.6502,3654,0
IMACW.US,D,20190424,000000,0.6601,0.6601,0.66,0.66,4000,0
IMACW.US,D,20190425,000000,0.88,0.88,0.88,0.88,238,0
IMACW.US,D,20190426,000000,0.6601,0.6601,0.6601,0.6601,210,0
IMACW.US,D,20190507,000000,0.6,0.6,0.6,0.6,2000,0
IMACW.US,D,20190515,000000,0.2027,0.5876,0.2027,0.56,7117,0
IMACW.US,D,20190528,000000,0.57,0.57,0.57,0.57,582,0
IMACW.US,D,20190529,000000,0.55,0.9001,0.55,0.87,91261,0
IMACW.US,D,20190530,000000,0.9101,0.9101,0.71,0.797,18536,0
IMACW.US,D,20190531,000000,0.8685,0.87,0.8685,0.87,9500,0
IMACW.US,D,20190603,000000,0.9,0.9,0.9,0.9,10000,0
IMACW.US,D,20190604,000000,0.8589,0.8589,0.8589,0.8589,500,0
IMACW.US,D,20190605,000000,0.85,0.85,0.85,0.85,1000,0
IMACW.US,D,20190606,000000,0.71,1,0.71,0.83,7936,0
IMACW.US,D,20190607,000000,0.9,0.95,0.9,0.9,3100,0
IMACW.US,D,20190610,000000,0.9,0.9,0.9,0.9,3000,0
IMACW.US,D,20190613,000000,0.9,0.9005,0.8991,0.9,7654,0
IMACW.US,D,20190614,000000,0.71,0.92,0.71,0.89,852,0
IMACW.US,D,20190618,000000,0.74139,0.74139,0.74139,0.74139,2400,0
IMACW.US,D,20190620,000000,0.73,0.73,0.72,0.73,530,0
IMACW.US,D,20190626,000000,0.71,0.842,0.71,0.842,200,0
IMACW.US,D,20190627,000000,0.22,0.22,0.22,0.22,130,0
IMACW.US,D,20190711,000000,0.627,0.81,0.6172,0.73,5896,0
IMACW.US,D,20190712,000000,0.2701,0.75,0.2701,0.75,3655,0
IMACW.US,D,20190715,000000,0.5,0.5,0.4987,0.4987,4870,0
IMACW.US,D,20190717,000000,0.65,0.65,0.65,0.65,580,0
IMACW.US,D,20190730,000000,0.75,0.75,0.75,0.75,601,0
IMACW.US,D,20190801,000000,0.65,0.65,0.65,0.65,180,0
IMACW.US,D,20190807,000000,0.7,0.7,0.7,0.7,2215,0
IMACW.US,D,20190809,000000,0.6,0.6,0.6,0.6,5000,0
IMACW.US,D,20190812,000000,0.4,0.4,0.2704,0.2704,2000,0
IMACW.US,D,20190813,000000,0.5896,0.76,0.5896,0.7,5155,0
IMACW.US,D,20190816,000000,0.7,0.7035,0.7,0.7035,547,0
IMACW.US,D,20190820,000000,0.7,0.75,0.427,0.75,12400,0
IMACW.US,D,20190821,000000,0.75,0.75,0.7474,0.7474,10000,0
IMACW.US,D,20190822,000000,0.73,0.74,0.73,0.74,2160,0
IMACW.US,D,20190823,000000,0.7,0.7,0.6883,0.6984,21200,0
IMACW.US,D,20190827,000000,0.32,0.32,0.32,0.32,250,0
IMACW.US,D,20190828,000000,0.416,1.2,0.416,1.2,9100,0
IMACW.US,D,20190829,000000,0.84,1,0.31,0.447,13800,0
IMACW.US,D,20190830,000000,0.581,0.6,0.53,0.5975,7503,0
IMACW.US,D,20190903,000000,0.9899,0.9899,0.9899,0.9899,100,0
IMACW.US,D,20190905,000000,0.95,0.95,0.95,0.95,100,0
IMACW.US,D,20190917,000000,0.36,0.36,0.3301,0.3301,1000,0
IMACW.US,D,20190918,000000,0.616,0.616,0.616,0.616,273,0
IMACW.US,D,20190919,000000,0.5654,0.7075,0.5654,0.7075,500,0
IMACW.US,D,20190925,000000,0.735,0.735,0.735,0.735,100,0
IMACW.US,D,20190930,000000,0.5003,0.5003,0.4978,0.4978,4681,0
IMACW.US,D,20191004,000000,1.09,1.09,0.8296,0.99,1797,0
IMACW.US,D,20191014,000000,0.43,0.43,0.43,0.43,332,0
IMACW.US,D,20191015,000000,0.45,0.45,0.43,0.43,3000,0
IMACW.US,D,20191021,000000,0.559,0.559,0.559,0.559,500,0
IMACW.US,D,20191025,000000,0.75,0.75,0.75,0.75,400,0
IMACW.US,D,20191028,000000,0.7492,0.8492,0.7492,0.8492,500,0
IMACW.US,D,20191118,000000,0.44,0.44,0.44,0.44,1000,0
IMACW.US,D,20191122,000000,0.4404,0.4404,0.435,0.435,9075,0
