<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JOFFW.US,D,20210330,000000,0.9,0.9,0.9,0.9,335,0
JOFFW.US,D,20210331,000000,0.91,0.93,0.8299,0.83,492125,0
JOFFW.US,D,20210401,000000,0.75,0.85,0.75,0.8,47914,0
JOFFW.US,D,20210405,000000,0.88,0.88,0.75,0.75,25577,0
JOFFW.US,D,20210406,000000,0.76,0.86,0.73,0.86,186456,0
JOFFW.US,D,20210407,000000,0.85,0.9,0.75,0.8002,496395,0
JOFFW.US,D,20210408,000000,0.9,0.94341,0.798,0.9,101337,0
JOFFW.US,D,20210409,000000,0.92,0.93,0.85,0.85,254791,0
JOFFW.US,D,20210412,000000,0.87,0.885,0.85,0.88,64893,0
JOFFW.US,D,20210413,000000,0.8601,0.890001,0.85,0.87,216750,0
JOFFW.US,D,20210414,000000,0.89,0.899001,0.88,0.89,24108,0
JOFFW.US,D,20210415,000000,0.9,0.9,0.85,0.89,69364,0
JOFFW.US,D,20210416,000000,0.83,0.91,0.77,0.87,95953,0
JOFFW.US,D,20210419,000000,0.87,0.9,0.86,0.86,5776,0
JOFFW.US,D,20210420,000000,0.8,0.8588,0.8,0.85,23985,0
JOFFW.US,D,20210421,000000,0.8,0.868801,0.7775,0.8203,203360,0
JOFFW.US,D,20210422,000000,0.85,0.8999,0.79,0.85,21253,0
JOFFW.US,D,20210423,000000,0.7801,0.85,0.77,0.8,21459,0
JOFFW.US,D,20210426,000000,0.84,0.99,0.7815,0.87,9575,0
JOFFW.US,D,20210427,000000,0.82,0.85,0.801,0.85,68421,0
JOFFW.US,D,20210428,000000,0.81,0.85,0.81,0.820101,29657,0
JOFFW.US,D,20210429,000000,0.81,0.8999,0.7903,0.8999,22822,0
JOFFW.US,D,20210430,000000,0.84,0.9,0.84,0.890001,50435,0
JOFFW.US,D,20210503,000000,0.8601,0.8633,0.81,0.85,15435,0
JOFFW.US,D,20210504,000000,0.82,0.83,0.81,0.83,4516,0
JOFFW.US,D,20210505,000000,0.822,0.83,0.81,0.82,11210,0
JOFFW.US,D,20210506,000000,0.8101,0.82,0.8,0.82,6203,0
JOFFW.US,D,20210507,000000,0.859899,0.859899,0.8,0.8,1805,0
JOFFW.US,D,20210510,000000,0.800101,0.9,0.8,0.81,12365,0
JOFFW.US,D,20210511,000000,0.82,0.840726,0.81,0.81,15149,0
JOFFW.US,D,20210512,000000,0.78,0.79,0.779505,0.7899,9479,0
JOFFW.US,D,20210513,000000,0.85,0.85,0.75,0.76,14059,0
JOFFW.US,D,20210514,000000,0.78,0.78,0.77,0.77,737,0
JOFFW.US,D,20210517,000000,0.73,0.76,0.73,0.76,2617,0
JOFFW.US,D,20210518,000000,0.7605,0.785,0.76,0.785,4935,0
JOFFW.US,D,20210520,000000,0.894278,0.9198,0.86,0.9198,2430,0
JOFFW.US,D,20210521,000000,0.9,0.9099,0.9,0.9,534,0
