<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IMRN.US,D,20210924,000000,4.69,5.2,4.11,4.55,1792737,0
IMRN.US,D,20210927,000000,4.56,4.7,4.0511,4.35,126615,0
IMRN.US,D,20210928,000000,4.16,4.43,4.14,4.3,42550,0
IMRN.US,D,20210929,000000,4.12,4.3,3.91,4.04,58677,0
IMRN.US,D,20210930,000000,4,4.1,3.91,3.97,32072,0
IMRN.US,D,20211001,000000,4,4.4778,4,4.15,67548,0
IMRN.US,D,20211004,000000,4.25,4.25,3.97,4,25276,0
IMRN.US,D,20211005,000000,3.96,4.1,3.49,3.82,40561,0
IMRN.US,D,20211006,000000,3.71,3.78,3.4,3.45,101784,0
IMRN.US,D,20211007,000000,3.66,3.66,3.5,3.52,37200,0
IMRN.US,D,20211008,000000,3.62,3.88,3.61,3.77,475517,0
IMRN.US,D,20211011,000000,3.62,3.85,3.62,3.79,27756,0
IMRN.US,D,20211012,000000,3.75,3.7887,3.68,3.75,65229,0
IMRN.US,D,20211013,000000,3.69,3.7999,3.69,3.7,9938,0
IMRN.US,D,20211014,000000,3.7316,3.8,3.64,3.64,75395,0
IMRN.US,D,20211015,000000,3.64,3.7,3.55,3.56,18775,0
IMRN.US,D,20211018,000000,3.62,3.62,3.55,3.55,20741,0
IMRN.US,D,20211019,000000,3.58,3.7486,3.55,3.71,19084,0
IMRN.US,D,20211020,000000,3.6001,3.73,3.57,3.6,16073,0
IMRN.US,D,20211021,000000,3.65,3.73,3.6,3.61,17123,0
IMRN.US,D,20211022,000000,3.56,3.6323,3.55,3.55,16371,0
IMRN.US,D,20211025,000000,3.52,3.738,3.51,3.57,27388,0
IMRN.US,D,20211026,000000,3.6,4,3.53,3.79,57692,0
IMRN.US,D,20211027,000000,3.78,3.8999,3.7001,3.8899,26187,0
