<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LORL.US,D,20050727,000000,11.127,11.127,10.738,10.738,161292,0
LORL.US,D,20050728,000000,10.738,10.885,10.738,10.777,161356,0
LORL.US,D,20050801,000000,10.874,11.166,10.874,11.127,411314,0
LORL.US,D,20050802,000000,11.362,11.42,11.127,11.205,163405,0
LORL.US,D,20050803,000000,10.933,11.049,10.933,10.952,7939,0
LORL.US,D,20050804,000000,11.166,11.166,10.933,10.933,27661,0
LORL.US,D,20050805,000000,10.96,10.96,10.738,10.952,70945,0
LORL.US,D,20050808,000000,10.62,11.03,10.62,10.933,6914,0
LORL.US,D,20050809,000000,10.933,10.933,10.933,10.933,2303,0
LORL.US,D,20050810,000000,10.835,10.933,10.835,10.933,25611,0
LORL.US,D,20050812,000000,10.542,10.933,10.542,10.933,2428,0
LORL.US,D,20050815,000000,11.479,11.479,11.127,11.127,6659,0
LORL.US,D,20050817,000000,10.933,10.933,10.933,10.933,768,0
LORL.US,D,20050819,000000,10.894,10.901,10.639,10.639,47126,0
LORL.US,D,20050822,000000,10.581,10.835,10.581,10.643,22538,0
LORL.US,D,20050823,000000,10.738,10.738,10.151,10.542,27404,0
LORL.US,D,20050824,000000,10.589,10.639,10.589,10.639,192089,0
LORL.US,D,20050825,000000,10.347,10.659,10.347,10.546,38931,0
LORL.US,D,20050826,000000,10.697,10.697,10.542,10.542,5891,0
LORL.US,D,20050829,000000,10.717,10.913,10.581,10.639,242761,0
LORL.US,D,20050830,000000,10.6,10.639,10.561,10.561,3330,0
LORL.US,D,20050831,000000,10.738,10.738,10.62,10.62,55835,0
LORL.US,D,20050901,000000,10.738,10.738,10.738,10.738,7683,0
LORL.US,D,20050902,000000,10.652,10.652,10.652,10.652,11361,0
LORL.US,D,20050906,000000,10.659,10.659,10.639,10.659,13830,0
LORL.US,D,20050907,000000,10.738,10.757,10.738,10.738,6020,0
LORL.US,D,20050908,000000,10.659,10.679,10.6,10.6,40467,0
LORL.US,D,20050909,000000,10.6,10.6,10.542,10.542,2051,0
LORL.US,D,20050912,000000,10.542,10.542,10.542,10.542,4098,0
LORL.US,D,20050914,000000,10.542,10.542,10.542,10.542,1537,0
LORL.US,D,20050919,000000,10.542,10.542,10.542,10.542,749,0
LORL.US,D,20050922,000000,10.151,10.347,10.151,10.347,513,0
LORL.US,D,20050926,000000,10.542,10.542,10.542,10.542,8965,0
LORL.US,D,20050927,000000,10.542,10.542,10.542,10.542,8197,0
LORL.US,D,20050928,000000,10.538,10.538,10.538,10.538,256,0
LORL.US,D,20050929,000000,10.538,10.538,10.523,10.538,513827,0
LORL.US,D,20050930,000000,10.538,10.581,10.444,10.581,6914,0
LORL.US,D,20051003,000000,10.156,10.156,9.605,9.761,33682,0
LORL.US,D,20051004,000000,9.761,9.761,9.761,9.761,12294,0
LORL.US,D,20051006,000000,9.664,9.761,9.3704,9.664,11524,0
LORL.US,D,20051007,000000,9.566,9.566,9.566,9.566,256,0
LORL.US,D,20051010,000000,9.3704,9.3704,9.2733,9.2733,6059,0
LORL.US,D,20051019,000000,8.981,9.0781,8.981,9.0781,6914,0
LORL.US,D,20051021,000000,8.981,8.981,8.981,8.981,513,0
LORL.US,D,20051024,000000,8.5896,8.5896,8.1992,8.4922,11270,0
LORL.US,D,20051025,000000,8.5896,8.882,8.5896,8.882,3074,0
LORL.US,D,20051026,000000,8.981,9.0192,8.981,9.0192,1286,0
LORL.US,D,20051027,000000,9.1752,9.1752,8.981,9.0781,248692,0
LORL.US,D,20051028,000000,9.1752,9.3704,9.1752,9.3704,17672,0
LORL.US,D,20051031,000000,9.39,9.566,9.3704,9.566,104753,0
LORL.US,D,20051101,000000,9.566,9.566,9.566,9.566,12550,0
LORL.US,D,20051102,000000,9.566,9.585,9.527,9.547,79910,0
LORL.US,D,20051103,000000,9.566,9.566,9.547,9.566,171089,0
LORL.US,D,20051104,000000,9.566,9.574,9.547,9.566,198493,0
LORL.US,D,20051107,000000,9.566,9.566,9.554,9.566,179283,0
LORL.US,D,20051109,000000,9.566,9.566,9.554,9.566,544255,0
LORL.US,D,20051110,000000,9.761,9.761,9.761,9.761,2816,0
LORL.US,D,20051111,000000,9.761,9.761,9.761,9.761,1793,0
LORL.US,D,20051114,000000,9.761,9.859,9.761,9.761,127292,0
LORL.US,D,20051116,000000,9.761,9.761,9.761,9.761,76836,0
LORL.US,D,20051117,000000,9.761,9.859,9.761,9.859,1793,0
LORL.US,D,20051122,000000,9.937,10.151,9.937,9.957,7044,0
LORL.US,D,20051123,000000,10.151,11.112,10.131,11.112,241814,0
LORL.US,D,20051125,000000,11.124,11.127,11.124,11.127,6147,0
LORL.US,D,20051128,000000,11.323,11.909,11.323,11.42,483608,0
LORL.US,D,20051129,000000,11.42,11.518,11.42,11.459,35729,0
LORL.US,D,20051130,000000,11.459,11.494,11.089,11.448,185021,0
LORL.US,D,20051201,000000,11.444,11.479,11.44,11.479,8323,0
LORL.US,D,20051202,000000,11.479,11.479,11.382,11.382,25186,0
LORL.US,D,20051205,000000,11.42,11.42,11.401,11.401,15367,0
LORL.US,D,20051206,000000,11.42,11.42,11.42,11.42,4354,0
LORL.US,D,20051207,000000,11.42,11.42,11.362,11.362,3330,0
LORL.US,D,20051208,000000,11.713,11.869,11.17,11.17,254080,0
LORL.US,D,20051209,000000,11.393,11.42,11.147,11.374,10426,0
LORL.US,D,20051212,000000,11.362,11.499,11.288,11.343,37530,0
LORL.US,D,20051213,000000,11.272,11.323,11.175,11.284,25596,0
LORL.US,D,20051214,000000,11.284,11.323,10.976,11.084,23407,0
LORL.US,D,20051215,000000,10.894,11.108,10.894,11.069,15367,0
LORL.US,D,20051216,000000,10.933,11.069,10.784,10.894,149071,0
LORL.US,D,20051219,000000,10.702,11.01,10.702,10.933,45845,0
LORL.US,D,20051220,000000,10.928,10.933,10.697,10.697,72706,0
LORL.US,D,20051221,000000,10.738,10.738,10.55,10.55,6734,0
LORL.US,D,20051222,000000,10.55,10.62,10.406,10.542,14153,0
LORL.US,D,20051223,000000,10.406,10.534,10.35,10.386,4475,0
LORL.US,D,20051227,000000,10.33,10.362,10.21,10.362,17151,0
LORL.US,D,20051228,000000,10.151,10.441,10.113,10.324,13438,0
LORL.US,D,20051229,000000,10.347,10.347,10.233,10.347,2345,0
LORL.US,D,20051230,000000,10.538,11.042,10.534,11.042,23983,0
LORL.US,D,20060103,000000,10.933,11.026,10.663,10.796,108467,0
LORL.US,D,20060104,000000,10.777,10.777,10.697,10.697,121213,0
LORL.US,D,20060105,000000,10.831,10.831,10.604,10.604,15827,0
LORL.US,D,20060106,000000,10.663,10.663,10.503,10.503,62199,0
LORL.US,D,20060109,000000,10.6,10.6,10.347,10.358,42772,0
LORL.US,D,20060110,000000,10.285,10.285,9.976,9.976,27044,0
LORL.US,D,20060111,000000,9.957,10.147,9.948,10.054,110864,0
LORL.US,D,20060112,000000,9.929,10.261,9.929,10.261,143190,0
LORL.US,D,20060113,000000,10.151,10.257,10.151,10.257,26411,0
LORL.US,D,20060117,000000,10.077,10.281,10.074,10.175,41158,0
LORL.US,D,20060118,000000,10.199,10.265,10.093,10.117,225270,0
LORL.US,D,20060119,000000,10.285,10.285,10.128,10.131,6914,0
LORL.US,D,20060120,000000,10.199,10.242,10.151,10.194,18087,0
LORL.US,D,20060123,000000,10.245,10.245,9.957,10.171,80630,0
LORL.US,D,20060124,000000,10.199,10.288,10.12,10.12,24331,0
LORL.US,D,20060125,000000,10.21,10.21,10.058,10.147,93811,0
LORL.US,D,20060126,000000,9.961,10.151,9.961,10.113,42637,0
LORL.US,D,20060127,000000,10.074,10.261,10.074,10.151,319641,0
LORL.US,D,20060130,000000,10.113,10.151,10.113,10.151,3149,0
LORL.US,D,20060131,000000,10.156,10.523,10.089,10.378,68572,0
LORL.US,D,20060201,000000,10.328,10.554,10.089,10.339,79822,0
LORL.US,D,20060202,000000,10.249,10.444,10.054,10.187,83000,0
LORL.US,D,20060203,000000,10.136,10.288,10.077,10.249,56614,0
LORL.US,D,20060206,000000,10.175,10.401,9.957,10.151,5930,0
LORL.US,D,20060207,000000,10.386,10.406,10.019,10.151,25089,0
LORL.US,D,20060208,000000,10.101,10.249,10.023,10.159,86034,0
LORL.US,D,20060209,000000,10.296,10.296,10.175,10.249,108590,0
LORL.US,D,20060210,000000,10.249,10.421,10.249,10.421,8707,0
LORL.US,D,20060213,000000,10.421,10.421,10.183,10.272,4610,0
LORL.US,D,20060214,000000,10.406,10.523,10.406,10.464,11270,0
LORL.US,D,20060215,000000,10.542,10.542,10.39,10.514,9347,0
LORL.US,D,20060216,000000,10.452,10.593,10.452,10.484,14060,0
LORL.US,D,20060217,000000,10.444,10.444,10.257,10.324,1676,0
LORL.US,D,20060221,000000,10.503,10.503,10.257,10.281,7553,0
LORL.US,D,20060222,000000,10.261,10.288,10.058,10.171,157492,0
LORL.US,D,20060223,000000,10.151,10.151,10.151,10.151,12558,0
LORL.US,D,20060224,000000,10.171,10.343,10.171,10.23,8888,0
LORL.US,D,20060227,000000,10.401,10.652,10.347,10.406,34898,0
LORL.US,D,20060228,000000,10.308,10.53,10.292,10.53,13212,0
LORL.US,D,20060301,000000,10.612,10.717,10.151,10.542,173847,0
LORL.US,D,20060302,000000,10.725,10.725,10.355,10.534,1793,0
LORL.US,D,20060303,000000,10.702,10.702,10.065,10.444,176591,0
LORL.US,D,20060306,000000,10.444,10.523,10.074,10.147,29999,0
LORL.US,D,20060307,000000,10.038,10.151,9.937,10.144,30887,0
LORL.US,D,20060308,000000,10.147,10.171,9.4684,9.667,417887,0
LORL.US,D,20060309,000000,9.621,10.05,9.621,9.792,12856,0
