<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PPBI.US,D,20050225,000000,11.44,11.44,11.058,11.058,4516,0
PPBI.US,D,20050228,000000,11.106,11.133,10.652,10.995,9470,0
PPBI.US,D,20050301,000000,11.35,11.431,11.032,11.032,8412,0
PPBI.US,D,20050302,000000,10.988,10.988,10.896,10.906,4076,0
PPBI.US,D,20050303,000000,10.94,10.969,10.841,10.931,8973,0
PPBI.US,D,20050304,000000,11.15,11.15,11.076,11.076,2645,0
PPBI.US,D,20050307,000000,11.214,11.214,11.058,11.076,2672,0
PPBI.US,D,20050308,000000,11.15,11.15,11.032,11.032,331,0
PPBI.US,D,20050309,000000,11.032,11.214,11.032,11.214,1431,0
PPBI.US,D,20050310,000000,11.042,11.123,10.75,10.96,10694,0
PPBI.US,D,20050311,000000,10.979,11.049,10.95,10.995,3082,0
PPBI.US,D,20050314,000000,10.87,11.067,10.87,10.906,10157,0
PPBI.US,D,20050315,000000,10.787,11.058,10.75,10.804,1542,0
PPBI.US,D,20050316,000000,10.896,10.913,10.614,10.878,5204,0
PPBI.US,D,20050317,000000,10.778,10.823,10.687,10.687,2239,0
PPBI.US,D,20050318,000000,10.678,10.804,10.678,10.703,8393,0
PPBI.US,D,20050321,000000,10.568,10.642,10.398,10.487,10419,0
PPBI.US,D,20050322,000000,10.495,10.96,10.495,10.542,21847,0
PPBI.US,D,20050323,000000,10.533,10.832,9.4959,9.515,55248,0
PPBI.US,D,20050324,000000,9.489,9.897,9.489,9.806,16710,0
PPBI.US,D,20050328,000000,9.806,9.99,9.489,9.796,5046,0
PPBI.US,D,20050329,000000,9.99,9.99,9.98,9.99,18158,0
PPBI.US,D,20050330,000000,9.668,9.99,9.668,9.98,1374,0
PPBI.US,D,20050331,000000,9.98,9.99,9.825,9.99,45577,0
PPBI.US,D,20050401,000000,9.99,10.078,9.889,9.889,3950,0
PPBI.US,D,20050404,000000,9.879,9.99,9.687,9.99,2819,0
PPBI.US,D,20050405,000000,10.078,10.078,9.897,9.897,14208,0
PPBI.US,D,20050406,000000,9.687,10.004,9.634,9.998,11344,0
PPBI.US,D,20050407,000000,9.761,10.116,9.707,10.116,11027,0
PPBI.US,D,20050408,000000,9.98,9.99,9.626,9.961,7539,0
PPBI.US,D,20050411,000000,9.897,9.99,9.889,9.99,5283,0
PPBI.US,D,20050412,000000,9.942,9.99,9.634,9.98,19241,0
PPBI.US,D,20050413,000000,9.897,9.897,9.889,9.897,7082,0
PPBI.US,D,20050414,000000,9.851,9.851,9.687,9.687,10333,0
PPBI.US,D,20050415,000000,9.579,9.643,9.533,9.533,7854,0
PPBI.US,D,20050418,000000,9.3526,9.4721,9.3064,9.3714,15786,0
PPBI.US,D,20050419,000000,9.4245,9.4334,9.3064,9.3338,14316,0
PPBI.US,D,20050420,000000,9.48,9.489,9.1795,9.3064,8045,0
PPBI.US,D,20050421,000000,9.4424,9.4424,9.2791,9.3616,4905,0
PPBI.US,D,20050422,000000,9.1254,9.3714,9.1254,9.2606,29851,0
PPBI.US,D,20050425,000000,9.1701,9.4721,9.1701,9.3792,3248,0
PPBI.US,D,20050426,000000,9.3064,9.3064,9.1254,9.1254,1653,0
PPBI.US,D,20050427,000000,9.1254,9.1254,9.1254,9.1254,111,0
PPBI.US,D,20050428,000000,9.1254,9.533,9.0526,9.0795,9421,0
PPBI.US,D,20050429,000000,9.0795,9.0795,8.9434,8.9434,6883,0
PPBI.US,D,20050502,000000,9.0977,9.0977,8.744,8.8072,10618,0
PPBI.US,D,20050503,000000,8.9802,8.9802,8.853,8.853,442,0
PPBI.US,D,20050504,000000,9.1892,9.2151,8.8806,9.1254,34508,0
PPBI.US,D,20050505,000000,9.1701,9.533,9.1701,9.533,6579,0
PPBI.US,D,20050506,000000,9.551,9.99,9.551,9.99,12396,0
PPBI.US,D,20050509,000000,9.952,9.952,9.3064,9.806,2040,0
PPBI.US,D,20050510,000000,9.4523,9.99,9.4523,9.579,991,0
PPBI.US,D,20050511,000000,9.397,9.907,9.397,9.626,1425,0
PPBI.US,D,20050512,000000,9.3064,9.525,9.3064,9.525,308,0
PPBI.US,D,20050513,000000,9.879,9.879,8.7977,9.2346,7804,0
PPBI.US,D,20050516,000000,8.7712,9.489,8.7712,9.489,331,0
PPBI.US,D,20050517,000000,9.668,9.668,9.668,9.668,562,0
PPBI.US,D,20050518,000000,9.716,9.716,9.716,9.716,111,0
PPBI.US,D,20050519,000000,9.716,9.716,9.716,9.716,2313,0
PPBI.US,D,20050520,000000,9.851,9.851,9.4959,9.4959,2439,0
PPBI.US,D,20050523,000000,9.505,9.634,9.48,9.533,5230,0
PPBI.US,D,20050524,000000,9.652,9.66,9.652,9.66,552,0
PPBI.US,D,20050525,000000,9.743,9.743,9.743,9.743,882,0
PPBI.US,D,20050526,000000,9.533,9.533,9.4147,9.4721,5465,0
PPBI.US,D,20050527,000000,9.743,9.743,9.525,9.525,771,0
PPBI.US,D,20050531,000000,9.533,9.533,9.489,9.505,2708,0
