<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PCB.US,D,20180810,000000,18.542,19.004,18.077,18.522,1339026,0
PCB.US,D,20180813,000000,18.319,18.652,18.078,18.579,69833,0
PCB.US,D,20180814,000000,18.588,18.588,18.314,18.542,176912,0
PCB.US,D,20180815,000000,18.485,18.551,18.381,18.542,49564,0
PCB.US,D,20180816,000000,18.542,18.551,18.077,18.522,104662,0
PCB.US,D,20180817,000000,18.4,18.494,18.309,18.4,22148,0
PCB.US,D,20180820,000000,18.41,18.542,18.077,18.542,17857,0
PCB.US,D,20180821,000000,18.31,18.525,18.31,18.494,11457,0
PCB.US,D,20180822,000000,18.522,18.542,18.4,18.522,30069,0
PCB.US,D,20180823,000000,18.542,18.542,18.216,18.391,48271,0
PCB.US,D,20180824,000000,18.44,18.512,18.264,18.309,26524,0
PCB.US,D,20180827,000000,18.087,18.391,18.07,18.391,88902,0
PCB.US,D,20180828,000000,18.42,18.44,17.206,17.948,64784,0
PCB.US,D,20180829,000000,18.114,18.141,17.615,17.984,47802,0
PCB.US,D,20180830,000000,17.809,18.32,17.792,18.105,60184,0
PCB.US,D,20180831,000000,18.02,18.579,17.921,18.579,215674,0
PCB.US,D,20180904,000000,19.033,19.452,18.163,19.22,371639,0
PCB.US,D,20180905,000000,19.22,19.22,18.291,18.961,130781,0
PCB.US,D,20180906,000000,18.961,18.961,18.57,18.801,235137,0
PCB.US,D,20180907,000000,18.84,18.941,18.661,18.906,223448,0
PCB.US,D,20180910,000000,18.941,18.941,18.69,18.941,164272,0
PCB.US,D,20180911,000000,18.906,19.434,18.896,19.388,119156,0
PCB.US,D,20180912,000000,19.313,19.388,18.816,18.996,71145,0
PCB.US,D,20180913,000000,19.061,19.21,18.755,18.923,67258,0
PCB.US,D,20180914,000000,18.915,19.024,18.811,18.941,80030,0
PCB.US,D,20180917,000000,18.941,19.109,18.244,18.996,171467,0
PCB.US,D,20180918,000000,19.006,19.07,18.739,18.886,70478,0
PCB.US,D,20180919,000000,18.915,18.996,18.261,18.764,102812,0
PCB.US,D,20180920,000000,18.849,18.849,18.348,18.533,107089,0
PCB.US,D,20180921,000000,18.503,18.69,18.358,18.47,1415001,0
PCB.US,D,20180924,000000,18.431,18.598,18.244,18.348,39293,0
PCB.US,D,20180925,000000,18.339,18.552,17.938,18.209,67709,0
PCB.US,D,20180926,000000,18.199,18.31,18.02,18.123,58232,0
PCB.US,D,20180927,000000,18.07,18.46,17.659,18.421,60243,0
PCB.US,D,20180928,000000,18.329,18.329,17.786,17.958,49880,0
PCB.US,D,20181001,000000,17.93,18.32,17.93,18.264,86348,0
PCB.US,D,20181002,000000,18.142,18.367,18.142,18.264,35931,0
PCB.US,D,20181003,000000,18.339,18.339,17.707,17.975,31026,0
PCB.US,D,20181004,000000,17.854,18.199,17.854,18.087,90197,0
PCB.US,D,20181005,000000,18.114,18.114,17.904,18.097,13650,0
