<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RAMMW.US,D,20210712,000000,0.72,0.955,0.67,0.73,513111,0
RAMMW.US,D,20210713,000000,0.88,0.88,0.72,0.81,345632,0
RAMMW.US,D,20210714,000000,0.77,0.858733,0.77,0.84,150775,0
RAMMW.US,D,20210715,000000,0.85,0.855,0.8,0.8,150013,0
RAMMW.US,D,20210716,000000,0.85,0.85,0.7702,0.79,197859,0
RAMMW.US,D,20210719,000000,0.79,0.79,0.77,0.7703,108394,0
RAMMW.US,D,20210720,000000,0.85,0.856983,0.78,0.8,169245,0
RAMMW.US,D,20210721,000000,0.8,0.8396,0.78,0.81,377617,0
RAMMW.US,D,20210722,000000,0.782,0.82,0.782,0.8198,125188,0
RAMMW.US,D,20210723,000000,0.82,0.82,0.8,0.81,44430,0
RAMMW.US,D,20210726,000000,0.85,0.85,0.797,0.809746,96405,0
RAMMW.US,D,20210727,000000,0.85,0.85,0.76,0.799603,49200,0
RAMMW.US,D,20210728,000000,0.8,0.8495,0.7801,0.7806,79683,0
RAMMW.US,D,20210729,000000,0.85,0.85,0.7901,0.7901,11460,0
RAMMW.US,D,20210730,000000,0.76,0.834951,0.76,0.820101,126043,0
RAMMW.US,D,20210802,000000,0.84,0.8401,0.7768,0.7894,70005,0
RAMMW.US,D,20210803,000000,0.85,0.85,0.7602,0.77,18558,0
RAMMW.US,D,20210804,000000,0.77,0.7998,0.751,0.7889,42726,0
RAMMW.US,D,20210805,000000,0.7701,0.8,0.75,0.787499,61598,0
RAMMW.US,D,20210806,000000,0.8499,0.8499,0.78,0.81,17550,0
RAMMW.US,D,20210809,000000,0.81,0.8449,0.7599,0.81,92672,0
RAMMW.US,D,20210810,000000,0.8398,0.8398,0.77,0.82,45346,0
RAMMW.US,D,20210811,000000,0.8,0.8,0.730049,0.8,126874,0
RAMMW.US,D,20210812,000000,0.81,0.8337,0.7803,0.795,75395,0
RAMMW.US,D,20210813,000000,0.795,0.82093,0.77,0.80995,30820,0
RAMMW.US,D,20210816,000000,0.79,0.79,0.7301,0.75,118479,0
RAMMW.US,D,20210817,000000,0.75,0.75,0.68,0.70495,283126,0
RAMMW.US,D,20210818,000000,0.71,0.71,0.681,0.705,20400,0
RAMMW.US,D,20210819,000000,0.7,0.72,0.6501,0.686518,50037,0
RAMMW.US,D,20210820,000000,0.659999,0.6888,0.63,0.65,93815,0
RAMMW.US,D,20210823,000000,0.63,0.65,0.63,0.6301,54581,0
RAMMW.US,D,20210824,000000,0.65,0.6799,0.63,0.66,101215,0
RAMMW.US,D,20210825,000000,0.688799,0.688799,0.64,0.65,6465,0
RAMMW.US,D,20210826,000000,0.6645,0.688799,0.6301,0.6302,19189,0
RAMMW.US,D,20210827,000000,0.6302,0.68889,0.63,0.6742,36715,0
RAMMW.US,D,20210830,000000,0.702,0.7119,0.67,0.675,13182,0
RAMMW.US,D,20210831,000000,0.6701,0.69275,0.67,0.67,9437,0
RAMMW.US,D,20210901,000000,0.65,0.6847,0.63,0.65,49634,0
