<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OCDX.US,D,20210128,000000,15.5,16.86,15.14,16.1,15094117,0
OCDX.US,D,20210129,000000,15.32,16.95,15.18,16.5,4437320,0
OCDX.US,D,20210201,000000,16.4523,17.44,16.38,17.3,4824680,0
OCDX.US,D,20210202,000000,17.2,18.11,17.15,17.83,3521786,0
OCDX.US,D,20210203,000000,18.08,18.57,17.6,18.18,8629852,0
OCDX.US,D,20210204,000000,18.31,18.6536,17.345,17.56,1987567,0
OCDX.US,D,20210205,000000,17.89,18.07,17.65,17.81,1852553,0
OCDX.US,D,20210208,000000,18.03,18.5,17.89,18,995836,0
OCDX.US,D,20210209,000000,18,18.04,17.64,17.87,1197432,0
OCDX.US,D,20210210,000000,17.93,18.09,17.65,17.82,1070207,0
OCDX.US,D,20210211,000000,17.99,18.03,17.7,17.86,910373,0
OCDX.US,D,20210212,000000,17.96,18.1073,17.685,17.8,1253375,0
OCDX.US,D,20210216,000000,17.97,17.99,17.57,17.64,1079237,0
OCDX.US,D,20210217,000000,17.52,18.07,17.12,17.38,896989,0
OCDX.US,D,20210218,000000,17.3,17.41,16.67,16.98,931440,0
OCDX.US,D,20210219,000000,17.27,17.27,16.69,16.79,807099,0
OCDX.US,D,20210222,000000,17.79,17.8,17.02,17.11,2115776,0
OCDX.US,D,20210223,000000,17.1,17.28,16.38,16.83,1310777,0
OCDX.US,D,20210224,000000,16.9,17.68,16.83,17.47,1497017,0
OCDX.US,D,20210225,000000,17.52,17.9,17.3,17.49,1331556,0
OCDX.US,D,20210226,000000,17.53,17.84,17.26,17.3,1176989,0
OCDX.US,D,20210301,000000,17.59,18.05,17.35,17.59,2197573,0
OCDX.US,D,20210302,000000,18,18.15,17.55,17.57,1596805,0
OCDX.US,D,20210303,000000,18,18.1,17.41,17.52,1723042,0
OCDX.US,D,20210304,000000,17.46,18.05,15.82,16.07,1993342,0
OCDX.US,D,20210305,000000,16.34,16.94,15.53,16.49,1331071,0
OCDX.US,D,20210308,000000,16.51,16.89,16.25,16.4,851251,0
OCDX.US,D,20210309,000000,16.63,16.8999,16.35,16.46,553104,0
OCDX.US,D,20210310,000000,16.68,16.9,15.75,15.88,1480402,0
OCDX.US,D,20210311,000000,15.93,17,15.93,16.87,1531681,0
OCDX.US,D,20210312,000000,16.89,17.5,16.615,17.28,891323,0
OCDX.US,D,20210315,000000,17.46,17.95,17.275,17.66,1363879,0
OCDX.US,D,20210316,000000,17.62,18.06,17.49,17.62,971269,0
OCDX.US,D,20210317,000000,17.6,17.99,17.42,17.57,1057641,0
OCDX.US,D,20210318,000000,17.53,18,16.37,16.92,1630529,0
OCDX.US,D,20210319,000000,18.03,19.23,17.89,18.63,16835462,0
OCDX.US,D,20210322,000000,18.37,20.26,18.37,19.675,2113514,0
OCDX.US,D,20210323,000000,19.04,20.25,19.04,20.07,1930449,0
OCDX.US,D,20210324,000000,20.27,20.43,19.07,19.53,1027799,0
OCDX.US,D,20210325,000000,18.98,19.47,18.66,18.99,2083930,0
OCDX.US,D,20210326,000000,19.975,19.975,18.02,18.49,928835,0
OCDX.US,D,20210329,000000,18.57,18.76,18,18.06,528894,0
OCDX.US,D,20210330,000000,17.77,19.17,17.77,19.02,784252,0
OCDX.US,D,20210331,000000,19.07,19.47,18.87,19.295,1885343,0
OCDX.US,D,20210401,000000,19.53,20,19.05,19.21,636248,0
OCDX.US,D,20210405,000000,19.25,19.36,18.71,18.99,405734,0
OCDX.US,D,20210406,000000,19.2,19.49,18.77,18.81,371954,0
OCDX.US,D,20210407,000000,18.8,19.12,18.09,18.38,942372,0
OCDX.US,D,20210408,000000,18.51,19.14,18.22,19.01,609055,0
OCDX.US,D,20210409,000000,19,19.45,18.85,19.4,530200,0
OCDX.US,D,20210412,000000,19.49,19.76,18.5,18.64,921173,0
OCDX.US,D,20210413,000000,18.79,19.02,18.12,18.19,892444,0
OCDX.US,D,20210414,000000,18.29,18.62,17.91,18.52,1249938,0
OCDX.US,D,20210415,000000,18.67,18.89,17.96,18.22,1117165,0
OCDX.US,D,20210416,000000,18.41,18.67,17.8306,18.53,1090607,0
OCDX.US,D,20210419,000000,19.06,19.15,17.94,18.15,722644,0
OCDX.US,D,20210420,000000,18.2,19.14,17.75,19.1,1348733,0
OCDX.US,D,20210421,000000,19.1,20.22,19.06,20,1021457,0
OCDX.US,D,20210422,000000,20.09,20.48,19.56,20.31,748752,0
OCDX.US,D,20210423,000000,20.34,20.75,20.11,20.19,504114,0
OCDX.US,D,20210426,000000,20.29,20.67,19.88,20.35,353478,0
OCDX.US,D,20210427,000000,20.36,20.56,20.11,20.17,388526,0
OCDX.US,D,20210428,000000,20.13,20.48,19.56,19.82,526411,0
OCDX.US,D,20210429,000000,19.86,19.86,18.88,19.34,1381318,0
OCDX.US,D,20210430,000000,19.28,19.8,19,19.69,667328,0
OCDX.US,D,20210503,000000,19.61,19.62,18.98,19.23,611111,0
OCDX.US,D,20210504,000000,18.97,19.13,18.3,18.62,751730,0
OCDX.US,D,20210505,000000,18.68,18.91,18.03,18.7,601736,0
OCDX.US,D,20210506,000000,19.75,20.56,18.9,20.49,1301908,0
OCDX.US,D,20210507,000000,20.47,21.82,20.105,21.69,1337358,0
OCDX.US,D,20210510,000000,21.68,21.69,20.46,21.17,1330603,0
OCDX.US,D,20210511,000000,20.8,21.41,20.75,21.27,616386,0
OCDX.US,D,20210512,000000,20.95,21.49,20.74,20.75,615315,0
OCDX.US,D,20210513,000000,20.78,21.42,20.72,21.29,886508,0
OCDX.US,D,20210514,000000,21.44,21.5295,20.54,20.64,801751,0
OCDX.US,D,20210517,000000,20.71,21.01,20.42,20.47,534631,0
OCDX.US,D,20210518,000000,20.62,21.07,19.8,19.84,675101,0
OCDX.US,D,20210519,000000,19.87,20.535,19.5,20.21,701619,0
OCDX.US,D,20210520,000000,20.23,20.52,20.13,20.46,509758,0
OCDX.US,D,20210521,000000,20.5,20.52,19.85,19.97,452531,0
OCDX.US,D,20210524,000000,19.93,20.15,19.72,20.06,381011,0
OCDX.US,D,20210525,000000,20.49,20.49,20,20.09,315077,0
OCDX.US,D,20210526,000000,20.05,20.37,19.79,20.23,739772,0
OCDX.US,D,20210527,000000,20.25,20.97,20.22,20.6,1436157,0
OCDX.US,D,20210528,000000,20.7,21.19,20.465,20.55,649173,0
OCDX.US,D,20210601,000000,20.42,20.89,20.29,20.49,479450,0
OCDX.US,D,20210602,000000,21.2814,21.2814,20.13,20.63,544935,0
OCDX.US,D,20210603,000000,20.5,20.7501,20.24,20.69,426716,0
OCDX.US,D,20210604,000000,20.7,20.9699,20.64,20.87,422134,0
OCDX.US,D,20210607,000000,20.87,21.07,20.76,20.97,399616,0
OCDX.US,D,20210608,000000,20.95,21.7191,20.7341,21.16,577144,0
OCDX.US,D,20210609,000000,21.17,21.47,20.87,20.99,338462,0
OCDX.US,D,20210610,000000,20.89,21.62,20.68,21.58,314629,0
OCDX.US,D,20210611,000000,21.65,22.25,21.51,22.08,957408,0
OCDX.US,D,20210614,000000,22.25,22.99,21.91,22.21,594994,0
OCDX.US,D,20210615,000000,22.14,22.71,21.83,22.31,452741,0
OCDX.US,D,20210616,000000,22.24,22.405,21.69,21.72,633399,0
OCDX.US,D,20210617,000000,21.87,22.3272,21.72,22.12,649489,0
OCDX.US,D,20210618,000000,21.95,22.21,21.23,21.43,2413474,0
OCDX.US,D,20210621,000000,21.39,21.63,20.6,21.36,579571,0
OCDX.US,D,20210622,000000,21.37,21.87,21.21,21.62,641702,0
OCDX.US,D,20210623,000000,21.69,21.88,21.31,21.45,392910,0
OCDX.US,D,20210624,000000,21.56,21.81,21.29,21.67,400433,0
