<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LFTR.US,D,20201221,000000,10.64,10.64,9.96,10.15,123324,0
LFTR.US,D,20201222,000000,10.25,10.87,10.09,10.5,154552,0
LFTR.US,D,20201223,000000,11.2,11.7,10.3871,10.54,681001,0
LFTR.US,D,20201224,000000,10.45,10.65,10.25,10.325,98156,0
LFTR.US,D,20201228,000000,10.44,10.58,10.25,10.43,197056,0
LFTR.US,D,20201229,000000,10.45,10.49,10.31,10.43,62186,0
LFTR.US,D,20201230,000000,10.5,10.5152,10.28,10.44,179201,0
LFTR.US,D,20201231,000000,10.5,10.6,10.295,10.35,109042,0
LFTR.US,D,20210104,000000,10.6,10.85,10.36,10.6,310235,0
LFTR.US,D,20210105,000000,10.62,10.62,10.38,10.48,340388,0
LFTR.US,D,20210106,000000,10.49,10.49,10.34,10.37,114298,0
LFTR.US,D,20210107,000000,10.45,10.49,10.31,10.49,154583,0
LFTR.US,D,20210108,000000,10.73,10.8,10.51,10.68,216193,0
LFTR.US,D,20210111,000000,10.75,10.77,10.51,10.65,167788,0
LFTR.US,D,20210112,000000,10.71,10.8,10.55,10.78,359202,0
LFTR.US,D,20210113,000000,10.7,10.83,10.57,10.71,844839,0
LFTR.US,D,20210114,000000,10.85,11.26,10.75,10.85,622679,0
LFTR.US,D,20210115,000000,11.1,11.19,10.65,10.77,388500,0
LFTR.US,D,20210119,000000,10.85,10.91,10.61,10.8,427414,0
LFTR.US,D,20210120,000000,10.8,11.14,10.75,10.98,325013,0
LFTR.US,D,20210121,000000,11.15,11.25,10.85,10.91,435154,0
LFTR.US,D,20210122,000000,11.04,11.2,10.9,11.09,365193,0
LFTR.US,D,20210125,000000,11.15,11.6,11.01,11.07,472550,0
LFTR.US,D,20210126,000000,11.24,11.24,10.9,10.94,248134,0
LFTR.US,D,20210127,000000,10.8,10.805,10.46,10.5,877308,0
LFTR.US,D,20210128,000000,10.52,10.58,10.45,10.54,275492,0
LFTR.US,D,20210129,000000,10.6,10.6,10.22,10.55,442947,0
LFTR.US,D,20210201,000000,10.65,10.65,10.45,10.5,460599,0
LFTR.US,D,20210202,000000,10.58,10.6,10.44,10.5,478247,0
LFTR.US,D,20210203,000000,10.68,10.8,10.6,10.8,442050,0
LFTR.US,D,20210204,000000,10.85,11,10.8,10.88,374581,0
LFTR.US,D,20210205,000000,11,11,10.8,10.88,194013,0
LFTR.US,D,20210208,000000,10.96,11,10.89,10.95,302833,0
LFTR.US,D,20210209,000000,10.99,11.14,10.9,10.99,313345,0
LFTR.US,D,20210210,000000,11,11.104,10.82,11,311894,0
LFTR.US,D,20210211,000000,11.08,11.18,10.9,10.95,266040,0
LFTR.US,D,20210212,000000,11,11.0599,10.8,10.88,231318,0
LFTR.US,D,20210216,000000,11.01,11.045,10.83,10.88,388559,0
LFTR.US,D,20210217,000000,10.89,10.97,10.82,10.87,273824,0
LFTR.US,D,20210218,000000,10.9,11.04,10.83,11.03,360717,0
LFTR.US,D,20210219,000000,11.05,12.45,11.05,11.7,2181426,0
LFTR.US,D,20210222,000000,11.59,11.73,11.2,11.24,697410,0
LFTR.US,D,20210223,000000,10.9,11,10.61,10.73,967989,0
