<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MARPS.US,D,20050225,000000,11.124,11.527,11.124,11.507,17712,0
MARPS.US,D,20050228,000000,10.987,11.507,10.987,11.242,13691,0
MARPS.US,D,20050301,000000,11.429,11.429,11.254,11.273,5009,0
MARPS.US,D,20050302,000000,11.309,11.345,11.254,11.345,3994,0
MARPS.US,D,20050303,000000,11.286,11.286,11.263,11.263,778,0
MARPS.US,D,20050304,000000,10.987,11.336,10.987,11.254,5628,0
MARPS.US,D,20050307,000000,10.987,11.295,10.987,11.221,6659,0
MARPS.US,D,20050308,000000,11.145,11.184,11.145,11.145,8673,0
MARPS.US,D,20050309,000000,10.943,11.247,10.943,11.247,3465,0
MARPS.US,D,20050310,000000,11.184,11.184,10.943,11,5468,0
MARPS.US,D,20050311,000000,11.145,11.227,10.861,11.227,14630,0
MARPS.US,D,20050314,000000,11.104,11.286,11.019,11.218,40948,0
MARPS.US,D,20050315,000000,11.206,11.247,11.136,11.136,2273,0
MARPS.US,D,20050316,000000,11.184,11.227,11.015,11.075,4909,0
MARPS.US,D,20050317,000000,11.145,11.145,11.03,11.03,3310,0
MARPS.US,D,20050318,000000,11.044,11.145,11.044,11.145,4650,0
MARPS.US,D,20050321,000000,11.036,11.206,10.771,10.872,16871,0
MARPS.US,D,20050322,000000,10.762,10.938,10.719,10.719,8591,0
MARPS.US,D,20050323,000000,10.838,10.838,9.994,10.131,28150,0
MARPS.US,D,20050324,000000,10.131,10.131,10.037,10.037,19628,0
MARPS.US,D,20050328,000000,10.083,10.249,10.083,10.192,27291,0
MARPS.US,D,20050329,000000,10.192,10.273,10.152,10.156,14931,0
MARPS.US,D,20050330,000000,10.152,10.152,10.131,10.131,3947,0
MARPS.US,D,20050331,000000,10.091,10.131,10.091,10.131,4508,0
MARPS.US,D,20050401,000000,10.186,10.186,10.131,10.131,1583,0
MARPS.US,D,20050404,000000,10.131,10.192,10.091,10.178,34094,0
MARPS.US,D,20050405,000000,10.192,10.249,10.192,10.249,496,0
MARPS.US,D,20050406,000000,10.197,10.197,10.03,10.081,9300,0
