<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PPHPW.US,D,20211005,000000,0.38,0.4125,0.375,0.375,125456,0
PPHPW.US,D,20211006,000000,0.3501,0.371,0.3501,0.37,27500,0
PPHPW.US,D,20211007,000000,0.36,0.372,0.36,0.37,198909,0
PPHPW.US,D,20211008,000000,0.36,0.5813,0.36,0.37,446515,0
PPHPW.US,D,20211011,000000,0.385,0.41,0.385,0.395,58395,0
PPHPW.US,D,20211013,000000,0.3901,0.390848,0.3651,0.3651,30700,0
PPHPW.US,D,20211018,000000,0.3701,0.3701,0.37,0.37,100000,0
PPHPW.US,D,20211019,000000,0.3701,0.371,0.355,0.37,54350,0
PPHPW.US,D,20211020,000000,0.372,0.39,0.372,0.3899,1162,0
PPHPW.US,D,20211021,000000,0.39,0.4196,0.383,0.4001,189300,0
PPHPW.US,D,20211022,000000,0.39,0.6363,0.39,0.5504,189374,0
PPHPW.US,D,20211025,000000,0.74,0.74,0.5,0.5,4503,0
PPHPW.US,D,20211026,000000,0.51,0.51,0.46,0.46,6001,0
PPHPW.US,D,20211027,000000,0.451101,0.48,0.4107,0.4501,35801,0
