<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LEXXW.US,D,20210113,000000,1.06,1.5,1.06,1.26,54744,0
LEXXW.US,D,20210114,000000,1.5,1.7,1.32,1.51,58396,0
LEXXW.US,D,20210115,000000,1.6,1.69,1.35,1.5,18113,0
LEXXW.US,D,20210119,000000,1.5,4.219,1.4775,1.5,34105,0
LEXXW.US,D,20210120,000000,1.65,2.08,1.53,2.08,24871,0
LEXXW.US,D,20210121,000000,2.15,2.3,1.95,2.25,61255,0
LEXXW.US,D,20210122,000000,1.9,2.248,1.81,2.16,22441,0
LEXXW.US,D,20210125,000000,2.25,2.25,1.6,2.15,5667,0
LEXXW.US,D,20210126,000000,1.985,1.985,1.81,1.84,1146,0
LEXXW.US,D,20210127,000000,1.6,1.85,1.6,1.75,3902,0
LEXXW.US,D,20210128,000000,1.65,1.65,1.65,1.65,300,0
LEXXW.US,D,20210129,000000,2.2499,2.25,1.875,1.875,6031,0
LEXXW.US,D,20210201,000000,1.75,1.75,1.75,1.75,1075,0
LEXXW.US,D,20210202,000000,1.9802,1.9802,1.9785,1.9785,5401,0
LEXXW.US,D,20210203,000000,2.16,3.19,2.1,2.4,399119,0
LEXXW.US,D,20210204,000000,2.66,2.89,2.45,2.45,96963,0
LEXXW.US,D,20210205,000000,2.45,2.95,2.45,2.9,52347,0
LEXXW.US,D,20210208,000000,2.836,3,2.75,2.9967,27461,0
LEXXW.US,D,20210209,000000,3.35,3.35,2.99,3.03,74124,0
LEXXW.US,D,20210210,000000,3.2361,3.29,2.85,3,51845,0
LEXXW.US,D,20210211,000000,3,3,2.63,2.7499,58988,0
LEXXW.US,D,20210212,000000,2.6,2.79,2.45,2.63,30438,0
LEXXW.US,D,20210216,000000,2.65,2.8,2.5,2.5,23296,0
LEXXW.US,D,20210217,000000,2.5339,2.6,2.31,2.42,15288,0
LEXXW.US,D,20210218,000000,2.4201,2.476,2.19,2.37,13572,0
LEXXW.US,D,20210219,000000,2.25,2.488,2.1375,2.31,86478,0
LEXXW.US,D,20210222,000000,2.3001,2.4256,2.27,2.4,16683,0
LEXXW.US,D,20210223,000000,2.27,2.27,2,2.2499,33898,0
LEXXW.US,D,20210224,000000,2.21,2.74,2.2,2.51,9610,0
LEXXW.US,D,20210225,000000,2.5,2.51,2,2.1,14513,0
LEXXW.US,D,20210226,000000,2.11,2.11,1.94,1.9501,25347,0
