<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PPGHU.US,D,20210107,000000,10.3,10.43,10.3,10.35,595864,0
PPGHU.US,D,20210108,000000,10.45,10.45,10.32,10.4,1161586,0
PPGHU.US,D,20210111,000000,10.45,10.5,10.4,10.4,321978,0
PPGHU.US,D,20210112,000000,10.5,10.645,10.45,10.5841,228885,0
PPGHU.US,D,20210113,000000,10.58,10.63,10.525,10.55,18475,0
PPGHU.US,D,20210114,000000,10.55,10.72,10.55,10.6,920657,0
PPGHU.US,D,20210115,000000,10.7,10.7,10.45,10.6,386594,0
PPGHU.US,D,20210119,000000,10.56,10.62,10.49,10.62,838213,0
PPGHU.US,D,20210120,000000,10.59,10.685,10.53,10.6,273341,0
PPGHU.US,D,20210121,000000,10.61,10.69,10.57,10.61,195738,0
PPGHU.US,D,20210122,000000,10.7,10.7,10.53,10.6,237210,0
PPGHU.US,D,20210125,000000,10.59,10.7,10.59,10.6,162603,0
PPGHU.US,D,20210126,000000,10.59,10.65,10.59,10.62,146149,0
PPGHU.US,D,20210127,000000,10.6,10.645,10.43,10.63,379718,0
PPGHU.US,D,20210128,000000,10.5763,10.63,10.4,10.42,8915,0
PPGHU.US,D,20210129,000000,10.43,10.5,10.37,10.43,151490,0
PPGHU.US,D,20210201,000000,10.5,10.75,10.5,10.7,172684,0
PPGHU.US,D,20210202,000000,10.74,10.84,10.7,10.825,159242,0
PPGHU.US,D,20210203,000000,10.9,10.9,10.71,10.8,55280,0
PPGHU.US,D,20210204,000000,10.85,10.9,10.73,10.76,54411,0
PPGHU.US,D,20210205,000000,10.76,10.92,10.51,10.54,127806,0
PPGHU.US,D,20210208,000000,10.57,10.83,10.56,10.605,196611,0
PPGHU.US,D,20210209,000000,10.68,10.69,10.61,10.65,19869,0
PPGHU.US,D,20210210,000000,10.65,10.6501,10.55,10.621,65138,0
PPGHU.US,D,20210211,000000,10.7,10.7,10.6,10.625,18431,0
PPGHU.US,D,20210212,000000,10.62,10.7563,10.62,10.73,43112,0
PPGHU.US,D,20210216,000000,10.79,10.8,10.66,10.66,89937,0
PPGHU.US,D,20210217,000000,10.72,10.79,10.65,10.65,528996,0
