<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MBII.US,D,20130802,000000,13,13.75,12.27,13.75,985179,0
MBII.US,D,20130805,000000,14,14,13.11,13.55,38132,0
MBII.US,D,20130806,000000,13.7,13.7,13,13.54,31988,0
MBII.US,D,20130807,000000,13.3,13.35,13.05,13.25,22719,0
MBII.US,D,20130808,000000,13.489,13.49,13.11,13.248,39052,0
MBII.US,D,20130809,000000,13.24,13.49,13.17,13.28,25560,0
MBII.US,D,20130812,000000,13.38,13.69,13.25,13.44,49060,0
MBII.US,D,20130813,000000,13.75,13.85,13.5,13.57,21132,0
MBII.US,D,20130814,000000,13.62,13.85,13.12,13.405,104220,0
MBII.US,D,20130815,000000,13.12,13.605,13.05,13.1,43737,0
MBII.US,D,20130816,000000,13.11,13.755,12.89,12.9,86451,0
MBII.US,D,20130819,000000,13,13.1,12.6,12.84,88778,0
MBII.US,D,20130820,000000,12.57,13,12.5,12.5,14530,0
MBII.US,D,20130821,000000,12.5,12.93,12.5,12.83,5177,0
MBII.US,D,20130822,000000,13.35,13.35,12.27,13.18,5850,0
MBII.US,D,20130823,000000,13.27,13.44,12.88,13.265,14200,0
MBII.US,D,20130826,000000,13.25,13.52,13.15,13.34,5736,0
MBII.US,D,20130827,000000,13.2,13.64,13.18,13.26,10081,0
MBII.US,D,20130828,000000,13.48,13.58,12.78,13.01,15032,0
MBII.US,D,20130829,000000,12.97,13.49,12.91,13.09,11177,0
MBII.US,D,20130830,000000,13.2,13.5,12.91,13.15,21533,0
MBII.US,D,20130903,000000,13.5,13.5,13.01,13.33,17014,0
MBII.US,D,20130904,000000,13.04,13.33,13.01,13.08,10257,0
MBII.US,D,20130905,000000,13.01,13.5,13,13.06,11370,0
MBII.US,D,20130906,000000,13.4,13.49,12.95,13.1,32325,0
MBII.US,D,20130909,000000,13.39,13.69,13.14,13.16,21119,0
MBII.US,D,20130910,000000,13.21,13.3,12.9,12.9,29728,0
MBII.US,D,20130911,000000,12.95,13.44,12.86,13.41,117779,0
MBII.US,D,20130912,000000,13.25,14.89,13.17,13.74,111865,0
MBII.US,D,20130913,000000,14,15.9,13.57,15.56,196874,0
MBII.US,D,20130916,000000,15.6,15.6,14.71,14.88,98521,0
MBII.US,D,20130917,000000,15,15.57,14.84,15.165,36264,0
MBII.US,D,20130918,000000,15.1,15.6,15.1,15.6,36514,0
MBII.US,D,20130919,000000,15.6,15.6,14.94,15.6,57822,0
MBII.US,D,20130920,000000,15.45,15.47,14.56,14.8,80314,0
MBII.US,D,20130923,000000,14.91,15.6,14.29,15.35,92958,0
MBII.US,D,20130924,000000,14.75,18.31,14.75,16.54,75395,0
MBII.US,D,20130925,000000,16.48,17.35,16.4,16.77,43600,0
MBII.US,D,20130926,000000,17.09,18.58,16.9,17.15,72945,0
MBII.US,D,20130927,000000,17.05,18.26,17.03,18.01,43800,0
MBII.US,D,20130930,000000,18.02,18.02,16.12,16.85,555400,0
MBII.US,D,20131001,000000,16.85,18.49,16.42,18.17,83700,0
MBII.US,D,20131002,000000,18.18,18.46,17.25,17.66,46352,0
MBII.US,D,20131003,000000,17.9,18.35,16.5,16.7,101041,0
MBII.US,D,20131004,000000,16.9,17.39,16.53,16.87,17826,0
MBII.US,D,20131007,000000,16.79,17.54,16.55,16.77,116576,0
MBII.US,D,20131008,000000,17.1,17.3,15.23,15.65,72000,0
MBII.US,D,20131009,000000,15.98,16.15,15.37,16.03,17700,0
MBII.US,D,20131010,000000,16.3,17.74,16.3,17.04,46600,0
MBII.US,D,20131011,000000,17.05,17.85,17,17.56,38800,0
MBII.US,D,20131014,000000,17.53,17.53,17.05,17.4,22800,0
MBII.US,D,20131015,000000,17.41,17.85,17.2,17.75,29800,0
MBII.US,D,20131016,000000,17.81,18.33,17.51,17.76,35100,0
