<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RILYL.US,D,20200909,000000,24.5,24.6,24.1,24.6,179883,0
RILYL.US,D,20200910,000000,24.6,24.7,24.41,24.57,87423,0
RILYL.US,D,20200911,000000,24.5,24.5999,24.4,24.52,62499,0
RILYL.US,D,20200914,000000,24.58,24.6,24.4,24.6,46735,0
RILYL.US,D,20200915,000000,24.6,24.6,24.48,24.5,16669,0
RILYL.US,D,20200916,000000,24.5,24.61,24.47,24.6,109468,0
RILYL.US,D,20200917,000000,24.64,24.64,24.4,24.55,20286,0
RILYL.US,D,20200918,000000,24.5214,24.55,24.4,24.55,43143,0
RILYL.US,D,20200921,000000,24.5,24.5,24.26,24.5,12708,0
RILYL.US,D,20200922,000000,24.54,24.5999,24.45,24.55,34522,0
RILYL.US,D,20200923,000000,24.6,24.6375,24.2,24.45,17774,0
RILYL.US,D,20200924,000000,24.4999,24.5,24.23,24.5,43211,0
RILYL.US,D,20200925,000000,24.58,24.6,24.4348,24.5901,16382,0
RILYL.US,D,20200928,000000,24.74,24.74,24.575,24.6,14182,0
RILYL.US,D,20200929,000000,24.6,24.6,24.45,24.58,15333,0
RILYL.US,D,20200930,000000,24.7,24.72,24.65,24.7,45179,0
RILYL.US,D,20201001,000000,24.75,25.06,24.7291,24.95,58194,0
RILYL.US,D,20201002,000000,24.9,24.95,24.8225,24.87,8175,0
RILYL.US,D,20201005,000000,24.95,25.49,24.8701,25.1978,25976,0
RILYL.US,D,20201006,000000,25.39,25.39,25,25.18,16430,0
RILYL.US,D,20201007,000000,25.2,25.2,25.11,25.1196,10888,0
RILYL.US,D,20201008,000000,25.19,25.3,25.19,25.29,10575,0
RILYL.US,D,20201009,000000,25.31,25.31,25.2,25.29,9241,0
RILYL.US,D,20201012,000000,25.25,25.3499,25.15,25.2999,10585,0
RILYL.US,D,20201013,000000,25.12,25.24,24.98,25,20295,0
RILYL.US,D,20201014,000000,24.85,25,24.85,24.95,32830,0
RILYL.US,D,20201015,000000,24.9999,25.05,24.9793,25,28133,0
RILYL.US,D,20201016,000000,25,25.05,24.91,24.91,13881,0
RILYL.US,D,20201019,000000,25,25.24,24.93,25,12820,0
RILYL.US,D,20201020,000000,24.88,24.942,24.76,24.88,5161,0
RILYL.US,D,20201021,000000,24.88,24.88,24.35,24.74,8813,0
RILYL.US,D,20201022,000000,24.79,24.9899,24.6648,24.9899,11514,0
RILYL.US,D,20201023,000000,24.96,25.049,24.96,25,13294,0
RILYL.US,D,20201026,000000,24.95,25.216,24.95,25,20422,0
RILYL.US,D,20201027,000000,25.1,25.1,24.755,25,8425,0
RILYL.US,D,20201028,000000,25.05,25.05,24.75,25,8726,0
RILYL.US,D,20201029,000000,24.99,25,24.95,25,10514,0
RILYL.US,D,20201030,000000,25,25.15,24.995,25.15,4187,0
RILYL.US,D,20201102,000000,25.03,25.07,24.99,25,15645,0
RILYL.US,D,20201103,000000,25.07,25.07,24.97,24.97,12651,0
RILYL.US,D,20201104,000000,25.05,25.25,24.97,25.0992,12699,0
RILYL.US,D,20201105,000000,25.2475,25.2475,25,25.04,3727,0
RILYL.US,D,20201106,000000,25.23,25.23,25.015,25.135,18552,0
RILYL.US,D,20201109,000000,25.13,25.1499,25,25.06,4011,0
RILYL.US,D,20201110,000000,25.1,25.26,25.1,25.25,6551,0
RILYL.US,D,20201111,000000,25.3,25.3,25.2,25.25,10680,0
RILYL.US,D,20201112,000000,25.29,25.3,25.25,25.3,7867,0
RILYL.US,D,20201113,000000,25.25,25.3,25.15,25.29,11108,0
RILYL.US,D,20201116,000000,25.3,25.4,25.2631,25.29,10387,0
RILYL.US,D,20201117,000000,25.35,25.3999,25.2501,25.3,8207,0
RILYL.US,D,20201118,000000,25.3,25.35,25.2379,25.33,8536,0
RILYL.US,D,20201119,000000,25.3,25.35,25.26,25.35,6782,0
RILYL.US,D,20201120,000000,25.3,25.35,25.2,25.2,12198,0
RILYL.US,D,20201123,000000,25.29,25.3304,25.19,25.19,10977,0
RILYL.US,D,20201124,000000,25.25,25.3389,25.22,25.25,10192,0
RILYL.US,D,20201125,000000,25.25,25.25,25.06,25.16,8620,0
RILYL.US,D,20201127,000000,25.22,25.235,25.22,25.22,1024,0
RILYL.US,D,20201130,000000,25.22,25.34,25.1501,25.255,6055,0
RILYL.US,D,20201201,000000,25.3,25.3,25,25.16,45338,0
RILYL.US,D,20201202,000000,25.14,25.1584,25.01,25.12,9261,0
RILYL.US,D,20201203,000000,25.12,25.25,25.1,25.2499,8463,0
RILYL.US,D,20201204,000000,25.24,25.27,25.05,25.18,47040,0
RILYL.US,D,20201207,000000,25.17,25.17,25.06,25.09,22516,0
RILYL.US,D,20201208,000000,25.09,25.15,25.0398,25.15,24058,0
RILYL.US,D,20201209,000000,25.15,25.15,25.06,25.14,7820,0
RILYL.US,D,20201210,000000,25.1,25.12,24.93,25,28479,0
RILYL.US,D,20201211,000000,25.04,25.09,25.0014,25.09,1985,0
RILYL.US,D,20201214,000000,25.1199,25.1199,25,25.049,22553,0
RILYL.US,D,20201215,000000,25.06,25.25,24.99,25.06,31497,0
RILYL.US,D,20201216,000000,25.14,25.24,24.99,25.1442,19730,0
RILYL.US,D,20201217,000000,25.17,25.3,25.087,25.15,12903,0
RILYL.US,D,20201218,000000,25.2,25.3483,25.14,25.19,22300,0
RILYL.US,D,20201221,000000,25.4,25.91,25.4,25.86,56812,0
RILYL.US,D,20201222,000000,25.79,26.2031,25.79,25.98,11246,0
RILYL.US,D,20201223,000000,25.98,26.0981,25.81,25.84,8412,0
RILYL.US,D,20201224,000000,26.05,26.05,25.975,25.975,1068,0
RILYL.US,D,20201228,000000,25.98,26.155,25.93,26.155,4014,0
RILYL.US,D,20201229,000000,26.16,26.16,25.9301,26.08,1737,0
RILYL.US,D,20201230,000000,26.27,26.27,26.015,26.03,4492,0
RILYL.US,D,20201231,000000,26.1,26.63,26.1,26.34,8843,0
RILYL.US,D,20210104,000000,26.67,26.89,26.23,26.3112,2234,0
RILYL.US,D,20210105,000000,26.695,26.695,26.4,26.6,2994,0
RILYL.US,D,20210106,000000,26.37,26.6387,26.27,26.36,3585,0
RILYL.US,D,20210107,000000,26.308,26.6,26.1901,26.325,5817,0
RILYL.US,D,20210108,000000,26.31,26.9399,26.31,26.9399,4487,0
RILYL.US,D,20210111,000000,26.91,26.91,26.4258,26.4258,2452,0
RILYL.US,D,20210112,000000,26.53,26.8,26.51,26.51,487,0
RILYL.US,D,20210113,000000,26.88,26.88,26.5101,26.66,3509,0
RILYL.US,D,20210114,000000,26.655,26.9,26.55,26.8002,8703,0
RILYL.US,D,20210115,000000,26.96,26.96,26.62,26.775,4144,0
RILYL.US,D,20210119,000000,26.6917,27.02,26.5201,27.011,15928,0
RILYL.US,D,20210120,000000,26.72,26.72,26.05,26.25,22970,0
RILYL.US,D,20210121,000000,26.25,26.55,26.25,26.33,3094,0
RILYL.US,D,20210122,000000,26.48,26.55,26.373,26.38,2931,0
RILYL.US,D,20210125,000000,26.5011,26.5011,26.2,26.456,4567,0
RILYL.US,D,20210126,000000,26.23,26.42,26.23,26.42,2213,0
RILYL.US,D,20210127,000000,26.4,26.67,26.3637,26.66,5933,0
RILYL.US,D,20210128,000000,26.3201,26.65,26.3201,26.36,8560,0
RILYL.US,D,20210129,000000,26.57,26.8894,26.3752,26.675,6251,0
RILYL.US,D,20210201,000000,26.85,26.85,26.41,26.45,5479,0
RILYL.US,D,20210202,000000,26.64,26.7499,26.59,26.7372,1980,0
RILYL.US,D,20210203,000000,26.75,26.82,26.65,26.82,3639,0
RILYL.US,D,20210204,000000,26.85,26.85,26.65,26.65,2422,0
RILYL.US,D,20210208,000000,26.85,26.89,26.611,26.89,2619,0
RILYL.US,D,20210209,000000,26.88,26.88,26.73,26.73,5757,0
RILYL.US,D,20210210,000000,26.6576,26.6576,26.6576,26.6576,1098,0
RILYL.US,D,20210211,000000,26.69,26.725,26.6728,26.725,1942,0
RILYL.US,D,20210212,000000,26.86,26.86,26.69,26.69,222,0
RILYL.US,D,20210216,000000,26.61,26.88,26.61,26.88,932,0
RILYL.US,D,20210217,000000,26.6663,26.69,26.6663,26.69,797,0
RILYL.US,D,20210218,000000,26.9,26.9,26.67,26.67,1401,0
RILYL.US,D,20210219,000000,26.8,26.8335,26.6917,26.79,3828,0
RILYL.US,D,20210222,000000,26.8,26.9,26.79,26.87,6186,0
RILYL.US,D,20210223,000000,26.95,27.0075,26.63,27,4175,0
RILYL.US,D,20210224,000000,27.04,27.04,26.8519,27.03,7366,0
RILYL.US,D,20210225,000000,27,27,26.9,26.9,3545,0
RILYL.US,D,20210226,000000,26.95,26.95,26.62,26.8,3840,0
RILYL.US,D,20210301,000000,27.01,27.07,26.7731,27,1703,0
RILYL.US,D,20210302,000000,27.02,27.08,27.02,27.03,2147,0
RILYL.US,D,20210304,000000,27.11,27.19,27.1,27.1438,3048,0
RILYL.US,D,20210305,000000,27.05,27.2,27,27,2107,0
RILYL.US,D,20210308,000000,26.95,26.95,26.88,26.95,7319,0
RILYL.US,D,20210309,000000,26.95,27.02,26.944,27.01,8525,0
RILYL.US,D,20210310,000000,26.99,27.01,26.8,27.01,7738,0
RILYL.US,D,20210311,000000,26.82,27.2,26.82,27.2,1476,0
RILYL.US,D,20210312,000000,27.15,27.15,26.9,27.05,5526,0
RILYL.US,D,20210315,000000,26.9681,27.05,26.9681,27.05,7926,0
RILYL.US,D,20210316,000000,27.09,27.33,27.09,27.25,6972,0
RILYL.US,D,20210317,000000,27.25,27.37,26.97,27.1001,4091,0
RILYL.US,D,20210318,000000,27.22,27.25,27.05,27.05,1079,0
RILYL.US,D,20210319,000000,27.16,27.244,26.99,27.244,2591,0
RILYL.US,D,20210322,000000,27.23,27.3699,27.23,27.3699,1160,0
RILYL.US,D,20210323,000000,27.3,27.35,27.16,27.16,8589,0
RILYL.US,D,20210324,000000,27.41,27.41,27.15,27.2,9354,0
RILYL.US,D,20210325,000000,27.31,27.31,27.1801,27.2468,6013,0
RILYL.US,D,20210326,000000,27.24,27.47,27.24,27.47,2521,0
RILYL.US,D,20210329,000000,27.43,27.43,27.13,27.27,6796,0
RILYL.US,D,20210330,000000,27.24,27.24,27.24,27.24,1098,0
RILYL.US,D,20210331,000000,27.41,27.41,27.1,27.3,4333,0
RILYL.US,D,20210401,000000,27.4,27.41,27.1113,27.25,13194,0
RILYL.US,D,20210405,000000,27.26,27.41,27.26,27.355,13856,0
RILYL.US,D,20210406,000000,27.17,27.41,27.17,27.27,13666,0
RILYL.US,D,20210407,000000,27.3,27.3,27.11,27.2,14148,0
RILYL.US,D,20210408,000000,27.15,27.3,27.01,27.16,15126,0
RILYL.US,D,20210409,000000,27.135,27.25,27.03,27.04,16717,0
RILYL.US,D,20210412,000000,27,27.29,27,27.05,4266,0
RILYL.US,D,20210413,000000,27.1,27.25,27.1,27.165,12732,0
RILYL.US,D,20210414,000000,27.16,27.32,27.16,27.29,5270,0
RILYL.US,D,20210415,000000,27.29,27.33,27.15,27.28,18256,0
RILYL.US,D,20210416,000000,27.27,27.44,27.255,27.33,4308,0
RILYL.US,D,20210419,000000,27.07,27.08,26.8,27.06,12880,0
RILYL.US,D,20210420,000000,27.01,27.07,27,27,6772,0
RILYL.US,D,20210421,000000,27.055,27.15,26.9501,27.08,15059,0
RILYL.US,D,20210422,000000,27.1,27.14,27.02,27.02,14009,0
RILYL.US,D,20210423,000000,27.05,27.14,27.05,27.1,10533,0
RILYL.US,D,20210426,000000,27.1,27.1343,27.08,27.12,16200,0
RILYL.US,D,20210427,000000,27.12,27.18,27.12,27.13,26411,0
RILYL.US,D,20210428,000000,27.12,27.48,27.12,27.48,9797,0
RILYL.US,D,20210429,000000,27.47,27.47,27.37,27.4,2212,0
RILYL.US,D,20210430,000000,27.38,27.41,27.305,27.3421,1343,0
RILYL.US,D,20210503,000000,27.34,27.48,27.2552,27.4,8802,0
RILYL.US,D,20210504,000000,27.37,27.4,27.2211,27.2501,8618,0
RILYL.US,D,20210505,000000,27.27,27.5,27.1501,27.4908,9515,0
RILYL.US,D,20210507,000000,27.49,27.49,27.2,27.49,3723,0
RILYL.US,D,20210510,000000,27.4,27.57,27.4,27.55,2370,0
RILYL.US,D,20210511,000000,27.26,27.9999,27.26,27.95,12971,0
RILYL.US,D,20210512,000000,28.27,28.3,27.68,27.79,10112,0
RILYL.US,D,20210513,000000,28.18,28.18,27.51,27.67,3104,0
RILYL.US,D,20210514,000000,27.65,27.712,27.4,27.4817,9341,0
RILYL.US,D,20210517,000000,27.58,27.58,27.3038,27.5,8188,0
RILYL.US,D,20210519,000000,27.49,27.7,27.49,27.55,2517,0
RILYL.US,D,20210520,000000,27.6,27.625,27.5,27.57,2315,0
RILYL.US,D,20210521,000000,27.6,27.6,27.45,27.5,1172,0
RILYL.US,D,20210524,000000,27.5,27.585,27.5,27.585,3128,0
RILYL.US,D,20210525,000000,27.55,27.55,27.405,27.52,3958,0
RILYL.US,D,20210526,000000,27.535,27.65,27.5,27.5,4099,0
RILYL.US,D,20210527,000000,27.55,27.61,27.28,27.55,6072,0
RILYL.US,D,20210601,000000,27.505,27.555,27.5,27.5,5014,0
RILYL.US,D,20210602,000000,27.4769,27.65,27.25,27.46,3987,0
RILYL.US,D,20210603,000000,27.41,27.46,27.41,27.43,1726,0
RILYL.US,D,20210604,000000,27.52,27.52,27.47,27.47,1100,0
RILYL.US,D,20210607,000000,27.6,27.6,27.52,27.52,2104,0
RILYL.US,D,20210608,000000,27.5398,27.5398,27.45,27.45,4295,0
RILYL.US,D,20210609,000000,27.5065,27.5859,27.45,27.45,3085,0
RILYL.US,D,20210610,000000,27.54,27.59,27.43,27.43,5667,0
RILYL.US,D,20210611,000000,27.55,27.65,27.54,27.54,5234,0
RILYL.US,D,20210614,000000,27.55,27.6,27.55,27.565,1578,0
RILYL.US,D,20210615,000000,27.55,27.63,27.55,27.6,3440,0
RILYL.US,D,20210616,000000,27.615,27.65,27.5,27.5,2654,0
RILYL.US,D,20210617,000000,27.54,27.55,27.4,27.5,6658,0
RILYL.US,D,20210618,000000,27.31,27.6,27.31,27.5,4609,0
RILYL.US,D,20210621,000000,27.4401,27.53,27.4401,27.5,1872,0
RILYL.US,D,20210622,000000,27.48,27.55,27.48,27.54,2572,0
RILYL.US,D,20210623,000000,27.5,27.65,27.48,27.54,7598,0
RILYL.US,D,20210624,000000,27.49,27.6,27.49,27.5,1672,0
RILYL.US,D,20210625,000000,27.45,27.6,27.45,27.5,2213,0
RILYL.US,D,20210628,000000,27.5,27.715,27.5,27.55,1157,0
RILYL.US,D,20210629,000000,27.5,27.62,27.5,27.55,5129,0
RILYL.US,D,20210630,000000,27.51,27.625,27.5,27.55,4234,0
RILYL.US,D,20210701,000000,27.7,27.7,27.55,27.6,4719,0
RILYL.US,D,20210702,000000,27.53,27.6,27.52,27.53,4285,0
RILYL.US,D,20210706,000000,27.53,27.53,27.5,27.5,5682,0
RILYL.US,D,20210707,000000,27.5,27.55,27.4999,27.5,4971,0
RILYL.US,D,20210708,000000,27.48,27.608,27.43,27.5,3239,0
RILYL.US,D,20210709,000000,27.59,27.655,27.4,27.4,13838,0
RILYL.US,D,20210712,000000,27.44,27.6755,27.44,27.51,1218,0
RILYL.US,D,20210713,000000,27.7964,27.94,27.51,27.57,9763,0
RILYL.US,D,20210714,000000,27.52,27.6,27.5,27.55,4521,0
RILYL.US,D,20210715,000000,27.585,27.6,27.55,27.55,9619,0
RILYL.US,D,20210716,000000,27.5904,27.5904,27.55,27.55,2401,0
RILYL.US,D,20210719,000000,27.5,27.54,27.3801,27.52,4796,0
RILYL.US,D,20210720,000000,27.1202,27.397,27.1202,27.397,12852,0
RILYL.US,D,20210721,000000,27.36,27.4294,27.155,27.4,14606,0
RILYL.US,D,20210722,000000,27.34,27.49,27.339,27.378,9100,0
RILYL.US,D,20210723,000000,27.47,27.5,27.47,27.5,3842,0
RILYL.US,D,20210726,000000,27.5,27.7,27.5,27.7,33513,0
RILYL.US,D,20210727,000000,28.1,28.11,27.6112,28,12274,0
RILYL.US,D,20210728,000000,28.04,28.05,27.9,28.05,7193,0
RILYL.US,D,20210729,000000,28.18,28.25,28.1148,28.1148,3594,0
RILYL.US,D,20210730,000000,28,28.4,28,28.4,9271,0
RILYL.US,D,20210802,000000,28.47,28.495,28.02,28.495,6561,0
RILYL.US,D,20210803,000000,28.285,28.285,28.14,28.2294,1599,0
RILYL.US,D,20210804,000000,28.8276,28.8276,28.07,28.1,2788,0
RILYL.US,D,20210805,000000,28.3,28.5,28.3,28.5,371,0
RILYL.US,D,20210809,000000,28.12,28.12,28.05,28.0501,3624,0
RILYL.US,D,20210810,000000,28.1,28.2,28.05,28.2,1233,0
RILYL.US,D,20210811,000000,28.25,28.25,28.05,28.16,1525,0
RILYL.US,D,20210812,000000,28.25,28.3991,28.25,28.25,5064,0
RILYL.US,D,20210813,000000,28.24,28.24,28.15,28.15,200,0
RILYL.US,D,20210816,000000,28.13,28.315,28.05,28.05,4174,0
RILYL.US,D,20210817,000000,28.001,28.1964,28,28.1964,3037,0
RILYL.US,D,20210818,000000,28.01,28.02,28,28.0001,1529,0
RILYL.US,D,20210819,000000,28,28,27.9001,27.9001,3535,0
RILYL.US,D,20210823,000000,28.08,28.08,28.08,28.08,508,0
RILYL.US,D,20210824,000000,28.3066,28.59,28.3066,28.59,1246,0
RILYL.US,D,20210825,000000,27.9301,28.2655,27.9301,28.2655,707,0
RILYL.US,D,20210826,000000,28.3499,28.3499,28.18,28.2131,941,0
RILYL.US,D,20210827,000000,28.1986,28.1986,28.0449,28.0449,1048,0
RILYL.US,D,20210830,000000,28.02,28.085,27.8,27.915,4160,0
RILYL.US,D,20210831,000000,27.95,27.96,27.885,27.885,2217,0
RILYL.US,D,20210901,000000,27.9,27.905,27.9,27.905,1788,0
RILYL.US,D,20210902,000000,28,28.0021,27.975,28.0021,2284,0
RILYL.US,D,20210907,000000,27.85,28.35,27.85,28.35,2017,0
RILYL.US,D,20210908,000000,28,28,27.8,27.8,2692,0
RILYL.US,D,20210909,000000,27.56,27.7,27.48,27.56,4362,0
RILYL.US,D,20210910,000000,27.58,27.58,27.5,27.5,5184,0
RILYL.US,D,20210914,000000,27.55,27.605,27.51,27.6,8100,0
RILYL.US,D,20210915,000000,27.8099,27.82,27.75,27.82,1800,0
RILYL.US,D,20210916,000000,27.9,27.9,27.7801,27.7801,1070,0
RILYL.US,D,20210917,000000,27.7001,27.83,27.7001,27.8,4305,0
RILYL.US,D,20210920,000000,27.7,27.7,27.53,27.6984,2917,0
RILYL.US,D,20210921,000000,27.8,27.94,27.8,27.94,1780,0
RILYL.US,D,20210922,000000,27.94,27.96,27.94,27.95,1132,0
RILYL.US,D,20210923,000000,28.0546,28.0546,28,28,1543,0
RILYL.US,D,20210927,000000,27.73,27.99,27.73,27.76,4095,0
RILYL.US,D,20210928,000000,27.76,27.76,27.76,27.76,1877,0
RILYL.US,D,20210929,000000,27.92,27.94,27.92,27.94,1639,0
RILYL.US,D,20210930,000000,27.93,27.93,27.916,27.9299,800,0
RILYL.US,D,20211005,000000,27.57,27.6852,27.3701,27.6852,2849,0
RILYL.US,D,20211006,000000,27.5618,27.8525,27.51,27.78,1664,0
RILYL.US,D,20211007,000000,27.77,27.89,27.6,27.6,1945,0
RILYL.US,D,20211008,000000,27.7419,27.8899,27.7419,27.8899,1134,0
RILYL.US,D,20211011,000000,27.89,27.89,27.6,27.74,2150,0
RILYL.US,D,20211012,000000,27.665,27.93,27.45,27.93,8828,0
RILYL.US,D,20211013,000000,27.465,27.465,27.465,27.465,8005,0
RILYL.US,D,20211014,000000,27.822,27.99,27.822,27.99,1110,0
RILYL.US,D,20211018,000000,27.5865,28,27.5865,27.845,957,0
RILYL.US,D,20211019,000000,27.86,27.96,27.8,27.8,3257,0
RILYL.US,D,20211020,000000,27.7,27.7,27.4769,27.49,1956,0
RILYL.US,D,20211021,000000,27.48,27.5817,27.48,27.48,2395,0
RILYL.US,D,20211022,000000,27.48,27.5449,27.48,27.5,1721,0
RILYL.US,D,20211025,000000,27.5,27.699,27.455,27.699,2110,0
RILYL.US,D,20211026,000000,27.6,27.6999,27.51,27.6999,3348,0
RILYL.US,D,20211027,000000,27.5601,27.5635,27.56,27.5635,1902,0
