<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NBSE.US,D,20130614,000000,170,170,152.81,160,972,0
NBSE.US,D,20130617,000000,160,160,155.24,159,75,0
NBSE.US,D,20130618,000000,156.2,160,155.62,159.93,278,0
NBSE.US,D,20130619,000000,160.8,161,160.2,160.4,240,0
NBSE.US,D,20130620,000000,161,164,161,164,986,0
NBSE.US,D,20130621,000000,152,166.8,152,164.81,862,0
NBSE.US,D,20130624,000000,162.8,174.98,118.8,163,1371,0
NBSE.US,D,20130625,000000,163.2,164,156,160,782,0
NBSE.US,D,20130626,000000,159,159,150,155,1271,0
NBSE.US,D,20130627,000000,154,161.2,148,158,760,0
NBSE.US,D,20130628,000000,160.4,161,152,160,223,0
NBSE.US,D,20130701,000000,156.6,160,146.6,157.8,354,0
NBSE.US,D,20130702,000000,150.2,157,150,153,908,0
NBSE.US,D,20130703,000000,149.6,157,140.6,147,774,0
NBSE.US,D,20130705,000000,148.2,156,142.02,148,692,0
NBSE.US,D,20130708,000000,151.8,153,149.62,152.04,2698,0
NBSE.US,D,20130709,000000,146,149.4,143,148.8,825,0
NBSE.US,D,20130710,000000,148.6,154.6,139.8,145,2516,0
NBSE.US,D,20130711,000000,142,144,136,141.8,984,0
NBSE.US,D,20130712,000000,141.8,150,136,143.8,2918,0
NBSE.US,D,20130715,000000,143.6,149.4,142.6,142.8,1633,0
NBSE.US,D,20130716,000000,145,145,139,143.34,325,0
NBSE.US,D,20130717,000000,143.2,143.2,139,139.6,247,0
NBSE.US,D,20130718,000000,139,141.2,136,138.2,856,0
NBSE.US,D,20130719,000000,137.8,142.5,122.2,129,1850,0
NBSE.US,D,20130722,000000,144.8,144.8,118.8,123,2844,0
NBSE.US,D,20130723,000000,123,123.4,120,122.34,828,0
NBSE.US,D,20130724,000000,124.2,126.6,121,121,825,0
NBSE.US,D,20130725,000000,120.2,129.6,118,118.2,1228,0
NBSE.US,D,20130726,000000,119,120.6,115.42,119,1364,0
NBSE.US,D,20130729,000000,121,125,116,122,505,0
NBSE.US,D,20130730,000000,120,124.8,119.2,122.6,544,0
