<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OTECW.US,D,20210720,000000,0.5111,0.65,0.51,0.54,133621,0
OTECW.US,D,20210721,000000,0.75,0.75,0.5201,0.59,348127,0
OTECW.US,D,20210722,000000,0.55,0.6,0.535,0.5599,404886,0
OTECW.US,D,20210723,000000,0.54,0.58,0.535499,0.57,253802,0
OTECW.US,D,20210726,000000,0.569699,0.57,0.5596,0.567501,79469,0
OTECW.US,D,20210727,000000,0.55,0.56,0.5488,0.5488,81655,0
OTECW.US,D,20210728,000000,0.57,0.6009,0.551,0.5777,530640,0
OTECW.US,D,20210729,000000,0.552,0.6,0.55,0.551101,39842,0
OTECW.US,D,20210730,000000,0.550001,0.565,0.54,0.565,9599,0
OTECW.US,D,20210802,000000,0.54,0.57,0.532,0.5598,6958,0
OTECW.US,D,20210803,000000,0.5696,0.5696,0.531,0.565,4859,0
OTECW.US,D,20210804,000000,0.5785,0.5785,0.55,0.565,1200,0
OTECW.US,D,20210805,000000,0.55,0.5594,0.54495,0.555,2510,0
OTECW.US,D,20210806,000000,0.5498,0.5498,0.5301,0.5497,4514,0
OTECW.US,D,20210809,000000,0.549799,0.549799,0.5401,0.548,4016,0
OTECW.US,D,20210810,000000,0.5402,0.56,0.54,0.5544,41978,0
OTECW.US,D,20210811,000000,0.540101,0.56,0.52,0.5223,121050,0
OTECW.US,D,20210812,000000,0.54,0.5502,0.525,0.5426,92999,0
OTECW.US,D,20210813,000000,0.53,0.55,0.51,0.55,116800,0
OTECW.US,D,20210816,000000,0.5202,0.549,0.52,0.54,47400,0
OTECW.US,D,20210817,000000,0.5201,0.5301,0.52,0.53,97000,0
OTECW.US,D,20210818,000000,0.53,0.5305,0.51,0.53,159696,0
OTECW.US,D,20210819,000000,0.5699,0.5699,0.51,0.55,112218,0
OTECW.US,D,20210820,000000,0.555,0.56,0.43,0.5,115778,0
OTECW.US,D,20210823,000000,0.52,0.52,0.47,0.5,86421,0
OTECW.US,D,20210824,000000,0.4801,0.499,0.4,0.44,217903,0
OTECW.US,D,20210825,000000,0.439799,0.45,0.401,0.4217,73678,0
OTECW.US,D,20210826,000000,0.425,0.44,0.402,0.402,82738,0
OTECW.US,D,20210830,000000,0.43,0.4401,0.43,0.44,103468,0
OTECW.US,D,20210831,000000,0.4201,0.44,0.42,0.421,36689,0
OTECW.US,D,20210901,000000,0.4499,0.4499,0.4325,0.4325,310,0
OTECW.US,D,20210902,000000,0.45,0.45,0.4218,0.43,79120,0
OTECW.US,D,20210903,000000,0.44,0.44,0.44,0.44,200,0
OTECW.US,D,20210907,000000,0.44,0.44,0.44,0.44,2300,0
OTECW.US,D,20210908,000000,0.45,0.45,0.43,0.44,17390,0
OTECW.US,D,20210909,000000,0.5196,0.5196,0.4201,0.425,30362,0
OTECW.US,D,20210910,000000,0.425101,0.4898,0.425,0.45,4900,0
OTECW.US,D,20210913,000000,0.5268,0.5268,0.5268,0.5268,100,0
OTECW.US,D,20210914,000000,0.48,0.48,0.445,0.46,12600,0
OTECW.US,D,20210915,000000,0.4799,0.4799,0.47,0.47,200,0
OTECW.US,D,20210916,000000,0.445,0.47,0.43,0.469,20465,0
OTECW.US,D,20210917,000000,0.469,0.47,0.45,0.47,2600,0
OTECW.US,D,20210920,000000,0.45,0.5599,0.442,0.46,50975,0
OTECW.US,D,20210921,000000,0.4799,0.4799,0.449,0.4598,44065,0
OTECW.US,D,20210922,000000,0.4495,0.4701,0.4394,0.47,13214,0
OTECW.US,D,20210923,000000,0.4694,0.4694,0.46,0.46,3000,0
OTECW.US,D,20210924,000000,0.48,0.52,0.48,0.49,6288,0
OTECW.US,D,20210927,000000,0.58,0.58,0.45,0.47,59110,0
OTECW.US,D,20210928,000000,0.54,0.54,0.48,0.48,5000,0
OTECW.US,D,20210929,000000,0.5199,0.5199,0.438,0.46,16040,0
OTECW.US,D,20210930,000000,0.4501,0.5252,0.43,0.44,131128,0
OTECW.US,D,20211001,000000,0.498,0.498,0.45,0.4798,4521,0
OTECW.US,D,20211004,000000,0.5,0.50495,0.45,0.4947,16183,0
OTECW.US,D,20211005,000000,0.52,0.52,0.45,0.488,26059,0
OTECW.US,D,20211006,000000,0.488,0.488,0.46,0.468,228398,0
OTECW.US,D,20211007,000000,0.49,0.49,0.4366,0.46,21039,0
OTECW.US,D,20211008,000000,0.467,0.4949,0.46,0.467,3600,0
OTECW.US,D,20211011,000000,0.5,0.505,0.4401,0.46,10400,0
OTECW.US,D,20211012,000000,0.47,0.4998,0.44,0.478,9748,0
OTECW.US,D,20211013,000000,0.47,0.48,0.468,0.468,3300,0
OTECW.US,D,20211014,000000,0.487,0.487,0.46,0.46,8864,0
OTECW.US,D,20211015,000000,0.477,0.477,0.4366,0.46,9748,0
OTECW.US,D,20211018,000000,0.5,0.505,0.4306,0.4498,10077,0
OTECW.US,D,20211019,000000,0.4353,0.4599,0.43,0.454,32768,0
OTECW.US,D,20211020,000000,0.454,0.454,0.424,0.448,17702,0
OTECW.US,D,20211021,000000,0.449,0.468,0.425,0.448,168261,0
OTECW.US,D,20211022,000000,0.454,0.5099,0.454,0.5,235753,0
OTECW.US,D,20211025,000000,0.5299,0.5299,0.5,0.5299,3303,0
OTECW.US,D,20211026,000000,0.53,0.53,0.51,0.53,36994,0
OTECW.US,D,20211027,000000,0.54,0.54,0.52,0.5202,23260,0
