<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NEPH.US,D,20190814,000000,6.65,7.15,6.5,6.5325,6374,0
NEPH.US,D,20190815,000000,7,7.05,6.8,7.05,5529,0
NEPH.US,D,20190816,000000,7.05,7.05,6.8926,7,2920,0
NEPH.US,D,20190819,000000,7,7.05,6.974,7.025,3767,0
NEPH.US,D,20190820,000000,7.15,7.15,6.99,7.1,6656,0
NEPH.US,D,20190821,000000,7.1,7.1,6.9244,6.9506,2432,0
NEPH.US,D,20190822,000000,6.5,7,6.5,6.85,15548,0
NEPH.US,D,20190826,000000,6.96,6.96,6.95,6.95,313,0
NEPH.US,D,20190827,000000,6.86,6.86,6.65,6.68,2135,0
NEPH.US,D,20190828,000000,6.55,6.68,6.5264,6.67,6626,0
NEPH.US,D,20190829,000000,6.6999,6.6999,6.61,6.6781,1425,0
NEPH.US,D,20190830,000000,6.51,6.6675,6.39,6.5325,17349,0
NEPH.US,D,20190903,000000,6.36,6.5422,5.91,6.2554,28875,0
NEPH.US,D,20190904,000000,6.5,6.59,6.25,6.25,3949,0
NEPH.US,D,20190905,000000,6.27,6.52,6,6.515,24771,0
NEPH.US,D,20190906,000000,6.3,6.549,6.11,6.11,7411,0
NEPH.US,D,20190909,000000,6.49,6.49,6.25,6.45,3345,0
NEPH.US,D,20190910,000000,6.45,6.54,6.35,6.51,5294,0
NEPH.US,D,20190911,000000,6.4973,7.4,6.4827,7.35,50097,0
NEPH.US,D,20190912,000000,7.42,7.48,7.1175,7.4,12319,0
NEPH.US,D,20190913,000000,7.26,7.65,7.0588,7.6,27823,0
NEPH.US,D,20190916,000000,7.5932,7.94,7.2659,7.92,12990,0
NEPH.US,D,20190917,000000,8,8.2,7.8847,8.15,20813,0
NEPH.US,D,20190918,000000,8.24,8.4,8.0538,8.3,23011,0
NEPH.US,D,20190919,000000,8.3,8.9,7.84,8.9,25801,0
NEPH.US,D,20190920,000000,8.9,9.5,7.8,8.52,41573,0
NEPH.US,D,20190923,000000,8.82,8.889,8.61,8.7913,8104,0
NEPH.US,D,20190924,000000,8.6,8.96,8.4,8.67,13196,0
NEPH.US,D,20190925,000000,8.7,8.7899,8.3,8.4,7974,0
NEPH.US,D,20190926,000000,8.3,8.6442,8.3,8.45,4340,0
NEPH.US,D,20190927,000000,8.34,8.3586,7.59,8,11948,0
NEPH.US,D,20190930,000000,7.46,8.19,7.46,8.05,13252,0
NEPH.US,D,20191001,000000,7.82,8.6,7.82,8.6,5440,0
NEPH.US,D,20191002,000000,8.55,8.55,8.3229,8.35,3595,0
NEPH.US,D,20191003,000000,8.19,8.75,8.19,8.75,10548,0
NEPH.US,D,20191004,000000,8.75,9.35,8.6248,9.2,53060,0
NEPH.US,D,20191007,000000,9.64,10.7412,9.64,10,120102,0
NEPH.US,D,20191008,000000,10,10,8.6801,9.45,64211,0
NEPH.US,D,20191009,000000,9.57,9.57,8.8001,9.07,21559,0
NEPH.US,D,20191010,000000,8.96,9.334,8.54,8.9,42373,0
NEPH.US,D,20191011,000000,8.59,10,8.59,9.25,29181,0
NEPH.US,D,20191014,000000,9.51,10.0915,9.51,9.61,20197,0
NEPH.US,D,20191015,000000,9.56,10.06,9.51,10.06,12137,0
NEPH.US,D,20191016,000000,10.18,10.6005,9.8212,10.45,11847,0
NEPH.US,D,20191017,000000,10.54,11.35,9.8696,11.35,53788,0
NEPH.US,D,20191018,000000,11.35,11.35,10.6,10.78,35395,0
NEPH.US,D,20191021,000000,11.2,11.2146,9.5,9.75,33556,0
NEPH.US,D,20191022,000000,9.8,10.197,9.8,10,20417,0
NEPH.US,D,20191023,000000,10.05,10.05,9.5543,9.61,9245,0
NEPH.US,D,20191024,000000,10.04,10.386,9.5,9.5,16686,0
NEPH.US,D,20191025,000000,9.49,9.9027,9.01,9.06,21880,0
NEPH.US,D,20191028,000000,9.0905,9.57,9,9.57,9039,0
NEPH.US,D,20191029,000000,9.32,9.63,9.01,9.63,4489,0
NEPH.US,D,20191030,000000,9.49,9.49,9.01,9.01,11056,0
NEPH.US,D,20191031,000000,8.97,9.1787,8.26,9.02,21437,0
NEPH.US,D,20191101,000000,8.77,9.1655,8.77,8.85,10572,0
NEPH.US,D,20191104,000000,9.03,9.03,8.77,8.77,6936,0
NEPH.US,D,20191105,000000,8.78,9.1144,8.52,8.6292,8706,0
NEPH.US,D,20191106,000000,8.7655,8.9675,8.35,8.35,10429,0
NEPH.US,D,20191107,000000,8.3,8.3726,8.03,8.03,24498,0
NEPH.US,D,20191108,000000,8.2,9,8.06,9,23603,0
NEPH.US,D,20191111,000000,9.31,9.31,8.3,8.55,6992,0
NEPH.US,D,20191112,000000,8.53,8.72,8.26,8.31,5098,0
NEPH.US,D,20191113,000000,8.24,8.6531,8.1246,8.35,6703,0
NEPH.US,D,20191114,000000,8.4376,8.4376,8.35,8.35,4716,0
NEPH.US,D,20191115,000000,8.3895,8.4,8.35,8.35,1269,0
NEPH.US,D,20191118,000000,8.35,8.99,8,8.05,13125,0
NEPH.US,D,20191119,000000,8.1,8.4899,7.95,7.95,30470,0
NEPH.US,D,20191120,000000,8.3,8.43,7.95,7.95,6707,0
NEPH.US,D,20191121,000000,8,8.4285,7.9,8.1,15536,0
NEPH.US,D,20191122,000000,8.04,8.05,7.9501,8,2601,0
NEPH.US,D,20191125,000000,8.0302,8.5,7.985,8.2,12055,0
NEPH.US,D,20191126,000000,8.25,8.25,8.0332,8.2,2933,0
NEPH.US,D,20191127,000000,8.2,8.47,8.15,8.42,10331,0
NEPH.US,D,20191129,000000,8.42,8.42,8.2343,8.35,1164,0
NEPH.US,D,20191202,000000,8.28,8.28,8.0303,8.15,4209,0
NEPH.US,D,20191203,000000,7.99,8.2,7.95,8.16,5823,0
NEPH.US,D,20191204,000000,7.9711,8.09,7.89,7.91,15296,0
NEPH.US,D,20191205,000000,8.0065,8.15,7.9,8.15,10464,0
NEPH.US,D,20191206,000000,8.15,8.35,7.98,8.08,4592,0
NEPH.US,D,20191209,000000,8,8.3,8,8.22,1538,0
NEPH.US,D,20191210,000000,8.35,8.35,8.0305,8.06,1810,0
NEPH.US,D,20191211,000000,8.11,8.39,8.11,8.25,10224,0
NEPH.US,D,20191212,000000,8.2763,8.39,8.2763,8.39,5004,0
NEPH.US,D,20191213,000000,8.4183,8.44,8.3,8.3,15715,0
NEPH.US,D,20191216,000000,8.45,8.9595,8.45,8.57,41926,0
NEPH.US,D,20191217,000000,8.7,9.295,8.7,9,16456,0
NEPH.US,D,20191218,000000,9.05,9.44,8.61,8.61,15145,0
