<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PLSE.US,D,20160518,000000,4.17,4.3999,4.17,4.17,555407,0
PLSE.US,D,20160519,000000,4.18,4.18,4.05,4.08,256088,0
PLSE.US,D,20160520,000000,4.08,4.1599,4.08,4.13,64288,0
PLSE.US,D,20160523,000000,4.25,4.25,4.06,4.12,74255,0
PLSE.US,D,20160524,000000,4.13,4.25,4.05,4.13,115956,0
PLSE.US,D,20160525,000000,4.1,4.25,4.08,4.17,101200,0
PLSE.US,D,20160526,000000,4.11,4.4,4.11,4.3,32777,0
PLSE.US,D,20160527,000000,4.35,4.94,4.25,4.31,195089,0
PLSE.US,D,20160531,000000,4.43,4.44,4.2,4.29,15943,0
PLSE.US,D,20160601,000000,4.23,4.3999,4.23,4.32,1518,0
PLSE.US,D,20160602,000000,4.23,4.3814,4.23,4.2499,22153,0
PLSE.US,D,20160603,000000,4.35,4.5,4.18,4.38,95285,0
PLSE.US,D,20160606,000000,4.26,4.45,4.26,4.36,21588,0
PLSE.US,D,20160607,000000,4.45,4.45,4.25,4.27,8677,0
PLSE.US,D,20160608,000000,4.3,4.45,4.2,4.28,51843,0
PLSE.US,D,20160609,000000,4.27,4.45,4.23,4.2501,30622,0
PLSE.US,D,20160610,000000,4.37,4.45,4.03,4.37,185379,0
PLSE.US,D,20160613,000000,4.28,4.3677,4.21,4.27,43860,0
PLSE.US,D,20160614,000000,4.33,4.33,4.27,4.27,6710,0
PLSE.US,D,20160615,000000,4.25,4.45,4.25,4.3511,50100,0
PLSE.US,D,20160616,000000,4.44,4.45,4.35,4.4,38065,0
PLSE.US,D,20160617,000000,4.31,4.5,4.25,4.37,20449,0
PLSE.US,D,20160620,000000,4.37,4.4,4.26,4.35,7764,0
PLSE.US,D,20160621,000000,4.4,4.45,4.27,4.27,8009,0
PLSE.US,D,20160622,000000,4.35,4.4,4.26,4.28,11600,0
PLSE.US,D,20160623,000000,4.355,4.51,4.355,4.3623,3441,0
PLSE.US,D,20160624,000000,4.34,4.55,4.1104,4.54,82830,0
PLSE.US,D,20160627,000000,4.5,4.5,4.23,4.34,6849,0
PLSE.US,D,20160628,000000,4.35,4.35,4.24,4.3399,18731,0
PLSE.US,D,20160629,000000,4.3,4.64,4.3,4.3841,16702,0
PLSE.US,D,20160630,000000,4.4,4.67,4.4,4.49,15009,0
PLSE.US,D,20160701,000000,4.86,4.86,4.35,4.42,27828,0
PLSE.US,D,20160705,000000,4.64,4.75,4.42,4.75,28716,0
PLSE.US,D,20160706,000000,4.65,4.9999,4.18,4.4,85552,0
