<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MBOT.US,D,20110804,000000,4860,5508,4260.6,4455,199,0
MBOT.US,D,20110805,000000,4536,4827.6,4131,4212,110,0
MBOT.US,D,20110808,000000,3888,4050,3385.8,3385.8,168,0
MBOT.US,D,20110809,000000,3580.2,3661.2,3385.8,3450.6,160,0
MBOT.US,D,20110810,000000,3450.6,3547.8,3272.4,3288.6,67,0
MBOT.US,D,20110811,000000,3450.6,3758.4,3353.4,3693.6,68,0
MBOT.US,D,20110812,000000,3758.4,3904.2,3742.2,3790.8,53,0
MBOT.US,D,20110815,000000,3758.4,3936.6,3726,3823.2,71,0
MBOT.US,D,20110816,000000,3790.8,3871.8,3742.2,3807,28,0
MBOT.US,D,20110817,000000,3807,3888,3645,3645,30,0
MBOT.US,D,20110818,000000,3580.2,3758.4,3434.4,3515.4,37,0
MBOT.US,D,20110819,000000,3418.2,3515.4,3402,3434.4,27,0
MBOT.US,D,20110822,000000,3628.8,3628.8,3337.2,3337.2,24,0
MBOT.US,D,20110823,000000,3385.8,3385.8,3321,3369.6,21,0
MBOT.US,D,20110824,000000,3353.4,3450.6,3321,3418.2,25,0
MBOT.US,D,20110825,000000,3661.2,3985.2,3466.8,3466.8,150,0
MBOT.US,D,20110826,000000,3483,3758.4,3402,3742.2,133,0
MBOT.US,D,20110829,000000,3758.4,3871.8,3661.2,3742.2,79,0
MBOT.US,D,20110830,000000,3709.8,3904.2,3693.6,3855.6,58,0
MBOT.US,D,20110831,000000,4050,4260.6,3969,4017.6,86,0
MBOT.US,D,20110901,000000,4114.8,4293,3904.2,3985.2,172,0
MBOT.US,D,20110902,000000,3904.2,3935.25,3823.2,3871.8,49,0
MBOT.US,D,20110906,000000,3726,3774.6,3645,3742.2,47,0
MBOT.US,D,20110907,000000,3855.6,3969,3661.2,3969,42,0
MBOT.US,D,20110908,000000,3936.6,4017.6,3823.2,3839.4,42,0
MBOT.US,D,20110909,000000,3920.4,3920.4,3823.2,3823.2,40,0
MBOT.US,D,20110912,000000,3726,3823.2,3677.4,3807,26,0
MBOT.US,D,20110913,000000,3807,4098.6,3807,4082.4,114,0
MBOT.US,D,20110914,000000,4082.4,4082.4,3936.6,4017.6,84,0
MBOT.US,D,20110915,000000,4017.6,4033.8,3920.4,3985.2,31,0
