<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KURI.US,D,20210408,000000,9.81,9.81,9.7937,9.7937,1693,0
KURI.US,D,20210409,000000,9.88,9.89,9.87,9.89,17857,0
KURI.US,D,20210412,000000,9.81,9.8499,9.74,9.8499,251187,0
KURI.US,D,20210413,000000,10,10.07,9.85,10.03,1581114,0
KURI.US,D,20210414,000000,10.1,10.1,9.865,9.87,101983,0
KURI.US,D,20210415,000000,9.9,9.94,9.87,9.9,22954,0
KURI.US,D,20210416,000000,9.88,9.9547,9.88,9.88,1069,0
KURI.US,D,20210419,000000,9.87,9.88,9.8,9.85,55409,0
KURI.US,D,20210420,000000,9.81,9.83,9.76,9.76,18161,0
KURI.US,D,20210421,000000,9.74,9.87,9.74,9.83,103874,0
KURI.US,D,20210422,000000,9.795,9.82,9.75,9.8,17128,0
KURI.US,D,20210423,000000,9.71,9.83,9.71,9.82,4173,0
KURI.US,D,20210426,000000,9.71,9.85,9.7,9.75,4646,0
KURI.US,D,20210427,000000,9.75,9.8,9.67,9.73,155144,0
KURI.US,D,20210428,000000,9.74,9.81,9.7,9.78,170189,0
KURI.US,D,20210429,000000,9.73,9.81,9.02,9.73,170696,0
KURI.US,D,20210430,000000,9.74,9.78,9.74,9.78,8996,0
KURI.US,D,20210503,000000,9.8,9.8,9.72,9.78,8137,0
KURI.US,D,20210504,000000,9.75,9.79,9.6,9.75,11843,0
KURI.US,D,20210505,000000,9.74,9.78,9.73,9.76,39197,0
KURI.US,D,20210506,000000,9.77,9.77,9.72,9.75,1217,0
KURI.US,D,20210507,000000,9.74,9.78,9.705,9.78,5698,0
KURI.US,D,20210510,000000,9.78,9.78,9.75,9.75,1132,0
KURI.US,D,20210511,000000,9.72,9.74,9.69,9.74,5465,0
KURI.US,D,20210512,000000,9.7,9.74,9.6,9.73,13508,0
KURI.US,D,20210513,000000,9.7,9.73,9.6625,9.71,119244,0
KURI.US,D,20210514,000000,9.695,9.72,9.67,9.72,9536,0
KURI.US,D,20210517,000000,9.75,9.75,9.72,9.72,2044,0
