<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HLBZ.US,D,20191212,000000,9.86,9.86,9.85,9.85,12000,0
HLBZ.US,D,20191216,000000,9.83,9.83,9.83,9.83,200,0
HLBZ.US,D,20191217,000000,9.83,9.83,9.82,9.82,2000,0
HLBZ.US,D,20191218,000000,9.83,9.83,9.83,9.83,400,0
HLBZ.US,D,20191219,000000,9.83,9.83,9.81,9.81,3000,0
HLBZ.US,D,20191220,000000,9.82,9.83,9.8,9.8,28701,0
HLBZ.US,D,20191223,000000,9.82,9.82,9.82,9.82,2000,0
HLBZ.US,D,20191224,000000,9.81,9.83,9.81,9.83,3000,0
HLBZ.US,D,20191226,000000,9.83,9.84,9.83,9.84,10901,0
HLBZ.US,D,20191227,000000,9.84,9.85,9.84,9.85,7657,0
HLBZ.US,D,20191230,000000,9.98,9.98,9.81,9.83,11509,0
HLBZ.US,D,20191231,000000,9.83,9.83,9.83,9.83,8250,0
HLBZ.US,D,20200103,000000,9.86,9.86,9.86,9.86,501,0
HLBZ.US,D,20200106,000000,9.86,9.86,9.86,9.86,23600,0
HLBZ.US,D,20200107,000000,9.87,9.87,9.86,9.86,400,0
HLBZ.US,D,20200108,000000,9.87,9.88,9.87,9.88,1800,0
HLBZ.US,D,20200109,000000,9.88,9.9,9.88,9.9,7100,0
HLBZ.US,D,20200110,000000,9.86,9.86,9.86,9.86,637,0
HLBZ.US,D,20200115,000000,9.87,9.87,9.85,9.85,1400,0
HLBZ.US,D,20200116,000000,9.88,9.88,9.87,9.88,31900,0
HLBZ.US,D,20200117,000000,9.87,9.87,9.8618,9.867,3900,0
HLBZ.US,D,20200121,000000,9.87,9.88,9.87,9.87,13900,0
HLBZ.US,D,20200122,000000,9.83,9.83,9.83,9.83,200,0
HLBZ.US,D,20200123,000000,9.88,9.89,9.88,9.89,799,0
HLBZ.US,D,20200124,000000,9.89,9.89,9.85,9.85,680,0
HLBZ.US,D,20200127,000000,9.87,9.87,9.87,9.87,5726,0
HLBZ.US,D,20200128,000000,9.88,9.88,9.88,9.88,4100,0
HLBZ.US,D,20200129,000000,9.8581,9.86,9.8581,9.86,1700,0
HLBZ.US,D,20200130,000000,9.86,9.86,9.86,9.86,326,0
HLBZ.US,D,20200204,000000,9.89,10.04,9.89,10.031,39263,0
HLBZ.US,D,20200206,000000,10.04,10.06,10.04,10.05,701,0
HLBZ.US,D,20200207,000000,10,10.02,9.94,10.01,12076,0
HLBZ.US,D,20200210,000000,10.02,10.02,9.91,10.02,7164,0
HLBZ.US,D,20200211,000000,10.01,10.02,10.01,10.02,6225,0
HLBZ.US,D,20200212,000000,10,10.01,10,10.01,11396,0
HLBZ.US,D,20200213,000000,10.05,10.05,10.05,10.05,400,0
HLBZ.US,D,20200214,000000,10,10.01,10,10.01,700,0
HLBZ.US,D,20200218,000000,10.01,10.01,10.01,10.01,3304,0
HLBZ.US,D,20200219,000000,10.01,10.01,10.01,10.01,836,0
HLBZ.US,D,20200221,000000,10.01,10.01,10.01,10.01,1000,0
HLBZ.US,D,20200224,000000,10.01,10.01,10.01,10.01,1000,0
HLBZ.US,D,20200225,000000,10,10,10,10,450001,0
HLBZ.US,D,20200226,000000,9.99,10.0001,9.99,10.0001,4100,0
HLBZ.US,D,20200228,000000,9.8401,9.95,9.8401,9.95,2000,0
HLBZ.US,D,20200305,000000,9.91,9.91,9.91,9.91,125,0
HLBZ.US,D,20200313,000000,9.9,9.9,9.9,9.9,500,0
HLBZ.US,D,20200323,000000,9.45,9.45,9.45,9.45,2825,0
HLBZ.US,D,20200324,000000,9.54,9.56,9.54,9.56,8675,0
HLBZ.US,D,20200330,000000,9.75,9.8,9.75,9.8,1140,0
