<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
REKR.US,D,20180110,000000,4.623,4.7412,4.14,4.5225,3361,0
REKR.US,D,20180111,000000,4.11,4.75,4.1,4.6,29857,0
REKR.US,D,20180112,000000,4.4,4.4,4.4,4.4,800,0
REKR.US,D,20180116,000000,4.6,4.6,4.3395,4.3395,14877,0
REKR.US,D,20180118,000000,4.1,4.28,4.1,4.27,610,0
REKR.US,D,20180119,000000,4.56,4.56,3.78,4.45,9186,0
REKR.US,D,20180122,000000,3.75,4.45,3.61,4.44,8780,0
REKR.US,D,20180124,000000,4.4,4.4,3.96,3.96,625,0
REKR.US,D,20180125,000000,4.4,4.4,4.4,4.4,158,0
REKR.US,D,20180126,000000,4.35,4.35,4.1,4.1,1263,0
REKR.US,D,20180129,000000,4.4,4.4,3.51,3.7501,5995,0
REKR.US,D,20180130,000000,3.99,3.99,3.23,3.73,1687,0
REKR.US,D,20180131,000000,3.74,3.75,3.65,3.75,750,0
REKR.US,D,20180201,000000,3.52,3.87,3.52,3.87,533,0
REKR.US,D,20180202,000000,3.5,4.5,3.5,3.92,9750,0
REKR.US,D,20180205,000000,3.96,4,3.7,4,2444,0
REKR.US,D,20180206,000000,3.5,3.9999,3.5,3.9999,4886,0
REKR.US,D,20180207,000000,4,4,3.75,3.9975,9531,0
REKR.US,D,20180208,000000,3.55,3.55,3.55,3.55,500,0
REKR.US,D,20180213,000000,3.55,3.55,3.5,3.5,431,0
REKR.US,D,20180214,000000,3.5,3.5,3.47,3.5,3047,0
REKR.US,D,20180215,000000,3.5,3.5,3.5,3.5,200,0
REKR.US,D,20180220,000000,3.13,3.13,3.13,3.13,355,0
REKR.US,D,20180221,000000,3.5,3.5,3.2597,3.5,7426,0
REKR.US,D,20180222,000000,3.5,3.5,3.4875,3.5,840,0
REKR.US,D,20180223,000000,3.5,3.7328,3.5,3.7328,3390,0
REKR.US,D,20180226,000000,4,4,3.726,3.75,12269,0
REKR.US,D,20180227,000000,3.8092,3.899,3.66,3.899,1287,0
REKR.US,D,20180228,000000,3.65,3.6543,3.6005,3.6543,1806,0
REKR.US,D,20180301,000000,3.6,3.64,3.6,3.62,800,0
REKR.US,D,20180308,000000,3.5,3.5337,3.5,3.5,1690,0
REKR.US,D,20180309,000000,3.5001,3.5498,3.5,3.5,2041,0
REKR.US,D,20180312,000000,3.75,4.1,3.73,3.95,9926,0
REKR.US,D,20180313,000000,3.75,3.9,3.75,3.9,5341,0
REKR.US,D,20180314,000000,3.501,3.84,3.15,3.29,12730,0
REKR.US,D,20180315,000000,3.48,3.85,3.45,3.84,10760,0
REKR.US,D,20180316,000000,3.46,3.94,3.4,3.4,10396,0
REKR.US,D,20180319,000000,3.7382,3.94,3.42,3.6999,5115,0
REKR.US,D,20180320,000000,3.6899,3.6899,3.4,3.4,2024,0
