<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MEOAU.US,D,20210827,000000,10.03,10.08,10.03,10.06,114625,0
MEOAU.US,D,20210830,000000,10.06,10.07,10.06,10.06,31964,0
MEOAU.US,D,20210831,000000,10.14,10.14,10.06,10.07,197694,0
MEOAU.US,D,20210901,000000,10.06,10.08,10.06,10.0793,23895,0
MEOAU.US,D,20210902,000000,10.0792,10.0999,10.0792,10.08,33670,0
MEOAU.US,D,20210903,000000,10.07,10.11,10.07,10.09,6536,0
MEOAU.US,D,20210907,000000,10.15,10.15,10.115,10.1229,544,0
MEOAU.US,D,20210908,000000,10.1061,10.1061,10.1061,10.1061,321,0
MEOAU.US,D,20210909,000000,10.1,10.1321,10.09,10.09,16023,0
MEOAU.US,D,20210910,000000,10.1204,10.135,10.11,10.115,1722,0
MEOAU.US,D,20210913,000000,10.1,10.13,10.1,10.115,49714,0
MEOAU.US,D,20210914,000000,10.125,10.15,10.125,10.15,20436,0
MEOAU.US,D,20210915,000000,10.16,10.16,10.1316,10.15,10593,0
MEOAU.US,D,20210916,000000,10.18,10.18,10.13,10.1575,55939,0
MEOAU.US,D,20210920,000000,10.16,10.1834,10.16,10.17,17997,0
MEOAU.US,D,20210921,000000,10.21,10.21,10.21,10.21,501,0
MEOAU.US,D,20210922,000000,10.22,10.26,10.18,10.18,90246,0
MEOAU.US,D,20210924,000000,10.1877,10.1877,10.1877,10.1877,259,0
MEOAU.US,D,20210927,000000,10.225,10.225,10.18,10.18,950,0
MEOAU.US,D,20210928,000000,10.19,10.19,10.18,10.18,15406,0
MEOAU.US,D,20210929,000000,10.26,10.265,10.25,10.26,47195,0
MEOAU.US,D,20210930,000000,10.27,10.36,10.27,10.279,5493,0
MEOAU.US,D,20211001,000000,10.295,10.3,10.295,10.3,21599,0
MEOAU.US,D,20211004,000000,10.21,10.21,10.1893,10.2,77283,0
MEOAU.US,D,20211005,000000,10.2557,10.2557,10.2557,10.2557,309,0
MEOAU.US,D,20211008,000000,10.2841,10.2841,10.19,10.19,1310,0
MEOAU.US,D,20211011,000000,10.28,10.2899,10.2,10.2,1200,0
MEOAU.US,D,20211013,000000,10.22,10.22,10.22,10.22,173,0
MEOAU.US,D,20211014,000000,10.22,10.22,10.22,10.22,629,0
MEOAU.US,D,20211018,000000,10.23,10.23,10.23,10.23,159,0
MEOAU.US,D,20211020,000000,10.22,10.29,10.21,10.29,1725,0
MEOAU.US,D,20211021,000000,10.31,10.31,10.3,10.3,6064,0
MEOAU.US,D,20211022,000000,10.25,10.3116,10.2,10.3116,5936,0
MEOAU.US,D,20211025,000000,10.29,10.3499,10.2872,10.3499,27883,0
MEOAU.US,D,20211026,000000,10.35,10.35,10.35,10.35,2023,0
MEOAU.US,D,20211027,000000,10.35,10.35,10.33,10.33,52970,0
