<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IMGO.US,D,20210716,000000,17.5,17.95,16,16.29,3092941,0
IMGO.US,D,20210719,000000,16,16.33,16,16.11,208261,0
IMGO.US,D,20210720,000000,16.1,16.28,16,16.09,161187,0
IMGO.US,D,20210721,000000,16.15,16.49,16.05,16.29,59014,0
IMGO.US,D,20210722,000000,16.17,16.92,16.05,16.49,83429,0
IMGO.US,D,20210723,000000,16.5,16.89,16.12,16.58,67804,0
IMGO.US,D,20210726,000000,16.44,16.78,14.99,16,51163,0
IMGO.US,D,20210727,000000,15.75,16.57,15.25,16,41926,0
IMGO.US,D,20210728,000000,16.51,16.84,15.87,16.2,23209,0
IMGO.US,D,20210729,000000,16.17,17,16.01,16.9,77419,0
IMGO.US,D,20210730,000000,16.98,19.945,16.33,18.32,78086,0
IMGO.US,D,20210802,000000,18.6,22.24,17.99,21.26,167659,0
IMGO.US,D,20210803,000000,21.58,26.67,21.58,22.42,116123,0
IMGO.US,D,20210804,000000,22.42,24.42,21.7335,23.98,82371,0
IMGO.US,D,20210805,000000,24,25.64,23.33,24.59,94380,0
IMGO.US,D,20210806,000000,24.3,24.78,20.045,24.49,200605,0
IMGO.US,D,20210809,000000,23.96,23.96,21.845,22.99,114018,0
IMGO.US,D,20210810,000000,23.44,23.44,22.62,23,105550,0
IMGO.US,D,20210811,000000,22.85,23,21.92,22.71,48036,0
IMGO.US,D,20210812,000000,22.38,22.7,20.17,20.8,82353,0
IMGO.US,D,20210813,000000,20.41,22.06,20.21,20.7,98521,0
IMGO.US,D,20210816,000000,20.34,20.75,18.87,19.65,49621,0
IMGO.US,D,20210817,000000,19.797,20.49,18.69,19.7,63893,0
IMGO.US,D,20210818,000000,19.5,20.5,19.005,19.89,79715,0
IMGO.US,D,20210819,000000,19.6,20,19.58,19.93,60727,0
IMGO.US,D,20210820,000000,19.78,21.77,19.78,20.38,88657,0
IMGO.US,D,20210823,000000,20.47,23.6037,19.65,21.53,310665,0
IMGO.US,D,20210824,000000,21.36,22.185,20.2,21.43,98452,0
IMGO.US,D,20210825,000000,21.69,22.57,20.3317,22.5,86375,0
IMGO.US,D,20210826,000000,21.9289,27.7404,21.895,24.57,155177,0
IMGO.US,D,20210827,000000,24.44,26.95,23.34,25.45,75377,0
IMGO.US,D,20210830,000000,25.4,26.86,23.96,25.18,70582,0
IMGO.US,D,20210831,000000,25.49,27.21,25.25,26.27,66343,0
IMGO.US,D,20210901,000000,25.25,26.08,23.86,24.75,111352,0
IMGO.US,D,20210902,000000,24.33,27.2,24.33,26.09,84632,0
IMGO.US,D,20210903,000000,26.25,28.04,25.44,26.98,73229,0
IMGO.US,D,20210907,000000,27.43,35.68,26.812,28.84,358416,0
IMGO.US,D,20210908,000000,28.5,31.48,24.98,24.98,154914,0
IMGO.US,D,20210909,000000,24.98,28.5899,22.48,25.2,164900,0
IMGO.US,D,20210910,000000,24.91,26.44,24.772,25.46,178173,0
IMGO.US,D,20210913,000000,25.63,26.99,23.585,25.26,164900,0
IMGO.US,D,20210914,000000,25.69,29.385,24.65,28.01,230282,0
IMGO.US,D,20210915,000000,28.13,28.79,26.07,27.35,358159,0
IMGO.US,D,20210916,000000,27.35,27.35,23.56,23.94,217002,0
IMGO.US,D,20210917,000000,23.37,24.49,20.55,21.97,1524556,0
IMGO.US,D,20210920,000000,21.46,21.46,18.22,18.64,321419,0
IMGO.US,D,20210921,000000,18.64,20.13,17.795,18.73,286515,0
IMGO.US,D,20210922,000000,18.71,19.69,18.315,19.1,73501,0
IMGO.US,D,20210923,000000,19.1,19.5985,17.79,18.91,84607,0
IMGO.US,D,20210924,000000,18.8,19.885,17.9,19.56,216026,0
IMGO.US,D,20210927,000000,19.49,21.12,18.67,20.68,247802,0
IMGO.US,D,20210928,000000,20.23,21.045,19.19,20.59,220115,0
IMGO.US,D,20210929,000000,20.54,21.02,19.1,19.11,148387,0
IMGO.US,D,20210930,000000,19.46,20.17,18.5,20.03,99522,0
IMGO.US,D,20211001,000000,19.81,21.58,19.55,21.46,79269,0
IMGO.US,D,20211004,000000,21.53,22.955,20.915,22.48,55547,0
IMGO.US,D,20211005,000000,22.5,23.45,21.56,22.64,62291,0
IMGO.US,D,20211006,000000,22.4,23.3294,22.12,22.46,97495,0
IMGO.US,D,20211007,000000,22.41,23.38,21.87,23.28,103864,0
IMGO.US,D,20211008,000000,23.72,23.87,21.13,22.1,86367,0
IMGO.US,D,20211011,000000,21.96,22.51,21.69,22.03,44976,0
IMGO.US,D,20211012,000000,21.85,22.36,21.58,22.17,115408,0
IMGO.US,D,20211013,000000,21.76,22.63,21.75,22.51,88007,0
IMGO.US,D,20211014,000000,22.43,25.39,22.29,24.67,62079,0
IMGO.US,D,20211015,000000,25.27,25.93,24.145,24.95,69964,0
IMGO.US,D,20211018,000000,24.72,24.87,23.195,23.51,85942,0
IMGO.US,D,20211019,000000,24.02,25.56,23.01,25.02,58347,0
IMGO.US,D,20211020,000000,25.38,26.28,24.01,25.31,120036,0
IMGO.US,D,20211021,000000,25.855,26.65,24.5,26.34,35193,0
IMGO.US,D,20211022,000000,26.57,26.57,25.4,26.21,64020,0
IMGO.US,D,20211025,000000,26.2,27.745,24.9827,27.07,123191,0
IMGO.US,D,20211026,000000,26.88,30.21,24.58,29.69,155001,0
IMGO.US,D,20211027,000000,29.43,29.43,26.92,27.3,47209,0
