<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PTICW.US,D,20210126,000000,2.56,2.725,1.75,1.835,36628,0
PTICW.US,D,20210127,000000,1.99,1.99,1.75,1.76,18605,0
PTICW.US,D,20210128,000000,1.9,2.25,1.9,2.25,5679,0
PTICW.US,D,20210129,000000,2.23,2.23,1.8,1.84,2985,0
PTICW.US,D,20210201,000000,1.84,1.85,1.75,1.76,13289,0
PTICW.US,D,20210202,000000,1.8,1.85,1.75,1.79,40642,0
PTICW.US,D,20210203,000000,1.79,1.875,1.72,1.74,170418,0
PTICW.US,D,20210204,000000,1.85,1.9,1.75,1.9,18901,0
PTICW.US,D,20210205,000000,1.9,2.03,1.83,1.92,20590,0
PTICW.US,D,20210208,000000,1.92,2.3,1.81,2.3,36270,0
PTICW.US,D,20210209,000000,1.99,2.08,1.95,2,35990,0
PTICW.US,D,20210210,000000,2,2,1.89,1.89,17122,0
PTICW.US,D,20210211,000000,1.92,1.96,1.52,1.92,56318,0
PTICW.US,D,20210212,000000,1.85,1.88,1.69,1.88,3532,0
PTICW.US,D,20210216,000000,1.88,1.92,1.8,1.8252,29461,0
PTICW.US,D,20210217,000000,1.89,2.17,1.89,2.12,70392,0
PTICW.US,D,20210218,000000,2.03,2.2,2.03,2.15,11512,0
PTICW.US,D,20210219,000000,2.02,2.08,1.9,2,13569,0
PTICW.US,D,20210222,000000,1.91,1.91,1.74,1.82,107019,0
PTICW.US,D,20210223,000000,1.74,1.74,1.58,1.74,118958,0
PTICW.US,D,20210224,000000,1.75,1.76,1.65,1.75,15420,0
PTICW.US,D,20210225,000000,1.74,1.75,1.5,1.6,72206,0
PTICW.US,D,20210226,000000,1.72,1.72,1.15,1.36,115308,0
PTICW.US,D,20210301,000000,1.5,1.56,1.4,1.4,33893,0
PTICW.US,D,20210302,000000,1.23,1.53,1.23,1.27,17418,0
PTICW.US,D,20210303,000000,1.3349,1.3349,1.01,1.01,46260,0
PTICW.US,D,20210304,000000,1.01,1.07,0.81,1,91281,0
PTICW.US,D,20210305,000000,1.03,1.35,0.81,1.3,53567,0
PTICW.US,D,20210308,000000,1.25,1.25,1.17,1.25,20953,0
PTICW.US,D,20210309,000000,1.3,1.3,1.15,1.2,23405,0
PTICW.US,D,20210310,000000,1.17,1.25,1.01,1.2,178642,0
PTICW.US,D,20210311,000000,1.3299,1.49,1.3,1.39,152859,0
PTICW.US,D,20210312,000000,1.475,1.54,1.37,1.4,9932,0
PTICW.US,D,20210315,000000,1.41,1.5,1.41,1.4501,4453,0
PTICW.US,D,20210316,000000,1.47,1.4902,1.35,1.45,226300,0
PTICW.US,D,20210317,000000,1.489,1.51,1.45,1.5,16651,0
PTICW.US,D,20210318,000000,1.57,1.58,1.35,1.45,12981,0
PTICW.US,D,20210319,000000,1.46,1.46,1.46,1.46,1501,0
PTICW.US,D,20210322,000000,1.37,1.37,1.28,1.28,651994,0
PTICW.US,D,20210323,000000,1.29,1.29,1.01,1.04,4298,0
PTICW.US,D,20210324,000000,0.92,0.9525,0.91,0.9525,8882,0
PTICW.US,D,20210325,000000,0.96,0.97,0.92,0.9601,13065,0
PTICW.US,D,20210326,000000,0.96,1,0.8825,0.8825,3235,0
PTICW.US,D,20210329,000000,0.98,0.983,0.9501,0.96,13176,0
PTICW.US,D,20210330,000000,0.945,0.945,0.85,0.85,8958,0
PTICW.US,D,20210331,000000,0.85,0.86,0.84,0.84,5644,0
PTICW.US,D,20210401,000000,0.8625,0.89,0.8625,0.89,6659,0
PTICW.US,D,20210405,000000,0.91,0.94,0.79,0.81,158905,0
PTICW.US,D,20210406,000000,0.835001,0.9,0.82,0.8996,217335,0
PTICW.US,D,20210407,000000,0.93,0.969899,0.93,0.969899,6159,0
PTICW.US,D,20210408,000000,0.94,0.94,0.94,0.94,291,0
PTICW.US,D,20210409,000000,0.9,0.9,0.9,0.9,687,0
PTICW.US,D,20210412,000000,0.8601,0.88005,0.84,0.8501,66149,0
PTICW.US,D,20210413,000000,0.86,0.860001,0.85,0.860001,3529,0
PTICW.US,D,20210414,000000,0.86,0.86,0.85,0.85,40718,0
PTICW.US,D,20210415,000000,0.850001,0.850201,0.8201,0.85,30874,0
PTICW.US,D,20210416,000000,0.825,0.825,0.7101,0.72,7405,0
PTICW.US,D,20210419,000000,0.72,0.75,0.7101,0.75,13353,0
PTICW.US,D,20210420,000000,0.71,0.759899,0.71,0.759899,2110,0
PTICW.US,D,20210421,000000,0.719899,0.7302,0.7,0.7301,9373,0
PTICW.US,D,20210422,000000,0.7,0.71,0.7,0.71,733,0
PTICW.US,D,20210423,000000,0.77,0.7701,0.74,0.74,3189,0
PTICW.US,D,20210427,000000,0.79,0.79,0.75,0.75,2084,0
PTICW.US,D,20210428,000000,0.71,0.77,0.71,0.77,3984,0
PTICW.US,D,20210429,000000,0.77,0.77,0.77,0.77,2688,0
PTICW.US,D,20210430,000000,0.77,0.77,0.77,0.77,2352,0
PTICW.US,D,20210503,000000,0.78,0.82,0.78,0.78,114848,0
PTICW.US,D,20210504,000000,0.755001,0.8282,0.75,0.8282,3659,0
PTICW.US,D,20210505,000000,0.7644,0.8,0.7644,0.79505,1400,0
PTICW.US,D,20210506,000000,0.8001,0.8001,0.8001,0.8001,400,0
PTICW.US,D,20210507,000000,0.79,0.8001,0.77,0.7992,20613,0
PTICW.US,D,20210510,000000,0.8066,0.8282,0.8066,0.8282,400,0
PTICW.US,D,20210511,000000,0.819999,0.819999,0.7601,0.779899,1300,0
PTICW.US,D,20210512,000000,0.78,0.7901,0.7,0.71,15530,0
PTICW.US,D,20210513,000000,0.7099,0.71,0.7099,0.71,1373,0
PTICW.US,D,20210514,000000,0.6992,0.7899,0.6901,0.7899,3800,0
PTICW.US,D,20210518,000000,0.72005,0.74,0.72,0.74,6543,0
PTICW.US,D,20210519,000000,0.6992,0.745951,0.6992,0.74,2260,0
PTICW.US,D,20210520,000000,0.765051,0.765051,0.765051,0.765051,547,0
PTICW.US,D,20210525,000000,0.7701,0.7701,0.7701,0.7701,201,0
PTICW.US,D,20210526,000000,0.72,0.72,0.7101,0.7101,1100,0
PTICW.US,D,20210527,000000,0.765049,0.83,0.735,0.74,7585,0
PTICW.US,D,20210528,000000,0.75,0.8,0.75,0.8,3829,0
