<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OCSL.US,D,20080611,000000,4.9823,4.9823,4.9823,4.9823,0,0
OCSL.US,D,20080612,000000,4.6306,4.7016,4.052,4.2755,11020293,0
OCSL.US,D,20080613,000000,4.2755,4.3394,4.183,4.3214,1061904,0
OCSL.US,D,20080616,000000,4.3075,4.4178,4.2787,4.3748,331454,0
OCSL.US,D,20080617,000000,4.4812,4.4812,4.3748,4.3928,256834,0
OCSL.US,D,20080618,000000,4.3928,4.4178,4.1302,4.1302,772735,0
OCSL.US,D,20080619,000000,4.1302,4.2328,3.8493,3.9773,1681339,0
OCSL.US,D,20080620,000000,3.9699,3.9699,3.7925,3.8457,1203451,0
OCSL.US,D,20080623,000000,3.8812,3.9135,3.6327,3.8493,318217,0
OCSL.US,D,20080624,000000,3.8812,3.9166,3.7569,3.8457,288028,0
OCSL.US,D,20080625,000000,3.864,3.864,3.7748,3.7748,240643,0
OCSL.US,D,20080626,000000,3.7111,3.7497,3.5653,3.6255,704096,0
OCSL.US,D,20080627,000000,3.6897,3.8104,3.6187,3.6187,87301,0
OCSL.US,D,20080630,000000,3.6187,3.7782,3.6187,3.629,541072,0
OCSL.US,D,20080701,000000,3.6187,3.7038,3.59,3.6187,887283,0
OCSL.US,D,20080702,000000,3.59,3.6007,3.5263,3.5827,81160,0
OCSL.US,D,20080703,000000,3.5297,3.5297,3.409,3.4587,139814,0
OCSL.US,D,20080707,000000,3.4622,3.5082,3.3875,3.5082,182198,0
OCSL.US,D,20080708,000000,3.4942,3.5157,3.2137,3.3842,133697,0
OCSL.US,D,20080709,000000,3.3842,3.3948,2.8694,3.1745,500271,0
OCSL.US,D,20080710,000000,3.1034,3.2312,3.1034,3.2102,84726,0
OCSL.US,D,20080711,000000,3.2102,3.2667,3.1784,3.2667,90966,0
OCSL.US,D,20080714,000000,3.2102,3.2388,3.0326,3.1213,158268,0
OCSL.US,D,20080715,000000,3.0535,3.0613,2.6668,2.8656,871480,0
OCSL.US,D,20080716,000000,2.8586,3.0147,2.8264,2.9968,123625,0
OCSL.US,D,20080717,000000,3.0004,3.0613,2.9651,3.0042,121654,0
OCSL.US,D,20080718,000000,3.0004,3.132,3.0004,3.0966,71663,0
OCSL.US,D,20080721,000000,3.1784,3.2633,3.1638,3.2137,116789,0
OCSL.US,D,20080722,000000,3.2102,3.2633,3.2066,3.2312,83992,0
OCSL.US,D,20080723,000000,3.2633,3.2706,3.228,3.2633,132874,0
OCSL.US,D,20080724,000000,3.2633,3.2667,3.1745,3.2667,348278,0
OCSL.US,D,20080725,000000,3.2667,3.2775,3.2102,3.2633,27746,0
OCSL.US,D,20080728,000000,3.2633,3.2633,3.2102,3.2171,10985,0
OCSL.US,D,20080729,000000,3.1034,3.2066,3.1034,3.185,116309,0
OCSL.US,D,20080730,000000,3.1921,3.2418,3.1391,3.228,39565,0
OCSL.US,D,20080731,000000,3.228,3.4587,3.228,3.402,61474,0
OCSL.US,D,20080801,000000,3.402,3.4873,3.2918,3.4873,34893,0
OCSL.US,D,20080804,000000,3.5228,3.5228,3.3984,3.4269,38378,0
OCSL.US,D,20080805,000000,3.4587,3.5263,3.402,3.4694,101651,0
OCSL.US,D,20080806,000000,3.3875,3.5476,3.3558,3.4409,86398,0
OCSL.US,D,20080807,000000,3.4448,3.5297,3.3592,3.4483,47016,0
OCSL.US,D,20080808,000000,3.3592,3.4195,3.3026,3.3521,92936,0
OCSL.US,D,20080811,000000,3.3452,3.4802,3.3452,3.4514,80395,0
OCSL.US,D,20080812,000000,3.4978,3.6327,3.4232,3.5082,330359,0
OCSL.US,D,20080813,000000,3.5082,3.558,3.4052,3.4873,218249,0
OCSL.US,D,20080814,000000,3.5297,3.6044,3.512,3.6044,236769,0
OCSL.US,D,20080815,000000,3.6505,3.7925,3.6505,3.7426,189726,0
OCSL.US,D,20080818,000000,3.8457,3.8457,3.6221,3.6929,145406,0
OCSL.US,D,20080819,000000,3.6399,3.9135,3.6399,3.8457,119860,0
OCSL.US,D,20080820,000000,3.9096,3.9096,3.6541,3.7677,75179,0
OCSL.US,D,20080821,000000,3.7925,3.7925,3.7426,3.7891,25461,0
OCSL.US,D,20080822,000000,3.8741,3.8741,3.6187,3.7426,83498,0
OCSL.US,D,20080825,000000,3.7854,3.7854,3.6363,3.7038,97427,0
OCSL.US,D,20080826,000000,3.6861,3.7608,3.4448,3.5653,141931,0
OCSL.US,D,20080827,000000,3.558,3.6861,3.558,3.6861,41096,0
OCSL.US,D,20080828,000000,3.7074,3.9308,3.7038,3.9202,172158,0
OCSL.US,D,20080829,000000,3.8812,3.9347,3.7214,3.9347,60830,0
OCSL.US,D,20080902,000000,4.052,4.052,3.8457,3.8812,68433,0
OCSL.US,D,20080903,000000,3.9166,3.9699,3.8812,3.9525,42234,0
OCSL.US,D,20080904,000000,3.9525,3.9525,3.8245,3.8529,91601,0
OCSL.US,D,20080905,000000,3.8529,3.9135,3.8529,3.9135,91239,0
OCSL.US,D,20080908,000000,3.7925,3.8457,3.6719,3.7925,49376,0
OCSL.US,D,20080909,000000,3.7074,3.7819,3.4802,3.6327,205063,0
OCSL.US,D,20080910,000000,3.5653,3.6468,3.5616,3.5758,126083,0
OCSL.US,D,20080911,000000,3.5653,3.5827,3.4978,3.5827,36444,0
OCSL.US,D,20080912,000000,3.5297,3.5544,3.4409,3.4409,51672,0
OCSL.US,D,20080915,000000,3.4909,3.7677,3.3414,3.3875,216616,0
OCSL.US,D,20080916,000000,3.3521,3.4163,3.3346,3.3521,311893,0
OCSL.US,D,20080917,000000,3.402,3.402,3.1391,3.1675,506229,0
OCSL.US,D,20080918,000000,3.1569,3.1784,2.9012,2.958,265323,0
OCSL.US,D,20080919,000000,3.3521,3.3521,3.086,3.1745,98305,0
OCSL.US,D,20080922,000000,3.1921,3.3202,2.8196,3.2246,277410,0
OCSL.US,D,20080923,000000,3.228,3.2775,2.9118,3.1745,159319,0
OCSL.US,D,20080924,000000,3.1784,3.4409,3.1603,3.1638,266798,0
OCSL.US,D,20080925,000000,3.1391,3.2531,3.1034,3.1213,101047,0
OCSL.US,D,20080926,000000,2.9651,3.3592,2.9651,3.2561,274969,0
OCSL.US,D,20080929,000000,3.1745,3.3875,3.0678,3.3521,757519,0
OCSL.US,D,20080930,000000,3.3383,3.7393,3.2667,3.5476,2148550,0
OCSL.US,D,20081001,000000,3.5794,3.6148,3.3521,3.4195,657875,0
OCSL.US,D,20081002,000000,3.3806,3.4125,3.0004,3.0004,484708,0
OCSL.US,D,20081003,000000,3.0004,3.0825,2.7875,2.7875,254656,0
OCSL.US,D,20081006,000000,2.7413,2.7413,2.5533,2.6635,195422,0
OCSL.US,D,20081007,000000,2.6704,2.6881,2.4356,2.5249,160884,0
OCSL.US,D,20081008,000000,2.4717,2.5564,2.3651,2.4078,321779,0
OCSL.US,D,20081009,000000,2.4503,2.4537,1.9565,2.1164,286173,0
OCSL.US,D,20081010,000000,1.9565,2.1342,1.7721,1.9707,335764,0
OCSL.US,D,20081013,000000,2.1697,2.6348,2.0452,2.6066,757452,0
OCSL.US,D,20081014,000000,2.8053,2.8375,2.7094,2.8089,297270,0
OCSL.US,D,20081015,000000,2.8229,2.8375,2.5317,2.5317,221311,0
OCSL.US,D,20081016,000000,2.6066,2.8763,2.3473,2.8763,298760,0
OCSL.US,D,20081017,000000,2.7307,3.086,2.6386,2.7413,332656,0
