<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MOXC.US,D,20161202,000000,13.535,15.65,12.75,14.3,8535,0
MOXC.US,D,20161205,000000,16.55,16.758,16,16.4,7342,0
MOXC.US,D,20161206,000000,17,17.45,15.5,17.25,17781,0
MOXC.US,D,20161207,000000,19.25,19.25,17.25,17.6,20827,0
MOXC.US,D,20161208,000000,17.8,18.25,16,16.5,10568,0
MOXC.US,D,20161209,000000,17.75,17.75,16,16.434,16051,0
MOXC.US,D,20161212,000000,16,16.825,16,16.6,13575,0
MOXC.US,D,20161213,000000,17.65,17.65,16.25,16.3,6676,0
MOXC.US,D,20161214,000000,16.3,16.75,16.15,16.4,4349,0
MOXC.US,D,20161215,000000,16.505,16.588,15.5,15.802,4952,0
MOXC.US,D,20161216,000000,16.45,17.075,15.5,15.5,7581,0
MOXC.US,D,20161219,000000,16.7,16.746,16.324,16.544,4584,0
MOXC.US,D,20161220,000000,16.518,16.563,16.199,16.447,7927,0
MOXC.US,D,20161221,000000,16.75,17.65,16.27,16.45,2974,0
MOXC.US,D,20161222,000000,16.6,16.6,16,16.6,5316,0
MOXC.US,D,20161223,000000,16.5,16.5,16.25,16.45,2480,0
MOXC.US,D,20161227,000000,16.45,16.5,16.449,16.45,4960,0
MOXC.US,D,20161228,000000,16.25,16.25,15.95,15.95,6880,0
MOXC.US,D,20161229,000000,15.9,16,15.4,15.4,2964,0
MOXC.US,D,20161230,000000,15.236,16.075,15.15,15.9,5854,0
MOXC.US,D,20170103,000000,15.5,16.246,15,16,5106,0
MOXC.US,D,20170104,000000,16.186,16.25,16.1,16.2,2360,0
MOXC.US,D,20170105,000000,15.794,16.475,15.5,16.25,3723,0
MOXC.US,D,20170106,000000,15.912,16.294,15.9,16.15,1464,0
MOXC.US,D,20170109,000000,16.139,16.479,16,16,2280,0
MOXC.US,D,20170110,000000,15.3,16.05,15.2,16,979,0
MOXC.US,D,20170111,000000,16,16.1,15.9,15.95,1880,0
MOXC.US,D,20170112,000000,16.25,16.25,16,16.099,2865,0
MOXC.US,D,20170113,000000,16.1,16.24,16.099,16.193,2258,0
MOXC.US,D,20170117,000000,16.01,16.25,15.5,16,5203,0
MOXC.US,D,20170118,000000,15.985,16.35,15.985,16.1,6562,0
