<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ROVR.US,D,20210202,000000,10.58,10.58,10.58,10.58,140,0
ROVR.US,D,20210203,000000,11,13.11,10.7,10.71,3882,0
ROVR.US,D,20210204,000000,10.91,10.99,10.72,10.759,25056,0
ROVR.US,D,20210205,000000,10.8,11.7899,10.78,10.82,6367,0
ROVR.US,D,20210208,000000,10.95,11.29,10.92,11.15,12650,0
ROVR.US,D,20210209,000000,12.09,12.09,11.1793,11.25,1941,0
ROVR.US,D,20210210,000000,10.99,11.17,10.99,11,24279,0
ROVR.US,D,20210211,000000,11.69,11.7,10.82,11.15,2376600,0
ROVR.US,D,20210212,000000,11.49,11.49,10.71,10.95,1316834,0
ROVR.US,D,20210216,000000,11,11.04,10.45,10.74,418059,0
ROVR.US,D,20210217,000000,10.88,10.96,10.55,10.67,766067,0
ROVR.US,D,20210218,000000,10.75,10.8,10.51,10.73,239058,0
ROVR.US,D,20210219,000000,10.65,10.87,10.59,10.63,312905,0
ROVR.US,D,20210222,000000,10.6,10.7,10.31,10.46,514459,0
ROVR.US,D,20210223,000000,10.39,10.44,10.28,10.28,575718,0
ROVR.US,D,20210224,000000,10.4,10.42,10.12,10.3,744282,0
ROVR.US,D,20210225,000000,10.34,10.39,10.06,10.16,484356,0
ROVR.US,D,20210226,000000,10.19,10.2296,9.96,10.06,451822,0
ROVR.US,D,20210301,000000,10.15,10.37,10.05,10.18,410708,0
ROVR.US,D,20210302,000000,10.19,10.19,9.97,9.97,600041,0
ROVR.US,D,20210303,000000,10.05,10.05,9.93,9.99,516711,0
ROVR.US,D,20210304,000000,10.03,10.14,9.87,9.92,1167147,0
ROVR.US,D,20210305,000000,10.04,10.17,9.9,10.02,1080443,0
ROVR.US,D,20210308,000000,10.08,10.08,9.91,10.01,478435,0
ROVR.US,D,20210309,000000,10,10.05,9.9,9.9306,612763,0
ROVR.US,D,20210310,000000,9.94,10,9.9,9.98,396853,0
ROVR.US,D,20210311,000000,10,10.05,9.9,10.05,296382,0
ROVR.US,D,20210312,000000,10,10.05,9.91,10,171810,0
ROVR.US,D,20210315,000000,10.02,10.04,9.94,9.95,318168,0
ROVR.US,D,20210316,000000,9.96,10.05,9.95,9.96,163489,0
ROVR.US,D,20210317,000000,9.96,10.0284,9.89,9.97,190852,0
ROVR.US,D,20210318,000000,10.06,10.06,9.9,9.98,216548,0
ROVR.US,D,20210319,000000,9.92,10,9.91,9.98,169645,0
ROVR.US,D,20210322,000000,9.92,9.99,9.9,9.95,111450,0
ROVR.US,D,20210323,000000,9.98,9.98,9.9,9.95,176606,0
ROVR.US,D,20210324,000000,9.98,9.98,9.9,9.9,269121,0
ROVR.US,D,20210325,000000,9.91,9.94,9.8,9.86,1706591,0
ROVR.US,D,20210326,000000,9.9,10.04,9.9,10.01,524339,0
ROVR.US,D,20210329,000000,10.03,10.03,9.94,9.96,47449,0
ROVR.US,D,20210330,000000,9.95,9.9705,9.95,9.95,107088,0
ROVR.US,D,20210331,000000,9.99,10,9.9,9.92,72132,0
ROVR.US,D,20210401,000000,9.98,10,9.93,9.94,63324,0
ROVR.US,D,20210405,000000,10,10,9.92,9.93,89236,0
ROVR.US,D,20210406,000000,9.98,9.98,9.9,9.91,330944,0
ROVR.US,D,20210407,000000,9.91,9.98,9.9,9.91,136982,0
ROVR.US,D,20210408,000000,9.9,9.95,9.9,9.95,211048,0
ROVR.US,D,20210409,000000,9.92,9.99,9.92,9.95,120540,0
ROVR.US,D,20210412,000000,9.98,9.98,9.9,9.93,104623,0
ROVR.US,D,20210413,000000,9.97,9.97,9.91,9.92,47189,0
ROVR.US,D,20210414,000000,9.96,9.96,9.9,9.91,53325,0
ROVR.US,D,20210415,000000,9.92,9.94,9.87,9.89,367044,0
ROVR.US,D,20210416,000000,9.93,9.95,9.85,9.89,373673,0
ROVR.US,D,20210419,000000,9.98,9.98,9.865,9.88,304404,0
ROVR.US,D,20210420,000000,9.94,9.94,9.85,9.86,95273,0
ROVR.US,D,20210421,000000,9.8446,9.92,9.8446,9.87,348367,0
ROVR.US,D,20210422,000000,9.88,9.92,9.83,9.885,757831,0
ROVR.US,D,20210423,000000,9.9,9.92,9.84,9.87,307886,0
ROVR.US,D,20210426,000000,9.86,9.92,9.86,9.88,145956,0
ROVR.US,D,20210427,000000,9.95,9.95,9.88,9.91,145990,0
ROVR.US,D,20210428,000000,9.93,10.03,9.91,10.005,868230,0
ROVR.US,D,20210429,000000,10.01,10.01,9.95,9.95,189897,0
ROVR.US,D,20210430,000000,9.94,9.9599,9.9,9.9,467470,0
ROVR.US,D,20210503,000000,9.96,9.96,9.9,9.91,112746,0
ROVR.US,D,20210504,000000,9.91,9.92,9.87,9.91,140170,0
ROVR.US,D,20210505,000000,9.94,9.94,9.89,9.92,99849,0
ROVR.US,D,20210506,000000,9.92,9.93,9.9,9.9,70621,0
ROVR.US,D,20210507,000000,9.9028,9.93,9.89,9.91,29389,0
ROVR.US,D,20210510,000000,9.91,9.92,9.89,9.91,283805,0
ROVR.US,D,20210511,000000,9.9,9.905,9.87,9.9,159786,0
ROVR.US,D,20210512,000000,9.87,9.9,9.86,9.87,89282,0
ROVR.US,D,20210513,000000,9.87,9.91,9.84,9.85,168738,0
ROVR.US,D,20210514,000000,9.88,9.93,9.85,9.88,43180,0
ROVR.US,D,20210517,000000,9.89,9.93,9.86,9.87,239166,0
ROVR.US,D,20210518,000000,9.86,9.89,9.86,9.88,202945,0
ROVR.US,D,20210519,000000,9.86,9.94,9.85,9.87,154548,0
ROVR.US,D,20210520,000000,9.86,9.92,9.86,9.92,47250,0
ROVR.US,D,20210521,000000,9.88,9.94,9.88,9.9,72021,0
ROVR.US,D,20210524,000000,9.9,9.92,9.88,9.89,28300,0
ROVR.US,D,20210525,000000,9.89,9.92,9.89,9.89,232153,0
ROVR.US,D,20210526,000000,9.92,9.94,9.89,9.93,54955,0
ROVR.US,D,20210527,000000,9.89,9.92,9.89,9.91,24361,0
ROVR.US,D,20210528,000000,9.92,9.93,9.89,9.92,21983,0
ROVR.US,D,20210601,000000,9.92,9.96,9.91,9.96,365375,0
ROVR.US,D,20210602,000000,9.9217,9.98,9.92,9.97,128535,0
ROVR.US,D,20210603,000000,9.95,9.98,9.9301,9.95,40560,0
ROVR.US,D,20210604,000000,9.98,9.99,9.94,9.94,758766,0
ROVR.US,D,20210607,000000,9.95,9.98,9.95,9.95,399347,0
ROVR.US,D,20210608,000000,9.9488,10,9.9488,9.99,193923,0
ROVR.US,D,20210609,000000,10,10.0349,9.99,10.01,211092,0
ROVR.US,D,20210610,000000,10.04,10.05,10.01,10.05,225042,0
ROVR.US,D,20210611,000000,10.04,10.05,10,10.04,383627,0
ROVR.US,D,20210614,000000,10.06,10.06,10.015,10.02,298778,0
ROVR.US,D,20210615,000000,10.02,10.06,9.95,10.02,190669,0
ROVR.US,D,20210616,000000,10.02,10.05,10,10.01,145235,0
ROVR.US,D,20210617,000000,10.08,10.08,9.97,9.99,79802,0
ROVR.US,D,20210618,000000,9.97,10.01,9.97,9.97,260751,0
ROVR.US,D,20210621,000000,10,10.05,9.95,9.97,34888,0
ROVR.US,D,20210622,000000,10,10.04,9.9586,9.97,36844,0
ROVR.US,D,20210623,000000,9.96,9.99,9.94,9.96,14558,0
ROVR.US,D,20210624,000000,9.95,9.9967,9.94,9.98,37971,0
ROVR.US,D,20210625,000000,9.95,10,9.95,9.97,29645,0
ROVR.US,D,20210628,000000,9.97,10,9.956,9.98,89716,0
ROVR.US,D,20210629,000000,10,10.07,9.9669,10.02,127463,0
ROVR.US,D,20210630,000000,10.04,10.04,9.98,9.99,525191,0
ROVR.US,D,20210701,000000,9.99,10.05,9.97,9.97,208623,0
ROVR.US,D,20210702,000000,10.05,10.05,9.96,10,81979,0
ROVR.US,D,20210706,000000,10.01,10.01,9.99,10,34488,0
ROVR.US,D,20210707,000000,10,10.01,9.95,9.96,160969,0
ROVR.US,D,20210708,000000,10,10,9.96,9.98,18327,0
ROVR.US,D,20210709,000000,9.98,10,9.9605,9.97,58398,0
ROVR.US,D,20210712,000000,10.25,10.26,9.98,9.99,224478,0
ROVR.US,D,20210713,000000,9.98,10,9.96,9.99,119721,0
ROVR.US,D,20210714,000000,9.99,10,9.96,9.96,159307,0
ROVR.US,D,20210715,000000,9.97,9.991,9.96,9.98,243390,0
ROVR.US,D,20210716,000000,9.96,9.99,9.96,9.96,188020,0
ROVR.US,D,20210719,000000,9.96,9.98,9.96,9.97,523808,0
ROVR.US,D,20210720,000000,9.97,9.98,9.96,9.97,840894,0
ROVR.US,D,20210721,000000,9.97,10,9.96,9.99,4945834,0
ROVR.US,D,20210722,000000,9.99,10.02,9.97,9.99,1170757,0
ROVR.US,D,20210723,000000,9.96,10.5,9.92,10,1346317,0
ROVR.US,D,20210726,000000,10.01,10.14,9.6,9.62,224583,0
ROVR.US,D,20210727,000000,9.7,9.927,9.37,9.51,228937,0
ROVR.US,D,20210728,000000,9.44,10.04,9.44,9.91,110414,0
ROVR.US,D,20210729,000000,9.96,10.19,9.81,9.97,58745,0
ROVR.US,D,20210730,000000,9.94,11.2999,9.65,10.99,240297,0
ROVR.US,D,20210802,000000,12,12,11.3361,11.67,1290656,0
ROVR.US,D,20210803,000000,11.85,11.85,11.4735,11.62,283457,0
ROVR.US,D,20210804,000000,12.66,13.26,11.6874,13.09,1517844,0
ROVR.US,D,20210805,000000,12.98,12.98,11.15,11.81,311096,0
ROVR.US,D,20210806,000000,11.64,11.779,11.0241,11.27,195450,0
ROVR.US,D,20210809,000000,11.25,11.995,11.19,11.96,198710,0
ROVR.US,D,20210810,000000,11.96,11.96,10.92,11.2,216583,0
ROVR.US,D,20210811,000000,11.25,11.86,11.2,11.29,195906,0
ROVR.US,D,20210812,000000,11.5,11.5,11.05,11.07,212318,0
ROVR.US,D,20210813,000000,11.02,11.06,9.85,9.89,569062,0
ROVR.US,D,20210816,000000,9.95,10.03,9.5777,9.79,711043,0
ROVR.US,D,20210817,000000,9.59,9.7,8.8,9.4,1281965,0
ROVR.US,D,20210818,000000,9.47,9.9,9.39,9.43,117288,0
ROVR.US,D,20210819,000000,9.44,9.7,9.24,9.59,225273,0
ROVR.US,D,20210820,000000,9.51,10.18,8.605,10,401412,0
ROVR.US,D,20210823,000000,10.05,10.53,9.54,10.13,249297,0
ROVR.US,D,20210824,000000,10.22,11.37,10.115,11.29,225879,0
ROVR.US,D,20210825,000000,11.42,11.48,10.11,10.4,146624,0
ROVR.US,D,20210826,000000,10.47,10.47,10.01,10.25,87793,0
ROVR.US,D,20210827,000000,10.31,11.46,10.0901,11.27,292686,0
ROVR.US,D,20210830,000000,11.13,11.27,10.42,10.76,184378,0
ROVR.US,D,20210831,000000,10.84,11.63,10.11,11.62,280255,0
ROVR.US,D,20210901,000000,11.59,13.48,11.46,12.4,413234,0
ROVR.US,D,20210902,000000,12.49,15.59,12.18,13.6,535516,0
ROVR.US,D,20210903,000000,13.64,14.93,13.1082,14.07,779009,0
ROVR.US,D,20210907,000000,14.11,14.15,12.56,13.26,1188202,0
ROVR.US,D,20210908,000000,13.28,14.11,13.26,13.88,467589,0
ROVR.US,D,20210909,000000,13.77,13.945,13,13.68,399682,0
ROVR.US,D,20210910,000000,13.65,14.12,13.22,13.65,366451,0
ROVR.US,D,20210913,000000,13.57,14.1,13.06,13.7,422776,0
ROVR.US,D,20210914,000000,13.69,14.48,13.6153,13.91,388431,0
ROVR.US,D,20210915,000000,14.02,14.4987,13.35,13.43,728409,0
ROVR.US,D,20210916,000000,13.43,13.75,13.05,13.21,484974,0
ROVR.US,D,20210917,000000,13.24,14.66,13.19,14.55,4806850,0
ROVR.US,D,20210920,000000,14.37,14.62,13.5,14.17,567563,0
ROVR.US,D,20210921,000000,14.13,14.67,13.9573,14.2,309811,0
ROVR.US,D,20210922,000000,14.21,15.33,14.05,14.67,542596,0
ROVR.US,D,20210923,000000,14.8,15.3499,14.41,14.68,311325,0
ROVR.US,D,20210924,000000,13.88,15.01,13.71,14.62,393290,0
ROVR.US,D,20210927,000000,14.5,15.36,14.121,14.45,261135,0
ROVR.US,D,20210928,000000,14.33,15.09,13.49,13.59,732670,0
ROVR.US,D,20210929,000000,13.69,13.825,13.37,13.57,216232,0
ROVR.US,D,20210930,000000,13.8,13.81,13.41,13.59,242608,0
ROVR.US,D,20211001,000000,13.71,13.98,13.44,13.5,241945,0
ROVR.US,D,20211004,000000,13.34,13.62,13.07,13.25,214537,0
ROVR.US,D,20211005,000000,13.24,13.3082,12.7,12.96,302699,0
ROVR.US,D,20211006,000000,12.87,12.96,12.12,12.33,158884,0
ROVR.US,D,20211007,000000,12.32,12.45,11.6866,12.02,243717,0
ROVR.US,D,20211008,000000,11.99,12.21,11.605,12.12,140175,0
ROVR.US,D,20211011,000000,12.07,12.4,12.05,12.25,97963,0
ROVR.US,D,20211012,000000,12.32,12.605,12.02,12.51,95588,0
ROVR.US,D,20211013,000000,12.52,12.835,12.22,12.22,88724,0
ROVR.US,D,20211014,000000,12.45,12.585,12.11,12.26,175272,0
ROVR.US,D,20211015,000000,12.38,12.55,12,12.33,624519,0
ROVR.US,D,20211018,000000,12.45,12.47,12,12.11,152406,0
ROVR.US,D,20211019,000000,12.05,12.2499,11.97,11.97,100885,0
ROVR.US,D,20211020,000000,12.09,12.275,11.81,12.04,153767,0
ROVR.US,D,20211021,000000,12.04,12.19,11.95,12,229995,0
ROVR.US,D,20211022,000000,12.12,12.525,11.85,12.17,122839,0
ROVR.US,D,20211025,000000,12.25,12.25,11.67,11.77,154070,0
ROVR.US,D,20211026,000000,12,12,11.36,11.55,196828,0
ROVR.US,D,20211027,000000,11.58,11.97,11.455,11.84,154646,0
