<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PNBK.US,D,20050228,000000,180.89,181.78,180.89,181.78,30,0
PNBK.US,D,20050301,000000,179.4,182.28,179,182.28,161,0
PNBK.US,D,20050302,000000,180.89,180.89,180.89,180.89,58,0
PNBK.US,D,20050303,000000,182.38,182.38,180.89,182.18,125,0
PNBK.US,D,20050304,000000,182.28,182.28,182.18,182.18,100,0
PNBK.US,D,20050307,000000,182.38,182.68,182.38,182.68,170,0
PNBK.US,D,20050308,000000,182.58,182.58,182.58,182.58,10,0
PNBK.US,D,20050309,000000,182.68,182.68,182.18,182.18,83,0
PNBK.US,D,20050310,000000,182.28,182.88,182.28,182.68,90,0
PNBK.US,D,20050311,000000,182.78,182.78,180.89,182.18,380,0
PNBK.US,D,20050314,000000,182.28,182.28,181.39,182.18,330,0
PNBK.US,D,20050315,000000,180.89,182.38,180.89,181.48,445,0
PNBK.US,D,20050316,000000,181.39,181.68,181.39,181.39,50,0
PNBK.US,D,20050317,000000,180.89,182.38,180.89,182.38,708,0
PNBK.US,D,20050318,000000,181.48,181.48,181.39,181.39,20,0
PNBK.US,D,20050322,000000,181.39,181.39,181.39,181.39,70,0
PNBK.US,D,20050323,000000,181.39,181.39,181.09,181.09,180,0
PNBK.US,D,20050328,000000,181.39,181.39,180.89,180.89,225,0
PNBK.US,D,20050329,000000,180.89,181.39,180.89,180.89,340,0
PNBK.US,D,20050330,000000,179.7,181.39,179.5,181.39,80,0
PNBK.US,D,20050331,000000,181.39,181.39,180.1,180.1,30,0
PNBK.US,D,20050404,000000,179.5,180.59,179.4,179.4,50,0
PNBK.US,D,20050405,000000,179.6,179.6,179.6,179.6,180,0
PNBK.US,D,20050406,000000,180.89,180.89,180.89,180.89,320,0
PNBK.US,D,20050407,000000,180.89,180.89,180.89,180.89,180,0
PNBK.US,D,20050408,000000,180.89,180.89,180.89,180.89,390,0
PNBK.US,D,20050411,000000,180.89,180.89,179.9,180.19,631,0
PNBK.US,D,20050412,000000,179.9,179.9,179.9,179.9,682,0
PNBK.US,D,20050413,000000,180.89,181.68,180.69,181.29,1070,0
PNBK.US,D,20050414,000000,182.48,186.95,182.48,186.95,170,0
PNBK.US,D,20050415,000000,184.37,186.45,184.37,186.45,420,0
PNBK.US,D,20050419,000000,188.04,188.64,182.38,185.46,296,0
PNBK.US,D,20050420,000000,186.35,188.74,186.35,188.74,140,0
PNBK.US,D,20050422,000000,190.43,197.38,184.27,184.27,136,0
PNBK.US,D,20050425,000000,195.8,195.8,193.51,193.51,20,0
PNBK.US,D,20050426,000000,186.45,196.89,186.45,195.9,221,0
PNBK.US,D,20050427,000000,193.8,193.8,193.8,193.8,50,0
PNBK.US,D,20050429,000000,188.84,198.27,188.84,198.27,80,0
PNBK.US,D,20050502,000000,198.27,198.27,198.27,198.27,10,0
PNBK.US,D,20050504,000000,192.22,192.72,192.22,192.72,40,0
PNBK.US,D,20050506,000000,189.83,189.83,189.83,189.83,20,0
PNBK.US,D,20050509,000000,195.7,195.7,188.84,191.33,40,0
PNBK.US,D,20050510,000000,193.31,193.31,193.31,193.31,10,0
PNBK.US,D,20050511,000000,193.8,193.8,193.8,193.8,80,0
PNBK.US,D,20050512,000000,193.8,193.8,193.8,193.8,210,0
PNBK.US,D,20050517,000000,193.8,193.8,193.8,193.8,50,0
PNBK.US,D,20050518,000000,188.84,188.84,188.84,188.84,50,0
PNBK.US,D,20050519,000000,188.84,193.8,188.84,193.8,76,0
PNBK.US,D,20050523,000000,190.83,191.53,188.84,190.73,714,0
PNBK.US,D,20050524,000000,188.84,191.13,188.84,191.13,27,0
PNBK.US,D,20050527,000000,191.33,192.62,190.83,191.33,295,0
PNBK.US,D,20050531,000000,192.52,197.78,186.45,197.48,170,0
PNBK.US,D,20050601,000000,186.35,191.73,186.35,190.53,692,0
PNBK.US,D,20050602,000000,187.15,188.34,186.35,188.34,1131,0
PNBK.US,D,20050603,000000,186.65,189.83,186.65,189.83,520,0
PNBK.US,D,20050606,000000,186.35,189.34,186.35,189.34,40,0
PNBK.US,D,20050607,000000,192.72,192.72,192.72,192.72,20,0
PNBK.US,D,20050608,000000,194.2,194.2,194.2,194.2,33,0
PNBK.US,D,20050610,000000,192.92,192.92,192.92,192.92,20,0
PNBK.US,D,20050613,000000,192.72,192.72,186.95,189.63,70,0
PNBK.US,D,20050614,000000,187.84,189.53,187.84,189.53,165,0
PNBK.US,D,20050615,000000,187.54,189.93,187.54,189.93,120,0
PNBK.US,D,20050616,000000,193.02,193.02,193.02,193.02,30,0
PNBK.US,D,20050617,000000,188.54,190.73,188.54,190.73,49,0
PNBK.US,D,20050620,000000,191.73,191.73,191.73,191.73,20,0
PNBK.US,D,20050621,000000,191.83,191.83,188.84,190.33,180,0
PNBK.US,D,20050622,000000,193.8,193.8,193.8,193.8,20,0
PNBK.US,D,20050623,000000,193.11,193.11,193.11,193.11,19,0
PNBK.US,D,20050624,000000,194.3,194.3,192.42,192.42,30,0
PNBK.US,D,20050627,000000,188.84,191.03,188.84,191.03,310,0
PNBK.US,D,20050628,000000,192.42,192.42,192.42,192.42,20,0
PNBK.US,D,20050629,000000,189.53,191.03,189.53,191.03,260,0
PNBK.US,D,20050630,000000,191.33,191.33,191.33,191.33,52,0
PNBK.US,D,20050701,000000,189.53,189.53,189.53,189.53,210,0
PNBK.US,D,20050705,000000,189.34,189.34,189.34,189.34,722,0
PNBK.US,D,20050706,000000,189.73,190.83,189.73,190.83,290,0
PNBK.US,D,20050707,000000,187.35,189.83,187.15,189.83,260,0
PNBK.US,D,20050708,000000,188.84,191.33,187.35,191.33,170,0
PNBK.US,D,20050711,000000,188.44,190.43,188.44,189.34,422,0
PNBK.US,D,20050712,000000,189.34,191.33,189.34,190.93,203,0
PNBK.US,D,20050713,000000,190.83,190.83,189.93,189.93,210,0
PNBK.US,D,20050714,000000,190.13,190.13,190.13,190.13,50,0
PNBK.US,D,20050715,000000,189.93,189.93,189.93,189.93,330,0
PNBK.US,D,20050718,000000,189.44,189.44,189.44,189.44,10,0
PNBK.US,D,20050719,000000,189.83,191.33,189.83,191.33,90,0
PNBK.US,D,20050720,000000,189.83,193.21,189.83,193.21,350,0
PNBK.US,D,20050722,000000,191.53,191.53,191.53,191.53,50,0
PNBK.US,D,20050725,000000,191.53,191.53,191.53,191.53,50,0
PNBK.US,D,20050726,000000,191.53,191.53,190.53,190.53,698,0
PNBK.US,D,20050727,000000,190.83,190.83,189.83,190.83,340,0
PNBK.US,D,20050728,000000,191.03,191.33,191.03,191.03,560,0
PNBK.US,D,20050729,000000,192.03,192.03,190.93,191.73,376,0
PNBK.US,D,20050801,000000,189.34,191.33,189.34,191.33,30,0
PNBK.US,D,20050802,000000,190.83,192.92,184.46,191.13,1770,0
PNBK.US,D,20050803,000000,183.87,193.31,183.87,193.31,70,0
PNBK.US,D,20050804,000000,192.42,192.42,192.42,192.42,20,0
PNBK.US,D,20050811,000000,191.33,191.33,191.33,191.33,42,0
PNBK.US,D,20050812,000000,189.83,190.93,189.83,190.93,110,0
PNBK.US,D,20050816,000000,188.84,188.84,186.85,188.64,641,0
PNBK.US,D,20050817,000000,186.55,188.64,186.55,188.64,40,0
PNBK.US,D,20050818,000000,188.64,188.64,188.64,188.64,40,0
PNBK.US,D,20050819,000000,188.34,188.64,186.85,188.64,170,0
PNBK.US,D,20050823,000000,187.25,187.25,187.25,187.25,20,0
PNBK.US,D,20050825,000000,186.85,187.84,186.85,187.84,81,0
PNBK.US,D,20050826,000000,186.85,187.84,186.85,187.84,88,0
PNBK.US,D,20050829,000000,186.85,186.85,182.97,184.86,201,0
PNBK.US,D,20050830,000000,182.58,185.06,182.58,182.58,62,0
PNBK.US,D,20050831,000000,186.35,186.35,183.87,183.87,60,0
PNBK.US,D,20050902,000000,181.88,183.77,181.88,183.77,140,0
PNBK.US,D,20050906,000000,181.88,186.15,179,186.15,619,0
PNBK.US,D,20050907,000000,185.86,185.86,184.37,184.37,66,0
PNBK.US,D,20050909,000000,183.87,186.15,182.78,183.97,611,0
PNBK.US,D,20050912,000000,183.87,186.15,183.87,186.06,580,0
PNBK.US,D,20050913,000000,183.87,186.06,183.87,185.76,235,0
PNBK.US,D,20050914,000000,186.06,186.25,183.87,186.06,1670,0
PNBK.US,D,20050919,000000,181.88,185.46,181.88,185.46,110,0
PNBK.US,D,20050920,000000,185.76,186.06,185.56,186.06,195,0
PNBK.US,D,20050921,000000,183.87,183.87,180.89,183.47,390,0
PNBK.US,D,20050922,000000,180.89,185.06,180.89,185.06,62,0
PNBK.US,D,20050923,000000,183.87,184.56,183.87,184.46,270,0
PNBK.US,D,20050926,000000,184.56,188.74,183.17,185.86,7276,0
PNBK.US,D,20050927,000000,186.35,188.84,186.35,188.34,846,0
PNBK.US,D,20050928,000000,188.74,188.84,186.35,186.35,581,0
PNBK.US,D,20050929,000000,186.35,186.35,186.35,186.35,33,0
PNBK.US,D,20050930,000000,186.06,187.44,186.06,187.44,40,0
PNBK.US,D,20051003,000000,198.67,198.67,187.35,187.84,755,0
PNBK.US,D,20051004,000000,189.44,189.44,186.85,188.84,340,0
PNBK.US,D,20051005,000000,188.84,193.8,187.15,193.8,837,0
PNBK.US,D,20051007,000000,193.8,193.8,183.87,191.33,116,0
PNBK.US,D,20051010,000000,188.84,191.23,187.05,189.14,120,0
PNBK.US,D,20051011,000000,190.93,191.03,190.73,191.03,60,0
PNBK.US,D,20051012,000000,184.56,191.33,184.56,185.96,200,0
PNBK.US,D,20051013,000000,191.13,191.83,191.13,191.83,40,0
PNBK.US,D,20051017,000000,194.5,196.69,194.5,196.69,20,0
PNBK.US,D,20051019,000000,198.67,199.67,193.8,198.67,3117,0
PNBK.US,D,20051020,000000,198.67,198.67,190.03,190.13,758,0
PNBK.US,D,20051021,000000,196.2,196.2,191.63,195.5,40,0
PNBK.US,D,20051024,000000,194.8,194.8,194.8,194.8,10,0
PNBK.US,D,20051026,000000,190.03,197.98,190.03,196.69,198,0
PNBK.US,D,20051028,000000,195.6,195.6,195.2,195.6,40,0
PNBK.US,D,20051031,000000,192.72,195.2,189.93,195.2,1630,0
PNBK.US,D,20051101,000000,195.6,196.79,195.6,195.8,140,0
PNBK.US,D,20051103,000000,192.72,195.7,190.33,195.7,60,0
PNBK.US,D,20051104,000000,190.53,195.6,190.53,195.6,40,0
PNBK.US,D,20051107,000000,191.53,197.48,191.53,197.48,330,0
PNBK.US,D,20051108,000000,193.31,193.31,193.31,193.31,70,0
