<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MGTA.US,D,20180621,000000,15.5,16.33,14.3,14.52,3284614,0
MGTA.US,D,20180622,000000,14.52,14.9675,14.2,14.5,617910,0
MGTA.US,D,20180625,000000,14.27,14.55,13.05,14.25,322440,0
MGTA.US,D,20180626,000000,14.23,14.39,13.7939,14.25,143509,0
MGTA.US,D,20180627,000000,14.23,14.4,13.7,14.04,141249,0
MGTA.US,D,20180628,000000,14.05,14.08,12.7605,13.68,300531,0
MGTA.US,D,20180629,000000,13.52,13.52,12.66,13.5,228320,0
MGTA.US,D,20180702,000000,13.59,13.6,11.45,13.59,219670,0
MGTA.US,D,20180703,000000,13.78,13.78,12.51,12.98,77845,0
MGTA.US,D,20180705,000000,13.1,13.3344,12.75,13.005,63384,0
MGTA.US,D,20180706,000000,13.07,13.24,12.81,12.98,88119,0
MGTA.US,D,20180709,000000,13.11,13.19,12.35,12.85,127727,0
MGTA.US,D,20180710,000000,12.54,12.99,12.3301,12.54,119877,0
MGTA.US,D,20180711,000000,12.45,12.6124,11.7,12.25,71526,0
MGTA.US,D,20180712,000000,12.44,12.4765,11.93,12.08,20774,0
MGTA.US,D,20180713,000000,12.1,13.47,12.1,13.36,137486,0
MGTA.US,D,20180716,000000,13.59,13.59,12.155,13.01,202811,0
MGTA.US,D,20180717,000000,13.06,13.97,12.55,13.83,98629,0
MGTA.US,D,20180718,000000,13.86,14.2191,13.402,14.01,164658,0
MGTA.US,D,20180719,000000,14.43,14.43,13.52,14.16,173381,0
MGTA.US,D,20180720,000000,14.11,15.1528,14,15,147501,0
MGTA.US,D,20180723,000000,14.93,14.99,13.84,14.11,132088,0
MGTA.US,D,20180724,000000,14.01,14.25,13.42,14.16,67342,0
MGTA.US,D,20180725,000000,14.21,14.4705,13.69,13.97,44559,0
MGTA.US,D,20180726,000000,13.9,14.09,13.56,13.71,43856,0
MGTA.US,D,20180727,000000,13.75,14,13.25,13.93,29654,0
MGTA.US,D,20180730,000000,13.8332,13.88,13.3366,13.85,30447,0
MGTA.US,D,20180731,000000,13.92,14.83,13.61,13.75,68923,0
MGTA.US,D,20180801,000000,13.82,14,12.86,13.07,43562,0
MGTA.US,D,20180802,000000,13,13.73,12.56,13.3,37974,0
MGTA.US,D,20180803,000000,12.8515,13.24,12.75,13.19,15286,0
MGTA.US,D,20180806,000000,13.17,13.25,12.64,12.78,9680,0
MGTA.US,D,20180807,000000,13,13,12.6978,12.83,2790,0
MGTA.US,D,20180808,000000,12.83,13.6,12.41,13.23,29433,0
MGTA.US,D,20180809,000000,13.21,13.54,12.9101,13.39,23670,0
MGTA.US,D,20180810,000000,12.66,13.1,12.66,13,10955,0
MGTA.US,D,20180813,000000,13.21,13.21,12.66,12.89,20166,0
MGTA.US,D,20180814,000000,12.87,13.38,12.67,12.67,37994,0
MGTA.US,D,20180815,000000,12.66,13.34,12.66,12.89,28520,0
MGTA.US,D,20180816,000000,12.88,12.8965,12.63,12.69,29766,0
MGTA.US,D,20180817,000000,12.74,13.96,12.74,13.82,15079,0
MGTA.US,D,20180820,000000,13.72,13.93,12.93,13.22,14418,0
MGTA.US,D,20180821,000000,13.14,13.912,13.14,13.865,19622,0
MGTA.US,D,20180822,000000,13.8294,14.38,13.7623,14.25,29021,0
MGTA.US,D,20180823,000000,14.1,14.2,13.7485,14.2,38363,0
MGTA.US,D,20180824,000000,13.87,14.2,13.8,14.19,5257,0
MGTA.US,D,20180827,000000,14.2,14.2,14.0655,14.14,2935,0
MGTA.US,D,20180828,000000,14.15,14.5,13.8376,14.47,35661,0
MGTA.US,D,20180829,000000,14.285,14.46,14.18,14.45,8352,0
MGTA.US,D,20180830,000000,14.49,15.75,14.42,15.7,136930,0
MGTA.US,D,20180831,000000,15.63,15.63,14.6,14.6,98194,0
MGTA.US,D,20180904,000000,14.6,15.88,14.33,14.33,42216,0
MGTA.US,D,20180905,000000,14.43,14.669,13.001,13.3,66906,0
MGTA.US,D,20180906,000000,13.66,14.319,13,13.11,63118,0
