<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NOVV.US,D,20211006,000000,9.84,9.84,9.83,9.83,186143,0
NOVV.US,D,20211008,000000,9.83,9.83,9.8,9.8,142800,0
NOVV.US,D,20211011,000000,9.82,9.82,9.82,9.82,9105,0
NOVV.US,D,20211012,000000,9.82,9.84,9.8133,9.82,19414,0
NOVV.US,D,20211013,000000,9.852,9.852,9.852,9.852,1000,0
NOVV.US,D,20211014,000000,9.855,9.865,9.855,9.865,21500,0
NOVV.US,D,20211015,000000,9.865,9.87,9.865,9.87,18491,0
NOVV.US,D,20211018,000000,9.875,9.88,9.87,9.88,17600,0
NOVV.US,D,20211025,000000,9.95,9.96,9.9,9.9,13106,0
NOVV.US,D,20211026,000000,9.95,9.96,9.925,9.925,1986,0
