<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HPK.US,D,20180530,000000,9.574,9.584,9.574,9.574,852317,0
HPK.US,D,20180531,000000,9.554,9.564,9.544,9.544,502188,0
HPK.US,D,20180601,000000,9.544,9.564,9.544,9.564,1680732,0
HPK.US,D,20180604,000000,9.544,9.603,9.544,9.584,5650,0
HPK.US,D,20180605,000000,9.574,9.584,9.549,9.574,1573025,0
HPK.US,D,20180606,000000,9.574,9.574,9.544,9.564,13711,0
HPK.US,D,20180607,000000,9.544,9.544,9.514,9.524,1093976,0
HPK.US,D,20180608,000000,9.54,9.554,9.524,9.554,54184,0
HPK.US,D,20180612,000000,9.574,9.574,9.534,9.564,870600,0
HPK.US,D,20180613,000000,9.534,9.564,9.524,9.524,2636952,0
HPK.US,D,20180614,000000,9.544,9.554,9.534,9.554,297842,0
HPK.US,D,20180615,000000,9.544,9.544,9.534,9.534,4002,0
HPK.US,D,20180618,000000,9.534,9.534,9.534,9.534,2220,0
HPK.US,D,20180620,000000,9.554,9.554,9.514,9.534,617720,0
HPK.US,D,20180621,000000,9.534,9.534,9.524,9.534,20937,0
HPK.US,D,20180622,000000,9.514,9.534,9.514,9.534,1031822,0
HPK.US,D,20180625,000000,9.534,9.544,9.534,9.544,1223,0
HPK.US,D,20180626,000000,9.544,9.544,9.544,9.544,2444,0
HPK.US,D,20180628,000000,9.534,9.554,9.524,9.544,192420,0
HPK.US,D,20180629,000000,9.534,9.554,9.504,9.554,172050,0
HPK.US,D,20180702,000000,9.544,9.544,9.544,9.544,354,0
HPK.US,D,20180706,000000,9.524,9.544,9.524,9.544,101006,0
HPK.US,D,20180709,000000,9.524,9.544,9.524,9.544,26436,0
HPK.US,D,20180711,000000,9.504,9.534,9.504,9.534,2926,0
HPK.US,D,20180712,000000,9.544,9.544,9.534,9.534,32392,0
HPK.US,D,20180716,000000,9.534,9.534,9.514,9.514,126228,0
HPK.US,D,20180717,000000,9.524,9.524,9.524,9.524,42971,0
HPK.US,D,20180718,000000,9.534,9.544,9.534,9.544,25388,0
HPK.US,D,20180723,000000,9.564,9.564,9.564,9.564,130,0
HPK.US,D,20180724,000000,9.564,9.564,9.564,9.564,4843,0
HPK.US,D,20180726,000000,9.554,9.564,9.554,9.564,88289,0
HPK.US,D,20180727,000000,9.564,9.564,9.564,9.564,101608,0
HPK.US,D,20180730,000000,9.554,9.554,9.554,9.554,25225,0
HPK.US,D,20180801,000000,9.554,9.574,9.554,9.574,414594,0
HPK.US,D,20180814,000000,9.581,9.581,9.581,9.581,1009,0
HPK.US,D,20180815,000000,9.584,9.584,9.584,9.584,50451,0
HPK.US,D,20180817,000000,9.583,9.583,9.583,9.583,807,0
HPK.US,D,20180820,000000,9.583,9.584,9.583,9.584,805,0
HPK.US,D,20180821,000000,9.584,9.613,9.584,9.613,3834,0
HPK.US,D,20180822,000000,9.613,9.613,9.613,9.613,6458,0
HPK.US,D,20180823,000000,9.663,9.663,9.613,9.653,259721,0
HPK.US,D,20180824,000000,9.653,9.683,9.603,9.613,359851,0
HPK.US,D,20180827,000000,9.623,9.623,9.593,9.613,73099,0
HPK.US,D,20180828,000000,9.593,9.613,9.565,9.613,165378,0
HPK.US,D,20180829,000000,9.613,9.613,9.574,9.613,12512,0
HPK.US,D,20180830,000000,9.613,9.643,9.613,9.613,6861,0
HPK.US,D,20180831,000000,9.613,9.653,9.613,9.613,6861,0
HPK.US,D,20180904,000000,9.613,9.623,9.613,9.623,6468,0
HPK.US,D,20180905,000000,9.613,9.613,9.584,9.613,59388,0
HPK.US,D,20180906,000000,9.633,9.643,9.613,9.613,12659,0
HPK.US,D,20180907,000000,9.613,9.633,9.564,9.623,2057920,0
HPK.US,D,20180911,000000,9.623,9.623,9.623,9.623,8108,0
HPK.US,D,20180912,000000,9.614,9.633,9.614,9.633,640,0
HPK.US,D,20180913,000000,9.613,9.613,9.613,9.613,101,0
HPK.US,D,20180914,000000,9.584,9.584,9.584,9.584,75676,0
HPK.US,D,20180917,000000,9.579,9.579,9.574,9.574,8707,0
HPK.US,D,20180918,000000,9.574,9.584,9.564,9.574,38182,0
HPK.US,D,20180919,000000,9.574,9.574,9.564,9.564,31280,0
HPK.US,D,20180920,000000,9.613,9.613,9.613,9.613,101,0
HPK.US,D,20180921,000000,9.613,9.613,9.613,9.613,1304,0
HPK.US,D,20180924,000000,9.613,9.633,9.613,9.633,7105,0
HPK.US,D,20180925,000000,9.613,9.633,9.564,9.613,272615,0
