<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LARK.US,D,20050225,000000,12.898,12.898,12.471,12.471,3259,0
LARK.US,D,20050228,000000,12.681,12.898,12.681,12.898,1626,0
LARK.US,D,20050302,000000,12.691,12.691,12.691,12.691,9539,0
LARK.US,D,20050304,000000,12.465,12.465,12.465,12.465,453,0
LARK.US,D,20050307,000000,13.108,13.108,13.108,13.108,669,0
LARK.US,D,20050308,000000,12.477,12.477,12.477,12.477,558,0
LARK.US,D,20050323,000000,12.465,12.465,12.465,12.465,227,0
LARK.US,D,20050324,000000,12.465,12.465,12.443,12.443,692,0
LARK.US,D,20050328,000000,12.252,12.252,12.252,12.252,1164,0
LARK.US,D,20050330,000000,12.252,12.252,12.252,12.252,601,0
LARK.US,D,20050331,000000,12.898,12.898,12.252,12.252,1000,0
LARK.US,D,20050406,000000,12.252,12.252,12.252,12.252,809,0
LARK.US,D,20050407,000000,12.544,12.544,12.524,12.524,468,0
LARK.US,D,20050411,000000,12.318,12.356,12.318,12.356,468,0
LARK.US,D,20050413,000000,12.252,12.252,12.252,12.252,535,0
LARK.US,D,20050420,000000,12.898,13.112,12.898,13.112,692,0
LARK.US,D,20050421,000000,12.719,12.719,12.719,12.719,227,0
LARK.US,D,20050502,000000,12.898,12.898,12.898,12.898,331,0
LARK.US,D,20050504,000000,12.471,12.714,12.46,12.714,2585,0
LARK.US,D,20050506,000000,12.035,12.035,12.035,12.035,413,0
LARK.US,D,20050510,000000,12.092,12.092,12.092,12.092,930,0
LARK.US,D,20050512,000000,12.252,12.252,11.311,11.434,47958,0
LARK.US,D,20050513,000000,11.574,11.648,11.507,11.648,4879,0
LARK.US,D,20050516,000000,11.385,11.385,11.385,11.385,227,0
LARK.US,D,20050517,000000,11.562,11.562,11.545,11.562,8375,0
LARK.US,D,20050518,000000,11.909,11.921,11.85,11.85,930,0
LARK.US,D,20050519,000000,11.931,12,11.931,12,468,0
LARK.US,D,20050520,000000,12.343,12.343,12.343,12.343,227,0
LARK.US,D,20050523,000000,12.336,12.336,11.966,11.966,1740,0
LARK.US,D,20050524,000000,11.822,11.822,11.822,11.822,4241,0
LARK.US,D,20050525,000000,11.711,11.711,11.413,11.418,1630,0
LARK.US,D,20050526,000000,11.385,11.5,11.385,11.5,6514,0
LARK.US,D,20050527,000000,11.5,11.5,11.5,11.5,351,0
LARK.US,D,20050601,000000,11.5,11.522,11.5,11.522,5933,0
LARK.US,D,20050602,000000,11.434,11.434,11.39,11.39,2088,0
LARK.US,D,20050606,000000,11.177,11.177,11.004,11.004,930,0
LARK.US,D,20050607,000000,10.902,10.902,10.902,10.902,622,0
LARK.US,D,20050608,000000,10.902,10.902,10.902,10.902,227,0
LARK.US,D,20050609,000000,10.902,10.902,10.853,10.853,2415,0
