<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MRBK.US,D,20171107,000000,16.327,17.188,16.094,17.027,694610,0
MRBK.US,D,20171108,000000,16.802,17.243,16.337,16.7,83288,0
MRBK.US,D,20171109,000000,16.467,17.208,16.467,16.802,29633,0
MRBK.US,D,20171110,000000,17.381,17.381,16.7,17.027,19634,0
MRBK.US,D,20171113,000000,17.138,17.167,17.027,17.091,5377,0
MRBK.US,D,20171114,000000,17.027,17.027,16.906,16.924,2391,0
MRBK.US,D,20171115,000000,16.821,17.12,16.792,17.073,48218,0
MRBK.US,D,20171116,000000,17.12,17.12,16.914,17.027,9332,0
MRBK.US,D,20171117,000000,17.025,17.027,16.932,16.932,18479,0
MRBK.US,D,20171120,000000,16.932,16.932,16.867,16.867,32538,0
MRBK.US,D,20171121,000000,16.802,17.036,16.802,17.036,17609,0
MRBK.US,D,20171122,000000,16.999,17.027,16.765,17.027,30329,0
MRBK.US,D,20171124,000000,17.027,17.027,16.774,16.774,2737,0
MRBK.US,D,20171127,000000,16.811,16.814,16.616,16.7,21521,0
MRBK.US,D,20171128,000000,16.634,16.783,16.429,16.783,38888,0
MRBK.US,D,20171129,000000,16.713,16.783,16.103,16.4,25457,0
MRBK.US,D,20171130,000000,16.488,17.157,16.4,17.157,60702,0
MRBK.US,D,20171201,000000,17.133,17.167,16.169,17.12,3171,0
MRBK.US,D,20171204,000000,16.802,17.027,16.802,16.821,11812,0
MRBK.US,D,20171205,000000,16.821,16.821,16.327,16.559,4428,0
MRBK.US,D,20171206,000000,16.496,16.811,16.299,16.467,10286,0
MRBK.US,D,20171207,000000,16.514,16.559,16.496,16.559,3241,0
MRBK.US,D,20171208,000000,16.7,16.886,16.7,16.792,2219,0
MRBK.US,D,20171211,000000,16.98,17.95,16.98,17.902,33188,0
MRBK.US,D,20171212,000000,17.95,19.938,17.317,19.574,37005,0
MRBK.US,D,20171213,000000,19.476,19.592,18.482,19.565,34456,0
MRBK.US,D,20171214,000000,19.08,19.126,18.015,19.088,23495,0
MRBK.US,D,20171215,000000,19.042,19.228,18.127,18.369,139667,0
MRBK.US,D,20171218,000000,18.286,18.761,17.912,18.761,4504,0
MRBK.US,D,20171219,000000,18.415,19.218,18.192,18.938,4742,0
MRBK.US,D,20171220,000000,18.66,18.984,18.425,18.938,13136,0
MRBK.US,D,20171221,000000,18.748,19.107,18.748,19.107,3096,0
MRBK.US,D,20171222,000000,18.93,18.93,18.314,18.732,2466,0
MRBK.US,D,20171226,000000,17.866,18.209,17.866,18.209,1720,0
MRBK.US,D,20171227,000000,18.164,18.164,18.013,18.09,1467,0
MRBK.US,D,20171228,000000,17.951,18.706,17.772,17.781,17804,0
MRBK.US,D,20171229,000000,17.735,18.64,17.735,18.64,1350,0
MRBK.US,D,20180102,000000,17.921,18.612,17.772,17.791,11355,0
MRBK.US,D,20180103,000000,17.772,19.013,17.772,19.013,15574,0
MRBK.US,D,20180104,000000,18.669,18.893,17.916,18.271,13694,0
MRBK.US,D,20180105,000000,18.579,19.395,17.959,19.07,47360,0
MRBK.US,D,20180108,000000,19.126,19.126,18.145,18.66,12766,0
MRBK.US,D,20180109,000000,18.294,18.407,18.155,18.155,4809,0
MRBK.US,D,20180110,000000,18.145,18.286,18.145,18.173,6842,0
MRBK.US,D,20180111,000000,18.65,18.66,18.238,18.519,17791,0
MRBK.US,D,20180116,000000,18.884,18.884,18.286,18.66,1116,0
MRBK.US,D,20180118,000000,18.66,19.048,18.321,18.752,8576,0
MRBK.US,D,20180119,000000,18.706,18.725,18.145,18.66,16987,0
MRBK.US,D,20180122,000000,18.612,18.612,18.205,18.205,1287,0
MRBK.US,D,20180123,000000,18.044,18.314,17.991,17.996,3435,0
MRBK.US,D,20180124,000000,18.173,18.173,18.173,18.173,251,0
MRBK.US,D,20180125,000000,17.979,18.015,17.969,17.969,1179,0
MRBK.US,D,20180126,000000,18.145,18.145,17.251,17.912,2099,0
MRBK.US,D,20180129,000000,17.988,18.095,16.337,16.514,9762,0
MRBK.US,D,20180130,000000,15.45,17.181,15.45,17.167,20418,0
MRBK.US,D,20180131,000000,17.419,17.428,16.886,17.017,20832,0
MRBK.US,D,20180201,000000,17.073,17.325,17.073,17.101,4608,0
MRBK.US,D,20180202,000000,17.082,17.148,16.896,16.939,7984,0
MRBK.US,D,20180205,000000,16.906,16.906,15.889,16.317,13329,0
MRBK.US,D,20180206,000000,16.673,16.85,16.559,16.792,118,0
MRBK.US,D,20180208,000000,16.434,16.559,16.434,16.559,1265,0
MRBK.US,D,20180209,000000,16.581,16.811,16.559,16.811,3726,0
MRBK.US,D,20180212,000000,16.802,17.317,16.522,16.522,4217,0
MRBK.US,D,20180213,000000,17.317,17.317,15.496,16.792,2419,0
MRBK.US,D,20180214,000000,15.86,17.027,15.757,17.027,5228,0
MRBK.US,D,20180215,000000,16.792,16.792,16.792,16.792,1308,0
MRBK.US,D,20180220,000000,16.569,16.774,16.559,16.774,3740,0
MRBK.US,D,20180221,000000,16.593,16.792,16.593,16.792,1356,0
MRBK.US,D,20180222,000000,16.559,16.783,16.559,16.783,1496,0
MRBK.US,D,20180223,000000,16.559,16.667,16.559,16.559,3285,0
MRBK.US,D,20180226,000000,16.607,16.607,15.907,16.327,3059,0
MRBK.US,D,20180227,000000,16.327,16.765,15.916,16.7,3001,0
MRBK.US,D,20180228,000000,16.7,17.157,16.662,17.157,10332,0
MRBK.US,D,20180301,000000,17.017,17.167,17.017,17.167,917,0
MRBK.US,D,20180302,000000,16.252,17.073,15.869,16.382,4711,0
MRBK.US,D,20180305,000000,16.342,16.792,15.898,16.271,31742,0
MRBK.US,D,20180306,000000,16.281,16.327,15.981,15.981,18244,0
MRBK.US,D,20180307,000000,16.271,16.281,15.962,15.962,4351,0
MRBK.US,D,20180308,000000,16.327,16.327,16.032,16.281,3721,0
MRBK.US,D,20180309,000000,16.317,16.327,16.317,16.317,3385,0
MRBK.US,D,20180312,000000,16.309,16.327,16.214,16.281,2877,0
MRBK.US,D,20180313,000000,17.091,17.091,15.879,16.136,7653,0
MRBK.US,D,20180314,000000,16.186,16.327,16.168,16.242,22661,0
MRBK.US,D,20180315,000000,16.299,17.157,16.018,16.587,8805,0
MRBK.US,D,20180316,000000,16.103,17.125,16.047,16.391,13563,0
MRBK.US,D,20180319,000000,16.121,16.569,16.095,16.186,7990,0
MRBK.US,D,20180320,000000,16.607,16.746,16.607,16.607,17254,0
MRBK.US,D,20180321,000000,16.346,16.783,16.299,16.299,2835,0
MRBK.US,D,20180322,000000,16.327,16.327,16.327,16.327,732,0
MRBK.US,D,20180323,000000,16.821,16.821,16.821,16.821,241,0
MRBK.US,D,20180326,000000,16.737,16.886,16.346,16.84,10458,0
MRBK.US,D,20180327,000000,16.84,16.886,16.84,16.886,2055,0
MRBK.US,D,20180328,000000,16.859,17.718,16.445,16.445,12873,0
MRBK.US,D,20180402,000000,16.419,16.419,16.327,16.327,1739,0
MRBK.US,D,20180403,000000,16.327,16.419,15.99,15.99,1456,0
MRBK.US,D,20180404,000000,16.195,16.569,16,16.047,184693,0
MRBK.US,D,20180405,000000,16.327,16.783,16.327,16.783,3779,0
MRBK.US,D,20180406,000000,16.831,17.027,16.653,17.027,4312,0
MRBK.US,D,20180409,000000,16.792,17.614,16.792,17.017,2513,0
MRBK.US,D,20180410,000000,17.436,17.567,16.658,16.971,6038,0
MRBK.US,D,20180411,000000,16.372,16.802,16.337,16.792,1733,0
MRBK.US,D,20180412,000000,16.505,16.514,16.214,16.514,731,0
MRBK.US,D,20180413,000000,17.531,17.567,16.478,16.658,12479,0
MRBK.US,D,20180416,000000,16.569,16.792,16.477,16.477,5173,0
MRBK.US,D,20180417,000000,16.792,16.792,16.792,16.792,910,0
MRBK.US,D,20180418,000000,16.391,16.777,16.346,16.346,16638,0
MRBK.US,D,20180419,000000,16.195,16.195,16.195,16.195,607,0
MRBK.US,D,20180420,000000,16.372,16.438,16.325,16.429,2007,0
MRBK.US,D,20180424,000000,16.303,16.41,16.29,16.327,48466,0
MRBK.US,D,20180425,000000,16.271,16.327,16.204,16.327,4909,0
MRBK.US,D,20180426,000000,16.103,16.103,16.103,16.103,259,0
MRBK.US,D,20180427,000000,16.327,16.327,16.191,16.191,989,0
MRBK.US,D,20180430,000000,15.99,16.094,15.971,15.971,3306,0
