<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MACA.US,D,20210409,000000,9.72,10.03,9.68,9.97,278648,0
MACA.US,D,20210412,000000,9.76,10.05,9.76,9.93,24955,0
MACA.US,D,20210413,000000,9.9532,9.9532,9.9532,9.9532,102,0
MACA.US,D,20210414,000000,9.75,10.03,9.75,9.99,51735,0
MACA.US,D,20210415,000000,9.92,10,9.85,9.89,35218,0
MACA.US,D,20210416,000000,9.9,9.97,9.82,9.84,3134,0
MACA.US,D,20210419,000000,9.81,10.15,9.8,10.15,21064,0
MACA.US,D,20210420,000000,9.95,9.95,9.86,9.86,965,0
MACA.US,D,20210421,000000,9.76,9.9,9.76,9.84,2583,0
MACA.US,D,20210422,000000,9.79,9.8,9.75,9.8,2249,0
MACA.US,D,20210423,000000,9.76,9.83,9.76,9.8,1469,0
MACA.US,D,20210426,000000,9.76,9.8,9.75,9.77,3082,0
MACA.US,D,20210427,000000,9.74,9.74,9.74,9.74,154,0
MACA.US,D,20210428,000000,9.74,9.74,9.74,9.74,595,0
MACA.US,D,20210429,000000,9.77,9.77,9.72,9.74,8070,0
MACA.US,D,20210430,000000,9.72,9.76,9.65,9.74,66317,0
MACA.US,D,20210503,000000,9.71,9.74,9.7,9.72,54275,0
MACA.US,D,20210504,000000,9.69,9.74,9.69,9.73,90593,0
MACA.US,D,20210505,000000,9.73,9.73,9.68,9.68,25038,0
MACA.US,D,20210506,000000,9.69,9.72,9.68,9.72,4860,0
MACA.US,D,20210512,000000,9.68,9.69,9.66,9.69,77508,0
MACA.US,D,20210513,000000,9.72,9.72,9.69,9.69,518,0
MACA.US,D,20210514,000000,9.7,9.7,9.7,9.7,1169,0
MACA.US,D,20210517,000000,9.8,9.99,9.62,9.625,24572,0
MACA.US,D,20210518,000000,9.66,9.66,9.62,9.65,5456,0
MACA.US,D,20210519,000000,9.65,9.65,9.65,9.65,154,0
MACA.US,D,20210520,000000,9.65,9.65,9.65,9.65,111,0
MACA.US,D,20210521,000000,9.61,9.64,9.6,9.64,58719,0
MACA.US,D,20210524,000000,9.6402,9.69,9.6,9.69,23328,0
MACA.US,D,20210525,000000,9.66,9.67,9.64,9.64,14114,0
MACA.US,D,20210526,000000,9.693,9.7,9.64,9.64,2845,0
MACA.US,D,20210527,000000,9.65,9.65,9.61,9.64,7007,0
MACA.US,D,20210528,000000,9.63,9.65,9.63,9.65,3867,0
MACA.US,D,20210601,000000,9.625,9.625,9.61,9.61,20101,0
MACA.US,D,20210602,000000,9.62,9.63,9.62,9.63,773,0
MACA.US,D,20210603,000000,9.62,9.68,9.62,9.68,19942,0
MACA.US,D,20210604,000000,9.65,9.69,9.65,9.68,28812,0
MACA.US,D,20210607,000000,9.6702,9.685,9.63,9.685,8271,0
MACA.US,D,20210608,000000,9.64,9.71,9.64,9.69,13700,0
MACA.US,D,20210609,000000,9.64,9.69,9.64,9.69,5606,0
MACA.US,D,20210610,000000,9.68,9.68,9.67,9.67,963,0
MACA.US,D,20210611,000000,9.67,9.7,9.65,9.66,18119,0
MACA.US,D,20210614,000000,9.65,9.7,9.65,9.69,17910,0
MACA.US,D,20210615,000000,9.66,9.75,9.66,9.66,17516,0
MACA.US,D,20210616,000000,9.66,9.67,9.65,9.66,4912,0
MACA.US,D,20210617,000000,9.67,9.68,9.67,9.67,1720,0
MACA.US,D,20210618,000000,9.68,9.68,9.66,9.68,18163,0
MACA.US,D,20210621,000000,9.665,9.665,9.65,9.65,23303,0
MACA.US,D,20210622,000000,9.67,9.67,9.65,9.65,102657,0
MACA.US,D,20210623,000000,9.66,9.66,9.65,9.65,1000,0
MACA.US,D,20210624,000000,9.66,9.66,9.66,9.66,200,0
MACA.US,D,20210625,000000,9.66,9.67,9.65,9.67,10864,0
MACA.US,D,20210628,000000,9.65,9.69,9.65,9.68,19416,0
MACA.US,D,20210629,000000,9.66,9.68,9.66,9.67,157822,0
MACA.US,D,20210630,000000,9.66,9.66,9.65,9.65,11514,0
MACA.US,D,20210701,000000,9.65,9.65,9.65,9.65,484,0
MACA.US,D,20210702,000000,9.65,9.655,9.65,9.65,2025,0
MACA.US,D,20210706,000000,9.655,9.68,9.65,9.68,11060,0
MACA.US,D,20210707,000000,9.66,9.67,9.66,9.66,7187,0
MACA.US,D,20210709,000000,9.67,9.67,9.67,9.67,3701,0
MACA.US,D,20210712,000000,9.65,9.66,9.65,9.65,18164,0
MACA.US,D,20210714,000000,9.66,9.66,9.66,9.66,178,0
MACA.US,D,20210715,000000,9.64,9.69,9.63,9.69,7464,0
MACA.US,D,20210716,000000,9.68,9.69,9.68,9.69,1367,0
MACA.US,D,20210719,000000,9.66,9.67,9.66,9.66,7893,0
MACA.US,D,20210720,000000,9.63,9.66,9.62,9.64,60348,0
MACA.US,D,20210721,000000,9.7,9.7,9.64,9.68,24497,0
MACA.US,D,20210722,000000,9.645,9.65,9.64,9.65,502,0
MACA.US,D,20210726,000000,9.64,9.64,9.64,9.64,136,0
MACA.US,D,20210727,000000,9.65,9.67,9.65,9.67,1220,0
MACA.US,D,20210729,000000,9.65,9.65,9.63,9.63,2695,0
MACA.US,D,20210730,000000,9.66,9.79,9.66,9.79,8400,0
MACA.US,D,20210802,000000,9.63,9.7,9.63,9.69,2500,0
MACA.US,D,20210803,000000,9.7,9.7,9.7,9.7,1570,0
MACA.US,D,20210805,000000,9.66,9.67,9.66,9.67,1813,0
MACA.US,D,20210806,000000,9.73,9.73,9.72,9.72,363,0
MACA.US,D,20210810,000000,9.6525,9.67,9.64,9.67,3850,0
MACA.US,D,20210811,000000,9.64,9.65,9.64,9.65,1333,0
MACA.US,D,20210813,000000,9.64,9.69,9.6,9.68,12036,0
MACA.US,D,20210816,000000,9.62,9.63,9.61,9.61,2659,0
MACA.US,D,20210817,000000,9.61,9.62,9.61,9.62,1015,0
MACA.US,D,20210818,000000,9.61,9.61,9.61,9.61,178,0
MACA.US,D,20210819,000000,9.61,9.64,9.61,9.64,2000,0
MACA.US,D,20210820,000000,9.62,9.63,9.62,9.62,6173,0
MACA.US,D,20210823,000000,9.62,9.63,9.62,9.6284,7902,0
MACA.US,D,20210824,000000,9.6063,9.61,9.605,9.61,1427,0
MACA.US,D,20210825,000000,9.6099,9.63,9.6099,9.63,3192,0
MACA.US,D,20210826,000000,9.62,9.63,9.62,9.63,2387,0
MACA.US,D,20210827,000000,9.63,9.63,9.63,9.63,1029,0
MACA.US,D,20210830,000000,9.61,9.65,9.61,9.65,6164,0
MACA.US,D,20210831,000000,9.65,9.65,9.65,9.65,912,0
MACA.US,D,20210902,000000,9.63,9.63,9.61,9.61,4943,0
MACA.US,D,20210903,000000,9.66,9.66,9.66,9.66,147,0
MACA.US,D,20210907,000000,9.65,9.67,9.65,9.67,2217,0
MACA.US,D,20210908,000000,9.64,9.64,9.64,9.64,399,0
MACA.US,D,20210909,000000,9.6475,9.69,9.6475,9.65,7003,0
MACA.US,D,20210910,000000,9.67,9.67,9.67,9.67,209,0
MACA.US,D,20210913,000000,9.665,9.69,9.665,9.69,1484,0
MACA.US,D,20210914,000000,9.68,9.68,9.68,9.68,100,0
MACA.US,D,20210915,000000,9.68,9.68,9.68,9.68,1101,0
MACA.US,D,20210916,000000,9.68,9.7,9.68,9.68,15043,0
MACA.US,D,20210917,000000,9.68,9.68,9.68,9.68,1200,0
MACA.US,D,20210920,000000,9.68,9.69,9.68,9.68,19547,0
MACA.US,D,20210921,000000,9.6892,9.6892,9.6892,9.6892,299,0
MACA.US,D,20210923,000000,9.6817,9.6817,9.6817,9.6817,438,0
MACA.US,D,20210927,000000,9.68,9.7,9.68,9.69,23098,0
MACA.US,D,20210928,000000,9.69,9.7,9.69,9.7,128676,0
MACA.US,D,20210929,000000,9.7,9.7,9.7,9.7,1443,0
MACA.US,D,20210930,000000,9.7,9.7,9.68,9.7,187016,0
MACA.US,D,20211001,000000,9.7,9.71,9.7,9.7,3770,0
MACA.US,D,20211004,000000,9.7,9.7,9.7,9.7,79703,0
MACA.US,D,20211006,000000,9.69,9.715,9.69,9.7,1916,0
MACA.US,D,20211007,000000,9.69,9.72,9.69,9.72,28029,0
MACA.US,D,20211008,000000,9.72,9.73,9.69,9.69,3503,0
MACA.US,D,20211012,000000,9.73,9.73,9.73,9.73,341,0
MACA.US,D,20211013,000000,9.76,9.76,9.745,9.745,252,0
MACA.US,D,20211019,000000,9.71,9.73,9.71,9.73,83798,0
MACA.US,D,20211021,000000,9.7099,9.73,9.7099,9.73,2823,0
MACA.US,D,20211025,000000,9.75,9.75,9.75,9.75,1306,0
MACA.US,D,20211026,000000,9.73,9.74,9.72,9.74,99690,0
MACA.US,D,20211027,000000,9.71,9.725,9.71,9.71,4209,0
