<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MPWR.US,D,20050225,000000,5.5297,5.9275,5.5297,5.7771,152194,0
MPWR.US,D,20050228,000000,6.1578,6.1578,5.5739,5.6534,74587,0
MPWR.US,D,20050301,000000,5.5563,5.751,5.5469,5.6978,51871,0
MPWR.US,D,20050302,000000,5.5563,5.751,5.5563,5.6091,76938,0
MPWR.US,D,20050303,000000,5.901,5.901,5.5031,5.6445,33078,0
MPWR.US,D,20050304,000000,5.7683,5.8567,5.4854,5.8567,277522,0
MPWR.US,D,20050307,000000,5.9985,6.1047,5.9985,6.0162,79304,0
MPWR.US,D,20050308,000000,6.2374,6.7242,6.2374,6.582,674417,0
MPWR.US,D,20050309,000000,6.6973,7.2989,6.3968,7.0775,155890,0
MPWR.US,D,20050310,000000,7.2548,7.3255,6.582,7.0074,64931,0
MPWR.US,D,20050311,000000,6.6354,7.3963,6.6354,7.3255,186376,0
MPWR.US,D,20050314,000000,7.3787,7.4494,6.7504,7.432,158228,0
MPWR.US,D,20050315,000000,7.4758,7.7413,7.0867,7.6707,76178,0
MPWR.US,D,20050316,000000,7.7324,7.7413,7.131,7.3344,31238,0
MPWR.US,D,20050317,000000,7.4494,7.6085,7.1572,7.5289,58353,0
MPWR.US,D,20050318,000000,7.6442,7.6973,7.2637,7.679,51353,0
MPWR.US,D,20050321,000000,7.6973,7.7413,7.3611,7.5824,32189,0
MPWR.US,D,20050322,000000,7.5201,7.6531,7.0961,7.6442,66569,0
MPWR.US,D,20050323,000000,7.6442,8.0954,7.4758,8.0687,120250,0
MPWR.US,D,20050324,000000,8.0863,8.1747,7.9363,8.1393,19089,0
MPWR.US,D,20050328,000000,8.1041,8.2194,7.485,8.1661,118256,0
MPWR.US,D,20050329,000000,8.0423,8.2103,7.7413,7.7766,22268,0
MPWR.US,D,20050330,000000,7.8917,7.8917,7.5201,7.5201,34370,0
MPWR.US,D,20050331,000000,7.6085,7.8122,7.1398,7.8122,126399,0
MPWR.US,D,20050401,000000,7.9537,7.9893,7.2989,7.8388,118471,0
MPWR.US,D,20050404,000000,7.8388,8.0334,7.5111,8.0334,24047,0
MPWR.US,D,20050405,000000,8.0334,8.051,7.9095,8.051,36120,0
MPWR.US,D,20050406,000000,7.9714,8.051,7.8474,7.8474,24894,0
MPWR.US,D,20050407,000000,7.8743,8.051,7.8743,8.051,9910,0
MPWR.US,D,20050408,000000,8.0334,8.051,7.5025,7.5025,15470,0
MPWR.US,D,20050411,000000,7.5556,7.6178,7.3079,7.3611,236225,0
MPWR.US,D,20050412,000000,7.2283,7.7324,7.2014,7.6442,12678,0
MPWR.US,D,20050413,000000,7.564,7.6619,7.5025,7.5556,5010,0
MPWR.US,D,20050414,000000,7.423,7.6442,6.9716,6.9983,104415,0
MPWR.US,D,20050415,000000,6.9891,7.1841,6.7413,6.9273,205743,0
MPWR.US,D,20050418,000000,6.8033,7.0248,6.6531,6.9453,48643,0
MPWR.US,D,20050419,000000,7.0336,7.3344,7.0336,7.3344,52704,0
MPWR.US,D,20050420,000000,7.2548,7.2637,6.9983,6.9983,108010,0
MPWR.US,D,20050421,000000,6.9629,7.4494,6.9629,7.2724,45004,0
MPWR.US,D,20050422,000000,7.3611,7.3611,6.2905,6.4231,56399,0
MPWR.US,D,20050425,000000,6.5027,6.9361,6.5027,6.9098,26157,0
MPWR.US,D,20050426,000000,7.069,7.1221,6.8387,7.1221,32569,0
MPWR.US,D,20050427,000000,7.0961,7.1042,7.0336,7.0602,14221,0
MPWR.US,D,20050428,000000,6.8302,7.2902,6.8302,7.113,18292,0
MPWR.US,D,20050429,000000,7.0602,7.2106,6.5116,7.1221,143514,0
MPWR.US,D,20050502,000000,7.0515,7.0602,5.9721,6.37,83453,0
MPWR.US,D,20050503,000000,6.2107,6.3968,5.6179,5.8567,110163,0
MPWR.US,D,20050504,000000,5.9894,6.0426,5.8394,6.0426,28483,0
MPWR.US,D,20050505,000000,6.0426,6.0779,5.8394,5.9275,27405,0
MPWR.US,D,20050506,000000,6.0162,6.2107,5.8567,6.2107,20079,0
MPWR.US,D,20050509,000000,6.0426,6.1225,6.0426,6.1047,9077,0
MPWR.US,D,20050510,000000,6.0074,6.1135,5.9633,6.025,5349,0
MPWR.US,D,20050511,000000,6.0956,6.1225,5.7242,5.7242,145180,0
MPWR.US,D,20050512,000000,5.751,5.751,5.1757,5.1845,622438,0
MPWR.US,D,20050513,000000,5.2199,5.751,5.2199,5.5914,502063,0
MPWR.US,D,20050516,000000,5.6799,5.8567,5.4678,5.8302,73644,0
MPWR.US,D,20050517,000000,5.901,5.9275,5.6179,5.6534,33737,0
