<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INBK.US,D,20130225,000000,17.564,18.112,17.564,18.085,10808,0
INBK.US,D,20130226,000000,17.838,17.838,17.38,17.411,9315,0
INBK.US,D,20130227,000000,17.486,17.486,16.187,16.187,11419,0
INBK.US,D,20130228,000000,14.82,17.099,14.82,15.274,10719,0
INBK.US,D,20130301,000000,14.845,15.879,14.845,15.638,1566,0
INBK.US,D,20130304,000000,15.884,15.884,15.73,15.884,3458,0
INBK.US,D,20130305,000000,15.884,15.884,15.425,15.436,7940,0
INBK.US,D,20130306,000000,15.274,15.473,15.084,15.084,2124,0
INBK.US,D,20130307,000000,15.084,15.394,15.084,15.084,3277,0
INBK.US,D,20130308,000000,15.055,15.388,14.939,15.388,6670,0
INBK.US,D,20130311,000000,15.084,15.394,15.084,15.242,4266,0
INBK.US,D,20130312,000000,15.394,15.394,15.2,15.305,6303,0
INBK.US,D,20130313,000000,15.388,15.388,15.055,15.211,5570,0
INBK.US,D,20130314,000000,15.249,15.335,15.211,15.211,17427,0
INBK.US,D,20130315,000000,15.366,15.366,14.171,14.171,26462,0
INBK.US,D,20130318,000000,13.97,14.643,13.97,14.631,6220,0
INBK.US,D,20130319,000000,14.631,14.662,14.46,14.46,1114,0
INBK.US,D,20130320,000000,14.449,15.872,14.449,14.75,4258,0
INBK.US,D,20130321,000000,14.476,15.848,14.476,15.848,3110,0
INBK.US,D,20130322,000000,14.662,15.724,14.662,15.724,334,0
INBK.US,D,20130325,000000,14.989,15.084,14.969,14.969,2292,0
INBK.US,D,20130326,000000,15.848,15.848,14.476,14.662,13969,0
INBK.US,D,20130327,000000,14.698,14.698,14.148,14.148,7997,0
INBK.US,D,20130328,000000,14.183,15.884,14.183,15.679,9239,0
INBK.US,D,20130401,000000,15.319,15.344,15.188,15.283,6608,0
INBK.US,D,20130402,000000,15.156,15.313,15.029,15.188,12524,0
INBK.US,D,20130403,000000,14.865,14.946,14.698,14.698,4313,0
INBK.US,D,20130404,000000,13.933,15.104,13.933,14.239,4259,0
INBK.US,D,20130405,000000,14.086,14.631,14.086,14.514,5323,0
INBK.US,D,20130408,000000,14.718,15.005,14.27,15.005,9306,0
INBK.US,D,20130409,000000,14.338,14.852,14.338,14.698,2939,0
INBK.US,D,20130410,000000,14.698,14.788,14.681,14.698,5553,0
INBK.US,D,20130412,000000,14.398,14.398,14.398,14.398,332,0
INBK.US,D,20130415,000000,14.331,14.379,14.246,14.246,7375,0
INBK.US,D,20130416,000000,14.265,14.711,14.208,14.687,18779,0
INBK.US,D,20130417,000000,14.246,14.367,14.246,14.367,509,0
INBK.US,D,20130418,000000,15.432,15.603,14.705,15.162,14032,0
INBK.US,D,20130419,000000,15.143,15.307,14.734,14.734,8031,0
INBK.US,D,20130422,000000,14.681,14.698,13.259,14.481,13511,0
INBK.US,D,20130423,000000,14.656,14.718,13.693,14.718,1388,0
INBK.US,D,20130424,000000,14.698,14.698,14.308,14.391,653,0
INBK.US,D,20130425,000000,14.361,14.482,13.48,14.239,2286,0
INBK.US,D,20130426,000000,14.092,14.092,14.092,14.092,155,0
INBK.US,D,20130429,000000,14.086,14.301,14.086,14.301,1173,0
INBK.US,D,20130430,000000,13.879,14.239,13.879,14.208,1632,0
INBK.US,D,20130501,000000,14.239,14.239,14.169,14.176,3674,0
INBK.US,D,20130502,000000,14.086,14.086,14.086,14.086,155,0
INBK.US,D,20130503,000000,14.424,14.514,14.086,14.514,4958,0
INBK.US,D,20130506,000000,14.155,17.317,14.148,15.313,40818,0
INBK.US,D,20130507,000000,15.156,15.318,15.156,15.234,4572,0
INBK.US,D,20130508,000000,15.319,16.168,15.283,16.168,90384,0
INBK.US,D,20130509,000000,16.506,16.506,15.925,16.075,24867,0
INBK.US,D,20130510,000000,16.21,17.267,16.21,17.087,11079,0
INBK.US,D,20130513,000000,17.087,17.087,16.23,16.521,16225,0
INBK.US,D,20130514,000000,16.897,17.15,16.452,16.452,86626,0
INBK.US,D,20130515,000000,16.818,16.818,16.076,16.076,4897,0
INBK.US,D,20130516,000000,16.197,16.197,16.044,16.044,3269,0
INBK.US,D,20130517,000000,16.112,16.112,16.076,16.076,332,0
INBK.US,D,20130520,000000,16.076,16.223,15.984,15.984,10777,0
INBK.US,D,20130521,000000,16.014,16.014,15.863,15.863,5225,0
INBK.US,D,20130522,000000,16.076,16.23,15.68,15.749,21718,0
INBK.US,D,20130523,000000,15.609,15.801,15.609,15.801,4613,0
INBK.US,D,20130524,000000,16.197,16.197,15.869,15.905,1474,0
INBK.US,D,20130528,000000,16.534,16.534,15.893,15.984,28668,0
INBK.US,D,20130529,000000,16.138,16.812,16.138,16.23,9471,0
INBK.US,D,20130530,000000,16.659,16.775,15.984,15.984,17305,0
INBK.US,D,20130531,000000,16.564,16.564,16.3,16.3,1557,0
INBK.US,D,20130603,000000,16.56,16.745,16.534,16.597,27138,0
INBK.US,D,20130604,000000,16.841,17.068,16.628,16.628,13798,0
INBK.US,D,20130605,000000,16.534,17.106,16.534,16.806,14542,0
INBK.US,D,20130606,000000,16.793,17.027,16.565,16.659,2704,0
INBK.US,D,20130607,000000,17.099,17.15,16.168,16.168,5761,0
INBK.US,D,20130610,000000,16.168,17.061,16.168,16.97,5430,0
INBK.US,D,20130612,000000,17.18,18.067,17.16,17.97,10040,0
INBK.US,D,20130613,000000,17.617,18.067,17.51,18.03,6896,0
INBK.US,D,20130614,000000,17.784,18.03,17.605,18.03,8004,0
INBK.US,D,20130617,000000,18.03,18.03,17.026,17.76,4243,0
INBK.US,D,20130618,000000,17.731,18.067,17.577,18.03,13971,0
INBK.US,D,20130619,000000,17.642,18.526,17.642,18.526,7629,0
INBK.US,D,20130620,000000,17.705,18.678,17.705,18.131,17362,0
INBK.US,D,20130621,000000,17.878,18.494,17.878,18.494,38254,0
INBK.US,D,20130624,000000,18.373,19.522,16.996,18.189,14521,0
INBK.US,D,20130625,000000,18.199,18.62,18.189,18.548,10035,0
INBK.US,D,20130626,000000,18.557,18.832,18.207,18.822,5630,0
INBK.US,D,20130627,000000,18.701,19.347,18.472,19,9760,0
INBK.US,D,20130628,000000,19.027,20.206,18.886,19.395,49395,0
INBK.US,D,20130701,000000,19.356,19.713,19.356,19.441,7541,0
INBK.US,D,20130702,000000,19.414,19.533,19.347,19.347,2609,0
INBK.US,D,20130703,000000,19.395,19.671,19.395,19.523,383,0
INBK.US,D,20130705,000000,19.523,21.42,19.339,20.271,38828,0
INBK.US,D,20130708,000000,20.317,23.495,20.317,21.568,20125,0
INBK.US,D,20130709,000000,21.523,22.792,21.523,22.342,11424,0
INBK.US,D,20130710,000000,22.802,23.122,21.744,22.233,29623,0
INBK.US,D,20130711,000000,22.37,22.471,20.852,22.462,9179,0
INBK.US,D,20130712,000000,22.111,22.342,20.842,21.65,17987,0
INBK.US,D,20130715,000000,21.667,22.012,20.925,22.012,6053,0
INBK.US,D,20130716,000000,22.064,22.342,22.002,22.342,4854,0
INBK.US,D,20130717,000000,22.324,22.342,21.705,22.046,8303,0
INBK.US,D,20130718,000000,22.297,22.342,21.66,22.342,6857,0
INBK.US,D,20130719,000000,22.342,23.006,22.319,23.006,10688,0
INBK.US,D,20130722,000000,22.934,23.123,22.342,23.114,21532,0
INBK.US,D,20130723,000000,22.821,23.114,22.572,22.572,2061,0
INBK.US,D,20130724,000000,22.342,23.114,21.65,22.572,12492,0
INBK.US,D,20130725,000000,22.802,22.849,21.837,22.426,10933,0
INBK.US,D,20130726,000000,22.16,22.39,21.681,22.315,4431,0
INBK.US,D,20130729,000000,23.034,23.034,20.703,20.703,11339,0
INBK.US,D,20130730,000000,21.19,23.067,20.271,21.65,28058,0
INBK.US,D,20130731,000000,21.955,23.123,21.955,22.454,11262,0
INBK.US,D,20130801,000000,22.462,23.151,21.222,23.015,18505,0
INBK.US,D,20130802,000000,22.445,24.416,22.445,24.416,21959,0
INBK.US,D,20130805,000000,24.407,24.857,23.284,24.766,32637,0
INBK.US,D,20130806,000000,24.766,24.923,24.6,24.795,25439,0
INBK.US,D,20130807,000000,24.814,26.249,24.814,26.249,34391,0
INBK.US,D,20130808,000000,26.471,33.17,26.471,28.56,27707,0
INBK.US,D,20130809,000000,28.552,30.393,28.534,30.393,20225,0
INBK.US,D,20130812,000000,30.402,32.182,30.393,31.296,32165,0
INBK.US,D,20130813,000000,30.402,30.432,25.797,27.917,47854,0
INBK.US,D,20130814,000000,28.606,28.782,28.053,28.726,5655,0
INBK.US,D,20130815,000000,28.728,28.792,27.437,27.605,8227,0
INBK.US,D,20130816,000000,27.639,28.42,27.179,27.968,7631,0
INBK.US,D,20130819,000000,28.012,28.012,26.645,26.728,5346,0
INBK.US,D,20130820,000000,26.82,26.82,25.797,26.708,12929,0
INBK.US,D,20130821,000000,26.011,26.166,25.197,26.028,12008,0
INBK.US,D,20130822,000000,25.89,26.95,25.89,26.912,25242,0
INBK.US,D,20130823,000000,26.627,26.94,26.175,26.883,7650,0
INBK.US,D,20130826,000000,26.488,26.516,26.258,26.258,3422,0
INBK.US,D,20130827,000000,26.94,26.94,25.428,26.121,7944,0
INBK.US,D,20130828,000000,25.428,26.248,25.356,25.356,4146,0
INBK.US,D,20130829,000000,25.356,25.947,25.356,25.824,8584,0
INBK.US,D,20130830,000000,26.107,26.107,25.415,25.415,1041,0
INBK.US,D,20130903,000000,25.549,26.156,25.428,25.428,5701,0
INBK.US,D,20130904,000000,25.356,25.356,24.896,25.283,4915,0
INBK.US,D,20130905,000000,24.905,25.012,24.561,24.58,4114,0
INBK.US,D,20130906,000000,24.518,24.876,24.234,24.756,15428,0
INBK.US,D,20130909,000000,24.95,25.484,24.842,25.484,6075,0
INBK.US,D,20130910,000000,25.519,26.536,25.171,25.171,10766,0
INBK.US,D,20130911,000000,25.797,25.797,25.224,25.224,1861,0
INBK.US,D,20130912,000000,25.393,25.446,25.164,25.446,1925,0
INBK.US,D,20130913,000000,25.401,26.075,24.876,25.605,10627,0
INBK.US,D,20130916,000000,25.254,25.972,25.154,25.802,7059,0
INBK.US,D,20130917,000000,25.519,25.936,24.977,25.127,8769,0
INBK.US,D,20130918,000000,25.954,26.516,25.321,26.229,11936,0
INBK.US,D,20130919,000000,25.918,26.184,25.087,26.184,12082,0
INBK.US,D,20130920,000000,26.121,26.321,25.624,25.89,5158,0
INBK.US,D,20130923,000000,25.824,25.844,25.365,25.614,10889,0
INBK.US,D,20130924,000000,25.346,25.844,25.337,25.705,5151,0
INBK.US,D,20130925,000000,25.393,25.41,25.178,25.311,2605,0
INBK.US,D,20130926,000000,25.302,25.539,25.302,25.539,1846,0
INBK.US,D,20130927,000000,25.797,25.797,24.535,24.708,5751,0
INBK.US,D,20130930,000000,24.573,24.655,24.011,24.647,4980,0
INBK.US,D,20131001,000000,24.332,24.463,22.462,23.945,68839,0
INBK.US,D,20131002,000000,24.102,24.168,23.505,23.683,8894,0
INBK.US,D,20131003,000000,23.648,24.563,23.648,24.563,6355,0
INBK.US,D,20131004,000000,23.346,25.35,23.346,25.139,3992,0
INBK.US,D,20131007,000000,25.173,25.849,24.582,25.248,13818,0
INBK.US,D,20131008,000000,25.629,26.553,24.835,26.134,16999,0
INBK.US,D,20131009,000000,25.629,25.629,24.99,25.082,4980,0
INBK.US,D,20131010,000000,25.415,26.292,25.415,25.858,2274,0
