<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OSN.US,D,20101227,000000,12.87,13.2,12.66,12.87,26597,0
OSN.US,D,20101228,000000,12.87,13.05,12.63,12.63,25050,0
OSN.US,D,20101229,000000,13.08,16.17,12.78,14.7,208534,0
OSN.US,D,20101230,000000,17.67,18.33,14.73,15,914378,0
OSN.US,D,20101231,000000,14.43,14.88,14.1,14.22,101117,0
OSN.US,D,20110103,000000,14.58,15.75,14.43,14.94,211755,0
OSN.US,D,20110104,000000,15.6,15.6,13.95,14.22,118116,0
OSN.US,D,20110105,000000,13.95,15.15,13.68,13.95,80333,0
OSN.US,D,20110106,000000,14.76,14.76,13.35,13.71,94150,0
OSN.US,D,20110107,000000,13.59,13.95,13.44,13.65,29524,0
OSN.US,D,20110110,000000,13.95,14.1,13.47,13.5,30287,0
OSN.US,D,20110111,000000,13.53,13.86,13.47,13.68,23519,0
OSN.US,D,20110112,000000,13.8,14.07,13.53,13.71,24436,0
OSN.US,D,20110113,000000,14.04,14.04,13.08,13.14,37742,0
OSN.US,D,20110114,000000,13.14,13.71,12.9,13.62,43959,0
OSN.US,D,20110118,000000,13.2,13.86,13.2,13.65,16940,0
OSN.US,D,20110119,000000,13.65,13.65,12.6,13.53,72801,0
OSN.US,D,20110120,000000,13.44,13.53,13.05,13.53,56504,0
OSN.US,D,20110121,000000,13.26,13.74,12.75,12.9,54308,0
OSN.US,D,20110124,000000,13.14,13.14,12.6,12.75,27017,0
OSN.US,D,20110125,000000,12.75,12.75,12.45,12.57,7353,0
OSN.US,D,20110126,000000,12.48,12.87,12.45,12.75,8999,0
OSN.US,D,20110127,000000,12.69,13.2,12.69,12.84,8093,0
OSN.US,D,20110128,000000,13.05,13.05,12.3,12.75,15713,0
OSN.US,D,20110131,000000,12.75,13.05,12.45,12.9,48092,0
OSN.US,D,20110201,000000,12.87,14.31,12.87,13.5,91537,0
OSN.US,D,20110202,000000,13.65,14.04,12.81,13.5,71047,0
OSN.US,D,20110203,000000,13.56,13.68,13.2,13.47,39812,0
OSN.US,D,20110204,000000,13.35,13.41,12.9,13.11,29827,0
OSN.US,D,20110207,000000,13.44,13.71,12.9,13.2,20966,0
OSN.US,D,20110208,000000,13.11,13.77,13.02,13.65,16400,0
OSN.US,D,20110209,000000,13.5,13.74,13.2,13.5,11883,0
OSN.US,D,20110210,000000,13.2,13.44,12.93,13.44,15658,0
OSN.US,D,20110211,000000,13.35,13.5,12.93,13.08,19745,0
OSN.US,D,20110214,000000,13.23,13.23,12.75,12.9,19088,0
OSN.US,D,20110215,000000,12.9,13.35,12.9,13.05,17614,0
OSN.US,D,20110216,000000,13.53,13.89,12.99,13.11,37292,0
OSN.US,D,20110218,000000,13.62,13.62,13.2,13.47,15351,0
OSN.US,D,20110222,000000,13.08,13.59,13.05,13.26,18257,0
OSN.US,D,20110223,000000,13.2,13.2,12.6,12.87,29291,0
OSN.US,D,20110224,000000,12.99,13.17,12.87,13.11,2660,0
OSN.US,D,20110225,000000,12.6,13.2,12.6,13.05,9335,0
OSN.US,D,20110228,000000,12.84,12.9,12.75,12.78,7355,0
OSN.US,D,20110301,000000,12.78,12.99,12.63,12.72,7893,0
OSN.US,D,20110302,000000,12.66,12.87,12.63,12.81,5817,0
OSN.US,D,20110303,000000,12.84,13.05,12.63,12.84,5805,0
OSN.US,D,20110304,000000,12.9,12.93,12.54,12.63,11110,0
OSN.US,D,20110307,000000,12.45,12.78,12.45,12.69,6336,0
OSN.US,D,20110308,000000,12.63,12.84,12.3,12.45,6357,0
OSN.US,D,20110309,000000,12.33,12.36,11.73,12.03,14986,0
OSN.US,D,20110310,000000,11.7,11.73,10.2,11.22,21082,0
OSN.US,D,20110311,000000,10.89,11.79,10.89,11.79,9499,0
OSN.US,D,20110314,000000,11.52,11.7,10.86,11.25,9133,0
OSN.US,D,20110315,000000,10.95,11.04,10.8,10.95,6229,0
OSN.US,D,20110316,000000,10.8,11.4,10.62,10.74,3133,0
OSN.US,D,20110317,000000,10.53,11.19,10.41,11.1,6023,0
OSN.US,D,20110318,000000,11.1,11.1,10.65,10.68,4700,0
OSN.US,D,20110321,000000,11.16,11.16,10.08,10.26,6346,0
OSN.US,D,20110322,000000,10.35,10.8,10.14,10.8,11920,0
OSN.US,D,20110323,000000,11.22,11.22,10.68,10.98,12646,0
OSN.US,D,20110324,000000,11.07,11.07,9.99,10.29,16313,0
OSN.US,D,20110325,000000,10.32,10.89,9.99,10.23,9770,0
OSN.US,D,20110328,000000,10.35,10.38,10.05,10.08,6955,0
OSN.US,D,20110329,000000,10.62,10.89,10.35,10.86,8782,0
OSN.US,D,20110330,000000,10.8,11.1,10.5,11.1,12796,0
OSN.US,D,20110331,000000,10.56,10.98,10.17,10.77,15430,0
OSN.US,D,20110401,000000,10.35,10.71,10.32,10.32,3750,0
OSN.US,D,20110404,000000,10.32,10.59,10.32,10.32,3250,0
OSN.US,D,20110405,000000,10.14,10.29,10.05,10.05,2295,0
OSN.US,D,20110406,000000,10.11,10.35,9.45,9.6,11538,0
OSN.US,D,20110407,000000,9.36,9.72,9.36,9.51,2017,0
OSN.US,D,20110408,000000,9.57,9.57,7.83,8.31,38370,0
OSN.US,D,20110411,000000,8.76,8.76,6.78,7.2,61583,0
OSN.US,D,20110412,000000,6.9,7.2,6.36,6.63,37246,0
OSN.US,D,20110413,000000,7.8,9.63,7.53,8.31,273029,0
OSN.US,D,20110414,000000,8.31,8.46,7.86,8.4,43644,0
OSN.US,D,20110415,000000,8.22,8.4,7.8,8.04,19774,0
OSN.US,D,20110418,000000,7.95,8.4,7.95,8.01,96111,0
OSN.US,D,20110419,000000,8.1,10.29,8.1,9.69,111073,0
OSN.US,D,20110420,000000,9.69,10.05,9.69,9.96,37969,0
OSN.US,D,20110421,000000,10.05,10.32,9.9,10.14,31505,0
OSN.US,D,20110425,000000,10.35,11.01,10.2,10.89,48337,0
OSN.US,D,20110426,000000,11.1,11.37,10.02,10.56,53278,0
OSN.US,D,20110427,000000,10.5,10.5,9.9,10.32,32679,0
OSN.US,D,20110428,000000,10.47,10.47,9.81,9.81,7285,0
OSN.US,D,20110429,000000,9.93,9.93,9.54,9.63,13954,0
OSN.US,D,20110502,000000,9.45,9.75,8.79,9.69,38567,0
OSN.US,D,20110503,000000,9.9,9.9,9.18,9.3,8445,0
OSN.US,D,20110504,000000,9.3,9.3,8.85,9.12,14905,0
OSN.US,D,20110505,000000,9.45,9.54,8.97,9.18,18767,0
OSN.US,D,20110506,000000,9.03,9.45,9.03,9.24,1836,0
OSN.US,D,20110509,000000,8.91,9.24,8.91,9,7950,0
OSN.US,D,20110510,000000,9,9,8.82,8.91,1599,0
OSN.US,D,20110511,000000,9,9.3,8.85,9.18,13615,0
OSN.US,D,20110512,000000,9.06,9.51,8.91,9.3,18161,0
OSN.US,D,20110513,000000,9.36,9.48,9.09,9.42,12190,0
OSN.US,D,20110516,000000,9.36,9.75,9.03,9.24,8683,0
OSN.US,D,20110517,000000,9.45,9.66,9.27,9.6,23540,0
OSN.US,D,20110518,000000,9.72,9.87,9.3,9.54,5233,0
OSN.US,D,20110519,000000,9.39,9.72,8.52,9.03,14961,0
OSN.US,D,20110520,000000,9.36,9.51,9.24,9.42,7865,0
OSN.US,D,20110523,000000,9.54,13.17,9.54,11.61,107480,0
OSN.US,D,20110524,000000,11.64,11.88,10.65,10.98,19267,0
OSN.US,D,20110525,000000,10.95,11.16,10.65,10.83,12689,0
OSN.US,D,20110526,000000,10.68,10.83,10.32,10.32,12239,0
OSN.US,D,20110527,000000,10.26,10.74,10.08,10.08,8628,0
OSN.US,D,20110531,000000,10.5,10.5,9.75,9.9,10027,0
OSN.US,D,20110601,000000,9.9,9.9,9.06,9.27,5617,0
OSN.US,D,20110602,000000,9.42,9.42,8.64,9.06,17846,0
OSN.US,D,20110603,000000,9,9.24,9,9.12,4166,0
OSN.US,D,20110606,000000,9.24,9.24,9.15,9.15,693,0
OSN.US,D,20110607,000000,9,9.12,8.73,8.82,6799,0
OSN.US,D,20110608,000000,8.91,9.06,8.25,8.28,10698,0
