<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PAFOR.US,D,20210928,000000,0.44,0.44,0.3703,0.3703,7310,0
PAFOR.US,D,20210929,000000,0.35,0.3789,0.26,0.3789,595080,0
PAFOR.US,D,20210930,000000,0.3989,0.3989,0.35,0.39,16200,0
PAFOR.US,D,20211001,000000,0.3889,0.3889,0.36,0.36,326000,0
PAFOR.US,D,20211004,000000,0.362,0.38,0.3314,0.335,61950,0
PAFOR.US,D,20211005,000000,0.3475,0.3525,0.3425,0.3425,6000,0
PAFOR.US,D,20211006,000000,0.34,0.35,0.34,0.35,562,0
PAFOR.US,D,20211007,000000,0.342,0.342,0.342,0.342,25000,0
PAFOR.US,D,20211008,000000,0.36,0.36,0.33,0.34,7965,0
PAFOR.US,D,20211011,000000,0.335,0.335,0.335,0.335,25067,0
PAFOR.US,D,20211012,000000,0.335,0.335,0.335,0.335,3680,0
PAFOR.US,D,20211013,000000,0.35,0.35,0.335,0.335001,1060,0
PAFOR.US,D,20211014,000000,0.35,0.35,0.35,0.35,800,0
PAFOR.US,D,20211015,000000,0.35,0.3589,0.32,0.34,59650,0
PAFOR.US,D,20211018,000000,0.332,0.3589,0.332,0.3589,6200,0
PAFOR.US,D,20211019,000000,0.3334,0.3589,0.3321,0.346,4700,0
PAFOR.US,D,20211020,000000,0.349899,0.36,0.3487,0.359899,21872,0
PAFOR.US,D,20211021,000000,0.3589,0.36,0.3561,0.3561,2500,0
PAFOR.US,D,20211022,000000,0.36,0.36,0.34,0.36,7890,0
PAFOR.US,D,20211025,000000,0.364418,0.442,0.36,0.442,12926,0
PAFOR.US,D,20211026,000000,0.4,0.4368,0.38,0.38,8826,0
PAFOR.US,D,20211027,000000,0.44,0.44,0.38,0.38,1351,0
