<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LANC.US,D,20050225,000000,29.232,29.394,28.962,29.394,118262,0
LANC.US,D,20050228,000000,29.11,29.679,29.011,29.622,223051,0
LANC.US,D,20050301,000000,29.472,30.345,29.472,30.102,270197,0
LANC.US,D,20050302,000000,29.899,30.345,29.464,29.577,141938,0
LANC.US,D,20050303,000000,29.737,29.941,29.283,29.941,100407,0
LANC.US,D,20050304,000000,30.023,30.558,29.973,30.222,123586,0
LANC.US,D,20050307,000000,30,30.242,29.622,29.692,96834,0
LANC.US,D,20050308,000000,29.577,30.008,29.321,29.394,102131,0
LANC.US,D,20050309,000000,29.268,29.629,29.034,29.5,123889,0
LANC.US,D,20050310,000000,29.321,30.382,29.306,29.906,178822,0
LANC.US,D,20050311,000000,30.059,30.19,29.714,29.869,87983,0
LANC.US,D,20050314,000000,29.826,30.322,29.767,30.242,123383,0
LANC.US,D,20050315,000000,30.352,30.484,29.964,29.964,114800,0
LANC.US,D,20050316,000000,29.805,30.273,29.642,29.834,87769,0
LANC.US,D,20050317,000000,29.664,30.052,29.533,29.798,83588,0
LANC.US,D,20050318,000000,29.714,30.037,29.486,29.791,546688,0
LANC.US,D,20050321,000000,29.686,29.949,29.464,29.919,109512,0
LANC.US,D,20050322,000000,29.791,30.184,29.609,29.883,111215,0
LANC.US,D,20050323,000000,29.743,29.992,29.601,29.698,57013,0
LANC.US,D,20050324,000000,29.671,30.3,29.616,29.818,99742,0
LANC.US,D,20050328,000000,30.082,30.337,29.805,30.023,110804,0
LANC.US,D,20050329,000000,29.899,30.279,29.381,29.57,81414,0
LANC.US,D,20050330,000000,29.425,30.023,29.425,29.964,117009,0
LANC.US,D,20050331,000000,30.067,30.067,29.408,29.585,133373,0
LANC.US,D,20050401,000000,29.642,29.775,28.986,29.394,113387,0
LANC.US,D,20050404,000000,29.239,29.964,29.196,29.883,107825,0
LANC.US,D,20050405,000000,29.964,30.119,29.743,29.912,117483,0
LANC.US,D,20050406,000000,29.926,30.008,29.533,29.686,135680,0
LANC.US,D,20050407,000000,29.686,30.023,29.472,29.986,74151,0
LANC.US,D,20050408,000000,30,30,28.977,28.977,169922,0
LANC.US,D,20050411,000000,28.911,29.08,28.781,28.781,118593,0
LANC.US,D,20050412,000000,28.705,29.609,28.661,29.315,161306,0
