<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NEON.US,D,20120502,000000,50.2,56.7,45.7,52.1,27007,0
NEON.US,D,20120503,000000,56.7,56.7,47.7,52,36702,0
NEON.US,D,20120504,000000,48.8,52,48.7,52,11709,0
NEON.US,D,20120507,000000,52.5,52.5,49.3,51.1,26691,0
NEON.US,D,20120508,000000,49.5,50.6,46.6,49.6,14946,0
NEON.US,D,20120509,000000,50,50,47.5,50,10924,0
NEON.US,D,20120510,000000,49.3,50.3,45.4,47.3,12991,0
NEON.US,D,20120511,000000,46.5,47.3,45.7,46.5,8842,0
NEON.US,D,20120514,000000,46,46,42.2,44,11919,0
NEON.US,D,20120515,000000,44.4,44.5,42.2,43,9163,0
NEON.US,D,20120516,000000,42.7,44.2,42.2,42.5,6493,0
NEON.US,D,20120517,000000,41,45.6,41,45,4392,0
NEON.US,D,20120518,000000,45.6,48.9,42.9,48.2,26955,0
NEON.US,D,20120521,000000,48,49.8,47.2,49,5337,0
NEON.US,D,20120522,000000,48.6,48.6,46.4,47.1,4456,0
NEON.US,D,20120523,000000,46.5,47.9,45.1,47.5,5299,0
NEON.US,D,20120524,000000,48,49,46.6,48,11712,0
NEON.US,D,20120525,000000,48.2,48.2,45.5,47,6695,0
NEON.US,D,20120529,000000,46.8,49,46,47.8,11477,0
NEON.US,D,20120530,000000,62.1,64,56.5,61.2,486046,0
NEON.US,D,20120531,000000,59.9,60.4,55.6,57.4,107732,0
NEON.US,D,20120601,000000,55.5,55.5,51.2,53.3,57453,0
NEON.US,D,20120604,000000,53,57.2,50.5,53.8,100742,0
NEON.US,D,20120605,000000,55,58,52.1,54.7,48885,0
NEON.US,D,20120606,000000,55.5,58,55.1,57.9,66447,0
NEON.US,D,20120607,000000,58.7,59.5,55.7,57.5,35916,0
NEON.US,D,20120608,000000,61.6,65.6,60,62.8,169310,0
NEON.US,D,20120611,000000,63.8,64.9,60.7,62.6,44114,0
NEON.US,D,20120612,000000,64.8,66.4,62,64.7,80479,0
NEON.US,D,20120613,000000,65.5,66.5,61,61.8,57986,0
NEON.US,D,20120614,000000,61.6,63.5,60.2,61.4,44815,0
NEON.US,D,20120615,000000,62,62.5,60.1,61.4,47395,0
NEON.US,D,20120618,000000,61.7,65.2,60.2,64.8,68098,0
