<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RCLFW.US,D,20210407,000000,0.7501,0.7501,0.74,0.74,8034,0
RCLFW.US,D,20210409,000000,0.8,0.8,0.8,0.8,500,0
RCLFW.US,D,20210412,000000,0.8,0.8,0.8,0.8,370,0
RCLFW.US,D,20210413,000000,0.76,0.76,0.75,0.75,1587,0
RCLFW.US,D,20210414,000000,0.8,0.8,0.7,0.7,6858,0
RCLFW.US,D,20210415,000000,0.7001,0.71,0.6995,0.71,5766,0
RCLFW.US,D,20210419,000000,0.66,0.71,0.615114,0.65,54630,0
RCLFW.US,D,20210420,000000,0.6195,0.62,0.6195,0.62,9050,0
RCLFW.US,D,20210421,000000,0.5,0.58,0.5,0.58,3705,0
RCLFW.US,D,20210426,000000,0.726076,0.726076,0.539999,0.55,104699,0
RCLFW.US,D,20210427,000000,0.61,0.61,0.603431,0.603431,3100,0
RCLFW.US,D,20210428,000000,0.66,0.66,0.6595,0.66,833,0
RCLFW.US,D,20210429,000000,0.600101,0.725,0.6,0.606251,20100,0
RCLFW.US,D,20210430,000000,0.612,0.66,0.5601,0.571,38401,0
RCLFW.US,D,20210503,000000,0.561,0.65,0.55,0.5655,69567,0
RCLFW.US,D,20210504,000000,0.5661,0.65055,0.5551,0.5641,39498,0
RCLFW.US,D,20210505,000000,0.56,0.64,0.55,0.6146,27766,0
RCLFW.US,D,20210506,000000,0.64,0.64,0.64,0.64,183,0
RCLFW.US,D,20210507,000000,0.649,0.649,0.649,0.649,2033,0
RCLFW.US,D,20210510,000000,0.6495,0.65,0.6495,0.65,5200,0
RCLFW.US,D,20210511,000000,0.6,0.65,0.6,0.65,2392,0
RCLFW.US,D,20210513,000000,0.639899,0.64,0.638026,0.638026,9346,0
RCLFW.US,D,20210517,000000,0.5701,0.6001,0.567768,0.57,12251,0
RCLFW.US,D,20210518,000000,0.561,0.6,0.561,0.6,1434,0
RCLFW.US,D,20210519,000000,0.63,0.63,0.63,0.63,400,0
RCLFW.US,D,20210520,000000,0.5611,0.5612,0.5611,0.5611,4017,0
RCLFW.US,D,20210521,000000,0.59,0.61,0.5899,0.59,32700,0
RCLFW.US,D,20210524,000000,0.59,0.59,0.5899,0.5899,1542,0
RCLFW.US,D,20210525,000000,0.6002,0.62,0.6001,0.6103,20776,0
RCLFW.US,D,20210527,000000,0.64,0.64,0.6301,0.64,20899,0
RCLFW.US,D,20210528,000000,0.6499,0.65,0.6499,0.65,7267,0
RCLFW.US,D,20210601,000000,0.68,0.68,0.61,0.65,10300,0
RCLFW.US,D,20210602,000000,0.65,0.65,0.65,0.65,25000,0
RCLFW.US,D,20210603,000000,0.65,0.65,0.65,0.65,1600,0
RCLFW.US,D,20210604,000000,0.6501,0.6501,0.645,0.65,7533,0
RCLFW.US,D,20210608,000000,0.6636,0.6636,0.6599,0.6599,854,0
RCLFW.US,D,20210609,000000,0.6702,0.6703,0.67,0.67,7900,0
RCLFW.US,D,20210610,000000,0.68,0.68,0.68,0.68,252707,0
RCLFW.US,D,20210611,000000,0.6341,0.6341,0.6241,0.6341,750,0
RCLFW.US,D,20210614,000000,0.661301,0.661301,0.661301,0.661301,666,0
RCLFW.US,D,20210617,000000,0.7001,0.749799,0.6602,0.71,107911,0
RCLFW.US,D,20210618,000000,0.7499,0.7499,0.7151,0.7499,2001,0
RCLFW.US,D,20210621,000000,0.722551,0.75,0.722549,0.75,2400,0
RCLFW.US,D,20210622,000000,0.7,0.75,0.6797,0.75,1246,0
RCLFW.US,D,20210623,000000,0.777201,0.777201,0.7302,0.7302,27225,0
RCLFW.US,D,20210624,000000,0.75,0.75,0.72221,0.7489,13300,0
RCLFW.US,D,20210625,000000,0.75,0.7978,0.7498,0.789304,10128,0
RCLFW.US,D,20210628,000000,0.8769,1.115,0.8769,0.8787,106783,0
RCLFW.US,D,20210629,000000,0.8813,0.8813,0.81,0.81,6791,0
RCLFW.US,D,20210701,000000,0.8299,0.84,0.8112,0.84,4967,0
RCLFW.US,D,20210702,000000,0.83,0.9,0.83,0.8999,5943,0
RCLFW.US,D,20210706,000000,0.9,0.9,0.892,0.892,15145,0
RCLFW.US,D,20210707,000000,0.9,0.9,0.9,0.9,35900,0
RCLFW.US,D,20210709,000000,0.892,1,0.892,1,1310,0
RCLFW.US,D,20210714,000000,0.99,0.99,0.99,0.99,3000,0
RCLFW.US,D,20210719,000000,0.9402,0.9402,0.94,0.94,5100,0
RCLFW.US,D,20210721,000000,0.903565,0.903565,0.903565,0.903565,2000,0
RCLFW.US,D,20210722,000000,0.9199,0.9199,0.8995,0.9187,10078,0
RCLFW.US,D,20210726,000000,0.920051,0.920051,0.920051,0.920051,1194,0
RCLFW.US,D,20210729,000000,0.865551,0.865551,0.865551,0.865551,100,0
RCLFW.US,D,20210802,000000,0.8701,0.93,0.8302,0.8302,3632,0
RCLFW.US,D,20210803,000000,0.9601,0.9601,0.9601,0.9601,506,0
RCLFW.US,D,20210804,000000,0.8699,0.95,0.8699,0.95,946,0
RCLFW.US,D,20210805,000000,0.8499,0.8801,0.81,0.81,15193,0
RCLFW.US,D,20210809,000000,0.7507,0.8297,0.7507,0.8297,100120,0
RCLFW.US,D,20210810,000000,0.7758,0.7758,0.68,0.7117,2712,0
RCLFW.US,D,20210816,000000,0.7001,0.7001,0.7001,0.7001,100,0
RCLFW.US,D,20210817,000000,0.75,0.75,0.7206,0.7206,36204,0
RCLFW.US,D,20210818,000000,0.7926,0.8299,0.7891,0.7891,1050,0
RCLFW.US,D,20210820,000000,0.7001,0.7002,0.7,0.7002,6932,0
RCLFW.US,D,20210823,000000,0.67,0.6752,0.67,0.67,78481,0
RCLFW.US,D,20210824,000000,0.656,0.656,0.656,0.656,277,0
RCLFW.US,D,20210825,000000,0.6505,0.6506,0.6401,0.65,3319,0
RCLFW.US,D,20210826,000000,0.57505,0.6,0.57505,0.6,2175,0
RCLFW.US,D,20210827,000000,0.5999,0.6,0.5501,0.6,34232,0
RCLFW.US,D,20210830,000000,0.5802,0.5802,0.55,0.55,68822,0
RCLFW.US,D,20210831,000000,0.55,0.65,0.5497,0.65,13826,0
RCLFW.US,D,20210901,000000,0.6101,0.8799,0.599899,0.599899,5357,0
RCLFW.US,D,20210902,000000,0.6,0.6,0.5703,0.5703,8485,0
RCLFW.US,D,20210903,000000,0.6,0.626233,0.6,0.6,1296,0
RCLFW.US,D,20210907,000000,0.6001,0.6001,0.6,0.6,500,0
RCLFW.US,D,20210908,000000,0.6,0.6015,0.5299,0.58,3121,0
RCLFW.US,D,20210909,000000,0.56,0.56,0.55,0.56,2300,0
RCLFW.US,D,20210913,000000,0.55,0.55,0.4901,0.5219,53688,0
