<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OPEN.US,D,20200619,000000,11.4,11.4,10.83,10.93,57368,0
OPEN.US,D,20200622,000000,11.11,12.825,10.9,11.36,529827,0
OPEN.US,D,20200623,000000,11.65,12.23,11.25,11.61,321723,0
OPEN.US,D,20200624,000000,11.86,11.86,11.15,11.25,214841,0
OPEN.US,D,20200625,000000,11.12,11.4,11.12,11.37,217788,0
OPEN.US,D,20200626,000000,11.64,11.64,11.1,11.28,104128,0
OPEN.US,D,20200629,000000,11.39,12.07,11.36,11.68,305967,0
OPEN.US,D,20200630,000000,12.09,12.09,11.6,11.75,395393,0
OPEN.US,D,20200701,000000,11.75,11.8,11.61,11.61,264223,0
OPEN.US,D,20200702,000000,11.75,11.75,11.46,11.4803,228203,0
OPEN.US,D,20200706,000000,11.75,11.75,11.4,11.4,277909,0
OPEN.US,D,20200707,000000,11.75,11.75,11.3,11.4,220131,0
OPEN.US,D,20200708,000000,11.57,11.57,11.3,11.45,206426,0
OPEN.US,D,20200709,000000,11.7,11.74,11.55,11.63,167239,0
OPEN.US,D,20200710,000000,11.75,11.8,11.6,11.8,433721,0
OPEN.US,D,20200713,000000,12,12.15,11.45,11.48,1592333,0
OPEN.US,D,20200714,000000,11.6,11.6,11.38,11.45,147479,0
OPEN.US,D,20200715,000000,11.66,11.66,11.4,11.64,173504,0
OPEN.US,D,20200716,000000,11.75,12.05,11.7002,12,224750,0
OPEN.US,D,20200717,000000,12.05,12.1399,11.88,12,220166,0
OPEN.US,D,20200720,000000,12.01,12.1499,11.7,11.93,304306,0
OPEN.US,D,20200721,000000,12.17,12.45,11.93,12,491252,0
OPEN.US,D,20200722,000000,12.27,12.34,11.9,12.05,1008323,0
OPEN.US,D,20200723,000000,12.14,12.17,11.6,11.95,474813,0
OPEN.US,D,20200724,000000,12.02,12.02,11.85,11.925,203692,0
OPEN.US,D,20200727,000000,12.32,12.32,11.86,12,484259,0
OPEN.US,D,20200728,000000,12.05,12.1,11.85,11.87,123219,0
OPEN.US,D,20200729,000000,11.9,11.9999,11.55,11.68,290213,0
OPEN.US,D,20200730,000000,11.65,11.7999,11.27,11.29,572470,0
OPEN.US,D,20200731,000000,11.37,11.37,10.8,10.85,549995,0
OPEN.US,D,20200803,000000,11.13,11.175,10.83,10.84,327719,0
OPEN.US,D,20200804,000000,10.9,10.99,10.81,10.99,118724,0
OPEN.US,D,20200805,000000,11.05,11.18,10.9,11.04,134157,0
OPEN.US,D,20200806,000000,11.09,11.15,10.9401,11.035,126901,0
OPEN.US,D,20200807,000000,11.08,11.11,10.91,10.99,305110,0
OPEN.US,D,20200810,000000,11.19,11.19,10.91,10.91,154893,0
OPEN.US,D,20200811,000000,11.08,11.13,10.85,10.88,773091,0
OPEN.US,D,20200812,000000,10.96,10.97,10.8,10.85,432113,0
OPEN.US,D,20200813,000000,10.9,11,10.76,10.86,292707,0
OPEN.US,D,20200814,000000,10.85,11.14,10.85,10.97,113174,0
OPEN.US,D,20200817,000000,11,11.1294,10.98,11.05,228519,0
OPEN.US,D,20200818,000000,11.08,11.1,10.82,10.85,383445,0
OPEN.US,D,20200819,000000,11,11,10.78,10.9,411134,0
OPEN.US,D,20200820,000000,11,11,10.75,10.78,142375,0
OPEN.US,D,20200821,000000,10.85,10.97,10.68,10.94,141346,0
OPEN.US,D,20200824,000000,10.99,11.05,10.8,10.98,212054,0
OPEN.US,D,20200825,000000,11,11,10.7,10.8,252751,0
OPEN.US,D,20200826,000000,10.91,10.91,10.7,10.75,132811,0
OPEN.US,D,20200827,000000,10.8,10.8,10.55,10.61,298034,0
OPEN.US,D,20200828,000000,10.85,10.85,10.65,10.8,555059,0
OPEN.US,D,20200831,000000,10.94,10.94,10.7,10.73,135183,0
OPEN.US,D,20200901,000000,10.81,10.9,10.75,10.9,196813,0
OPEN.US,D,20200902,000000,10.95,11.2,10.83,11.11,717982,0
OPEN.US,D,20200903,000000,11.2,11.3633,10.95,11.19,415775,0
OPEN.US,D,20200904,000000,11.4,12.19,11.11,12,991065,0
OPEN.US,D,20200908,000000,11.97,12,11.81,12,319879,0
OPEN.US,D,20200909,000000,12.05,12.15,11.9,11.92,231437,0
OPEN.US,D,20200910,000000,12.13,13.33,11.96,12.41,2887016,0
OPEN.US,D,20200911,000000,13.18,13.26,12,12.7,3982728,0
OPEN.US,D,20200914,000000,12.6,13.25,12.5,13.05,1415976,0
OPEN.US,D,20200915,000000,15.55,18.08,14.82,17.56,63214397,0
OPEN.US,D,20200916,000000,16.08,16.74,15.73,15.9,9163953,0
OPEN.US,D,20200917,000000,15.93,16.43,15.3,15.41,3577963,0
OPEN.US,D,20200918,000000,15.69,15.74,14.58,14.6,3535454,0
OPEN.US,D,20200921,000000,15.25,15.86,13.9,15.35,3685071,0
OPEN.US,D,20200922,000000,15.89,16.78,15.61,16.78,4840912,0
OPEN.US,D,20200923,000000,16.69,17.5,15.06,15.27,4655669,0
OPEN.US,D,20200924,000000,14.96,16.2399,14.01,15.89,2845247,0
OPEN.US,D,20200925,000000,15.79,16.75,15.4,16.42,2497458,0
OPEN.US,D,20200928,000000,16.95,17.24,16.55,16.72,1951518,0
OPEN.US,D,20200929,000000,17.48,19.4,17.1622,18.75,4773151,0
OPEN.US,D,20200930,000000,19.35,19.47,18.3,18.99,2636150,0
OPEN.US,D,20201001,000000,19.08,19.3,18.03,18.57,2215017,0
OPEN.US,D,20201002,000000,17.77,18.97,17.41,18.41,1798003,0
OPEN.US,D,20201005,000000,19.18,19.18,17.92,18.25,1560949,0
OPEN.US,D,20201006,000000,18.41,18.445,16.15,16.35,5036117,0
OPEN.US,D,20201007,000000,17.01,17.73,16.8,17.57,2375121,0
OPEN.US,D,20201008,000000,18.42,19.07,17.92,18.78,3242265,0
OPEN.US,D,20201009,000000,19.55,22.45,19.5,21.24,6433794,0
OPEN.US,D,20201012,000000,23.97,24.27,22.6,23.2,5569653,0
OPEN.US,D,20201013,000000,22.89,24.3299,22.47,24.08,2840216,0
OPEN.US,D,20201014,000000,24.83,26.56,24.12,26.48,6479874,0
OPEN.US,D,20201015,000000,25.17,27,23.51,23.93,4844259,0
OPEN.US,D,20201016,000000,24.8,24.98,21.95,22.91,2862721,0
OPEN.US,D,20201019,000000,23.15,23.34,20.8,21.34,3241554,0
OPEN.US,D,20201020,000000,21.1,23.53,21.02,22.73,3643642,0
OPEN.US,D,20201021,000000,22.7,22.7,21.4,21.92,1691214,0
OPEN.US,D,20201022,000000,22.32,22.32,19.6,19.73,3097206,0
OPEN.US,D,20201023,000000,20,20.17,18.4,19.44,2830605,0
OPEN.US,D,20201026,000000,18.5,19.0374,17,17.98,4240670,0
OPEN.US,D,20201027,000000,18.88,19.14,18,18.19,2655151,0
OPEN.US,D,20201028,000000,17.93,17.94,17.041,17.36,2034534,0
OPEN.US,D,20201029,000000,17,18.09,16.85,17.11,2327872,0
OPEN.US,D,20201030,000000,17,17.45,16.02,16.44,1941708,0
OPEN.US,D,20201102,000000,16.46,17.33,15.35,15.55,2503955,0
OPEN.US,D,20201103,000000,16,17.2,15.8,16.67,2750380,0
OPEN.US,D,20201104,000000,17.13,18.37,17,18.2,3330053,0
OPEN.US,D,20201105,000000,18.9,19.11,18.3601,18.92,2157078,0
OPEN.US,D,20201106,000000,18.6,20.8,18.3,20.23,3324196,0
OPEN.US,D,20201109,000000,20.1,20.8,18.72,18.98,2252769,0
OPEN.US,D,20201110,000000,18.64,18.7983,17.03,18.08,2339881,0
OPEN.US,D,20201111,000000,18.17,18.59,17.7,18.03,951913,0
OPEN.US,D,20201112,000000,18.4,19.02,17.5,17.88,1914788,0
OPEN.US,D,20201113,000000,18.19,19.1,17.73,19.02,1990596,0
OPEN.US,D,20201116,000000,19.39,19.88,18.41,18.49,1970839,0
OPEN.US,D,20201117,000000,18.36,18.84,18.2,18.51,1246675,0
OPEN.US,D,20201118,000000,18.61,19.66,18.3,18.7,2235028,0
OPEN.US,D,20201119,000000,18.7,20.65,18.5,19.42,3955017,0
OPEN.US,D,20201120,000000,19.62,19.99,18.88,19.05,1689497,0
OPEN.US,D,20201123,000000,19.14,19.9,18.06,18.64,2681859,0
OPEN.US,D,20201124,000000,18.63,19.5,18.07,18.75,2294711,0
OPEN.US,D,20201125,000000,18.5,20.47,18.5,20.43,3964679,0
OPEN.US,D,20201127,000000,22.41,23.06,21.2,21.8,3722415,0
OPEN.US,D,20201130,000000,23.5,23.9,21.5,22.54,4893132,0
OPEN.US,D,20201201,000000,23,23,20,20.14,4776958,0
OPEN.US,D,20201202,000000,19.36,20.72,19.01,20.55,3187561,0
OPEN.US,D,20201203,000000,21.17,21.89,20.9,21.42,2306300,0
OPEN.US,D,20201204,000000,21.8,21.9,21.11,21.67,2075196,0
OPEN.US,D,20201207,000000,23.54,25.64,23.19,25.59,6681851,0
OPEN.US,D,20201208,000000,26.22,26.5,23.9,25.15,4259082,0
OPEN.US,D,20201209,000000,25.75,27.68,24.1,26.82,5877268,0
OPEN.US,D,20201210,000000,25.54,26.86,25.35,26.22,3516112,0
OPEN.US,D,20201211,000000,25.78,26.79,24.26,25.43,3554157,0
OPEN.US,D,20201214,000000,26.45,29.48,25.7,29.48,6250785,0
OPEN.US,D,20201215,000000,28.52,29.45,27.61,27.88,3383846,0
OPEN.US,D,20201216,000000,28.08,28.11,24.66,25.67,4230958,0
OPEN.US,D,20201217,000000,26.69,29.44,26.05,29.44,5617116,0
OPEN.US,D,20201218,000000,29,30.6,28.13,29.5,5281815,0
OPEN.US,D,20201221,000000,31.47,32,26.3,31.25,8945900,0
OPEN.US,D,20201222,000000,32.0801,32.3895,28.51,29.65,5712643,0
OPEN.US,D,20201223,000000,29.15,29.5,26.81,27.25,6663104,0
OPEN.US,D,20201224,000000,27.52,29.45,26.9,27.35,3701456,0
OPEN.US,D,20201228,000000,27.15,27.4,24,24.51,6693648,0
OPEN.US,D,20201229,000000,24.51,25.3,22.03,25.01,6320726,0
OPEN.US,D,20201230,000000,25.195,25.2,23.75,24.27,3223118,0
OPEN.US,D,20201231,000000,24.11,24.11,22.59,22.73,3811321,0
OPEN.US,D,20210104,000000,22.808,24.17,21.4097,24.01,4538221,0
OPEN.US,D,20210105,000000,24,26.2099,23.74,25.6,4814227,0
OPEN.US,D,20210106,000000,26.0035,28.49,26.0035,27,7036077,0
OPEN.US,D,20210107,000000,28.4765,29.2192,27.54,28.13,5397572,0
OPEN.US,D,20210108,000000,28.04,28.35,26.1001,26.79,5795298,0
OPEN.US,D,20210111,000000,26.4016,26.94,25.81,26.23,3350694,0
OPEN.US,D,20210112,000000,26.07,28.7,25.89,27.7,4741146,0
OPEN.US,D,20210113,000000,28,28.06,26.71,26.84,4257471,0
OPEN.US,D,20210114,000000,27.05,27.25,26.2,26.53,3745454,0
OPEN.US,D,20210115,000000,26.7,26.75,25,26.03,4837088,0
OPEN.US,D,20210119,000000,26,28.24,25.6953,28.16,5758721,0
OPEN.US,D,20210120,000000,29.05,31.27,28.2,30,9142263,0
OPEN.US,D,20210121,000000,30.95,31.5,29.35,29.74,6453298,0
OPEN.US,D,20210122,000000,29.07,30.39,28.58,29.14,4702291,0
OPEN.US,D,20210125,000000,28.74,28.9,26.58,27.33,11449873,0
OPEN.US,D,20210126,000000,28.04,29.97,27.01,27.7,8139154,0
OPEN.US,D,20210127,000000,26.55,26.83,24.53,25.18,9800021,0
OPEN.US,D,20210128,000000,25.97,26.1799,24.97,25.02,4512464,0
OPEN.US,D,20210129,000000,25.17,26.36,24.68,26.12,5603737,0
OPEN.US,D,20210201,000000,26.2,27.39,25.52,26.25,4273241,0
OPEN.US,D,20210202,000000,27.1,28.8,26.6,28.47,6243762,0
OPEN.US,D,20210203,000000,27.41,29.9111,27.04,28.61,8437998,0
OPEN.US,D,20210204,000000,28.58,29.6235,27.69,28.48,5566028,0
OPEN.US,D,20210205,000000,26.88,27.0999,26.31,26.6,24249173,0
OPEN.US,D,20210208,000000,27.75,28.01,27.25,27.3,14233118,0
OPEN.US,D,20210209,000000,28.02,31.93,27.72,31.1,18907079,0
OPEN.US,D,20210210,000000,33.08,35.38,31.2822,34,25366134,0
OPEN.US,D,20210211,000000,35.2385,39.24,34.43,35.88,18018315,0
OPEN.US,D,20210212,000000,34.3,37.17,33.73,34.59,9018923,0
OPEN.US,D,20210216,000000,35.7071,35.74,31.81,32.75,10941666,0
OPEN.US,D,20210217,000000,32.5,32.56,30.28,31.52,9758190,0
OPEN.US,D,20210218,000000,30.99,31.7899,29.07,31.18,10649552,0
OPEN.US,D,20210219,000000,32.46,33.48,31.24,31.58,8289713,0
OPEN.US,D,20210222,000000,30.775,30.87,29.47,29.63,7108560,0
OPEN.US,D,20210223,000000,27.6,28.86,25.35,28.04,13077020,0
OPEN.US,D,20210224,000000,28.5,30.82,28.2,30.82,9310978,0
OPEN.US,D,20210225,000000,30.21,31.65,28.08,28.7,11185863,0
OPEN.US,D,20210226,000000,29.1177,29.3,26.65,28.02,9630966,0
OPEN.US,D,20210301,000000,29.43,30.78,29.41,30.22,6673237,0
OPEN.US,D,20210302,000000,30.5,32.25,30.2,31.33,7770437,0
OPEN.US,D,20210303,000000,31.07,31.935,28.43,28.85,9920985,0
OPEN.US,D,20210304,000000,28.0242,28.73,23.2801,24.385,17343139,0
OPEN.US,D,20210305,000000,23.64,24,17.01,21.99,38129677,0
OPEN.US,D,20210308,000000,21.39,22.66,19.8889,20.06,12985606,0
OPEN.US,D,20210309,000000,20.9,22.29,20.65,21.64,10265554,0
OPEN.US,D,20210310,000000,22.52,24.14,22.29,23.69,8091141,0
OPEN.US,D,20210311,000000,24.36,27.2095,24.36,26.32,9513948,0
OPEN.US,D,20210312,000000,24.97,27.14,24.6,27.05,7782150,0
OPEN.US,D,20210315,000000,26.98,29.17,26.91,28.81,9943549,0
OPEN.US,D,20210316,000000,28.65,30.04,26.44,27.38,12390810,0
OPEN.US,D,20210317,000000,25.5,28.36,25.25,28.3,14675219,0
OPEN.US,D,20210318,000000,27.78,28.3,26.15,26.81,14055966,0
OPEN.US,D,20210319,000000,26.3783,28.5,26.3783,27.53,32916541,0
OPEN.US,D,20210322,000000,27.69,28.0925,27.01,27.9,9986562,0
