<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OYST.US,D,20191031,000000,16.5,18.78,16.33,18.78,1022116,0
OYST.US,D,20191101,000000,18.44,18.64,17.64,17.9,107407,0
OYST.US,D,20191104,000000,18.81,19.01,18,18,77277,0
OYST.US,D,20191105,000000,18,18,16.57,17.02,75451,0
OYST.US,D,20191106,000000,16.97,16.97,16.07,16.28,38431,0
OYST.US,D,20191107,000000,16.35,16.65,15.6,16.19,90562,0
OYST.US,D,20191108,000000,16.09,16.33,15.5,15.5,26264,0
OYST.US,D,20191111,000000,15.61,16.055,15.01,15.16,30764,0
OYST.US,D,20191112,000000,15.28,15.4999,14.145,14.65,49114,0
OYST.US,D,20191113,000000,14.54,14.89,13.63,14.19,47444,0
OYST.US,D,20191114,000000,14.25,15.07,13.27,13.55,30872,0
OYST.US,D,20191115,000000,13.86,14.9842,13.26,13.8,62713,0
OYST.US,D,20191118,000000,13.97,15.9561,13.64,14.88,25887,0
OYST.US,D,20191119,000000,14.85,15.87,14.12,15.2,91931,0
OYST.US,D,20191120,000000,15.9086,15.9086,14.16,14.48,134186,0
OYST.US,D,20191121,000000,14.5,15.36,13.285,14.5,52944,0
OYST.US,D,20191122,000000,14.65,15.2,14.55,14.89,33909,0
OYST.US,D,20191125,000000,15.68,16.68,15.01,16.58,223686,0
OYST.US,D,20191126,000000,16.6,18.36,16.03,17.51,173293,0
OYST.US,D,20191127,000000,17.7,17.95,16.6,17.4146,73209,0
OYST.US,D,20191129,000000,17.11,17.62,16.9,16.91,20070,0
OYST.US,D,20191202,000000,17.2,17.54,16.76,17.06,92664,0
OYST.US,D,20191203,000000,16.48,17.64,16.2,17.49,84707,0
OYST.US,D,20191204,000000,17.67,18.2299,17.1501,17.87,118572,0
OYST.US,D,20191205,000000,17.94,20,17.8523,18.45,146572,0
OYST.US,D,20191206,000000,18.53,19,14.1906,16.99,345904,0
OYST.US,D,20191209,000000,16.89,17.62,16.3301,17.22,92953,0
OYST.US,D,20191210,000000,17.2,17.88,16.72,16.8,83199,0
OYST.US,D,20191211,000000,16.68,18.01,16.2,16.28,83943,0
OYST.US,D,20191212,000000,16.7659,17.19,16.06,16.9,50140,0
OYST.US,D,20191213,000000,16.9,18.4781,16.54,18.15,59981,0
OYST.US,D,20191216,000000,18.31,18.88,16.74,17,63314,0
OYST.US,D,20191217,000000,17.07,17.525,16.06,16.41,54340,0
OYST.US,D,20191218,000000,16.46,17.91,16,17.4,66714,0
OYST.US,D,20191219,000000,17.4,18.1,17.18,17.57,30908,0
OYST.US,D,20191220,000000,17.62,19.99,17.57,19.24,764311,0
OYST.US,D,20191223,000000,19.34,22,18.41,20.93,107775,0
OYST.US,D,20191224,000000,20.97,22.92,20.97,22.54,44248,0
OYST.US,D,20191226,000000,22.8,27.73,22.8,26.15,151989,0
OYST.US,D,20191227,000000,26.29,27.6,23.5,24.58,96726,0
