<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NTRBW.US,D,20211004,000000,1.51,1.51,1.2,1.41,83609,0
NTRBW.US,D,20211005,000000,1.5,1.68,1.1,1.21,79092,0
NTRBW.US,D,20211006,000000,1.53,2,1.0327,1.4,16692,0
NTRBW.US,D,20211007,000000,1.39,2,1.335,1.6,167534,0
NTRBW.US,D,20211008,000000,1.85,2.2999,1.5501,1.6201,88045,0
NTRBW.US,D,20211011,000000,1.61,1.82,1.45,1.56,30009,0
NTRBW.US,D,20211012,000000,3,4.28,2.76,2.9651,1073714,0
NTRBW.US,D,20211013,000000,3,3.1185,2.22,2.63,54709,0
NTRBW.US,D,20211014,000000,2.275,2.54,1.9,2.17,22853,0
NTRBW.US,D,20211015,000000,1.9501,2.59,1.95,2.34,6208,0
NTRBW.US,D,20211018,000000,2.3,2.31,2.05,2.08,5176,0
NTRBW.US,D,20211019,000000,1.9501,2.2464,1.87,1.9,6143,0
NTRBW.US,D,20211020,000000,1.8,1.95,1.5,1.67,16176,0
NTRBW.US,D,20211021,000000,1.33,2.2399,1.33,1.9501,37308,0
NTRBW.US,D,20211022,000000,2.07,2.18,1.22,1.9456,19157,0
NTRBW.US,D,20211025,000000,1.6,1.91,1.49,1.49,7767,0
NTRBW.US,D,20211026,000000,1.5,1.7,1.5,1.55,9075,0
NTRBW.US,D,20211027,000000,1.5101,1.99,1.51,1.55,15431,0
