<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IONM.US,D,20210930,000000,7.75,7.75,7.4,7.535,1687,0
IONM.US,D,20211001,000000,7.6,7.6466,7.4546,7.6466,878,0
IONM.US,D,20211004,000000,6.89,7.3837,6.89,7.3837,461,0
IONM.US,D,20211005,000000,7.3,7.6,7.3,7.58,2650,0
IONM.US,D,20211006,000000,7.365,7.91,7.3,7.5,4093,0
IONM.US,D,20211007,000000,7.1939,7.4671,7.1939,7.4612,1575,0
IONM.US,D,20211008,000000,7.5,7.5,7.4,7.4,7584,0
IONM.US,D,20211012,000000,7,7.78,7,7.5,18373,0
IONM.US,D,20211013,000000,7.5,7.5,7.46,7.48,700,0
IONM.US,D,20211014,000000,7.47,7.499,7,7.185,5616,0
IONM.US,D,20211015,000000,7,7.19,7,7,9853,0
IONM.US,D,20211018,000000,6.9824,7,6.8,6.8,5755,0
IONM.US,D,20211019,000000,6.81,6.83,6.64,6.64,1602,0
IONM.US,D,20211020,000000,6,6.58,5.695,6.25,20890,0
IONM.US,D,20211021,000000,6.3,6.3,5.8,5.87,7229,0
IONM.US,D,20211022,000000,5.81,5.83,5.4523,5.63,9780,0
IONM.US,D,20211025,000000,5.68,6,5.6201,5.9668,3404,0
IONM.US,D,20211026,000000,5.8225,5.8225,5.55,5.55,2080,0
IONM.US,D,20211027,000000,5.54,5.7316,5.25,5.58,2872,0
