<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MACUU.US,D,20201028,000000,10,10,9.94,9.95,140059,0
MACUU.US,D,20201029,000000,9.94,9.985,9.94,9.94,15490,0
MACUU.US,D,20201030,000000,9.9937,10,9.935,9.95,26345,0
MACUU.US,D,20201102,000000,9.94,9.95,9.91,9.935,38111,0
MACUU.US,D,20201103,000000,10,10.07,9.9,9.92,722597,0
MACUU.US,D,20201104,000000,9.98,9.99,9.92,9.92,146556,0
MACUU.US,D,20201105,000000,9.9,9.93,9.9,9.925,5872,0
MACUU.US,D,20201106,000000,9.9002,10,9.9002,10,2493,0
MACUU.US,D,20201109,000000,10,10,9.9,9.9354,4288,0
MACUU.US,D,20201110,000000,9.9899,9.9899,9.92,9.92,147355,0
MACUU.US,D,20201111,000000,9.929,9.929,9.929,9.929,5250,0
MACUU.US,D,20201113,000000,9.9473,9.9473,9.9473,9.9473,150,0
MACUU.US,D,20201116,000000,10,10,9.9,9.9,212957,0
MACUU.US,D,20201117,000000,9.9,9.91,9.9,9.9,642071,0
MACUU.US,D,20201118,000000,9.9,9.9,9.9,9.9,37605,0
MACUU.US,D,20201119,000000,9.95,9.95,9.95,9.95,1115,0
MACUU.US,D,20201120,000000,9.913,10,9.913,9.9206,16900,0
MACUU.US,D,20201123,000000,9.94,9.9906,9.9,9.99,17392,0
MACUU.US,D,20201124,000000,9.9136,9.95,9.9136,9.94,3202,0
MACUU.US,D,20201125,000000,9.965,9.965,9.94,9.95,321131,0
MACUU.US,D,20201127,000000,9.97,10,9.97,10,85056,0
MACUU.US,D,20201130,000000,10,10.08,10,10.01,39866,0
MACUU.US,D,20201201,000000,10.0172,10.05,10.0172,10.05,2230,0
MACUU.US,D,20201202,000000,10.0248,10.0248,10.0248,10.0248,351,0
MACUU.US,D,20201203,000000,10.14,10.14,10.06,10.09,52467,0
MACUU.US,D,20201204,000000,10.15,10.46,10.1,10.205,25668,0
MACUU.US,D,20201207,000000,10.2,10.25,10.1242,10.19,22047,0
MACUU.US,D,20201208,000000,10.15,10.185,10.11,10.15,130200,0
MACUU.US,D,20201209,000000,10.2,10.21,10.15,10.15,14185,0
MACUU.US,D,20201210,000000,10.1172,10.219,10.1172,10.15,14696,0
MACUU.US,D,20201211,000000,10.19,10.22,10.19,10.2,4757,0
MACUU.US,D,20201214,000000,10.3,10.35,10.22,10.31,85657,0
MACUU.US,D,20201215,000000,10.35,10.4,10.2621,10.4,32800,0
MACUU.US,D,20201218,000000,10.42,10.46,10.42,10.46,10200,0
MACUU.US,D,20201221,000000,10.38,10.49,10.38,10.49,3325,0
MACUU.US,D,20201222,000000,11.23,11.23,10.5782,10.5782,1861,0
MACUU.US,D,20201223,000000,10.8,10.8,10.705,10.705,2180,0
MACUU.US,D,20201224,000000,10.78,10.78,10.51,10.78,39213,0
MACUU.US,D,20201228,000000,10.75,10.75,10.6551,10.72,66719,0
MACUU.US,D,20201230,000000,10.71,10.72,10.57,10.57,22993,0
MACUU.US,D,20210106,000000,10.82,11,10.5702,11,750,0
MACUU.US,D,20210108,000000,10.75,10.75,10.75,10.75,8184,0
MACUU.US,D,20210111,000000,10.89,10.9205,10.89,10.9205,450,0
MACUU.US,D,20210112,000000,10.835,11,10.835,11,369,0
MACUU.US,D,20210113,000000,11.04,11.04,10.95,11,108852,0
MACUU.US,D,20210114,000000,11.02,11.02,10.88,10.88,25193,0
MACUU.US,D,20210115,000000,11.5,11.5,10.79,10.84,5980,0
MACUU.US,D,20210119,000000,10.86,10.91,10.86,10.86,629,0
